,Account_date,Sku_id,Forecast_qty,Sku_name_x,Forecast_qty_old,Qty,Sku_name_y
280,2019-12-02,3014526,609.8309326171875,金边香芒,607.8182373046875,881,金边香芒
281,2019-11-27,3005515,98.88121795654297,智利蓝莓,62.62329864501953,75,智利蓝莓
282,2019-11-28,3005515,97.2418212890625,智利蓝莓,98.42111206054688,100,智利蓝莓
283,2019-11-29,3005515,123.1452407836914,智利蓝莓,106.50738525390625,148,智利蓝莓
284,2019-12-01,3005515,2.038172960281372,智利蓝莓,95.66951751708984,145,智利蓝莓
285,2019-12-02,3005515,28.49281120300293,智利蓝莓,53.475250244140625,124,智利蓝莓
286,2019-11-27,3000187,1110.3770751953125,泰国椰青(叫货),1159.7200927734375,808,泰国椰青
287,2019-11-28,3000187,1400.2362060546875,泰国椰青(叫货),1094.274169921875,1000,泰国椰青
288,2019-11-29,3000187,1643.2799072265625,泰国椰青(叫货),1262.762451171875,1156,泰国椰青
289,2019-12-01,3000187,1181.64208984375,泰国椰青(叫货),1240.84521484375,1088,泰国椰青
290,2019-12-02,3000187,1386.6484375,泰国椰青(叫货),1118.3055419921875,1040,泰国椰青
291,2019-11-27,3004920,114.8006820678711,恐龙蛋(叫货),87.34162902832031,69,恐龙蛋
292,2019-11-28,3004920,127.34336853027344,恐龙蛋(叫货),70.5701675415039,107,恐龙蛋
293,2019-11-29,3004920,88.55142211914062,恐龙蛋(叫货),45.17764663696289,122,恐龙蛋
294,2019-12-01,3004920,16.9418888092041,恐龙蛋(叫货),19.120054244995117,101,恐龙蛋
295,2019-12-02,3004920,14.865751266479492,恐龙蛋(叫货),17.093441009521484,69,恐龙蛋
296,2019-11-27,3010692,1442.500244140625,冰糖橙,1442.500244140625,977,冰糖橙
297,2019-11-28,3010692,1063.6248779296875,冰糖橙,1063.6248779296875,1352,冰糖橙
298,2019-11-29,3010692,1376.3121337890625,冰糖橙,1376.3121337890625,1231,冰糖橙
299,2019-12-01,3010692,1369.5552978515625,冰糖橙,1369.5552978515625,1395,冰糖橙
300,2019-12-02,3010692,872.8709106445312,冰糖橙,872.8709106445312,1093,冰糖橙
301,2019-11-28,3005003,5.832000255584717,佳沛绿果30#,9.771024703979492,13,佳沛绿果30#
302,2019-11-29,3005003,100.66515350341797,佳沛绿果30#,6.671587944030762,9,佳沛绿果30#
303,2019-12-01,3005003,10.849934577941895,佳沛绿果30#,10.16004467010498,4,佳沛绿果30#
304,2019-12-02,3005003,6.115345001220703,佳沛绿果30#,21.783496856689453,12,佳沛绿果30#
305,2019-11-27,3007703,43.33936309814453,龙珠果,33.16794967651367,27,龙珠果
306,2019-11-28,3007703,42.505775451660156,龙珠果,20.474891662597656,54,龙珠果
307,2019-11-29,3007703,40.01469039916992,龙珠果,28.5971622467041,28,龙珠果
308,2019-12-01,3007703,33.50125503540039,龙珠果,23.18451499938965,59,龙珠果
309,2019-12-02,3007703,25.221675872802734,龙珠果,21.396303176879883,40,龙珠果
310,2019-11-28,3023804,1.177499532699585,阳光甜苹果,0.9826870560646057,9,阳光甜苹果
311,2019-11-27,3007250,7.363613605499268,欢乐柠檬,31.510150909423828,19,欢乐柠檬
312,2019-11-28,3007250,7.246718406677246,欢乐柠檬,38.509498596191406,10,欢乐柠檬
313,2019-11-29,3007250,16.854122161865234,欢乐柠檬,24.029682159423828,13,欢乐柠檬
314,2019-12-01,3007250,4.724971771240234,欢乐柠檬,37.27943420410156,12,欢乐柠檬
315,2019-12-02,3007250,4.864046573638916,欢乐柠檬,20.567838668823242,29,欢乐柠檬
316,2019-11-27,3011926,30.150171279907227,冰糖木瓜,17.433895111083984,18,冰糖木瓜
317,2019-11-28,3011926,27.86052131652832,冰糖木瓜,16.265520095825195,25,冰糖木瓜
318,2019-11-29,3011926,19.582223892211914,冰糖木瓜,11.918160438537598,20,冰糖木瓜
319,2019-12-01,3011926,20.13337516784668,冰糖木瓜,16.552019119262695,22,冰糖木瓜
320,2019-12-02,3011926,21.764781951904297,冰糖木瓜,18.00146484375,25,冰糖木瓜
321,2019-11-27,3004746,1402.8065185546875,樱桃小番茄,1405.0826416015625,1150,樱桃小番茄
322,2019-11-28,3004746,1617.314208984375,樱桃小番茄,1435.010009765625,1298,樱桃小番茄
323,2019-11-29,3004746,1593.474365234375,樱桃小番茄,1531.1619873046875,1386,樱桃小番茄
324,2019-12-01,3004746,1502.4031982421875,樱桃小番茄,1298.0020751953125,1209,樱桃小番茄
325,2019-12-02,3004746,1261.8709716796875,樱桃小番茄,1333.917236328125,1168,樱桃小番茄
326,2019-11-27,3003886,56.061492919921875,红树莓,17.31279182434082,36,红树莓
327,2019-11-28,3003886,83.88442993164062,红树莓,10.424175262451172,43,红树莓
328,2019-11-29,3003886,71.80364990234375,红树莓,7.856929302215576,38,红树莓
329,2019-12-01,3003886,5.201248645782471,红树莓,4.4605278968811035,42,红树莓
330,2019-12-02,3003886,6.618739128112793,红树莓,8.724334716796875,45,红树莓
331,2019-11-27,3007845,5510.65087890625,鲜丰红肉柚,6790.1923828125,5025,鲜丰红肉柚
332,2019-11-28,3007845,2816.1748046875,鲜丰红肉柚,5313.46337890625,4244,鲜丰红肉柚
333,2019-11-29,3007845,8557.052734375,鲜丰红肉柚,3897.84423828125,2282,鲜丰红肉柚
334,2019-12-01,3007845,4094.37548828125,鲜丰红肉柚,3360.453125,2387,鲜丰红肉柚
335,2019-12-02,3007845,1997.522216796875,鲜丰红肉柚,3343.57763671875,1865,鲜丰红肉柚
336,2019-11-27,3005446,19724.560546875,进口蕉(叫货),16568.80078125,12013,进口蕉
337,2019-11-28,3005446,21222.41796875,进口蕉(叫货),18070.435546875,16413,进口蕉
338,2019-11-29,3005446,18831.37890625,进口蕉(叫货),18705.193359375,16564,进口蕉
339,2019-12-01,3005446,17387.55078125,进口蕉(叫货),15746.9951171875,16089,进口蕉
340,2019-12-02,3005446,19273.04296875,进口蕉(叫货),16047.2587890625,15983,进口蕉
341,2019-11-27,3006582,79.74520874023438,台湾莲雾,93.76454162597656,66,台湾莲雾
342,2019-11-28,3006582,69.43696594238281,台湾莲雾,109.067138671875,85,台湾莲雾
343,2019-11-29,3006582,120.86058044433594,台湾莲雾,143.57861328125,93,台湾莲雾
344,2019-12-01,3006582,79.09584045410156,台湾莲雾,96.86612701416016,97,台湾莲雾
345,2019-12-02,3006582,79.51268005371094,台湾莲雾,71.8564682006836,86,台湾莲雾
346,2019-11-27,3026807,123.65369415283203,脆心甜富士,123.65369415283203,53,脆心甜富士
347,2019-11-28,3026807,72.04571533203125,脆心甜富士,72.04571533203125,53,脆心甜富士
348,2019-11-29,3026807,79.95977020263672,脆心甜富士,79.95977020263672,11,脆心甜富士
349,2019-12-01,3026807,71.6077651977539,脆心甜富士,71.6077651977539,19,脆心甜富士
350,2019-12-02,3026807,71.8426284790039,脆心甜富士,71.8426284790039,45,脆心甜富士
351,2019-11-27,3006050,1.6750041246414185,黄金火龙果,1.7532291412353516,1,黄金火龙果
352,2019-11-28,3006050,1.2285075187683105,黄金火龙果,1.5830399990081787,1,黄金火龙果
353,2019-11-29,3006050,2.325978994369507,黄金火龙果,4.921507358551025,1,黄金火龙果
354,2019-12-01,3006050,1.885025143623352,黄金火龙果,1.6243534088134766,5,黄金火龙果
355,2019-12-02,3006050,1.5128483772277832,黄金火龙果,1.513513207435608,7,黄金火龙果
356,2019-11-27,3003843,17.88676643371582,蜜汁澳芒,31.94041633605957,6,蜜汁澳芒
357,2019-11-28,3003843,13.878807067871094,蜜汁澳芒,20.40712547302246,44,蜜汁澳芒
358,2019-11-29,3003843,12.324836730957031,蜜汁澳芒,33.48334884643555,37,蜜汁澳芒
359,2019-12-01,3003843,11.244932174682617,蜜汁澳芒,12.36665153503418,44,蜜汁澳芒
360,2019-12-02,3003843,15.052266120910645,蜜汁澳芒,11.340295791625977,19,蜜汁澳芒
361,2019-11-27,3005885,209.6953887939453,台湾凤梨,199.93946838378906,566,台湾凤梨
362,2019-11-28,3005885,35.2558479309082,台湾凤梨,240.44869995117188,766,台湾凤梨
363,2019-11-29,3005885,56.449134826660156,台湾凤梨,96.9072036743164,1022,台湾凤梨
364,2019-12-01,3005885,13.772872924804688,台湾凤梨,27.32050895690918,932,台湾凤梨
365,2019-12-02,3005885,10.838380813598633,台湾凤梨,25.731746673583984,734,台湾凤梨
366,2019-11-27,3010784,1253.05322265625,珍珠牛奶枣,1097.9815673828125,660,珍珠牛奶枣
367,2019-11-28,3010784,757.9956665039062,珍珠牛奶枣,1063.85009765625,772,珍珠牛奶枣
368,2019-11-29,3010784,465.10089111328125,珍珠牛奶枣,920.9239501953125,808,珍珠牛奶枣
369,2019-12-01,3010784,213.21810913085938,珍珠牛奶枣,971.8963012695312,582,珍珠牛奶枣
370,2019-12-02,3010784,495.9372863769531,珍珠牛奶枣,747.2645874023438,496,珍珠牛奶枣
371,2019-11-27,3000162,108.86096954345703,银火龙果(叫货),79.21598052978516,64,银火龙果
372,2019-11-28,3000162,163.60523986816406,银火龙果(叫货),62.11341857910156,98,银火龙果
373,2019-11-29,3000162,19.90685272216797,银火龙果(叫货),61.75189208984375,111,银火龙果
374,2019-12-01,3000162,27.12457275390625,银火龙果(叫货),63.091651916503906,121,银火龙果
375,2019-12-02,3000162,43.134605407714844,银火龙果(叫货),53.98027038574219,126,银火龙果
376,2019-11-27,3010696,216.24404907226562,原种红玉木瓜(叫货),254.1290740966797,156,原种红玉木瓜
377,2019-11-28,3010696,150.73365783691406,原种红玉木瓜(叫货),258.27642822265625,187,原种红玉木瓜
378,2019-11-29,3010696,279.9731140136719,原种红玉木瓜(叫货),228.44029235839844,214,原种红玉木瓜
379,2019-12-01,3010696,140.04051208496094,原种红玉木瓜(叫货),279.1663513183594,235,原种红玉木瓜
380,2019-12-02,3010696,235.60389709472656,原种红玉木瓜(叫货),248.53543090820312,188,原种红玉木瓜
381,2019-11-27,3010321,1799.6500244140625,智利车厘子J,1322.4830322265625,793,智利车厘子J
382,2019-11-28,3010321,1670.2987060546875,智利车厘子J,1744.66162109375,1091,智利车厘子J
383,2019-11-29,3010321,881.950927734375,智利车厘子J,2332.26416015625,1212,智利车厘子J
384,2019-12-01,3010321,2073.66845703125,智利车厘子J,1366.166259765625,1643,智利车厘子J
385,2019-12-02,3010321,957.68701171875,智利车厘子J,1337.7403564453125,1251,智利车厘子J
386,2019-11-27,3022564,29.62864112854004,芙蓉李条,23.09151268005371,22,芙蓉李条
387,2019-11-28,3022564,20.249929428100586,芙蓉李条,24.4689998626709,35,芙蓉李条
388,2019-11-29,3022564,27.140079498291016,芙蓉李条,29.659208297729492,42,芙蓉李条
389,2019-12-01,3022564,22.21470069885254,芙蓉李条,25.673830032348633,20,芙蓉李条
390,2019-12-02,3022564,18.092308044433594,芙蓉李条,20.235965728759766,36,芙蓉李条
391,2019-11-27,3026762,629.4747314453125,丑橘,629.4747314453125,189,丑橘
392,2019-11-28,3026762,685.191162109375,丑橘,685.191162109375,327,丑橘
393,2019-11-29,3026762,626.359619140625,丑橘,626.359619140625,291,丑橘
394,2019-12-01,3026762,570.8206176757812,丑橘,570.8206176757812,233,丑橘
395,2019-12-02,3026762,398.1258850097656,丑橘,398.1258850097656,168,丑橘
396,2019-11-27,3016761,8.569836616516113,羊角蜜,29.34729766845703,7,羊角蜜
397,2019-11-28,3016761,26.057636260986328,羊角蜜,26.072818756103516,12,羊角蜜
398,2019-11-29,3016761,18.728445053100586,羊角蜜,29.99646759033203,5,羊角蜜
399,2019-12-01,3016761,5.536596298217773,羊角蜜,9.98118782043457,9,羊角蜜
400,2019-12-02,3016761,14.252772331237793,羊角蜜,8.39330005645752,3,羊角蜜
401,2019-11-27,3004365,271.1458435058594,金尧榴莲,455.8819274902344,569,金尧榴莲
402,2019-11-28,3004365,892.633544921875,金尧榴莲,1133.8658447265625,603,金尧榴莲
403,2019-11-29,3004365,556.515380859375,金尧榴莲,599.7492065429688,696,金尧榴莲
404,2019-12-01,3004365,611.3425903320312,金尧榴莲,1412.7225341796875,1058,金尧榴莲
405,2019-12-02,3004365,784.907958984375,金尧榴莲,704.5773315429688,898,金尧榴莲
406,2019-11-27,3021182,25.011066436767578,甜心山楂,43.17741012573242,22,甜心山楂
407,2019-11-28,3021182,26.832670211791992,甜心山楂,29.398679733276367,34,甜心山楂
408,2019-11-29,3021182,15.637639045715332,甜心山楂,14.65782356262207,26,甜心山楂
409,2019-12-01,3021182,24.30075454711914,甜心山楂,23.159107208251953,25,甜心山楂
410,2019-12-02,3021182,17.25169563293457,甜心山楂,12.862251281738281,21,甜心山楂
411,2019-11-27,3021622,1504.4298095703125,酥极红薯片,1358.2171630859375,1042,酥极红薯片
412,2019-11-28,3021622,604.1923217773438,酥极红薯片,879.8096313476562,1603,酥极红薯片
413,2019-11-29,3021622,485.81793212890625,酥极红薯片,914.6229858398438,1321,酥极红薯片
414,2019-12-01,3021622,340.304931640625,酥极红薯片,463.0071716308594,1233,酥极红薯片
415,2019-12-02,3021622,271.8576354980469,酥极红薯片,279.8702087402344,1244,酥极红薯片
416,2019-11-27,3007741,2.033961772918701,漫山红冬枣,2.1531336307525635,1,漫山红冬枣
417,2019-11-28,3007741,3.4926114082336426,漫山红冬枣,2.0794053077697754,1,漫山红冬枣
418,2019-11-29,3007741,0.8573102951049805,漫山红冬枣,2.070584774017334,1,漫山红冬枣
419,2019-12-01,3007741,4.474512100219727,漫山红冬枣,1.6791062355041504,1,漫山红冬枣
420,2019-11-27,3000245,3.9854743480682373,甄选爱妃苹果(叫货),2.861581563949585,5,甄选爱妃苹果
421,2019-11-29,3000245,2.3522143363952637,甄选爱妃苹果(叫货),3.2950336933135986,6,甄选爱妃苹果
422,2019-11-29,3000004,2.8137006759643555,台湾红心芭乐(叫货),2.4833552837371826,0,台湾红心芭乐
423,2019-12-01,3000004,4.766498565673828,台湾红心芭乐(叫货),2.801539897918701,4,台湾红心芭乐
424,2019-12-02,3000004,3.6901252269744873,台湾红心芭乐(叫货),2.5131874084472656,1,台湾红心芭乐
425,2019-11-27,3004304,181.45217895507812,甜脆柿,113.7264633178711,229,甜脆柿
426,2019-11-28,3004304,106.8520736694336,甜脆柿,78.99577331542969,323,甜脆柿
427,2019-11-29,3004304,3.6218912601470947,甜脆柿,6.009594917297363,311,甜脆柿
428,2019-12-01,3004304,27.613941192626953,甜脆柿,46.55000305175781,276,甜脆柿
429,2019-12-02,3004304,11.156646728515625,甜脆柿,17.711381912231445,266,甜脆柿
430,2019-11-27,3015961,276.0826721191406,青玉香芒,573.5438232421875,557,青玉香芒
431,2019-11-28,3015961,458.5517883300781,青玉香芒,581.5349731445312,666,青玉香芒
432,2019-11-29,3015961,588.0146484375,青玉香芒,574.0852661132812,839,青玉香芒
433,2019-12-01,3015961,384.3346862792969,青玉香芒,445.9942321777344,800,青玉香芒
434,2019-12-02,3015961,143.59141540527344,青玉香芒,534.0227661132812,609,青玉香芒
435,2019-11-27,3005271,11.476499557495117,会理石榴(叫货),5.363029956817627,1,会理石榴
436,2019-11-28,3005271,7.417417049407959,会理石榴(叫货),4.118950366973877,7,会理石榴
437,2019-12-02,3005271,4.883945941925049,会理石榴(叫货),4.567187786102295,7,会理石榴
438,2019-11-27,3005652,239.7053985595703,红艳草莓,236.97511291503906,130,红艳草莓
439,2019-11-28,3005652,148.1722412109375,红艳草莓,193.1123809814453,175,红艳草莓
440,2019-11-29,3005652,279.5779724121094,红艳草莓,100.55941772460938,180,红艳草莓
441,2019-12-01,3005652,88.2760009765625,红艳草莓,76.35167694091797,154,红艳草莓
442,2019-12-02,3005652,381.08184814453125,红艳草莓,181.09112548828125,109,红艳草莓
443,2019-11-27,3025264,28.998241424560547,进口活性蓝莓味乳酸菌饮品,26.75432014465332,26,进口活性蓝莓味乳酸菌饮品
444,2019-11-28,3025264,16.694904327392578,进口活性蓝莓味乳酸菌饮品,23.875770568847656,31,进口活性蓝莓味乳酸菌饮品
445,2019-11-29,3025264,42.412147521972656,进口活性蓝莓味乳酸菌饮品,22.198043823242188,31,进口活性蓝莓味乳酸菌饮品
446,2019-12-01,3025264,8.900703430175781,进口活性蓝莓味乳酸菌饮品,22.810535430908203,35,进口活性蓝莓味乳酸菌饮品
447,2019-12-02,3025264,12.364917755126953,进口活性蓝莓味乳酸菌饮品,19.828739166259766,40,进口活性蓝莓味乳酸菌饮品
448,2019-11-27,3005637,275.69696044921875,黑了好吃牛油果(叫货),183.77325439453125,194,黑了好吃牛油果
449,2019-11-28,3005637,375.6971740722656,黑了好吃牛油果(叫货),237.72433471679688,251,黑了好吃牛油果
450,2019-11-29,3005637,396.9216613769531,黑了好吃牛油果(叫货),247.74574279785156,277,黑了好吃牛油果
451,2019-12-01,3005637,326.062744140625,黑了好吃牛油果(叫货),261.5462951660156,291,黑了好吃牛油果
452,2019-12-02,3005637,380.11871337890625,黑了好吃牛油果(叫货),223.7533721923828,267,黑了好吃牛油果
453,2019-11-27,3004722,2371.56201171875,泰国桂圆(叫货),1811.6229248046875,2204,泰国桂圆
454,2019-11-28,3004722,2623.6083984375,泰国桂圆(叫货),1524.287353515625,3651,泰国桂圆
455,2019-11-29,3004722,571.2954711914062,泰国桂圆(叫货),1789.64453125,4187,泰国桂圆
456,2019-12-01,3004722,2732.634765625,泰国桂圆(叫货),2333.506591796875,4300,泰国桂圆
457,2019-12-02,3004722,2933.07080078125,泰国桂圆(叫货),1579.3143310546875,3626,泰国桂圆
458,2019-11-27,3006241,196.5731201171875,落地碎香梨(叫货),339.3084411621094,397,落地碎香梨
459,2019-11-28,3006241,307.5011901855469,落地碎香梨(叫货),346.8835144042969,533,落地碎香梨
460,2019-11-29,3006241,286.904296875,落地碎香梨(叫货),326.42706298828125,602,落地碎香梨
461,2019-12-01,3006241,360.89447021484375,落地碎香梨(叫货),336.9052734375,637,落地碎香梨
462,2019-12-02,3006241,181.629638671875,落地碎香梨(叫货),253.7655487060547,513,落地碎香梨
463,2019-11-27,3006117,514.06103515625,黄金猕猴桃（箱）,233.0648651123047,763,黄金猕猴桃（箱）
464,2019-11-28,3006117,398.70245361328125,黄金猕猴桃（箱）,197.74017333984375,933,黄金猕猴桃（箱）
465,2019-11-29,3006117,473.4393005371094,黄金猕猴桃（箱）,242.88348388671875,593,黄金猕猴桃（箱）
466,2019-12-01,3006117,558.8453979492188,黄金猕猴桃（箱）,146.82684326171875,168,黄金猕猴桃（箱）
467,2019-12-02,3006117,928.3247680664062,黄金猕猴桃（箱）,186.6887969970703,140,黄金猕猴桃（箱）
468,2019-11-27,3021082,213.8697967529297,人参果,208.03652954101562,202,人参果
469,2019-11-28,3021082,216.73583984375,人参果,203.4384307861328,239,人参果
470,2019-11-29,3021082,229.18724060058594,人参果,220.46461486816406,231,人参果
471,2019-12-01,3021082,218.88551330566406,人参果,159.10499572753906,227,人参果
472,2019-12-02,3021082,186.79440307617188,人参果,183.07852172851562,192,人参果
473,2019-11-27,3020862,112.28965759277344,蜂蜜腰果,37.70559310913086,133,蜂蜜腰果
474,2019-11-28,3020862,200.21051025390625,蜂蜜腰果,40.74540710449219,206,蜂蜜腰果
475,2019-11-29,3020862,237.99008178710938,蜂蜜腰果,38.50162124633789,215,蜂蜜腰果
476,2019-12-01,3020862,177.2911834716797,蜂蜜腰果,38.390159606933594,244,蜂蜜腰果
477,2019-12-02,3020862,224.15542602539062,蜂蜜腰果,41.13246154785156,264,蜂蜜腰果
478,2019-11-27,3006762,8.930520057678223,青啤梨,7.2440876960754395,5,青啤梨
479,2019-11-28,3006762,11.51275634765625,青啤梨,10.782916069030762,14,青啤梨
480,2019-11-29,3006762,8.569215774536133,青啤梨,4.033308506011963,9,青啤梨
481,2019-12-01,3006762,4.422151565551758,青啤梨,4.694328784942627,5,青啤梨
482,2019-12-02,3006762,6.540345668792725,青啤梨,7.243736743927002,7,青啤梨
483,2019-11-27,3006683,798.8145751953125,小黄瓜(叫货),743.7523803710938,620,小黄瓜
484,2019-11-28,3006683,785.1070556640625,小黄瓜(叫货),764.6973266601562,674,小黄瓜
485,2019-11-29,3006683,950.4359130859375,小黄瓜(叫货),814.9271850585938,662,小黄瓜
486,2019-12-01,3006683,746.091796875,小黄瓜(叫货),786.0952758789062,726,小黄瓜
487,2019-12-02,3006683,713.2774658203125,小黄瓜(叫货),708.1155395507812,625,小黄瓜
488,2019-11-27,3006332,9809.810546875,红肉菠萝蜜（大果）,7090.67724609375,6913,红肉菠萝蜜（大果）
489,2019-11-28,3006332,9792.8359375,红肉菠萝蜜（大果）,3349.7373046875,10636,红肉菠萝蜜（大果）
490,2019-11-29,3006332,12132.1474609375,红肉菠萝蜜（大果）,9071.76171875,13067,红肉菠萝蜜（大果）
491,2019-12-01,3006332,8217.6767578125,红肉菠萝蜜（大果）,2021.452880859375,12410,红肉菠萝蜜（大果）
492,2019-12-02,3006332,7696.12353515625,红肉菠萝蜜（大果）,5462.9091796875,10798,红肉菠萝蜜（大果）
493,2019-11-27,3004113,3.746384620666504,新西兰红玫瑰(叫货),23.657215118408203,36,新西兰红玫瑰
494,2019-11-28,3004113,13.979015350341797,新西兰红玫瑰(叫货),17.970991134643555,28,新西兰红玫瑰
495,2019-11-29,3004113,21.20237922668457,新西兰红玫瑰(叫货),18.940324783325195,23,新西兰红玫瑰
496,2019-12-01,3004113,22.14435386657715,新西兰红玫瑰(叫货),18.320903778076172,15,新西兰红玫瑰
497,2019-12-02,3004113,23.187156677246094,新西兰红玫瑰(叫货),18.541519165039062,25,新西兰红玫瑰
498,2019-11-27,3025843,215.14210510253906,进口柠檬（个）,211.4246063232422,133,进口柠檬（个）
499,2019-11-28,3025843,202.9304656982422,进口柠檬（个）,197.74253845214844,178,进口柠檬（个）
500,2019-11-29,3025843,230.7274169921875,进口柠檬（个）,213.3524627685547,184,进口柠檬（个）
501,2019-12-01,3025843,193.14036560058594,进口柠檬（个）,182.49986267089844,186,进口柠檬（个）
502,2019-12-02,3025843,141.4405517578125,进口柠檬（个）,124.17501831054688,225,进口柠檬（个）
503,2019-11-27,3007903,111.24651336669922,美国黑加仑(叫货),150.56942749023438,144,美国黑加仑
504,2019-11-28,3007903,373.2845153808594,美国黑加仑(叫货),171.6176300048828,153,美国黑加仑
505,2019-11-29,3007903,357.6405944824219,美国黑加仑(叫货),147.4488983154297,243,美国黑加仑
506,2019-12-01,3007903,330.3084411621094,美国黑加仑(叫货),150.11062622070312,213,美国黑加仑
507,2019-12-02,3007903,404.5346984863281,美国黑加仑(叫货),143.37548828125,206,美国黑加仑
508,2019-11-27,3019240,1.9078541994094849,红龙杨桃,4.378630638122559,10,红龙杨桃
509,2019-11-28,3019240,1.933597207069397,红龙杨桃,4.606435775756836,2,红龙杨桃
510,2019-11-29,3019240,2.5140364170074463,红龙杨桃,5.193150043487549,2,红龙杨桃
511,2019-12-01,3019240,2.6448259353637695,红龙杨桃,4.36328125,3,红龙杨桃
512,2019-12-02,3019240,2.4643239974975586,红龙杨桃,3.7150981426239014,2,红龙杨桃
513,2019-11-27,3012724,832.759033203125,澳洲香橙(叫货),895.572265625,557,澳洲香橙
514,2019-11-28,3012724,847.705810546875,澳洲香橙(叫货),763.558349609375,659,澳洲香橙
515,2019-11-29,3012724,908.9171752929688,澳洲香橙(叫货),865.5311279296875,540,澳洲香橙
516,2019-12-01,3012724,706.0460205078125,澳洲香橙(叫货),646.8130493164062,609,澳洲香橙
517,2019-12-02,3012724,819.7911987304688,澳洲香橙(叫货),667.4224853515625,534,澳洲香橙
518,2019-11-28,3023802,1.7257237434387207,阳光冰糖心,2.0958633422851562,1,阳光冰糖心
519,2019-11-29,3023802,0.2176494151353836,阳光冰糖心,6.1247758865356445,11,阳光冰糖心
520,2019-11-27,3024702,41.662200927734375,昆仑酥蜜瓜,167.26243591308594,147,昆仑酥蜜瓜
521,2019-11-28,3024702,4.8349432945251465,昆仑酥蜜瓜,150.63255310058594,130,昆仑酥蜜瓜
522,2019-11-29,3024702,140.9525604248047,昆仑酥蜜瓜,168.7449493408203,128,昆仑酥蜜瓜
523,2019-12-01,3024702,1.2530558109283447,昆仑酥蜜瓜,139.93890380859375,115,昆仑酥蜜瓜
524,2019-12-02,3024702,3.3643977642059326,昆仑酥蜜瓜,114.34662628173828,101,昆仑酥蜜瓜
525,2019-11-27,3003804,170.74212646484375,树顶红(叫货),414.6284484863281,785,树顶红
526,2019-11-28,3003804,670.2196655273438,树顶红(叫货),466.77587890625,1044,树顶红
527,2019-11-29,3003804,63.14570617675781,树顶红(叫货),404.1982421875,1003,树顶红
528,2019-12-01,3003804,274.5040283203125,树顶红(叫货),390.09027099609375,1249,树顶红
529,2019-12-02,3003804,194.40492248535156,树顶红(叫货),324.3022155761719,1111,树顶红
530,2019-11-27,3019620,1716.114990234375,田家沙地西瓜,393.5864562988281,104,田家沙地西瓜
531,2019-11-28,3019620,2335.0771484375,田家沙地西瓜,398.4958801269531,123,田家沙地西瓜
532,2019-11-29,3019620,36.39067840576172,田家沙地西瓜,287.5414123535156,140,田家沙地西瓜
533,2019-12-01,3019620,223.89776611328125,田家沙地西瓜,389.8840637207031,122,田家沙地西瓜
534,2019-12-02,3019620,175.8612518310547,田家沙地西瓜,396.7276916503906,88,田家沙地西瓜
535,2019-11-27,3005378,7.151648998260498,台湾释迦(叫货),8.14169979095459,8,台湾释迦
536,2019-11-28,3005378,10.27402114868164,台湾释迦(叫货),7.648996829986572,13,台湾释迦
537,2019-11-29,3005378,6.030355453491211,台湾释迦(叫货),4.210540771484375,17,台湾释迦
538,2019-12-01,3005378,2.5444419384002686,台湾释迦(叫货),7.388944149017334,23,台湾释迦
539,2019-12-02,3005378,1.7031718492507935,台湾释迦(叫货),5.382375240325928,15,台湾释迦
540,2019-11-27,3000168,459.5586853027344,蜜宝红心火龙果,337.5143737792969,201,蜜宝红心火龙果
541,2019-11-28,3000168,409.5972595214844,蜜宝红心火龙果,311.09503173828125,249,蜜宝红心火龙果
542,2019-11-29,3000168,432.69354248046875,蜜宝红心火龙果,321.7799987792969,231,蜜宝红心火龙果
543,2019-12-01,3000168,506.9960632324219,蜜宝红心火龙果,494.37213134765625,274,蜜宝红心火龙果
544,2019-12-02,3000168,386.1163024902344,蜜宝红心火龙果,549.529541015625,205,蜜宝红心火龙果
545,2019-11-27,3027402,904.1143188476562,葡萄柚,904.1143188476562,907,葡萄柚
546,2019-11-28,3027402,995.3555297851562,葡萄柚,995.3555297851562,1528,葡萄柚
547,2019-11-29,3027402,650.3982543945312,葡萄柚,650.3982543945312,1301,葡萄柚
548,2019-12-01,3027402,658.37060546875,葡萄柚,658.37060546875,1543,葡萄柚
549,2019-12-02,3027402,486.3661193847656,葡萄柚,486.3661193847656,1115,葡萄柚
550,2019-11-27,3005097,4319.93017578125,奶油草莓,338.995361328125,2421,奶油草莓
551,2019-11-28,3005097,2702.74267578125,奶油草莓,365.5778503417969,3270,奶油草莓
552,2019-11-29,3005097,980.9768676757812,奶油草莓,507.4413146972656,3623,奶油草莓
553,2019-12-01,3005097,1299.8193359375,奶油草莓,310.1221008300781,4030,奶油草莓
554,2019-12-02,3005097,1521.79638671875,奶油草莓,338.9762878417969,3103,奶油草莓
555,2019-11-27,3013455,632.8741455078125,优选泰国桂圆,62.695125579833984,3369,优选泰国桂圆
556,2019-11-28,3013455,753.197998046875,优选泰国桂圆,21.6888427734375,3621,优选泰国桂圆
557,2019-11-29,3013455,495.6540832519531,优选泰国桂圆,21.485029220581055,3319,优选泰国桂圆
558,2019-12-01,3013455,421.1824035644531,优选泰国桂圆,7.30587911605835,3523,优选泰国桂圆
559,2019-12-02,3013455,317.8486022949219,优选泰国桂圆,12.624625205993652,3281,优选泰国桂圆
560,2019-11-27,3000077,252.1918182373047,网纹瓜,662.71435546875,506,网纹瓜
