,Account_date,Sku_id,Forecast_qty,Sku_name
12,2019-12-09,3020210,2.327932596206665,美国西梅
13,2019-12-10,3020210,1.2779091596603394,美国西梅
0,2019-11-27,3026742,645.0100708007812,金秋蜜桃
1,2019-11-28,3026742,544.7579956054688,金秋蜜桃
2,2019-11-29,3026742,438.1291809082031,金秋蜜桃
3,2019-11-30,3026742,722.312255859375,金秋蜜桃
4,2019-12-01,3026742,534.7532958984375,金秋蜜桃
5,2019-12-02,3026742,363.05718994140625,金秋蜜桃
6,2019-12-03,3026742,401.0328674316406,金秋蜜桃
7,2019-12-04,3026742,397.0426025390625,金秋蜜桃
8,2019-12-05,3026742,400.74151611328125,金秋蜜桃
9,2019-12-06,3026742,521.6881713867188,金秋蜜桃
10,2019-12-07,3026742,377.8790283203125,金秋蜜桃
11,2019-12-08,3026742,365.84814453125,金秋蜜桃
12,2019-12-09,3026742,347.3943176269531,金秋蜜桃
13,2019-12-10,3026742,434.76690673828125,金秋蜜桃
0,2019-11-27,3017760,52.7805061340332,东北开口松子
1,2019-11-28,3017760,50.5807991027832,东北开口松子
2,2019-11-29,3017760,52.14680480957031,东北开口松子
3,2019-11-30,3017760,55.7241096496582,东北开口松子
4,2019-12-01,3017760,40.2824821472168,东北开口松子
5,2019-12-02,3017760,41.670413970947266,东北开口松子
6,2019-12-03,3017760,54.01214599609375,东北开口松子
7,2019-12-04,3017760,57.45677947998047,东北开口松子
8,2019-12-05,3017760,47.57243347167969,东北开口松子
9,2019-12-06,3017760,44.65296173095703,东北开口松子
10,2019-12-07,3017760,53.78043746948242,东北开口松子
11,2019-12-08,3017760,63.34812927246094,东北开口松子
12,2019-12-09,3017760,59.50693893432617,东北开口松子
13,2019-12-10,3017760,64.20663452148438,东北开口松子
0,2019-11-27,3004583,0.4088119566440582,甜心笑麒麟瓜
1,2019-11-28,3004583,0.23104143142700195,甜心笑麒麟瓜
2,2019-11-29,3004583,0.7839881181716919,甜心笑麒麟瓜
3,2019-11-30,3004583,1.175122857093811,甜心笑麒麟瓜
4,2019-12-01,3004583,13.929203987121582,甜心笑麒麟瓜
5,2019-12-02,3004583,11.196980476379395,甜心笑麒麟瓜
6,2019-12-03,3004583,10.75235652923584,甜心笑麒麟瓜
7,2019-12-04,3004583,9.175435066223145,甜心笑麒麟瓜
8,2019-12-05,3004583,3.5760934352874756,甜心笑麒麟瓜
9,2019-12-06,3004583,4.435690879821777,甜心笑麒麟瓜
10,2019-12-07,3004583,24.255611419677734,甜心笑麒麟瓜
11,2019-12-08,3004583,3.6567797660827637,甜心笑麒麟瓜
12,2019-12-09,3004583,5.922065258026123,甜心笑麒麟瓜
13,2019-12-10,3004583,4.8388566970825195,甜心笑麒麟瓜
0,2019-11-27,3013754,0.9389584064483643,阳山水蜜桃
1,2019-11-28,3013754,0.8644095659255981,阳山水蜜桃
2,2019-11-29,3013754,1.1287713050842285,阳山水蜜桃
3,2019-11-30,3013754,1.0647919178009033,阳山水蜜桃
4,2019-12-01,3013754,3.4555768966674805,阳山水蜜桃
5,2019-12-02,3013754,1.0003104209899902,阳山水蜜桃
6,2019-12-03,3013754,0.8751125335693359,阳山水蜜桃
7,2019-12-04,3013754,0.9838096499443054,阳山水蜜桃
8,2019-12-05,3013754,1.1588866710662842,阳山水蜜桃
9,2019-12-06,3013754,0.9706491827964783,阳山水蜜桃
10,2019-12-07,3013754,0.851236879825592,阳山水蜜桃
11,2019-12-08,3013754,0.7307694554328918,阳山水蜜桃
12,2019-12-09,3013754,1.0630391836166382,阳山水蜜桃
13,2019-12-10,3013754,0.8740770220756531,阳山水蜜桃
0,2019-11-27,3006006,0.9083277583122253,东魁御梅
1,2019-11-28,3006006,0.7847393751144409,东魁御梅
2,2019-11-29,3006006,1.117653489112854,东魁御梅
3,2019-11-30,3006006,27.356691360473633,东魁御梅
4,2019-12-01,3006006,0.8616223931312561,东魁御梅
5,2019-12-02,3006006,0.9458453059196472,东魁御梅
6,2019-12-03,3006006,0.9243428707122803,东魁御梅
7,2019-12-04,3006006,0.7416797876358032,东魁御梅
8,2019-12-05,3006006,1.0182828903198242,东魁御梅
9,2019-12-06,3006006,1.2082440853118896,东魁御梅
10,2019-12-07,3006006,0.8291626572608948,东魁御梅
11,2019-12-08,3006006,0.9667598009109497,东魁御梅
12,2019-12-09,3006006,1.1015783548355103,东魁御梅
13,2019-12-10,3006006,0.9455509781837463,东魁御梅
0,2019-11-27,3019720,196.26759338378906,菲诺纯椰汁（瓶装）
1,2019-11-28,3019720,99.33219146728516,菲诺纯椰汁（瓶装）
2,2019-11-29,3019720,137.28591918945312,菲诺纯椰汁（瓶装）
3,2019-11-30,3019720,188.07542419433594,菲诺纯椰汁（瓶装）
4,2019-12-01,3019720,453.7403564453125,菲诺纯椰汁（瓶装）
5,2019-12-02,3019720,20.18204116821289,菲诺纯椰汁（瓶装）
6,2019-12-03,3019720,161.7291717529297,菲诺纯椰汁（瓶装）
7,2019-12-04,3019720,175.7733154296875,菲诺纯椰汁（瓶装）
8,2019-12-05,3019720,48.01393127441406,菲诺纯椰汁（瓶装）
9,2019-12-06,3019720,123.87370300292969,菲诺纯椰汁（瓶装）
10,2019-12-07,3019720,147.32273864746094,菲诺纯椰汁（瓶装）
11,2019-12-08,3019720,194.7505340576172,菲诺纯椰汁（瓶装）
12,2019-12-09,3019720,134.22608947753906,菲诺纯椰汁（瓶装）
13,2019-12-10,3019720,238.0107421875,菲诺纯椰汁（瓶装）
0,2019-11-27,3024782,78.19817352294922,佳沛有机金果
1,2019-11-28,3024782,84.60211181640625,佳沛有机金果
2,2019-11-29,3024782,75.76704406738281,佳沛有机金果
3,2019-11-30,3024782,81.73805236816406,佳沛有机金果
4,2019-12-01,3024782,66.52037811279297,佳沛有机金果
5,2019-12-02,3024782,74.76922607421875,佳沛有机金果
6,2019-12-03,3024782,91.81449127197266,佳沛有机金果
7,2019-12-04,3024782,87.61497497558594,佳沛有机金果
8,2019-12-05,3024782,83.73908233642578,佳沛有机金果
9,2019-12-06,3024782,70.30841827392578,佳沛有机金果
10,2019-12-07,3024782,65.73113250732422,佳沛有机金果
11,2019-12-08,3024782,63.872745513916016,佳沛有机金果
12,2019-12-09,3024782,90.07715606689453,佳沛有机金果
13,2019-12-10,3024782,121.69239807128906,佳沛有机金果
0,2019-11-27,3004726,0.8970949649810791,新疆咔咔蜜瓜
1,2019-11-28,3004726,0.9156397581100464,新疆咔咔蜜瓜
2,2019-11-29,3004726,0.9171269536018372,新疆咔咔蜜瓜
3,2019-11-30,3004726,0.961588978767395,新疆咔咔蜜瓜
4,2019-12-01,3004726,0.9789223074913025,新疆咔咔蜜瓜
5,2019-12-02,3004726,0.961458683013916,新疆咔咔蜜瓜
6,2019-12-03,3004726,1.6014231443405151,新疆咔咔蜜瓜
7,2019-12-04,3004726,0.989778995513916,新疆咔咔蜜瓜
8,2019-12-05,3004726,1.0418851375579834,新疆咔咔蜜瓜
9,2019-12-06,3004726,1.0231717824935913,新疆咔咔蜜瓜
10,2019-12-07,3004726,1.0277968645095825,新疆咔咔蜜瓜
11,2019-12-08,3004726,1.2656469345092773,新疆咔咔蜜瓜
12,2019-12-09,3004726,1.0160118341445923,新疆咔咔蜜瓜
13,2019-12-10,3004726,1.4186538457870483,新疆咔咔蜜瓜
0,2019-11-27,3003800,391.3275451660156,国产蛇果
1,2019-11-28,3003800,432.0877990722656,国产蛇果
2,2019-11-29,3003800,492.3747863769531,国产蛇果
3,2019-11-30,3003800,560.775634765625,国产蛇果
4,2019-12-01,3003800,427.4315185546875,国产蛇果
5,2019-12-02,3003800,643.4541625976562,国产蛇果
6,2019-12-03,3003800,438.5296630859375,国产蛇果
7,2019-12-04,3003800,417.3377990722656,国产蛇果
8,2019-12-05,3003800,550.20703125,国产蛇果
9,2019-12-06,3003800,436.0859680175781,国产蛇果
10,2019-12-07,3003800,424.2994079589844,国产蛇果
11,2019-12-08,3003800,440.1005554199219,国产蛇果
12,2019-12-09,3003800,500.6680603027344,国产蛇果
13,2019-12-10,3003800,479.8126220703125,国产蛇果
0,2019-11-27,3005084,844.8951416015625,佳沛阳光金果(叫货)
1,2019-11-28,3005084,812.3963623046875,佳沛阳光金果(叫货)
2,2019-11-29,3005084,1141.1405029296875,佳沛阳光金果(叫货)
3,2019-11-30,3005084,1181.468505859375,佳沛阳光金果(叫货)
4,2019-12-01,3005084,695.951171875,佳沛阳光金果(叫货)
5,2019-12-02,3005084,712.53466796875,佳沛阳光金果(叫货)
6,2019-12-03,3005084,798.07177734375,佳沛阳光金果(叫货)
7,2019-12-04,3005084,795.8850708007812,佳沛阳光金果(叫货)
8,2019-12-05,3005084,726.3099975585938,佳沛阳光金果(叫货)
9,2019-12-06,3005084,1007.0928344726562,佳沛阳光金果(叫货)
10,2019-12-07,3005084,740.8704223632812,佳沛阳光金果(叫货)
11,2019-12-08,3005084,625.6173095703125,佳沛阳光金果(叫货)
12,2019-12-09,3005084,470.17828369140625,佳沛阳光金果(叫货)
13,2019-12-10,3005084,715.4370727539062,佳沛阳光金果(叫货)
0,2019-11-27,3009681,368.7284240722656,南水梨(叫货)
1,2019-11-28,3009681,1663.9185791015625,南水梨(叫货)
2,2019-11-29,3009681,637.7560424804688,南水梨(叫货)
3,2019-11-30,3009681,10.313863754272461,南水梨(叫货)
4,2019-12-01,3009681,459.1125183105469,南水梨(叫货)
5,2019-12-02,3009681,552.0274047851562,南水梨(叫货)
6,2019-12-03,3009681,267.1044616699219,南水梨(叫货)
7,2019-12-04,3009681,439.564697265625,南水梨(叫货)
8,2019-12-05,3009681,458.2698059082031,南水梨(叫货)
9,2019-12-06,3009681,863.136962890625,南水梨(叫货)
10,2019-12-07,3009681,231.24221801757812,南水梨(叫货)
11,2019-12-08,3009681,238.90867614746094,南水梨(叫货)
12,2019-12-09,3009681,340.47503662109375,南水梨(叫货)
13,2019-12-10,3009681,233.6304473876953,南水梨(叫货)
0,2019-11-27,3004590,180.13043212890625,辽宁黑珍珠(叫货)
1,2019-11-28,3004590,502.041259765625,辽宁黑珍珠(叫货)
2,2019-11-29,3004590,139.83905029296875,辽宁黑珍珠(叫货)
3,2019-11-30,3004590,193.4208221435547,辽宁黑珍珠(叫货)
4,2019-12-01,3004590,71.05616760253906,辽宁黑珍珠(叫货)
5,2019-12-02,3004590,66.31948852539062,辽宁黑珍珠(叫货)
6,2019-12-03,3004590,249.3597412109375,辽宁黑珍珠(叫货)
7,2019-12-04,3004590,348.0379943847656,辽宁黑珍珠(叫货)
8,2019-12-05,3004590,148.732177734375,辽宁黑珍珠(叫货)
9,2019-12-06,3004590,55.373809814453125,辽宁黑珍珠(叫货)
10,2019-12-07,3004590,434.9128723144531,辽宁黑珍珠(叫货)
11,2019-12-08,3004590,305.70819091796875,辽宁黑珍珠(叫货)
12,2019-12-09,3004590,53.7957878112793,辽宁黑珍珠(叫货)
13,2019-12-10,3004590,32.99020004272461,辽宁黑珍珠(叫货)
0,2019-11-27,3012586,2.0214850902557373,金手指
1,2019-11-28,3012586,2.566763162612915,金手指
2,2019-11-29,3012586,1.9108717441558838,金手指
3,2019-11-30,3012586,7.558931827545166,金手指
4,2019-12-01,3012586,4.972140312194824,金手指
5,2019-12-02,3012586,4.524265766143799,金手指
6,2019-12-03,3012586,5.144051551818848,金手指
7,2019-12-04,3012586,5.188038349151611,金手指
8,2019-12-05,3012586,5.076212406158447,金手指
9,2019-12-06,3012586,4.096958637237549,金手指
10,2019-12-07,3012586,5.393206596374512,金手指
11,2019-12-08,3012586,5.652475357055664,金手指
12,2019-12-09,3012586,5.233946800231934,金手指
13,2019-12-10,3012586,5.381663799285889,金手指
0,2019-11-27,3021463,1.6171985864639282,鲜丰好柚(袋)
1,2019-11-28,3021463,1.3634222745895386,鲜丰好柚(袋)
2,2019-11-29,3021463,1.4071259498596191,鲜丰好柚(袋)
3,2019-11-30,3021463,1.9490879774093628,鲜丰好柚(袋)
4,2019-12-01,3021463,2.7472984790802,鲜丰好柚(袋)
5,2019-12-02,3021463,2.8661742210388184,鲜丰好柚(袋)
6,2019-12-03,3021463,3.7042508125305176,鲜丰好柚(袋)
7,2019-12-04,3021463,3.1430256366729736,鲜丰好柚(袋)
8,2019-12-05,3021463,2.8174431324005127,鲜丰好柚(袋)
9,2019-12-06,3021463,2.3798937797546387,鲜丰好柚(袋)
10,2019-12-07,3021463,2.6670639514923096,鲜丰好柚(袋)
11,2019-12-08,3021463,2.6323721408843994,鲜丰好柚(袋)
12,2019-12-09,3021463,3.6222126483917236,鲜丰好柚(袋)
13,2019-12-10,3021463,3.2925333976745605,鲜丰好柚(袋)
0,2019-11-27,3006352,40.38959503173828,不吐籽石榴(叫货)
1,2019-11-28,3006352,165.1434326171875,不吐籽石榴(叫货)
2,2019-11-29,3006352,67.27558898925781,不吐籽石榴(叫货)
3,2019-11-30,3006352,188.0962371826172,不吐籽石榴(叫货)
4,2019-12-01,3006352,316.3587646484375,不吐籽石榴(叫货)
5,2019-12-02,3006352,275.7900390625,不吐籽石榴(叫货)
6,2019-12-03,3006352,58.55940246582031,不吐籽石榴(叫货)
7,2019-12-04,3006352,8.84563159942627,不吐籽石榴(叫货)
8,2019-12-05,3006352,49.038211822509766,不吐籽石榴(叫货)
9,2019-12-06,3006352,81.49248504638672,不吐籽石榴(叫货)
10,2019-12-07,3006352,67.90807342529297,不吐籽石榴(叫货)
11,2019-12-08,3006352,69.06260681152344,不吐籽石榴(叫货)
12,2019-12-09,3006352,23.358989715576172,不吐籽石榴(叫货)
13,2019-12-10,3006352,49.07051467895508,不吐籽石榴(叫货)
0,2019-11-27,3004274,0.853387176990509,美女油桃
1,2019-11-28,3004274,1.3049192428588867,美女油桃
2,2019-11-29,3004274,6.079505920410156,美女油桃
3,2019-11-30,3004274,6.155116081237793,美女油桃
4,2019-12-01,3004274,2.785538673400879,美女油桃
5,2019-12-02,3004274,5.165574550628662,美女油桃
6,2019-12-03,3004274,5.6415934562683105,美女油桃
7,2019-12-04,3004274,5.896868705749512,美女油桃
8,2019-12-05,3004274,3.075268268585205,美女油桃
9,2019-12-06,3004274,9.14629077911377,美女油桃
10,2019-12-07,3004274,5.586147785186768,美女油桃
11,2019-12-08,3004274,1.6615939140319824,美女油桃
12,2019-12-09,3004274,4.204995155334473,美女油桃
13,2019-12-10,3004274,26.475059509277344,美女油桃
0,2019-11-27,3003481,1.0141783952713013,红啤梨
1,2019-11-28,3003481,1.0152350664138794,红啤梨
2,2019-11-29,3003481,1.066916584968567,红啤梨
3,2019-11-30,3003481,1.0179126262664795,红啤梨
4,2019-12-01,3003481,1.0682544708251953,红啤梨
5,2019-12-02,3003481,1.4933325052261353,红啤梨
6,2019-12-03,3003481,1.2651573419570923,红啤梨
7,2019-12-04,3003481,1.2261637449264526,红啤梨
8,2019-12-05,3003481,0.928732693195343,红啤梨
9,2019-12-06,3003481,0.9793791174888611,红啤梨
10,2019-12-07,3003481,1.2048472166061401,红啤梨
11,2019-12-08,3003481,1.1655323505401611,红啤梨
12,2019-12-09,3003481,1.3312281370162964,红啤梨
13,2019-12-10,3003481,1.266263484954834,红啤梨
0,2019-11-27,3000023,2.584656238555908,阳光丑蜜梨
1,2019-11-28,3000023,2.2001307010650635,阳光丑蜜梨
2,2019-11-29,3000023,2.8183977603912354,阳光丑蜜梨
3,2019-11-30,3000023,1.1041271686553955,阳光丑蜜梨
4,2019-12-01,3000023,6.631618499755859,阳光丑蜜梨
5,2019-12-02,3000023,6.836780548095703,阳光丑蜜梨
6,2019-12-03,3000023,2.490281105041504,阳光丑蜜梨
7,2019-12-04,3000023,1.3132892847061157,阳光丑蜜梨
8,2019-12-05,3000023,1.4721674919128418,阳光丑蜜梨
9,2019-12-06,3000023,8.566788673400879,阳光丑蜜梨
10,2019-12-07,3000023,7.37281608581543,阳光丑蜜梨
11,2019-12-08,3000023,6.22251033782959,阳光丑蜜梨
12,2019-12-09,3000023,1.9227514266967773,阳光丑蜜梨
13,2019-12-10,3000023,3.4087841510772705,阳光丑蜜梨
0,2019-11-27,3015040,1335.345947265625,带叶鲜橙
1,2019-11-28,3015040,2548.612060546875,带叶鲜橙
2,2019-11-29,3015040,1360.8868408203125,带叶鲜橙
3,2019-11-30,3015040,1547.441162109375,带叶鲜橙
4,2019-12-01,3015040,1621.7886962890625,带叶鲜橙
5,2019-12-02,3015040,1810.8016357421875,带叶鲜橙
6,2019-12-03,3015040,1043.8212890625,带叶鲜橙
7,2019-12-04,3015040,1022.429443359375,带叶鲜橙
8,2019-12-05,3015040,1477.6943359375,带叶鲜橙
9,2019-12-06,3015040,1161.3514404296875,带叶鲜橙
10,2019-12-07,3015040,723.9984741210938,带叶鲜橙
11,2019-12-08,3015040,815.6876220703125,带叶鲜橙
12,2019-12-09,3015040,857.0111083984375,带叶鲜橙
13,2019-12-10,3015040,469.0201416015625,带叶鲜橙
0,2019-11-27,3004030,325.80706787109375,广东甘蔗
1,2019-11-28,3004030,443.2624206542969,广东甘蔗
2,2019-11-29,3004030,461.4572448730469,广东甘蔗
3,2019-11-30,3004030,465.3464660644531,广东甘蔗
4,2019-12-01,3004030,432.7934265136719,广东甘蔗
5,2019-12-02,3004030,406.6722412109375,广东甘蔗
6,2019-12-03,3004030,438.4017028808594,广东甘蔗
7,2019-12-04,3004030,420.8150329589844,广东甘蔗
8,2019-12-05,3004030,374.0246276855469,广东甘蔗
9,2019-12-06,3004030,443.641357421875,广东甘蔗
10,2019-12-07,3004030,413.87884521484375,广东甘蔗
11,2019-12-08,3004030,364.58001708984375,广东甘蔗
12,2019-12-09,3004030,300.0455322265625,广东甘蔗
13,2019-12-10,3004030,344.8544616699219,广东甘蔗
0,2019-11-27,3017700,432.5846252441406,每日坚果
1,2019-11-28,3017700,326.8011779785156,每日坚果
2,2019-11-29,3017700,292.923828125,每日坚果
3,2019-11-30,3017700,477.53558349609375,每日坚果
4,2019-12-01,3017700,873.6583251953125,每日坚果
5,2019-12-02,3017700,520.1240844726562,每日坚果
6,2019-12-03,3017700,622.5498046875,每日坚果
7,2019-12-04,3017700,623.5405883789062,每日坚果
8,2019-12-05,3017700,500.8695983886719,每日坚果
9,2019-12-06,3017700,489.95965576171875,每日坚果
10,2019-12-07,3017700,525.9006958007812,每日坚果
11,2019-12-08,3017700,598.7744750976562,每日坚果
12,2019-12-09,3017700,483.0572814941406,每日坚果
13,2019-12-10,3017700,633.8463134765625,每日坚果
0,2019-11-27,3025603,1.0020978450775146,新西兰脆柿
1,2019-11-28,3025603,1.6549851894378662,新西兰脆柿
2,2019-11-29,3025603,1.0230603218078613,新西兰脆柿
3,2019-11-30,3025603,0.9890705347061157,新西兰脆柿
4,2019-12-01,3025603,1.001638412475586,新西兰脆柿
5,2019-12-02,3025603,1.1729375123977661,新西兰脆柿
6,2019-12-03,3025603,1.180083990097046,新西兰脆柿
7,2019-12-04,3025603,1.1636362075805664,新西兰脆柿
8,2019-12-05,3025603,1.0091015100479126,新西兰脆柿
9,2019-12-06,3025603,1.4669309854507446,新西兰脆柿
10,2019-12-07,3025603,1.0082464218139648,新西兰脆柿
11,2019-12-08,3025603,0.9951157569885254,新西兰脆柿
12,2019-12-09,3025603,1.153982162475586,新西兰脆柿
13,2019-12-10,3025603,1.0099923610687256,新西兰脆柿
0,2019-11-27,3021122,1.5812221765518188,红肉菠萝蜜（中果）
1,2019-11-28,3021122,1.2251520156860352,红肉菠萝蜜（中果）
2,2019-11-29,3021122,1.4299136400222778,红肉菠萝蜜（中果）
3,2019-11-30,3021122,1.3175554275512695,红肉菠萝蜜（中果）
4,2019-12-01,3021122,2.061497449874878,红肉菠萝蜜（中果）
5,2019-12-02,3021122,3.3950748443603516,红肉菠萝蜜（中果）
6,2019-12-03,3021122,3.0528414249420166,红肉菠萝蜜（中果）
7,2019-12-04,3021122,3.9475486278533936,红肉菠萝蜜（中果）
8,2019-12-05,3021122,2.892904043197632,红肉菠萝蜜（中果）
9,2019-12-06,3021122,2.303961753845215,红肉菠萝蜜（中果）
10,2019-12-07,3021122,3.1411876678466797,红肉菠萝蜜（中果）
11,2019-12-08,3021122,3.39691162109375,红肉菠萝蜜（中果）
12,2019-12-09,3021122,3.61360502243042,红肉菠萝蜜（中果）
13,2019-12-10,3021122,2.6055822372436523,红肉菠萝蜜（中果）
0,2019-11-27,3006644,1.2222472429275513,美国橙
1,2019-11-28,3006644,17.969711303710938,美国橙
2,2019-11-29,3006644,1.594071626663208,美国橙
3,2019-11-30,3006644,2.729105234146118,美国橙
4,2019-12-01,3006644,4.749025344848633,美国橙
5,2019-12-02,3006644,1.5487843751907349,美国橙
6,2019-12-03,3006644,1.5856610536575317,美国橙
7,2019-12-04,3006644,3.2705934047698975,美国橙
8,2019-12-05,3006644,0.8699736595153809,美国橙
9,2019-12-06,3006644,0.6337698698043823,美国橙
10,2019-12-07,3006644,1.9657610654830933,美国橙
11,2019-12-08,3006644,3.8477580547332764,美国橙
12,2019-12-09,3006644,2.8319203853607178,美国橙
13,2019-12-10,3006644,0.8512860536575317,美国橙
0,2019-11-27,3026806,5198.91748046875,满山红富士
1,2019-11-28,3026806,4041.814697265625,满山红富士
2,2019-11-29,3026806,3909.146240234375,满山红富士
3,2019-11-30,3026806,5081.45947265625,满山红富士
4,2019-12-01,3026806,3980.10498046875,满山红富士
5,2019-12-02,3026806,2384.922119140625,满山红富士
6,2019-12-03,3026806,2097.203857421875,满山红富士
7,2019-12-04,3026806,2094.119140625,满山红富士
8,2019-12-05,3026806,2066.725830078125,满山红富士
9,2019-12-06,3026806,4119.59912109375,满山红富士
10,2019-12-07,3026806,2077.648193359375,满山红富士
11,2019-12-08,3026806,2079.219970703125,满山红富士
12,2019-12-09,3026806,2020.220458984375,满山红富士
13,2019-12-10,3026806,2259.838623046875,满山红富士
0,2019-11-27,3011626,1.000144362449646,大筐山竹
1,2019-11-28,3011626,0.9997982978820801,大筐山竹
2,2019-11-29,3011626,0.9998465180397034,大筐山竹
3,2019-11-30,3011626,0.9999451041221619,大筐山竹
4,2019-12-01,3011626,1.0001713037490845,大筐山竹
5,2019-12-02,3011626,1.0003997087478638,大筐山竹
6,2019-12-03,3011626,1.0002095699310303,大筐山竹
7,2019-12-04,3011626,1.0001059770584106,大筐山竹
8,2019-12-05,3011626,1.000045895576477,大筐山竹
9,2019-12-06,3011626,1.0010219812393188,大筐山竹
10,2019-12-07,3011626,0.999994158744812,大筐山竹
11,2019-12-08,3011626,1.00002920627594,大筐山竹
12,2019-12-09,3011626,1.0003478527069092,大筐山竹
13,2019-12-10,3011626,1.0003613233566284,大筐山竹
0,2019-11-27,3003484,0.8096972703933716,白金蜜瓜(叫货)
1,2019-11-28,3003484,2.518113374710083,白金蜜瓜(叫货)
2,2019-11-29,3003484,1.2203985452651978,白金蜜瓜(叫货)
3,2019-11-30,3003484,0.5655552744865417,白金蜜瓜(叫货)
4,2019-12-01,3003484,1.6276013851165771,白金蜜瓜(叫货)
5,2019-12-02,3003484,0.7657597064971924,白金蜜瓜(叫货)
6,2019-12-03,3003484,0.5180349349975586,白金蜜瓜(叫货)
7,2019-12-04,3003484,0.44278237223625183,白金蜜瓜(叫货)
8,2019-12-05,3003484,1.168672800064087,白金蜜瓜(叫货)
9,2019-12-06,3003484,1.2561594247817993,白金蜜瓜(叫货)
10,2019-12-07,3003484,0.5420708060264587,白金蜜瓜(叫货)
11,2019-12-08,3003484,0.5769932866096497,白金蜜瓜(叫货)
12,2019-12-09,3003484,0.6341897249221802,白金蜜瓜(叫货)
13,2019-12-10,3003484,1.1997114419937134,白金蜜瓜(叫货)
0,2019-11-27,3004714,8089.1318359375,山顶红珍柚
1,2019-11-28,3004714,7591.35107421875,山顶红珍柚
2,2019-11-29,3004714,7148.61474609375,山顶红珍柚
3,2019-11-30,3004714,2586.462890625,山顶红珍柚
4,2019-12-01,3004714,3756.350341796875,山顶红珍柚
5,2019-12-02,3004714,7108.38232421875,山顶红珍柚
6,2019-12-03,3004714,4635.50146484375,山顶红珍柚
7,2019-12-04,3004714,1596.6002197265625,山顶红珍柚
8,2019-12-05,3004714,3089.49169921875,山顶红珍柚
9,2019-12-06,3004714,5030.2783203125,山顶红珍柚
10,2019-12-07,3004714,1421.563232421875,山顶红珍柚
11,2019-12-08,3004714,8313.37890625,山顶红珍柚
12,2019-12-09,3004714,6276.69189453125,山顶红珍柚
13,2019-12-10,3004714,5087.31201171875,山顶红珍柚
0,2019-11-27,3005042,45.99991226196289,阿克苏苹果（4.5KG）
1,2019-11-28,3005042,59.9611930847168,阿克苏苹果（4.5KG）
2,2019-11-29,3005042,40.72354507446289,阿克苏苹果（4.5KG）
3,2019-11-30,3005042,160.27053833007812,阿克苏苹果（4.5KG）
4,2019-12-01,3005042,16.715116500854492,阿克苏苹果（4.5KG）
5,2019-12-02,3005042,86.59550476074219,阿克苏苹果（4.5KG）
6,2019-12-03,3005042,93.99732208251953,阿克苏苹果（4.5KG）
7,2019-12-04,3005042,132.44696044921875,阿克苏苹果（4.5KG）
8,2019-12-05,3005042,75.58809661865234,阿克苏苹果（4.5KG）
9,2019-12-06,3005042,98.07242584228516,阿克苏苹果（4.5KG）
10,2019-12-07,3005042,81.95230865478516,阿克苏苹果（4.5KG）
11,2019-12-08,3005042,42.4627685546875,阿克苏苹果（4.5KG）
12,2019-12-09,3005042,125.04496002197266,阿克苏苹果（4.5KG）
13,2019-12-10,3005042,213.8900909423828,阿克苏苹果（4.5KG）
0,2019-11-27,3014452,2091.16748046875,金香露蜜桔
1,2019-11-28,3014452,1925.1614990234375,金香露蜜桔
2,2019-11-29,3014452,2590.10498046875,金香露蜜桔
3,2019-11-30,3014452,3152.3408203125,金香露蜜桔
4,2019-12-01,3014452,1127.361328125,金香露蜜桔
5,2019-12-02,3014452,1691.615478515625,金香露蜜桔
6,2019-12-03,3014452,1502.5615234375,金香露蜜桔
7,2019-12-04,3014452,965.1052856445312,金香露蜜桔
8,2019-12-05,3014452,556.13525390625,金香露蜜桔
9,2019-12-06,3014452,1641.4708251953125,金香露蜜桔
10,2019-12-07,3014452,1258.912841796875,金香露蜜桔
11,2019-12-08,3014452,1249.137939453125,金香露蜜桔
12,2019-12-09,3014452,1469.600830078125,金香露蜜桔
13,2019-12-10,3014452,1492.7144775390625,金香露蜜桔
0,2019-11-27,3015580,17.680891036987305,黑莓
1,2019-11-28,3015580,18.740625381469727,黑莓
2,2019-11-29,3015580,9.222119331359863,黑莓
3,2019-11-30,3015580,21.739593505859375,黑莓
4,2019-12-01,3015580,6.3307342529296875,黑莓
5,2019-12-02,3015580,10.12220573425293,黑莓
6,2019-12-03,3015580,9.140925407409668,黑莓
7,2019-12-04,3015580,11.07150936126709,黑莓
8,2019-12-05,3015580,9.569844245910645,黑莓
9,2019-12-06,3015580,8.636807441711426,黑莓
10,2019-12-07,3015580,6.91976261138916,黑莓
11,2019-12-08,3015580,8.86918830871582,黑莓
12,2019-12-09,3015580,12.229557037353516,黑莓
13,2019-12-10,3015580,7.822103023529053,黑莓
0,2019-11-27,3005623,8.331180572509766,千玥梨礼盒(叫货)
1,2019-11-28,3005623,8.405387878417969,千玥梨礼盒(叫货)
2,2019-11-29,3005623,7.609224319458008,千玥梨礼盒(叫货)
3,2019-11-30,3005623,9.909796714782715,千玥梨礼盒(叫货)
4,2019-12-01,3005623,9.230834007263184,千玥梨礼盒(叫货)
5,2019-12-02,3005623,9.932153701782227,千玥梨礼盒(叫货)
6,2019-12-03,3005623,16.724306106567383,千玥梨礼盒(叫货)
7,2019-12-04,3005623,11.198481559753418,千玥梨礼盒(叫货)
8,2019-12-05,3005623,6.240170478820801,千玥梨礼盒(叫货)
9,2019-12-06,3005623,13.752217292785645,千玥梨礼盒(叫货)
10,2019-12-07,3005623,15.028545379638672,千玥梨礼盒(叫货)
