,goods,value,all_profit,all_profit_total,all_sales_price,discount_rate
507,"['★优选沙糖桔', '匠心橙', '南水梨']",28.296,"[1.9900000000000002, 5.800000000000001, 4.006]",11.796000000000001,"[6.99, 11.8, 9.506]","[1, 1, 1]"
508,"['★优选沙糖桔', '匠心橙', '嘴强大脑（2斤）']",73.78999999999999,"[1.9900000000000002, 5.800000000000001, 23.0]",30.79,"[6.99, 11.8, 55.0]","[1, 1, 1]"
509,"['★优选沙糖桔', '匠心橙', '廿八红枣（2.5斤）']",56.79,"[1.9900000000000002, 5.800000000000001, 16.0]",23.79,"[6.99, 11.8, 38.0]","[1, 1, 1]"
510,"['★优选沙糖桔', '匠心橙', '黄金猕猴桃']",58.589999999999996,"[1.9900000000000002, 5.800000000000001, 14.799999999999997]",22.589999999999996,"[6.99, 11.8, 39.8]","[1, 1, 1]"
511,"['★优选沙糖桔', '匠心橙', '阿克苏苹果（箱）']",87.78999999999999,"[1.9900000000000002, 5.800000000000001, 26.0]",33.79,"[6.99, 11.8, 69.0]","[1, 1, 1]"
512,"['★优选沙糖桔', '匠心橙', '匠心橙礼盒（6斤）']",86.78999999999999,"[1.9900000000000002, 5.800000000000001, 32.0]",39.79,"[6.99, 11.8, 68.0]","[1, 1, 1]"
513,"['★优选沙糖桔', '金火龙果', '南水梨']",26.972,"[1.9900000000000002, 3.976000000000001, 4.006]",9.972000000000001,"[6.99, 10.476, 9.506]","[1, 1, 1]"
514,"['★优选沙糖桔', '金火龙果', '嘴强大脑（2斤）']",72.46600000000001,"[1.9900000000000002, 3.976000000000001, 23.0]",28.966,"[6.99, 10.476, 55.0]","[1, 1, 1]"
515,"['★优选沙糖桔', '金火龙果', '廿八红枣（2.5斤）']",55.466,"[1.9900000000000002, 3.976000000000001, 16.0]",21.966,"[6.99, 10.476, 38.0]","[1, 1, 1]"
517,"['★优选沙糖桔', '金火龙果', '阿克苏苹果（箱）']",86.46600000000001,"[1.9900000000000002, 3.976000000000001, 26.0]",31.966,"[6.99, 10.476, 69.0]","[1, 1, 1]"
518,"['★优选沙糖桔', '金火龙果', '匠心橙礼盒（6斤）']",85.46600000000001,"[1.9900000000000002, 3.976000000000001, 32.0]",37.966,"[6.99, 10.476, 68.0]","[1, 1, 1]"
519,"['★优选沙糖桔', '南水梨', '嘴强大脑（2斤）']",71.49600000000001,"[1.9900000000000002, 4.006, 23.0]",28.996000000000002,"[6.99, 9.506, 55.0]","[1, 1, 1]"
520,"['★优选沙糖桔', '南水梨', '廿八红枣（2.5斤）']",54.496,"[1.9900000000000002, 4.006, 16.0]",21.996000000000002,"[6.99, 9.506, 38.0]","[1, 1, 1]"
522,"['★优选沙糖桔', '南水梨', '阿克苏苹果（箱）']",85.49600000000001,"[1.9900000000000002, 4.006, 26.0]",31.996000000000002,"[6.99, 9.506, 69.0]","[1, 1, 1]"
523,"['★优选沙糖桔', '南水梨', '匠心橙礼盒（6斤）']",84.49600000000001,"[1.9900000000000002, 4.006, 32.0]",37.996,"[6.99, 9.506, 68.0]","[1, 1, 1]"
524,"['★优选沙糖桔', '嘴强大脑（2斤）', '廿八红枣（2.5斤）']",99.99000000000001,"[1.9900000000000002, 23.0, 16.0]",40.99,"[6.99, 55.0, 38.0]","[1, 1, 1]"
529,"['金尧榴莲', '克伦森无籽红提', '金边香芒']",69.25800000000001,"[6.725999999999999, 7.2059999999999995, 7.3260000000000005]",21.258,"[34.726, 19.206, 15.326]","[1, 1, 1]"
537,"['金尧榴莲', '流心柿', '金边香芒']",89.852,"[6.725999999999999, 17.799999999999997, 7.3260000000000005]",31.851999999999997,"[34.726, 39.8, 15.326]","[1, 1, 1]"
538,"['金尧榴莲', '流心柿', '匠心橙']",86.326,"[6.725999999999999, 17.799999999999997, 5.800000000000001]",30.325999999999997,"[34.726, 39.8, 11.8]","[1, 1, 1]"
550,"['金尧榴莲', '甜心脆皮金桔', '金火龙果']",61.498,"[6.725999999999999, 7.295999999999999, 3.976000000000001]",17.997999999999998,"[34.726, 16.296, 10.476]","[1, 1, 1]"
552,"['金尧榴莲', '甜心脆皮金桔', '廿八红枣（2.5斤）']",89.02199999999999,"[6.725999999999999, 7.295999999999999, 16.0]",30.022,"[34.726, 16.296, 38.0]","[1, 1, 1]"
554,"['金尧榴莲', '金边香芒', '匠心橙']",61.852000000000004,"[6.725999999999999, 7.3260000000000005, 5.800000000000001]",19.852,"[34.726, 15.326, 11.8]","[1, 1, 1]"
556,"['金尧榴莲', '金边香芒', '南水梨']",59.558,"[6.725999999999999, 7.3260000000000005, 4.006]",18.058,"[34.726, 15.326, 9.506]","[1, 1, 1]"
557,"['金尧榴莲', '金边香芒', '廿八红枣（2.5斤）']",88.05199999999999,"[6.725999999999999, 7.3260000000000005, 16.0]",30.052,"[34.726, 15.326, 38.0]","[1, 1, 1]"
561,"['金尧榴莲', '匠心橙', '廿八红枣（2.5斤）']",84.526,"[6.725999999999999, 5.800000000000001, 16.0]",28.526,"[34.726, 11.8, 38.0]","[1, 1, 1]"
569,"['克伦森无籽红提', '流心柿', '王林苹果']",78.212,"[7.2059999999999995, 17.799999999999997, 9.706]",34.711999999999996,"[19.206, 39.8, 19.206]","[1, 1, 1]"
570,"['克伦森无籽红提', '流心柿', '甜心脆皮金桔']",75.30199999999999,"[7.2059999999999995, 17.799999999999997, 7.295999999999999]",32.30199999999999,"[19.206, 39.8, 16.296]","[1, 1, 1]"
571,"['克伦森无籽红提', '流心柿', '金边香芒']",74.332,"[7.2059999999999995, 17.799999999999997, 7.3260000000000005]",32.331999999999994,"[19.206, 39.8, 15.326]","[1, 1, 1]"
572,"['克伦森无籽红提', '流心柿', '匠心橙']",70.806,"[7.2059999999999995, 17.799999999999997, 5.800000000000001]",30.805999999999997,"[19.206, 39.8, 11.8]","[1, 1, 1]"
573,"['克伦森无籽红提', '流心柿', '金火龙果']",69.482,"[7.2059999999999995, 17.799999999999997, 3.976000000000001]",28.982,"[19.206, 39.8, 10.476]","[1, 1, 1]"
575,"['克伦森无籽红提', '流心柿', '廿八红枣（2.5斤）']",97.006,"[7.2059999999999995, 17.799999999999997, 16.0]",41.006,"[19.206, 39.8, 38.0]","[1, 1, 1]"
576,"['克伦森无籽红提', '流心柿', '黄金猕猴桃']",98.806,"[7.2059999999999995, 17.799999999999997, 14.799999999999997]",39.806,"[19.206, 39.8, 39.8]","[1, 1, 1]"
585,"['克伦森无籽红提', '甜心脆皮金桔', '金边香芒']",50.827999999999996,"[7.2059999999999995, 7.295999999999999, 7.3260000000000005]",21.828,"[19.206, 16.296, 15.326]","[1, 1, 1]"
586,"['克伦森无籽红提', '甜心脆皮金桔', '匠心橙']",47.30199999999999,"[7.2059999999999995, 7.295999999999999, 5.800000000000001]",20.302,"[19.206, 16.296, 11.8]","[1, 1, 1]"
587,"['克伦森无籽红提', '甜心脆皮金桔', '金火龙果']",45.977999999999994,"[7.2059999999999995, 7.295999999999999, 3.976000000000001]",18.478,"[19.206, 16.296, 10.476]","[1, 1, 1]"
588,"['克伦森无籽红提', '甜心脆皮金桔', '南水梨']",45.007999999999996,"[7.2059999999999995, 7.295999999999999, 4.006]",18.508,"[19.206, 16.296, 9.506]","[1, 1, 1]"
589,"['克伦森无籽红提', '甜心脆皮金桔', '嘴强大脑（2斤）']",90.502,"[7.2059999999999995, 7.295999999999999, 23.0]",37.501999999999995,"[19.206, 16.296, 55.0]","[1, 1, 1]"
590,"['克伦森无籽红提', '甜心脆皮金桔', '廿八红枣（2.5斤）']",73.502,"[7.2059999999999995, 7.295999999999999, 16.0]",30.502,"[19.206, 16.296, 38.0]","[1, 1, 1]"
592,"['克伦森无籽红提', '金边香芒', '匠心橙']",46.331999999999994,"[7.2059999999999995, 7.3260000000000005, 5.800000000000001]",20.332,"[19.206, 15.326, 11.8]","[1, 1, 1]"
595,"['克伦森无籽红提', '金边香芒', '嘴强大脑（2斤）']",89.532,"[7.2059999999999995, 7.3260000000000005, 23.0]",37.532,"[19.206, 15.326, 55.0]","[1, 1, 1]"
596,"['克伦森无籽红提', '金边香芒', '廿八红枣（2.5斤）']",72.532,"[7.2059999999999995, 7.3260000000000005, 16.0]",30.532,"[19.206, 15.326, 38.0]","[1, 1, 1]"
598,"['克伦森无籽红提', '匠心橙', '金火龙果']",41.482,"[7.2059999999999995, 5.800000000000001, 3.976000000000001]",16.982,"[19.206, 11.8, 10.476]","[1, 1, 1]"
601,"['克伦森无籽红提', '匠心橙', '廿八红枣（2.5斤）']",69.006,"[7.2059999999999995, 5.800000000000001, 16.0]",29.006,"[19.206, 11.8, 38.0]","[1, 1, 1]"
603,"['克伦森无籽红提', '匠心橙', '匠心橙礼盒（6斤）']",99.006,"[7.2059999999999995, 5.800000000000001, 32.0]",45.006,"[19.206, 11.8, 68.0]","[1, 1, 1]"
605,"['克伦森无籽红提', '金火龙果', '嘴强大脑（2斤）']",84.682,"[7.2059999999999995, 3.976000000000001, 23.0]",34.182,"[19.206, 10.476, 55.0]","[1, 1, 1]"
606,"['克伦森无籽红提', '金火龙果', '廿八红枣（2.5斤）']",67.682,"[7.2059999999999995, 3.976000000000001, 16.0]",27.182000000000002,"[19.206, 10.476, 38.0]","[1, 1, 1]"
608,"['克伦森无籽红提', '金火龙果', '阿克苏苹果（箱）']",98.682,"[7.2059999999999995, 3.976000000000001, 26.0]",37.182,"[19.206, 10.476, 69.0]","[1, 1, 1]"
609,"['克伦森无籽红提', '金火龙果', '匠心橙礼盒（6斤）']",97.682,"[7.2059999999999995, 3.976000000000001, 32.0]",43.182,"[19.206, 10.476, 68.0]","[1, 1, 1]"
624,"['流心柿', '甜心脆皮金桔', '匠心橙']",67.896,"[17.799999999999997, 7.295999999999999, 5.800000000000001]",30.895999999999997,"[39.8, 16.296, 11.8]","[1, 1, 1]"
625,"['流心柿', '甜心脆皮金桔', '金火龙果']",66.572,"[17.799999999999997, 7.295999999999999, 3.976000000000001]",29.071999999999996,"[39.8, 16.296, 10.476]","[1, 1, 1]"
626,"['流心柿', '甜心脆皮金桔', '南水梨']",65.602,"[17.799999999999997, 7.295999999999999, 4.006]",29.101999999999997,"[39.8, 16.296, 9.506]","[1, 1, 1]"
627,"['流心柿', '甜心脆皮金桔', '廿八红枣（2.5斤）']",94.096,"[17.799999999999997, 7.295999999999999, 16.0]",41.096,"[39.8, 16.296, 38.0]","[1, 1, 1]"
628,"['流心柿', '甜心脆皮金桔', '黄金猕猴桃']",95.89599999999999,"[17.799999999999997, 7.295999999999999, 14.799999999999997]",39.895999999999994,"[39.8, 16.296, 39.8]","[1, 1, 1]"
629,"['流心柿', '金边香芒', '匠心橙']",66.926,"[17.799999999999997, 7.3260000000000005, 5.800000000000001]",30.926,"[39.8, 15.326, 11.8]","[1, 1, 1]"
631,"['流心柿', '金边香芒', '南水梨']",64.632,"[17.799999999999997, 7.3260000000000005, 4.006]",29.131999999999998,"[39.8, 15.326, 9.506]","[1, 1, 1]"
632,"['流心柿', '金边香芒', '廿八红枣（2.5斤）']",93.126,"[17.799999999999997, 7.3260000000000005, 16.0]",41.126,"[39.8, 15.326, 38.0]","[1, 1, 1]"
633,"['流心柿', '金边香芒', '黄金猕猴桃']",94.92599999999999,"[17.799999999999997, 7.3260000000000005, 14.799999999999997]",39.925999999999995,"[39.8, 15.326, 39.8]","[1, 1, 1]"
634,"['流心柿', '匠心橙', '金火龙果']",62.07599999999999,"[17.799999999999997, 5.800000000000001, 3.976000000000001]",27.576,"[39.8, 11.8, 10.476]","[1, 1, 1]"
635,"['流心柿', '匠心橙', '南水梨']",61.105999999999995,"[17.799999999999997, 5.800000000000001, 4.006]",27.605999999999998,"[39.8, 11.8, 9.506]","[1, 1, 1]"
636,"['流心柿', '匠心橙', '廿八红枣（2.5斤）']",89.6,"[17.799999999999997, 5.800000000000001, 16.0]",39.599999999999994,"[39.8, 11.8, 38.0]","[1, 1, 1]"
637,"['流心柿', '匠心橙', '黄金猕猴桃']",91.39999999999999,"[17.799999999999997, 5.800000000000001, 14.799999999999997]",38.39999999999999,"[39.8, 11.8, 39.8]","[1, 1, 1]"
638,"['流心柿', '金火龙果', '南水梨']",59.782,"[17.799999999999997, 3.976000000000001, 4.006]",25.781999999999996,"[39.8, 10.476, 9.506]","[1, 1, 1]"
639,"['流心柿', '金火龙果', '廿八红枣（2.5斤）']",88.276,"[17.799999999999997, 3.976000000000001, 16.0]",37.775999999999996,"[39.8, 10.476, 38.0]","[1, 1, 1]"
640,"['流心柿', '金火龙果', '黄金猕猴桃']",90.076,"[17.799999999999997, 3.976000000000001, 14.799999999999997]",36.57599999999999,"[39.8, 10.476, 39.8]","[1, 1, 1]"
641,"['流心柿', '南水梨', '廿八红枣（2.5斤）']",87.306,"[17.799999999999997, 4.006, 16.0]",37.806,"[39.8, 9.506, 38.0]","[1, 1, 1]"
642,"['流心柿', '南水梨', '黄金猕猴桃']",89.106,"[17.799999999999997, 4.006, 14.799999999999997]",36.605999999999995,"[39.8, 9.506, 39.8]","[1, 1, 1]"
681,"['甜心脆皮金桔', '匠心橙', '金火龙果']",38.572,"[7.295999999999999, 5.800000000000001, 3.976000000000001]",17.072000000000003,"[16.296, 11.8, 10.476]","[1, 1, 1]"
682,"['甜心脆皮金桔', '匠心橙', '南水梨']",37.602000000000004,"[7.295999999999999, 5.800000000000001, 4.006]",17.102,"[16.296, 11.8, 9.506]","[1, 1, 1]"
683,"['甜心脆皮金桔', '匠心橙', '嘴强大脑（2斤）']",83.096,"[7.295999999999999, 5.800000000000001, 23.0]",36.096000000000004,"[16.296, 11.8, 55.0]","[1, 1, 1]"
684,"['甜心脆皮金桔', '匠心橙', '廿八红枣（2.5斤）']",66.096,"[7.295999999999999, 5.800000000000001, 16.0]",29.096,"[16.296, 11.8, 38.0]","[1, 1, 1]"
686,"['甜心脆皮金桔', '匠心橙', '阿克苏苹果（箱）']",97.096,"[7.295999999999999, 5.800000000000001, 26.0]",39.096000000000004,"[16.296, 11.8, 69.0]","[1, 1, 1]"
687,"['甜心脆皮金桔', '匠心橙', '匠心橙礼盒（6斤）']",96.096,"[7.295999999999999, 5.800000000000001, 32.0]",45.096000000000004,"[16.296, 11.8, 68.0]","[1, 1, 1]"
688,"['甜心脆皮金桔', '金火龙果', '南水梨']",36.278,"[7.295999999999999, 3.976000000000001, 4.006]",15.278,"[16.296, 10.476, 9.506]","[1, 1, 1]"
689,"['甜心脆皮金桔', '金火龙果', '嘴强大脑（2斤）']",81.77199999999999,"[7.295999999999999, 3.976000000000001, 23.0]",34.272,"[16.296, 10.476, 55.0]","[1, 1, 1]"
690,"['甜心脆皮金桔', '金火龙果', '廿八红枣（2.5斤）']",64.77199999999999,"[7.295999999999999, 3.976000000000001, 16.0]",27.272,"[16.296, 10.476, 38.0]","[1, 1, 1]"
692,"['甜心脆皮金桔', '金火龙果', '阿克苏苹果（箱）']",95.77199999999999,"[7.295999999999999, 3.976000000000001, 26.0]",37.272,"[16.296, 10.476, 69.0]","[1, 1, 1]"
693,"['甜心脆皮金桔', '金火龙果', '匠心橙礼盒（6斤）']",94.77199999999999,"[7.295999999999999, 3.976000000000001, 32.0]",43.272,"[16.296, 10.476, 68.0]","[1, 1, 1]"
694,"['甜心脆皮金桔', '南水梨', '嘴强大脑（2斤）']",80.80199999999999,"[7.295999999999999, 4.006, 23.0]",34.302,"[16.296, 9.506, 55.0]","[1, 1, 1]"
695,"['甜心脆皮金桔', '南水梨', '廿八红枣（2.5斤）']",63.802,"[7.295999999999999, 4.006, 16.0]",27.302,"[16.296, 9.506, 38.0]","[1, 1, 1]"
697,"['甜心脆皮金桔', '南水梨', '阿克苏苹果（箱）']",94.80199999999999,"[7.295999999999999, 4.006, 26.0]",37.302,"[16.296, 9.506, 69.0]","[1, 1, 1]"
698,"['甜心脆皮金桔', '南水梨', '匠心橙礼盒（6斤）']",93.80199999999999,"[7.295999999999999, 4.006, 32.0]",43.302,"[16.296, 9.506, 68.0]","[1, 1, 1]"
701,"['金边香芒', '匠心橙', '南水梨']",36.632000000000005,"[7.3260000000000005, 5.800000000000001, 4.006]",17.132,"[15.326, 11.8, 9.506]","[1, 1, 1]"
702,"['金边香芒', '匠心橙', '嘴强大脑（2斤）']",82.126,"[7.3260000000000005, 5.800000000000001, 23.0]",36.126000000000005,"[15.326, 11.8, 55.0]","[1, 1, 1]"
703,"['金边香芒', '匠心橙', '廿八红枣（2.5斤）']",65.126,"[7.3260000000000005, 5.800000000000001, 16.0]",29.126,"[15.326, 11.8, 38.0]","[1, 1, 1]"
705,"['金边香芒', '匠心橙', '阿克苏苹果（箱）']",96.126,"[7.3260000000000005, 5.800000000000001, 26.0]",39.126000000000005,"[15.326, 11.8, 69.0]","[1, 1, 1]"
706,"['金边香芒', '匠心橙', '匠心橙礼盒（6斤）']",95.126,"[7.3260000000000005, 5.800000000000001, 32.0]",45.126000000000005,"[15.326, 11.8, 68.0]","[1, 1, 1]"
707,"['金边香芒', '金火龙果', '南水梨']",35.308,"[7.3260000000000005, 3.976000000000001, 4.006]",15.308000000000002,"[15.326, 10.476, 9.506]","[1, 1, 1]"
713,"['金边香芒', '南水梨', '嘴强大脑（2斤）']",79.832,"[7.3260000000000005, 4.006, 23.0]",34.332,"[15.326, 9.506, 55.0]","[1, 1, 1]"
714,"['金边香芒', '南水梨', '廿八红枣（2.5斤）']",62.832,"[7.3260000000000005, 4.006, 16.0]",27.332,"[15.326, 9.506, 38.0]","[1, 1, 1]"
716,"['金边香芒', '南水梨', '阿克苏苹果（箱）']",93.832,"[7.3260000000000005, 4.006, 26.0]",37.332,"[15.326, 9.506, 69.0]","[1, 1, 1]"
717,"['金边香芒', '南水梨', '匠心橙礼盒（6斤）']",92.832,"[7.3260000000000005, 4.006, 32.0]",43.332,"[15.326, 9.506, 68.0]","[1, 1, 1]"
719,"['匠心橙', '金火龙果', '南水梨']",31.782000000000004,"[5.800000000000001, 3.976000000000001, 4.006]",13.782000000000002,"[11.8, 10.476, 9.506]","[1, 1, 1]"
720,"['匠心橙', '金火龙果', '嘴强大脑（2斤）']",77.27600000000001,"[5.800000000000001, 3.976000000000001, 23.0]",32.776,"[11.8, 10.476, 55.0]","[1, 1, 1]"
721,"['匠心橙', '金火龙果', '廿八红枣（2.5斤）']",60.276,"[5.800000000000001, 3.976000000000001, 16.0]",25.776000000000003,"[11.8, 10.476, 38.0]","[1, 1, 1]"
722,"['匠心橙', '金火龙果', '黄金猕猴桃']",62.076,"[5.800000000000001, 3.976000000000001, 14.799999999999997]",24.576,"[11.8, 10.476, 39.8]","[1, 1, 1]"
723,"['匠心橙', '金火龙果', '阿克苏苹果（箱）']",91.27600000000001,"[5.800000000000001, 3.976000000000001, 26.0]",35.776,"[11.8, 10.476, 69.0]","[1, 1, 1]"
724,"['匠心橙', '金火龙果', '匠心橙礼盒（6斤）']",90.27600000000001,"[5.800000000000001, 3.976000000000001, 32.0]",41.776,"[11.8, 10.476, 68.0]","[1, 1, 1]"
725,"['匠心橙', '南水梨', '嘴强大脑（2斤）']",76.306,"[5.800000000000001, 4.006, 23.0]",32.806,"[11.8, 9.506, 55.0]","[1, 1, 1]"
726,"['匠心橙', '南水梨', '廿八红枣（2.5斤）']",59.306,"[5.800000000000001, 4.006, 16.0]",25.806,"[11.8, 9.506, 38.0]","[1, 1, 1]"
728,"['匠心橙', '南水梨', '阿克苏苹果（箱）']",90.306,"[5.800000000000001, 4.006, 26.0]",35.806,"[11.8, 9.506, 69.0]","[1, 1, 1]"
729,"['匠心橙', '南水梨', '匠心橙礼盒（6斤）']",89.306,"[5.800000000000001, 4.006, 32.0]",41.806,"[11.8, 9.506, 68.0]","[1, 1, 1]"
731,"['金火龙果', '南水梨', '嘴强大脑（2斤）']",74.982,"[3.976000000000001, 4.006, 23.0]",30.982,"[10.476, 9.506, 55.0]","[1, 1, 1]"
732,"['金火龙果', '南水梨', '廿八红枣（2.5斤）']",57.982,"[3.976000000000001, 4.006, 16.0]",23.982,"[10.476, 9.506, 38.0]","[1, 1, 1]"
735,"['金火龙果', '南水梨', '匠心橙礼盒（6斤）']",87.982,"[3.976000000000001, 4.006, 32.0]",39.982,"[10.476, 9.506, 68.0]","[1, 1, 1]"
738,"['优选车厘子（XL/J）', '冰糖蜜瓜', '★优选沙糖桔', '金火龙果']",99.68199999999999,"[22.799999999999997, 6.916, 1.9900000000000002, 3.976000000000001]",35.681999999999995,"[69.8, 12.416, 6.99, 10.476]","[1, 1, 1, 1]"
739,"['优选车厘子（XL/J）', '冰糖蜜瓜', '★优选沙糖桔', '南水梨']",98.71199999999999,"[22.799999999999997, 6.916, 1.9900000000000002, 4.006]",35.711999999999996,"[69.8, 12.416, 6.99, 9.506]","[1, 1, 1, 1]"
740,"['优选车厘子（XL/J）', '★优选沙糖桔', '匠心橙', '金火龙果']",99.06599999999999,"[22.799999999999997, 1.9900000000000002, 5.800000000000001, 3.976000000000001]",34.566,"[69.8, 6.99, 11.8, 10.476]","[1, 1, 1, 1]"
741,"['优选车厘子（XL/J）', '★优选沙糖桔', '匠心橙', '南水梨']",98.09599999999999,"[22.799999999999997, 1.9900000000000002, 5.800000000000001, 4.006]",34.596000000000004,"[69.8, 6.99, 11.8, 9.506]","[1, 1, 1, 1]"
742,"['优选车厘子（XL/J）', '★优选沙糖桔', '金火龙果', '南水梨']",96.77199999999999,"[22.799999999999997, 1.9900000000000002, 3.976000000000001, 4.006]",32.772,"[69.8, 6.99, 10.476, 9.506]","[1, 1, 1, 1]"
743,"['红肉菠萝蜜', '奶油草莓', '冰糖蜜瓜', '★优选沙糖桔']",86.91799999999999,"[14.905999999999999, 15.606000000000002, 6.916, 1.9900000000000002]",39.418,"[28.906, 38.606, 12.416, 6.99]","[1, 1, 1, 1]"
744,"['红肉菠萝蜜', '奶油草莓', '冰糖蜜瓜', '克伦森无籽红提']",99.134,"[14.905999999999999, 15.606000000000002, 6.916, 7.2059999999999995]",44.634,"[28.906, 38.606, 12.416, 19.206]","[1, 1, 1, 1]"
746,"['红肉菠萝蜜', '奶油草莓', '冰糖蜜瓜', '甜心脆皮金桔']",96.22399999999999,"[14.905999999999999, 15.606000000000002, 6.916, 7.295999999999999]",44.724,"[28.906, 38.606, 12.416, 16.296]","[1, 1, 1, 1]"
747,"['红肉菠萝蜜', '奶油草莓', '冰糖蜜瓜', '金边香芒']",95.25399999999999,"[14.905999999999999, 15.606000000000002, 6.916, 7.3260000000000005]",44.754,"[28.906, 38.606, 12.416, 15.326]","[1, 1, 1, 1]"
748,"['红肉菠萝蜜', '奶油草莓', '冰糖蜜瓜', '匠心橙']",91.728,"[14.905999999999999, 15.606000000000002, 6.916, 5.800000000000001]",43.227999999999994,"[28.906, 38.606, 12.416, 11.8]","[1, 1, 1, 1]"
749,"['红肉菠萝蜜', '奶油草莓', '冰糖蜜瓜', '金火龙果']",90.404,"[14.905999999999999, 15.606000000000002, 6.916, 3.976000000000001]",41.403999999999996,"[28.906, 38.606, 12.416, 10.476]","[1, 1, 1, 1]"
750,"['红肉菠萝蜜', '奶油草莓', '冰糖蜜瓜', '南水梨']",89.434,"[14.905999999999999, 15.606000000000002, 6.916, 4.006]",41.434,"[28.906, 38.606, 12.416, 9.506]","[1, 1, 1, 1]"
751,"['红肉菠萝蜜', '奶油草莓', '★优选沙糖桔', '克伦森无籽红提']",93.708,"[14.905999999999999, 15.606000000000002, 1.9900000000000002, 7.2059999999999995]",39.708,"[28.906, 38.606, 6.99, 19.206]","[1, 1, 1, 1]"
753,"['红肉菠萝蜜', '奶油草莓', '★优选沙糖桔', '甜心脆皮金桔']",90.798,"[14.905999999999999, 15.606000000000002, 1.9900000000000002, 7.295999999999999]",39.798,"[28.906, 38.606, 6.99, 16.296]","[1, 1, 1, 1]"
754,"['红肉菠萝蜜', '奶油草莓', '★优选沙糖桔', '金边香芒']",89.828,"[14.905999999999999, 15.606000000000002, 1.9900000000000002, 7.3260000000000005]",39.828,"[28.906, 38.606, 6.99, 15.326]","[1, 1, 1, 1]"
755,"['红肉菠萝蜜', '奶油草莓', '★优选沙糖桔', '匠心橙']",86.30199999999999,"[14.905999999999999, 15.606000000000002, 1.9900000000000002, 5.800000000000001]",38.30200000000001,"[28.906, 38.606, 6.99, 11.8]","[1, 1, 1, 1]"
756,"['红肉菠萝蜜', '奶油草莓', '★优选沙糖桔', '金火龙果']",84.978,"[14.905999999999999, 15.606000000000002, 1.9900000000000002, 3.976000000000001]",36.478,"[28.906, 38.606, 6.99, 10.476]","[1, 1, 1, 1]"
757,"['红肉菠萝蜜', '奶油草莓', '★优选沙糖桔', '南水梨']",84.008,"[14.905999999999999, 15.606000000000002, 1.9900000000000002, 4.006]",36.508,"[28.906, 38.606, 6.99, 9.506]","[1, 1, 1, 1]"
758,"['红肉菠萝蜜', '奶油草莓', '克伦森无籽红提', '匠心橙']",98.518,"[14.905999999999999, 15.606000000000002, 7.2059999999999995, 5.800000000000001]",43.518,"[28.906, 38.606, 19.206, 11.8]","[1, 1, 1, 1]"
759,"['红肉菠萝蜜', '奶油草莓', '克伦森无籽红提', '金火龙果']",97.194,"[14.905999999999999, 15.606000000000002, 7.2059999999999995, 3.976000000000001]",41.694,"[28.906, 38.606, 19.206, 10.476]","[1, 1, 1, 1]"
760,"['红肉菠萝蜜', '奶油草莓', '克伦森无籽红提', '南水梨']",96.224,"[14.905999999999999, 15.606000000000002, 7.2059999999999995, 4.006]",41.724000000000004,"[28.906, 38.606, 19.206, 9.506]","[1, 1, 1, 1]"
764,"['红肉菠萝蜜', '奶油草莓', '甜心脆皮金桔', '金边香芒']",99.13399999999999,"[14.905999999999999, 15.606000000000002, 7.295999999999999, 7.3260000000000005]",45.134,"[28.906, 38.606, 16.296, 15.326]","[1, 1, 1, 1]"
765,"['红肉菠萝蜜', '奶油草莓', '甜心脆皮金桔', '匠心橙']",95.60799999999999,"[14.905999999999999, 15.606000000000002, 7.295999999999999, 5.800000000000001]",43.608000000000004,"[28.906, 38.606, 16.296, 11.8]","[1, 1, 1, 1]"
766,"['红肉菠萝蜜', '奶油草莓', '甜心脆皮金桔', '金火龙果']",94.28399999999999,"[14.905999999999999, 15.606000000000002, 7.295999999999999, 3.976000000000001]",41.784,"[28.906, 38.606, 16.296, 10.476]","[1, 1, 1, 1]"
767,"['红肉菠萝蜜', '奶油草莓', '甜心脆皮金桔', '南水梨']",93.314,"[14.905999999999999, 15.606000000000002, 7.295999999999999, 4.006]",41.814,"[28.906, 38.606, 16.296, 9.506]","[1, 1, 1, 1]"
768,"['红肉菠萝蜜', '奶油草莓', '金边香芒', '匠心橙']",94.63799999999999,"[14.905999999999999, 15.606000000000002, 7.3260000000000005, 5.800000000000001]",43.638000000000005,"[28.906, 38.606, 15.326, 11.8]","[1, 1, 1, 1]"
770,"['红肉菠萝蜜', '奶油草莓', '金边香芒', '南水梨']",92.344,"[14.905999999999999, 15.606000000000002, 7.3260000000000005, 4.006]",41.844,"[28.906, 38.606, 15.326, 9.506]","[1, 1, 1, 1]"
771,"['红肉菠萝蜜', '奶油草莓', '匠心橙', '金火龙果']",89.788,"[14.905999999999999, 15.606000000000002, 5.800000000000001, 3.976000000000001]",40.288,"[28.906, 38.606, 11.8, 10.476]","[1, 1, 1, 1]"
772,"['红肉菠萝蜜', '奶油草莓', '匠心橙', '南水梨']",88.818,"[14.905999999999999, 15.606000000000002, 5.800000000000001, 4.006]",40.318,"[28.906, 38.606, 11.8, 9.506]","[1, 1, 1, 1]"
773,"['红肉菠萝蜜', '奶油草莓', '金火龙果', '南水梨']",87.494,"[14.905999999999999, 15.606000000000002, 3.976000000000001, 4.006]",38.494,"[28.906, 38.606, 10.476, 9.506]","[1, 1, 1, 1]"
