Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
85,3014458,01310,克伦森无籽红提,18.0,1.0,0.0,97.0,0.0,0.0,1746.0,1746.0,2805,2019-10-28,杭州配送商品仓,葡萄+橙子,不是,250.0,4500.0,6246.0,-1059.0,3441.0,0.925925925925926,23.8,1746.0,2805.0,0.0,3441.0,1616.666666666667,2622.711111111111,87.30000000000003,259.35,26968.494,0.0,0.0,3409.138888888889,39938.13333333333,64161.777777777774,28672.46066666667,6291.200000000002
88,3000101,06850,百香果（盒）,12.0,11.0,2.0,2.0,11.0,132.0,24.0,156.0,160,0,0,0,0,0.0,0.0,24.0,-4.0,-136.0,0.25,5.98,156.0,24.0,0.0,0.0,39.0,6.0,1.2000000000000002,1.2000000000000002,25.594400000000004,870.2096000000001,0.0,0.0,893.8800000000001,137.52,65.79440000000001,877.4096000000003
89,3000101,06850,百香果（盒）,12.0,11.0,2.0,8.0,5.0,60.0,96.0,156.0,160,0,0,0,0,0.0,0.0,96.0,-4.0,-64.0,0.25,5.98,156.0,96.0,0.0,0.0,39.0,24.0,4.800000000000002,4.800000000000002,25.594400000000004,409.51040000000006,0.0,0.0,893.8800000000001,550.08,69.3944,438.31040000000013
96,3013455,07540,优选泰国桂圆,20.0,1.0,0.0,7.0,0.0,0.0,140.0,140.0,339,2019-10-28,杭州配送商品仓,东南亚,不是,300.0,6000.0,6140.0,-199.0,5801.0,5.7142857142857135,7.99,140.0,339.0,0.0,5801.0,800.0,2202.3314285714287,7.0,297.05,1701.3107,0.0,0.0,35468.97142857144,318.6,771.4671428571429,2508.3107,37968.35285714286
97,3013455,07540,优选泰国桂圆,20.0,1.0,0.0,9.0,0.0,0.0,180.0,180.0,339,2019-10-28,杭州配送商品仓,东南亚,不是,300.0,6000.0,6180.0,-159.0,5841.0,5.7142857142857135,7.99,180.0,339.0,0.0,5841.0,1028.5714285714287,2204.16,9.0,301.05,1359.3387000000002,0.0,0.0,35713.542857142864,409.6285714285714,771.4671428571429,2396.910128571429,38218.75285714286
118,3004746,65550,樱桃小番茄,7.0,279.0,20.0,1106.0,0.0,0.0,7742.0,7742.0,1945,0,0,0,0,0.0,0.0,7742.0,5797.0,5797.0,0.5142857142857143,9.8,1945.0,1945.0,5797.0,5797.0,1024.1362285714288,1024.1362285714288,676.95,676.95,0.0,0.0,3190.0062857142857,3190.0062857142857,18060.714285714286,18060.714285714286,4891.092514285715,4891.092514285715
119,3004746,65550,樱桃小番茄,7.0,279.0,20.0,973.0,0.0,0.0,6811.0,6811.0,1945,0,0,0,0,0.0,0.0,6811.0,4866.0,4866.0,0.5142857142857143,9.8,1945.0,1945.0,4866.0,4866.0,1020.3058285714287,1020.3058285714287,583.85,583.85,0.0,0.0,2677.690285714286,2677.690285714286,18060.714285714286,18060.714285714286,4281.846114285714,4281.846114285714
120,3004590,01020,辽宁黑珍珠(叫货),20.0,0.0,0.0,354.0,0.0,0.0,7080.0,7080.0,1061,2019-10-28,杭州配送商品仓,葡萄+橙子,不是,200.0,4000.0,11080.0,6019.0,10019.0,0.15,6.98,1061.0,1061.0,6019.0,10019.0,166.3728,171.1728,654.95,854.95,0.0,0.0,966.0495,1608.0495,7246.63,7246.63,1787.3723,2634.1723
121,3004590,01020,辽宁黑珍珠(叫货),20.0,0.0,0.0,84.0,0.0,0.0,1680.0,1680.0,1061,2019-10-28,杭州配送商品仓,葡萄+橙子,不是,200.0,4000.0,5680.0,619.0,4619.0,0.15,6.98,1061.0,1061.0,619.0,4619.0,159.8928,164.6928,114.95,314.9500000000001,0.0,0.0,99.3495,741.3494999999998,7246.63,7246.63,374.1923000000001,1220.9923
146,3005943,07600,菲律宾凤梨(叫货),24.0,196.0,23.0,307.0,0.0,0.0,7368.0,7368.0,2087,0,0,0,0,0.0,0.0,7368.0,5281.0,5281.0,3.5185185185185186,7.8,2087.0,2087.0,5281.0,5281.0,7491.798518518519,7491.798518518519,632.45,632.45,0.0,0.0,19881.98703703704,19881.98703703704,8935.451851851853,8935.451851851853,28006.235555555555,28006.235555555555
147,3005943,07600,菲律宾凤梨(叫货),24.0,196.0,23.0,359.0,0.0,0.0,8616.0,8616.0,2087,0,0,0,0,0.0,0.0,8616.0,6529.0,6529.0,3.5185185185185186,7.8,2087.0,2087.0,6529.0,6529.0,7526.927407407408,7526.927407407408,757.25,757.25,0.0,0.0,24580.475925925934,24580.475925925934,8935.451851851853,8935.451851851853,32864.65333333333,32864.65333333333
154,3006437,05020,鲜丰玉麒麟(叫货),42.0,125.0,40.0,2169.0,0.0,0.0,91098.0,91098.0,5217,0,0,0,0,0.0,0.0,91098.0,85881.0,85881.0,0.044230769230769226,4.8,5217.0,5217.0,85881.0,85881.0,261.14058461538457,261.14058461538457,8848.95,8848.95,0.0,0.0,4064.483480769231,4064.483480769231,24810.848076923077,24810.848076923077,13174.574065384617,13174.574065384617
155,3006437,05020,鲜丰玉麒麟(叫货),42.0,125.0,40.0,209.0,0.0,0.0,8778.0,8778.0,5217,0,0,0,0,0.0,0.0,8778.0,3561.0,3561.0,0.044230769230769226,4.8,5217.0,5217.0,3561.0,3561.0,232.01196923076918,232.01196923076918,616.95,616.95,0.0,0.0,168.5311730769231,168.5311730769231,24810.848076923077,24810.848076923077,1017.4931423076924,1017.4931423076924
164,3000168,07300,蜜宝红心火龙果,40.0,17.0,4.0,14.0,7.0,280.0,560.0,840.0,454,0,0,0,0,0.0,0.0,560.0,386.0,106.0,10.0,9.9,454.0,454.0,386.0,106.0,4570.88,4548.48,47.3,33.300000000000004,0.0,0.0,4130.200000000002,1134.2,-45.39999999999985,-45.39999999999985,8748.380000000001,5715.98
165,3000168,07300,蜜宝红心火龙果,40.0,17.0,4.0,88.0,0.0,0.0,3520.0,3520.0,454,0,0,0,0,0.0,0.0,3520.0,3066.0,3066.0,10.0,9.9,454.0,454.0,3066.0,3066.0,4785.28,4785.28,329.3,329.3,0.0,0.0,32806.200000000004,32806.200000000004,-45.39999999999985,-45.39999999999985,37920.78000000001,37920.78000000001
25,3010784,12240,珍珠牛奶枣,13.0,1.0,0.0,2.0,0.0,0.0,26.0,26.0,238,2019-10-29,杭州配送商品仓,嘉兴采购组,是,126.0,1638.0,1664.0,-212.0,1426.0,5.7142857142857135,12.8,26.0,238.0,0.0,1426.0,148.57142857142858,1425.188571428571,1.3,72.60000000000002,2903.552000000001,0.0,0.0,8718.971428571429,184.22857142857143,1686.4,3053.4234285714288,10216.76
84,3014458,01310,克伦森无籽红提,18.0,1.0,0.0,97.0,0.0,0.0,1746.0,1746.0,3185,2019-10-29,杭州配送商品仓,葡萄+橙子,不是,300.0,5400.0,7146.0,-1439.0,3961.0,0.925925925925926,23.8,1746.0,3185.0,0.0,3961.0,1616.666666666667,2978.414814814815,87.30000000000003,285.35,36645.574000000015,0.0,0.0,3924.3240740740735,39938.13333333333,72853.92592592593,38349.54066666668,7188.088888888889
85,3014458,01310,克伦森无籽红提,18.0,1.0,0.0,83.0,0.0,0.0,1494.0,1494.0,3185,2019-10-29,杭州配送商品仓,葡萄+橙子,不是,300.0,5400.0,6894.0,-1691.0,3709.0,0.925925925925926,23.8,1494.0,3185.0,0.0,3709.0,1383.333333333333,2976.5481481481484,74.7,260.15000000000003,43063.006000000016,0.0,0.0,3674.657407407408,34173.86666666667,72853.92592592593,44521.03933333334,6911.355555555556
88,3000101,06850,百香果（盒）,12.0,10.0,1.0,2.0,9.0,108.0,24.0,132.0,183,0,0,0,0,0.0,0.0,24.0,-51.0,-159.0,0.25,5.98,132.0,24.0,0.0,0.0,33.0,6.0,1.2000000000000002,1.2000000000000002,326.32860000000005,1017.3774,0.0,0.0,756.36,137.52,360.5286,1024.5774
89,3000101,06850,百香果（盒）,12.0,10.0,1.0,3.0,8.0,96.0,36.0,132.0,183,0,0,0,0,0.0,0.0,36.0,-51.0,-147.0,0.25,5.98,132.0,36.0,0.0,0.0,33.0,9.0,1.8,1.8,326.32860000000005,940.5942,0.0,0.0,756.36,206.28000000000003,361.12860000000006,951.3942
96,3013455,07540,优选泰国桂圆,20.0,1.0,0.0,7.0,0.0,0.0,140.0,140.0,326,0,0,0,0,0.0,0.0,140.0,-186.0,-186.0,5.7142857142857135,7.99,140.0,140.0,0.0,0.0,800.0,800.0,7.0,7.0,1590.1698,1590.1698,0.0,0.0,318.6,318.6,2397.1698,2397.1698
97,3013455,07540,优选泰国桂圆,20.0,1.0,0.0,298.0,0.0,0.0,5960.0,5960.0,326,0,0,0,0,0.0,0.0,5960.0,5634.0,5634.0,5.7142857142857135,7.99,326.0,326.0,5634.0,5634.0,2120.411428571429,2120.411428571429,579.7,579.7,0.0,0.0,34447.885714285716,34447.885714285716,741.882857142857,741.882857142857,37147.99714285714,37147.99714285714
119,3004746,65550,樱桃小番茄,7.0,260.0,22.0,1106.0,0.0,0.0,7742.0,7742.0,2396,0,0,0,0,0.0,0.0,7742.0,5346.0,5346.0,0.5142857142857143,9.8,2396.0,2396.0,5346.0,5346.0,1254.223542857143,1254.223542857143,654.4000000000002,654.4000000000002,0.0,0.0,2941.8274285714288,2941.8274285714288,22248.57142857143,22248.57142857143,4850.450971428571,4850.450971428571
120,3004746,65550,樱桃小番茄,7.0,260.0,22.0,1315.0,0.0,0.0,9205.0,9205.0,2396,0,0,0,0,0.0,0.0,9205.0,6809.0,6809.0,0.5142857142857143,9.8,2396.0,2396.0,6809.0,6809.0,1260.242742857143,1260.242742857143,800.7,800.7,0.0,0.0,3746.895428571429,3746.895428571429,22248.57142857143,22248.57142857143,5807.8381714285715,5807.8381714285715
121,3004590,01020,辽宁黑珍珠(叫货),20.0,0.0,0.0,354.0,0.0,0.0,7080.0,7080.0,766,2019-10-29,杭州配送商品仓,葡萄+橙子,不是,200.0,4000.0,11080.0,6314.0,10314.0,0.15,6.98,766.0,766.0,6314.0,10314.0,122.4768,127.2768,669.7,869.7,0.0,0.0,1013.3969999999999,1655.3970000000004,5231.78,5231.78,1805.5738,2652.3738000000008
122,3004590,01020,辽宁黑珍珠(叫货),20.0,0.0,0.0,30.0,0.0,0.0,600.0,600.0,766,2019-10-29,杭州配送商品仓,葡萄+橙子,不是,200.0,4000.0,4600.0,-166.0,3834.0,0.15,6.98,600.0,766.0,0.0,3834.0,90.0,119.5008,30.0,221.7,1239.7876,0.0,0.0,615.357,4098.0,5231.78,1359.7876,956.5578
148,3005943,07600,菲律宾凤梨(叫货),24.0,149.0,30.0,307.0,0.0,0.0,7368.0,7368.0,2402,0,0,0,0,0.0,0.0,7368.0,4966.0,4966.0,3.5185185185185186,7.8,2402.0,2402.0,4966.0,4966.0,8591.265185185186,8591.265185185186,616.7,616.7,0.0,0.0,18696.07037037037,18696.07037037037,10284.11851851852,10284.11851851852,27904.03555555556,27904.03555555556
149,3005943,07600,菲律宾凤梨(叫货),24.0,149.0,30.0,157.0,50.0,1200.0,3768.0,4968.0,2402,0,0,0,0,0.0,0.0,3768.0,2566.0,1366.0,3.5185185185185186,7.8,2402.0,2402.0,2566.0,1366.0,8523.70962962963,8489.931851851852,316.7000000000001,256.7,0.0,0.0,9660.514814814816,5142.737037037036,10284.11851851852,10284.11851851852,18500.924444444452,13889.368888888892
155,3006437,05020,鲜丰玉麒麟(叫货),42.0,69.0,42.0,2169.0,0.0,0.0,91098.0,91098.0,4105,0,0,0,0,0.0,0.0,91098.0,86993.0,86993.0,0.044230769230769226,4.8,4105.0,4105.0,86993.0,86993.0,212.34944615384612,212.34944615384612,8904.550000000001,8904.550000000001,0.0,0.0,4117.111019230771,4117.111019230771,19522.43269230769,19522.43269230769,13234.010465384617,13234.010465384617
156,3006437,05020,鲜丰玉麒麟(叫货),42.0,69.0,42.0,1457.0,0.0,0.0,61194.0,61194.0,4105,0,0,0,0,0.0,0.0,61194.0,57089.0,57089.0,0.044230769230769226,4.8,4105.0,4105.0,57089.0,57089.0,201.7680307692308,201.7680307692308,5914.1500000000015,5914.1500000000015,0.0,0.0,2701.846711538461,2701.846711538461,19522.43269230769,19522.43269230769,8817.764742307692,8817.764742307692
167,3000168,07300,蜜宝红心火龙果,40.0,16.0,3.0,14.0,5.0,200.0,560.0,760.0,499,0,0,0,0,0.0,0.0,560.0,261.0,61.0,10.0,9.9,499.0,499.0,261.0,61.0,5010.88,4994.88,41.05,31.05,0.0,0.0,2792.7000000000007,652.7,-49.89999999999982,-49.89999999999982,7844.630000000001,5678.63
168,3000168,07300,蜜宝红心火龙果,40.0,16.0,3.0,250.0,0.0,0.0,10000.0,10000.0,499,0,0,0,0,0.0,0.0,10000.0,9501.0,9501.0,10.0,9.9,499.0,499.0,9501.0,9501.0,5750.08,5750.08,975.05,975.05,0.0,0.0,101660.7,101660.7,-49.89999999999982,-49.89999999999982,108385.83,108385.83
14,3010784,12240,珍珠牛奶枣,13.0,2.0,1.0,126.0,0.0,0.0,1638.0,1638.0,201,0,0,0,0,0.0,0.0,1638.0,1437.0,1437.0,5.7142857142857135,12.8,201.0,201.0,1437.0,1437.0,1214.2628571428572,1214.2628571428572,153.75,153.75,0.0,0.0,8786.228571428572,8786.228571428572,1424.2285714285715,1424.2285714285715,10154.24142857143,10154.24142857143
45,3014458,01310,克伦森无籽红提,18.0,1.0,0.0,140.0,0.0,0.0,2520.0,2520.0,3642,2019-10-30,杭州配送商品仓,葡萄+橙子,不是,300.0,5400.0,7920.0,-1122.0,4278.0,0.925925925925926,23.8,2520.0,3642.0,0.0,4278.0,2333.333333333333,3403.911111111111,126.0,339.9000000000001,28572.852000000006,0.0,0.0,4238.38888888889,57642.66666666666,83307.37777777777,31032.18533333333,7982.2
47,3000101,06850,百香果（盒）,12.0,11.0,2.0,4.0,9.0,108.0,48.0,156.0,180,0,0,0,0,0.0,0.0,48.0,-24.0,-132.0,0.25,5.98,156.0,48.0,0.0,0.0,39.0,12.0,2.4000000000000004,2.4000000000000004,153.56640000000004,844.6152000000002,0.0,0.0,893.8800000000001,275.04,194.9664,859.0152
51,3013455,07540,优选泰国桂圆,20.0,1.0,0.0,199.0,0.0,0.0,3980.0,3980.0,402,2019-10-30,杭州配送商品仓,东南亚,不是,100.0,2000.0,5980.0,3578.0,5578.0,5.7142857142857135,7.99,402.0,402.0,3578.0,5578.0,2460.708571428572,2552.137142857143,377.9,477.9,0.0,0.0,21876.914285714287,34105.485714285714,914.8371428571428,914.8371428571428,24715.52285714286,37135.52285714286
62,3004746,65550,樱桃小番茄,7.0,279.0,15.0,1655.0,0.0,0.0,11585.0,11585.0,1948,0,0,0,0,0.0,0.0,11585.0,9637.0,9637.0,0.5142857142857143,9.8,1948.0,1948.0,9637.0,9637.0,1041.477942857143,1041.477942857143,1061.1,1061.1,0.0,0.0,5303.10342857143,5303.10342857143,18088.57142857143,18088.57142857143,7405.681371428573,7405.681371428573
63,3004590,01020,辽宁黑珍珠(叫货),20.0,0.0,0.0,83.0,0.0,0.0,1660.0,1660.0,1170,2019-10-30,杭州配送商品仓,葡萄+橙子,不是,200.0,4000.0,5660.0,490.0,4490.0,0.15,6.98,1170.0,1170.0,490.0,4490.0,176.088,180.888,107.5,307.5,0.0,0.0,78.64500000000002,720.645,7991.1,7991.1,362.233,1209.0330000000001
78,3005943,07600,菲律宾凤梨(叫货),24.0,227.0,28.0,161.0,178.0,4272.0,3864.0,8136.0,2311,0,0,0,0,0.0,0.0,3864.0,5825.0,1553.0,3.5185185185185186,7.8,2311.0,2311.0,5825.0,1553.0,8295.25925925926,8175.010370370371,484.4500000000001,270.85,0.0,0.0,21930.046296296296,5846.757407407407,9894.503703703704,9894.503703703704,30709.755555555555,14292.617777777778
81,3006437,05020,鲜丰玉麒麟(叫货),42.0,74.0,29.0,1386.0,0.0,0.0,58212.0,58212.0,4771,0,0,0,0,0.0,0.0,58212.0,53441.0,53441.0,0.044230769230769226,4.8,4771.0,4771.0,53441.0,53441.0,229.9348923076923,229.9348923076923,5582.6500000000015,5582.6500000000015,0.0,0.0,2529.198096153846,2529.198096153846,22689.775,22689.775,8341.782988461538,8341.782988461538
87,3000168,07300,蜜宝红心火龙果,40.0,22.0,4.0,200.0,0.0,0.0,8000.0,8000.0,531,0,0,0,0,0.0,0.0,8000.0,7469.0,7469.0,10.0,9.9,531.0,531.0,7469.0,7469.0,5907.52,5907.52,773.45,773.45,0.0,0.0,79918.3,79918.3,-53.09999999999981,-53.09999999999981,86599.27,86599.27
13,3010784,12240,珍珠牛奶枣,13.0,0.0,0.0,228.0,0.0,0.0,2964.0,2964.0,884,0,0,0,0,0.0,0.0,2964.0,2080.0,2080.0,5.7142857142857135,12.8,884.0,884.0,2080.0,2080.0,5146.5142857142855,5146.5142857142855,252.2,252.2,0.0,0.0,12717.714285714286,12717.714285714286,6263.771428571429,6263.771428571429,18116.428571428565,18116.428571428565
43,3014458,01310,克伦森无籽红提,18.0,1.0,0.0,0.0,1.0,18.0,0.0,18.0,4119,2019-10-31,杭州配送商品仓,葡萄+橙子,不是,500.0,9000.0,9000.0,-4101.0,4881.0,0.925925925925926,23.8,18.0,4119.0,0.0,4881.0,16.666666666666668,3850.044444444444,0.0,244.05,104436.06599999999,0.0,0.0,4835.805555555556,411.73333333333335,94218.31111111109,104452.73266666668,8929.9
45,3000101,06850,百香果（盒）,12.0,6.0,1.0,5.0,2.0,24.0,60.0,84.0,192,0,0,0,0,0.0,0.0,60.0,-108.0,-132.0,0.25,5.98,84.0,60.0,0.0,0.0,21.0,15.0,3.0,3.0,691.0488,844.6152000000002,0.0,0.0,481.32000000000005,343.8,715.0488,862.6152000000002
49,3013455,07540,优选泰国桂圆,20.0,1.0,0.0,28.0,0.0,0.0,560.0,560.0,395,2019-10-31,杭州配送商品仓,东南亚,不是,300.0,6000.0,6560.0,165.0,6165.0,5.7142857142857135,7.99,395.0,395.0,165.0,6165.0,2264.6857142857143,2538.971428571429,36.25,336.25,0.0,0.0,1008.8571428571428,37694.57142857143,898.9071428571428,898.9071428571428,3309.792857142857,40569.792857142864
60,3004746,65550,樱桃小番茄,7.0,304.0,14.0,1708.0,0.0,0.0,11956.0,11956.0,2158,0,0,0,0,0.0,0.0,11956.0,9798.0,9798.0,0.5142857142857143,9.8,2158.0,2158.0,9798.0,9798.0,1150.140342857143,1150.140342857143,1087.7,1087.7,0.0,0.0,5391.699428571429,5391.699428571429,20038.57142857143,20038.57142857143,7629.539771428572,7629.539771428572
61,3004590,01020,辽宁黑珍珠(叫货),20.0,0.0,0.0,103.0,0.0,0.0,2060.0,2060.0,1137,2019-10-31,杭州配送商品仓,葡萄+橙子,不是,100.0,2000.0,4060.0,923.0,2923.0,0.15,6.98,1137.0,1137.0,923.0,2923.0,171.65759999999997,174.05759999999995,149.15,249.15,0.0,0.0,148.1415,469.1415,7765.71,7765.71,468.9491,892.3490999999998
74,3005943,07600,菲律宾凤梨(叫货),24.0,132.0,15.0,56.0,91.0,2184.0,1344.0,3528.0,2664,0,0,0,0,0.0,0.0,1344.0,864.0,-1320.0,3.5185185185185186,7.8,2664.0,1344.0,864.0,0.0,9397.653333333334,4728.88888888889,110.4,67.2,0.0,11016.72,3252.8,0.0,11405.866666666667,5754.311111111111,12760.853333333333,15812.808888888889
77,3006437,05020,鲜丰玉麒麟(叫货),42.0,114.0,46.0,1241.0,0.0,0.0,52122.0,52122.0,6087,0,0,0,0,0.0,0.0,52122.0,46035.0,46035.0,0.044230769230769226,4.8,6087.0,6087.0,46035.0,46035.0,285.522,285.522,4907.85,4907.85,0.0,0.0,2178.694903846154,2178.694903846154,28948.367307692304,28948.367307692304,7372.066903846155,7372.066903846155
82,3000168,07300,蜜宝红心火龙果,40.0,15.0,2.0,85.0,0.0,0.0,3400.0,3400.0,654,2019-10-31,杭州配送商品仓,东南亚,不是,300.0,12000.0,15400.0,2746.0,14746.0,10.0,9.9,654.0,654.0,2746.0,14746.0,6759.68,7719.68,307.3,907.3,0.0,0.0,29382.200000000004,157782.2,-65.39999999999976,-65.39999999999976,36449.180000000015,166409.18000000002
18,3010784,12240,珍珠牛奶枣,13.0,1.0,1.0,65.0,0.0,0.0,845.0,845.0,963,2019-11-01,杭州配送商品仓,嘉兴采购组,不是,300.0,3900.0,4745.0,-118.0,3782.0,5.7142857142857135,12.8,845.0,963.0,0.0,3782.0,4828.571428571428,5675.74857142857,42.25,231.35,1616.1280000000004,0.0,0.0,23124.228571428568,5987.428571428572,6823.5428571428565,6486.949428571428,29031.327142857142
19,3010784,12240,珍珠牛奶枣,13.0,1.0,1.0,66.0,0.0,0.0,858.0,858.0,963,2019-11-01,杭州配送商品仓,嘉兴采购组,不是,300.0,3900.0,4758.0,-105.0,3795.0,5.7142857142857135,12.8,858.0,963.0,0.0,3795.0,4902.857142857143,5676.342857142858,42.90000000000001,232.65,1438.0800000000004,0.0,0.0,23203.714285714286,6079.5428571428565,6823.5428571428565,6383.837142857144,29112.707142857143
62,3014458,01310,克伦森无籽红提,18.0,1.0,0.0,0.0,1.0,18.0,0.0,18.0,4269,2019-11-01,杭州配送商品仓,葡萄+橙子,不是,700.0,12600.0,12600.0,-4251.0,8331.0,0.925925925925926,23.8,18.0,4269.0,0.0,8331.0,16.666666666666668,4014.488888888889,0.0,416.55,108255.966,0.0,0.0,8253.861111111111,411.73333333333335,97649.42222222223,108272.63266666669,12684.9
65,3000101,06850,百香果（盒）,12.0,8.0,1.0,3.0,6.0,72.0,36.0,108.0,226,2019-11-01,杭州配送商品仓,嘉兴采购组,不是,54.0,648.0,684.0,-118.0,458.0,0.25,5.98,108.0,226.0,0.0,458.0,27.0,57.416000000000004,1.8,24.700000000000006,755.0348000000001,0.0,0.0,122.515,618.84,1294.98,783.8348000000002,204.63099999999997
69,3013455,07540,优选泰国桂圆,20.0,1.0,0.0,0.0,1.0,20.0,0.0,20.0,306,2019-11-01,杭州配送商品仓,东南亚,不是,200.0,4000.0,4000.0,-286.0,3694.0,5.7142857142857135,7.99,20.0,306.0,0.0,3694.0,114.28571428571428,1917.44,0.0,184.7,2445.0998,0.0,0.0,22586.17142857143,45.51428571428572,696.3685714285715,2559.385514285714,24688.31142857143
85,3004746,65550,樱桃小番茄,7.0,281.0,32.0,1244.0,0.0,0.0,8708.0,8708.0,1839,0,0,0,0,0.0,0.0,8708.0,6869.0,6869.0,0.5142857142857143,9.8,1839.0,1839.0,6869.0,6869.0,974.0324571428572,974.0324571428572,778.85,778.85,0.0,0.0,3779.912571428573,3779.912571428573,17076.428571428572,17076.428571428572,5532.79502857143,5532.79502857143
86,3004746,65550,樱桃小番茄,7.0,281.0,32.0,1245.0,0.0,0.0,8715.0,8715.0,1839,0,0,0,0,0.0,0.0,8715.0,6876.0,6876.0,0.5142857142857143,9.8,1839.0,1839.0,6876.0,6876.0,974.0612571428572,974.0612571428572,779.5500000000002,779.5500000000002,0.0,0.0,3783.764571428572,3783.764571428572,17076.428571428572,17076.428571428572,5537.375828571429,5537.375828571429
87,3004590,01020,辽宁黑珍珠(叫货),20.0,0.0,0.0,79.0,0.0,0.0,1580.0,1580.0,1012,2019-11-01,杭州配送商品仓,葡萄+橙子,不是,100.0,2000.0,3580.0,568.0,2568.0,0.15,6.98,1012.0,1012.0,568.0,2568.0,152.4816,154.8816,107.4,207.4,0.0,0.0,91.164,412.164,6911.96,6911.96,351.0456,774.4456
88,3004590,01020,辽宁黑珍珠(叫货),20.0,0.0,0.0,80.0,0.0,0.0,1600.0,1600.0,1012,2019-11-01,杭州配送商品仓,葡萄+橙子,不是,100.0,2000.0,3600.0,588.0,2588.0,0.15,6.98,1012.0,1012.0,588.0,2588.0,152.5056,154.9056,109.4,209.4,0.0,0.0,94.374,415.374,6911.96,6911.96,356.2796,779.6796
108,3005943,07600,菲律宾凤梨(叫货),24.0,152.0,18.0,23.0,147.0,3528.0,552.0,4080.0,2216,2019-11-01,杭州配送商品仓,台湾货+凤梨,不是,300.0,7200.0,7752.0,1864.0,5536.0,3.5185185185185186,7.8,2216.0,2216.0,1864.0,5536.0,7849.505185185186,7952.8651851851855,120.8,304.4000000000001,0.0,0.0,7017.614814814814,20842.01481481482,9487.762962962965,9487.762962962965,14987.920000000002,29099.28000000001
112,3006437,05020,鲜丰玉麒麟(叫货),42.0,159.0,44.0,1427.0,0.0,0.0,59934.0,59934.0,5172,0,0,0,0,0.0,0.0,59934.0,54762.0,54762.0,0.044230769230769226,4.8,5172.0,5172.0,54762.0,54762.0,248.13886153846158,248.13886153846158,5734.8,5734.8,0.0,0.0,2591.716961538461,2591.716961538461,24596.838461538457,24596.838461538457,8574.655823076922,8574.655823076922
113,3006437,05020,鲜丰玉麒麟(叫货),42.0,159.0,44.0,1429.0,0.0,0.0,60018.0,60018.0,5172,0,0,0,0,0.0,0.0,60018.0,54846.0,54846.0,0.044230769230769226,4.8,5172.0,5172.0,54846.0,54846.0,248.1685846153846,248.1685846153846,5743.200000000002,5743.200000000002,0.0,0.0,2595.6924230769228,2595.6924230769228,24596.838461538457,24596.838461538457,8587.061007692308,8587.061007692308
119,3000168,07300,蜜宝红心火龙果,40.0,16.0,2.0,10.0,8.0,320.0,400.0,720.0,608,0,0,0,0,0.0,0.0,400.0,112.0,-208.0,10.0,9.9,608.0,400.0,112.0,0.0,6088.96,4000.0,25.6,20.0,0.0,2203.3440000000005,1198.4,0.0,-60.799999999999784,-39.999999999999865,7312.960000000001,6223.344000000001
13,3010784,12240,珍珠牛奶枣,13.0,5.0,3.0,46.0,0.0,0.0,598.0,598.0,678,2019-11-02,杭州配送商品仓,嘉兴采购组,不是,200.0,2600.0,3198.0,-80.0,2520.0,5.7142857142857135,12.8,598.0,678.0,0.0,2520.0,3417.142857142857,3989.485714285714,29.9,155.9,1095.68,0.0,0.0,15408.0,4237.257142857143,4804.114285714286,4542.722857142859,19553.38571428572
45,3014458,01310,克伦森无籽红提,18.0,1.0,0.0,113.0,0.0,0.0,2034.0,2034.0,3465,2019-11-02,杭州配送商品仓,葡萄+橙子,不是,800.0,14400.0,16434.0,-1431.0,12969.0,0.925925925925926,23.8,2034.0,3465.0,0.0,12969.0,1883.333333333333,3304.4,101.7,750.1500000000002,36441.84600000001,0.0,0.0,12848.916666666664,46525.86666666667,79258.66666666666,38426.87933333334,16903.466666666667
47,3000101,06850,百香果（盒）,12.0,12.0,2.0,4.0,10.0,120.0,48.0,168.0,179,2019-11-02,杭州配送商品仓,嘉兴采购组,不是,5.0,60.0,108.0,-11.0,-71.0,0.25,5.98,168.0,108.0,0.0,0.0,42.0,27.0,2.4000000000000004,2.4000000000000004,70.3846,454.30060000000014,0.0,0.0,962.64,618.84,114.7846,483.70060000000007
51,3013455,07540,优选泰国桂圆,20.0,1.0,0.0,163.0,0.0,0.0,3260.0,3260.0,280,0,0,0,0,0.0,0.0,3260.0,2980.0,2980.0,5.7142857142857135,7.99,280.0,280.0,2980.0,2980.0,1736.2285714285715,1736.2285714285715,312.0,312.0,0.0,0.0,18220.57142857143,18220.57142857143,637.2,637.2,20268.800000000007,20268.800000000007
