Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
67,3000187,7350.0,泰国椰青(叫货),9.0,322.0,59.0,1135.0,0.0,0.0,10215.0,10215.0,2159,2019-10-24,杭州配送商品仓,东南亚,不是,1000.0,9000.0,19215.0,8056.0,17056.0,7.777777777777778,9.9,2159.0,2159.0,8056.0,17056.0,17293.484444444446,17853.484444444446,913.5500000000001,1363.5500000000002,0.0,0.0,67043.82222222222,141943.82222222222,4581.877777777779,4581.877777777779,85250.85666666667,161160.85666666666
68,3003971,10130.0,冰糖枇杷,20.0,0.0,0.0,216.0,0.0,0.0,4320.0,4320.0,153,0,0,0,0,0.0,0.0,4320.0,4167.0,4167.0,1.2857142857142858,39.8,153.0,153.0,4167.0,4167.0,239.57485714285716,239.57485714285716,424.35,424.35,0.0,0.0,5732.60142857143,5732.60142857143,5892.685714285714,5892.685714285714,6396.526285714287,6396.526285714287
69,3005943,7600.0,菲律宾凤梨(叫货),24.0,120.0,33.0,639.0,0.0,0.0,15336.0,15336.0,2508,0,0,0,0,0.0,0.0,15336.0,12828.0,12828.0,3.5185185185185186,7.8,2508.0,2508.0,12828.0,12828.0,9185.52888888889,9185.52888888889,1408.2,1408.2,0.0,0.0,48295.04444444445,48295.04444444445,10737.955555555556,10737.955555555556,58888.773333333345,58888.773333333345
70,3005637,7190.0,黑了好吃牛油果(叫货),35.0,11.0,1.0,51.0,0.0,0.0,1785.0,1785.0,399,2019-10-24,杭州配送商品仓,西货,不是,100.0,3500.0,5285.0,1386.0,4886.0,3.1818181818181817,9.8,399.0,399.0,1386.0,4886.0,1304.8254545454545,1393.9163636363637,158.55,333.55,0.0,0.0,4718.7,16634.609090909093,2640.6545454545458,2640.6545454545458,6182.075454545455,18362.075454545455
71,3009441,13150.0,一级香梨,11.0,79.0,10.0,111.0,0.0,0.0,1221.0,1221.0,779,2019-10-24,杭州配送商品仓,苹果梨樱桃,不是,300.0,3300.0,4521.0,442.0,3742.0,10.0,10.8,779.0,779.0,442.0,3742.0,7825.36,8089.36,83.15,248.15,0.0,0.0,4729.400000000001,40039.4,623.2000000000005,623.2000000000005,12637.91,48376.91
72,3007011,7920.0,空运山竹,15.0,0.0,0.0,22.0,0.0,0.0,330.0,330.0,151,0,0,0,0,0.0,0.0,330.0,179.0,179.0,25.0,0.0,151.0,151.0,179.0,179.0,3810.8,3810.8,25.450000000000003,25.450000000000003,0.0,0.0,4788.25,4788.25,-3775.0,-3775.0,8624.5,8624.5
73,3006437,5020.0,鲜丰玉麒麟(叫货),42.0,112.0,70.0,331.0,0.0,0.0,13902.0,13902.0,4273,2019-10-24,杭州配送商品仓,小水果+西瓜,不是,300.0,12600.0,26502.0,9629.0,22229.0,0.044230769230769226,4.8,4273.0,4273.0,9629.0,22229.0,192.4052615384615,196.86372307692304,1176.55,1806.5500000000002,0.0,0.0,455.7109423076923,1052.0301730769231,20321.401923076923,20321.401923076923,1824.6662038461536,3055.4438961538463
74,3003530,7240.0,红毛丹,15.0,0.0,0.0,10.0,0.0,0.0,150.0,150.0,64,0,0,0,0,0.0,0.0,150.0,86.0,86.0,10.0,29.8,64.0,64.0,86.0,86.0,646.88,646.88,11.8,11.8,0.0,0.0,920.2,920.2,1267.2,1267.2,1578.88,1578.88
75,3019720,40370.0,菲诺纯椰汁（瓶装）,15.0,22.0,4.0,16.0,10.0,150.0,240.0,390.0,360,0,0,0,0,0.0,0.0,240.0,30.0,-120.0,4.4,9.8,360.0,240.0,30.0,0.0,1585.0560000000003,1056.0,13.5,12.0,0.0,1258.3200000000002,141.24,0.0,1944.0000000000002,1296.0,1739.7960000000003,2326.32
76,3020862,43420.0,蜂蜜腰果,12.0,3.0,0.0,0.0,3.0,36.0,0.0,36.0,348,0,0,0,0,0.0,0.0,0.0,-312.0,-348.0,10.0,19.8,36.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,6610.032000000001,7372.728000000001,0.0,0.0,352.8,0.0,6970.032000000001,7372.728000000001
77,3004250,11050.0,黑布林(叫货),27.0,7.0,2.0,3.0,6.0,162.0,81.0,243.0,923,0,0,0,0,0.0,0.0,81.0,-680.0,-842.0,0.125,6.8,243.0,81.0,0.0,0.0,30.375,10.125,4.05,4.05,4947.68,6126.392,0.0,0.0,1622.0249999999999,540.675,4982.1050000000005,6140.567
78,3017700,43170.0,每日坚果,30.0,17.0,3.0,847.0,0.0,0.0,25410.0,25410.0,478,0,0,0,0,0.0,0.0,25410.0,24932.0,24932.0,3.066666666666667,5.8,478.0,478.0,24932.0,24932.0,2077.5317333333332,2077.5317333333332,2517.1000000000004,2517.1000000000004,0.0,0.0,81810.20266666668,81810.20266666668,1306.533333333333,1306.533333333333,86404.8344,86404.8344
79,3000168,7300.0,蜜宝红心火龙果,40.0,13.0,4.0,307.0,0.0,0.0,12280.0,12280.0,462,0,0,0,0,0.0,0.0,12280.0,11818.0,11818.0,10.0,9.9,462.0,462.0,11818.0,11818.0,5565.4400000000005,5565.4400000000005,1204.9,1204.9,0.0,0.0,126452.6,126452.6,-46.19999999999983,-46.19999999999983,133222.94,133222.94
80,3003886,7970.0,红树莓,12.0,1.0,1.0,0.0,2.0,24.0,0.0,24.0,114,2019-10-24,杭州配送商品仓,西货,不是,25.0,300.0,300.0,-90.0,186.0,11.666666666666666,21.8,24.0,114.0,0.0,186.0,280.0,1347.36,0.0,9.3,2099.34,0.0,0.0,2321.9,243.20000000000005,1155.2,2379.34,3678.56
81,3004113,6000.0,新西兰红玫瑰(叫货),9.0,9.0,2.0,3.0,8.0,72.0,27.0,99.0,58,2019-10-24,杭州配送商品仓,西货,不是,10.0,90.0,117.0,41.0,59.0,11.11111111111111,19.8,58.0,58.0,41.0,59.0,648.0888888888888,649.6888888888889,3.4000000000000004,4.3,0.0,0.0,487.44444444444446,701.4444444444445,503.95555555555563,503.95555555555563,1138.9333333333334,1355.4333333333334
82,3025843,10500.0,进口柠檬（个）,10.0,36.0,8.0,4.0,40.0,400.0,40.0,440.0,323,2019-10-24,杭州配送商品仓,西货,不是,15.0,150.0,190.0,117.0,-133.0,0.9285714285714286,4.98,323.0,190.0,117.0,0.0,300.7977142857143,176.42857142857144,7.8500000000000005,2.0,0.0,708.7038000000001,116.24785714285716,0.0,1308.6114285714286,769.7714285714286,424.89557142857143,887.1323714285716
83,3014452,8890.0,金香露蜜桔,40.0,0.0,0.0,45.0,0.0,0.0,1800.0,1800.0,2035,2019-10-24,杭州配送商品仓,柑橘类+李子+杨梅,不是,250.0,10000.0,11800.0,-235.0,9765.0,0.152,12.8,1800.0,2035.0,0.0,9765.0,273.59999999999997,321.19424,90.0,578.25,3218.5600000000004,0.0,0.0,1588.1796000000002,22766.4,25738.680000000004,3582.1600000000003,2487.62384
84,3003923,16010.0,春蕉(叫货),17.0,506.0,62.0,0.0,568.0,9656.0,0.0,9656.0,11398,2019-10-24,杭州配送商品仓,嘉兴采购组,不是,1000.0,17000.0,17000.0,-1742.0,5602.0,2.8055555555555554,3.98,9656.0,11398.0,0.0,5602.0,27090.44444444444,32103.456,0.0,280.1,7418.4812,0.0,0.0,16816.89277777778,11340.435555555558,13386.31777777778,34508.92564444444,49200.448777777776
85,3000162,7290.0,银火龙果(叫货),44.0,4.0,0.0,20.0,0.0,0.0,880.0,880.0,100,0,0,0,0,0.0,0.0,880.0,780.0,780.0,5.714285714285714,5.98,100.0,100.0,780.0,780.0,607.0857142857143,607.0857142857143,83.0,83.0,0.0,0.0,4769.142857142858,4769.142857142858,26.5714285714286,26.5714285714286,5459.228571428572,5459.228571428572
86,3019547,43410.0,那么大西梅,12.0,3.0,1.0,70.0,0.0,0.0,840.0,840.0,52,0,0,0,0,0.0,0.0,840.0,788.0,788.0,10.299999999999999,25.8,52.0,52.0,788.0,788.0,600.5311999999999,600.5311999999999,81.4,81.4,0.0,0.0,8684.548,8684.548,806.0000000000001,806.0000000000001,9366.4792,9366.4792
87,3007845,8460.0,鲜丰红肉柚,31.0,562.0,132.0,286.0,408.0,12648.0,8866.0,21514.0,19548,2019-10-24,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,15500.0,24366.0,1966.0,4818.0,0.07428571428571429,2.38,19548.0,19548.0,1966.0,4818.0,1453.3055085714286,1455.0004114285714,541.6,684.2,0.0,0.0,156.26891428571432,382.9621714285715,45072.102857142854,45072.102857142854,2151.174422857143,2522.1625828571428
88,3019240,12390.0,红龙杨桃,4.0,4.0,1.0,41.0,0.0,0.0,164.0,164.0,8,0,0,0,0,0.0,0.0,164.0,156.0,156.0,0.31666666666666665,5.0,8.0,8.0,156.0,156.0,2.928533333333333,2.928533333333333,16.0,16.0,0.0,0.0,52.858000000000004,52.858000000000004,37.46666666666667,37.46666666666667,71.78653333333334,71.78653333333334
89,3000077,6790.0,网纹瓜,16.0,134.0,22.0,53.0,103.0,1648.0,848.0,2496.0,2146,2019-10-24,杭州配送商品仓,蜜瓜类,不是,500.0,8000.0,8848.0,350.0,6702.0,4.166666666666667,9.8,2146.0,2146.0,350.0,6702.0,8953.333333333334,9165.066666666668,59.900000000000006,377.5,0.0,0.0,1560.4166666666667,29879.750000000004,12089.133333333335,12089.133333333335,10573.65,39422.31666666667
90,3000004,0.0,台湾红心芭乐(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,3000023,0.0,阳光丑蜜梨,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.18382352941176472,5.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,3000220,0.0,金柚,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12.903225806451612,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3000238,0.0,红西柚(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3000245,0.0,甄选爱妃苹果(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10.0,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3003586,0.0,泰国金柚(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2057,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11.612903225806452,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,3003804,0.0,树顶红(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,3003894,0.0,压砂瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.03833333333333333,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,3003896,0.0,京蜜麒麟瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.1,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,3004051,0.0,特价伽俐果,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,3004274,0.0,美女油桃,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.8095238095238093,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,3004414,0.0,蒙自石榴(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,3004924,0.0,皇家嘎啦,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.2037037037037037,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,3005003,0.0,佳沛绿果30#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
104,3005114,0.0,新疆姆梨,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
105,3005271,0.0,会理石榴(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,3005378,0.0,台湾释迦(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0,0,0,0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,35.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3005416,0.0,特大金果王18#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.88888888888889,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,3005515,0.0,智利蓝莓,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10.0,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,3005623,0.0,千玥梨礼盒(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.125,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,3005947,0.0,澳洲血橙,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11.666666666666666,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,3006006,0.0,东魁御梅,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
112,3006087,0.0,泰国山竹(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,3006310,0.0,西州蜜(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
114,3006350,0.0,皇冠蜜梨(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.4,4.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,3006436,0.0,嘎啦苹果,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.175,5.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,3006644,0.0,美国橙,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
117,3007250,0.0,欢乐柠檬,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,3007251,0.0,佳沛绿果39#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.5641025641025643,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,3007423,0.0,好吃青脆李,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,3007741,0.0,漫山红冬枣,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
121,3007903,0.0,美国黑加仑(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,21.875,39.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,3008981,0.0,台湾麻豆文旦柚(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.5,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,3009681,0.0,南水梨(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,3010321,0.0,智利车厘子J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,110.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,3011845,0.0,泰国金枕榴莲,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721,0,0,0,0,0.0,0.0,0.0,0.0,0.0,21.875,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,3013424,0.0,樱桃李,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
127,3013544,0.0,绿宝石(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112,0,0,0,0,0.0,0.0,0.0,0.0,0.0,22.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
128,3013674,0.0,凯特芒礼盒（青）(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,3013754,0.0,阳山水蜜桃,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
130,3013880,0.0,美国无籽红提(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0,0,0,0,0.0,0.0,0.0,0.0,0.0,21.25,39.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,3014118,0.0,新疆冬枣,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,3014345,0.0,优选蜜桔,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.04857142857142857,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,3014526,0.0,金边香芒,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.65,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,3015961,0.0,青玉香芒,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,3016020,0.0,泰国椰皇40#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,3016081,0.0,玲珑小千禧,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
137,3017260,0.0,特级水蜜桃,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.9638554216867469,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,3019620,0.0,田家沙地西瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1608,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
139,3020208,0.0,草莓味含乳酸菌,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.5,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,3023477,0.0,佳沛阳光金果39#（大）,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.128205128205129,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
141,3023802,0.0,阳光冰糖心,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,852,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.105263157894737,3.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
142,3023804,0.0,阳光甜苹果,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.575342465753424,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,3024702,0.0,昆仑酥蜜瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.090909090909091,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,3024962,0.0,南非血橙,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,3025066,0.0,彩啤梨,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10.0,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3025495,0.0,特级巨峰葡萄,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.3125,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3027163,0.0,猫山王榴莲D101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372,0,0,0,0,0.0,0.0,0.0,0.0,0.0,35.0,69.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
