Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
82,3003971,10130.0,冰糖枇杷,20.0,4.0,2.0,229.0,0.0,0.0,4580.0,4580.0,118,0,0,0,0,0.0,0.0,4580.0,4462.0,4462.0,1.2857142857142858,39.8,118.0,118.0,4462.0,4462.0,197.60914285714287,197.60914285714287,452.1,452.1,0.0,0.0,6138.437142857144,6138.437142857144,4544.685714285714,4544.685714285714,6788.146285714286,6788.146285714286
83,3005943,7600.0,菲律宾凤梨(叫货),24.0,107.0,29.0,12.0,124.0,2976.0,288.0,3264.0,2079,2019-11-04,杭州配送商品仓,台湾货+凤梨,不是,300.0,7200.0,7488.0,1185.0,5409.0,3.5185185185185186,7.8,2079.0,2079.0,1185.0,5409.0,7348.355555555556,7467.253333333332,73.65,284.85,0.0,0.0,4461.305555555556,20363.88333333333,8901.2,8901.2,11883.311111111108,28115.98666666667
84,3005637,7190.0,黑了好吃牛油果(叫货),35.0,12.0,1.0,67.0,0.0,0.0,2345.0,2345.0,367,2019-11-04,杭州配送商品仓,西货,不是,100.0,3500.0,5845.0,1978.0,5478.0,3.1818181818181817,9.8,367.0,367.0,1978.0,5478.0,1218.0763636363636,1307.1672727272728,216.15,391.15,0.0,0.0,6734.190909090909,18650.1,2428.8727272727274,2428.8727272727274,8168.417272727273,20348.417272727267
85,3009441,13150.0,一级香梨,11.0,65.0,13.0,1158.0,0.0,0.0,12738.0,12738.0,646,0,0,0,0,0.0,0.0,12738.0,12092.0,12092.0,10.0,10.8,646.0,646.0,12092.0,12092.0,7427.36,7427.36,1241.5,1241.5,0.0,0.0,129384.4,129384.4,516.8000000000004,516.8000000000004,138053.26,138053.26
86,3006437,5020.0,鲜丰玉麒麟(叫货),42.0,86.0,24.0,47.0,63.0,2646.0,1974.0,4620.0,3918,2019-11-04,杭州配送商品仓,小水果+西瓜,不是,300.0,12600.0,14574.0,702.0,10656.0,0.044230769230769226,4.8,3918.0,3918.0,702.0,10656.0,173.54455384615383,177.06673846153842,133.8,631.5,0.0,0.0,33.2235,504.31569230769225,18633.103846153845,18633.103846153845,340.5680538461539,1312.8824307692307
87,3019720,40370.0,菲诺纯椰汁（瓶装）,15.0,15.0,3.0,62.0,0.0,0.0,930.0,930.0,252,0,0,0,0,0.0,0.0,930.0,678.0,678.0,4.4,9.8,252.0,252.0,678.0,678.0,1132.6656000000005,1132.6656000000005,80.4,80.4,0.0,0.0,3192.024000000001,3192.024000000001,1360.8000000000004,1360.8000000000004,4405.089600000001,4405.089600000001
88,3020862,43420.0,蜂蜜腰果,12.0,5.0,1.0,1703.0,0.0,0.0,20436.0,20436.0,222,0,0,0,0,0.0,0.0,20436.0,20214.0,20214.0,10.0,19.8,222.0,222.0,20214.0,20214.0,3837.12,3837.12,2032.5,2032.5,0.0,0.0,216289.8,216289.8,2175.600000000001,2175.600000000001,222159.42,222159.42
89,3020862,43420.0,蜂蜜腰果,12.0,5.0,1.0,1311.0,0.0,0.0,15732.0,15732.0,222,0,0,0,0,0.0,0.0,15732.0,15510.0,15510.0,10.0,19.8,222.0,222.0,15510.0,15510.0,3460.8,3460.8,1562.1,1562.1,0.0,0.0,165957.0,165957.0,2175.600000000001,2175.600000000001,170979.9,170979.9
91,3017700,43170.0,每日坚果,30.0,17.0,2.0,913.0,0.0,0.0,27390.0,27390.0,460,0,0,0,0,0.0,0.0,27390.0,26930.0,26930.0,3.066666666666667,5.8,460.0,460.0,26930.0,26930.0,2071.3493333333336,2071.3493333333336,2716.0,2716.0,0.0,0.0,88366.30666666669,88366.30666666669,1257.3333333333333,1257.3333333333333,93153.65600000002,93153.65600000002
92,3000168,7300.0,蜜宝红心火龙果,40.0,13.0,2.0,78.0,0.0,0.0,3120.0,3120.0,443,2019-11-04,杭州配送商品仓,东南亚,不是,200.0,8000.0,11120.0,2677.0,10677.0,10.0,9.9,443.0,443.0,2677.0,10677.0,4644.16,5284.16,289.85,689.85,0.0,0.0,28643.9,114243.9,-44.29999999999985,-44.29999999999985,33577.91,120217.91
94,3004113,6000.0,新西兰红玫瑰(叫货),9.0,6.0,2.0,8.0,0.0,0.0,72.0,72.0,52,0,0,0,0,0.0,0.0,72.0,20.0,20.0,11.111111111111109,19.8,52.0,52.0,20.0,20.0,579.5555555555555,579.5555555555555,4.6000000000000005,4.6000000000000005,0.0,0.0,237.77777777777783,237.77777777777783,451.8222222222223,451.8222222222223,821.9333333333334,821.9333333333334
98,3015961,14190.0,青玉香芒,16.0,5.0,1.0,104.0,0.0,0.0,1664.0,1664.0,501,0,0,0,0,0.0,0.0,1664.0,1163.0,1163.0,0.43333333333333335,12.8,501.0,501.0,1163.0,1163.0,221.13173333333333,221.13173333333333,141.35,141.35,0.0,0.0,539.2443333333333,539.2443333333333,6195.7,6195.7,901.7260666666667,901.7260666666667
99,3000162,7290.0,银火龙果(叫货),44.0,2.0,0.0,12.0,0.0,0.0,528.0,528.0,90,2019-11-04,杭州配送商品仓,东南亚,不是,50.0,2200.0,2728.0,438.0,2638.0,5.7142857142857135,5.98,90.0,90.0,438.0,2638.0,534.3085714285714,634.8800000000001,48.3,158.3,0.0,0.0,2678.057142857143,16129.485714285714,23.914285714285736,23.914285714285736,3260.665714285715,16922.665714285715
100,3005999,5180.0,冰糖蜜瓜,14.0,2.0,2.0,4993.0,0.0,0.0,69902.0,69902.0,1906,0,0,0,0,0.0,0.0,69902.0,67996.0,67996.0,5.333333333333333,12.8,1906.0,1906.0,67996.0,67996.0,13066.496000000001,13066.496000000001,6894.9000000000015,6894.9000000000015,0.0,0.0,388030.50666666665,388030.50666666665,14231.466666666667,14231.466666666667,407991.90266666666,407991.90266666666
101,3019547,43410.0,那么大西梅,12.0,3.0,0.0,323.0,0.0,0.0,3876.0,3876.0,49,0,0,0,0,0.0,0.0,3876.0,3827.0,3827.0,10.3,25.8,49.0,49.0,3827.0,3827.0,820.0447999999999,820.0447999999999,385.15,385.15,0.0,0.0,42177.367,42177.367,759.5000000000001,759.5000000000001,43382.5618,43382.5618
102,3007845,8460.0,鲜丰红肉柚,31.0,484.0,189.0,64.0,666.0,20646.0,1984.0,22630.0,16136,2019-11-04,杭州配送商品仓,菜瓜类+柿饼,不是,800.0,24800.0,26784.0,6494.0,10648.0,0.07428571428571429,2.38,16136.0,16136.0,6494.0,10648.0,1202.5335771428572,1205.00224,423.9,631.6,0.0,0.0,516.1802285714286,846.3638857142857,37205.00571428571,37205.00571428571,2142.6138057142857,2682.9661257142857
104,3000077,6790.0,网纹瓜,16.0,95.0,14.0,34.0,75.0,1200.0,544.0,1744.0,1559,2019-11-04,杭州配送商品仓,蜜瓜类,不是,300.0,4800.0,5344.0,185.0,3785.0,4.166666666666667,9.8,1559.0,1559.0,185.0,3785.0,6502.000000000001,6622.000000000001,36.45,216.45,0.0,0.0,824.7916666666667,16874.791666666668,8782.366666666667,8782.366666666667,7363.241666666668,23713.24166666667
105,3000004,0.0,台湾红心芭乐(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,3000023,0.0,阳光丑蜜梨,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.18382352941176472,5.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3000220,0.0,金柚,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12.903225806451614,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,3000238,0.0,红西柚(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,3000245,0.0,甄选爱妃苹果(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10.0,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,3003530,0.0,红毛丹,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10.0,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,3003586,0.0,泰国金柚(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,981,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11.612903225806454,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,3003804,0.0,树顶红(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,3003894,0.0,压砂瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.03833333333333333,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,3003896,0.0,京蜜麒麟瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.1,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,3004414,0.0,蒙自石榴(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,3005003,0.0,佳沛绿果30#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
117,3005114,0.0,新疆姆梨,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
118,3005271,0.0,会理石榴(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,3005378,0.0,台湾释迦(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,35.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,3005416,0.0,特大金果王18#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.888888888888891,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,3005515,0.0,智利蓝莓,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10.0,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,3005947,0.0,澳洲血橙,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11.666666666666664,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,3006087,0.0,泰国山竹(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13.333333333333336,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,3006310,0.0,西州蜜(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
125,3007011,0.0,空运山竹,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,0,0,0,0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
126,3007250,0.0,欢乐柠檬,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,3007251,0.0,佳沛绿果39#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.5641025641025643,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,3007423,0.0,好吃青脆李,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,3007741,0.0,漫山红冬枣,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
130,3008981,0.0,台湾麻豆文旦柚(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.5,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,3009121,0.0,新疆红提,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.13846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
132,3009681,0.0,南水梨(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,3011845,0.0,泰国金枕榴莲,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,0,0,0,0,0.0,0.0,0.0,0.0,0.0,21.875,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,3013544,0.0,绿宝石(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0,0,0,0,0.0,0.0,0.0,0.0,0.0,22.857142857142854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
135,3014118,0.0,新疆冬枣,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,3014345,0.0,优选蜜桔,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.04857142857142857,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,3014740,0.0,掐尖富士,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,3016020,0.0,泰国椰皇40#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,3016081,0.0,玲珑小千禧,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
140,3017260,0.0,特级水蜜桃,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.9638554216867468,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,3019620,0.0,田家沙地西瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,868,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
142,3020206,0.0,原味含乳酸菌,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.85,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,3020208,0.0,草莓味含乳酸菌,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.5,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,3023477,0.0,佳沛阳光金果39#（大）,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.128205128205129,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
145,3023802,0.0,阳光冰糖心,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.105263157894738,3.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
146,3023804,0.0,阳光甜苹果,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.575342465753424,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3024702,0.0,昆仑酥蜜瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0909090909090913,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,3024782,0.0,佳沛有机金果,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.666666666666668,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,3024962,0.0,南非血橙,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3025066,0.0,彩啤梨,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10.0,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,3025264,0.0,进口活性蓝莓味乳酸菌饮品,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.5,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,3025495,0.0,特级巨峰葡萄,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.3125,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,3027163,0.0,猫山王榴莲D101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0,0,0,0,0.0,0.0,0.0,0.0,0.0,35.0,69.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
