Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
76,3003971,10130.0,冰糖枇杷,20.0,0.0,0.0,279.0,0.0,0.0,5580.0,5580.0,120,0,0,0,0,0.0,0.0,5580.0,5460.0,5460.0,1.2857142857142858,39.8,120.0,120.0,5460.0,5460.0,210.4457142857143,210.4457142857143,552.0,552.0,0.0,0.0,7511.400000000002,7511.400000000002,4621.714285714285,4621.714285714285,8273.845714285715,8273.845714285715
77,3005943,7600.0,菲律宾凤梨(叫货),24.0,140.0,22.0,85.0,104.0,2496.0,2040.0,4536.0,1973,2019-11-03,杭州配送商品仓,台湾货+凤梨,不是,300.0,7200.0,9240.0,2563.0,7267.0,3.5185185185185186,7.8,1973.0,1973.0,2563.0,7267.0,7014.180740740741,7146.5896296296305,230.15,465.35,0.0,0.0,9649.220370370369,27358.909259259257,8447.362962962963,8447.362962962963,16893.551111111112,34970.84888888889
78,3005637,7190.0,黑了好吃牛油果(叫货),35.0,12.0,1.0,21.0,0.0,0.0,735.0,735.0,344,2019-11-03,杭州配送商品仓,西货,不是,100.0,3500.0,4235.0,391.0,3891.0,3.1818181818181817,9.8,344.0,344.0,391.0,3891.0,1104.4981818181818,1193.5890909090908,56.3,231.3,0.0,0.0,1331.1772727272726,13247.086363636365,2276.6545454545458,2276.6545454545458,2491.9754545454543,14671.975454545454
79,3009441,13150.0,一级香梨,11.0,65.0,9.0,1313.0,0.0,0.0,14443.0,14443.0,763,0,0,0,0,0.0,0.0,14443.0,13680.0,13680.0,10.0,10.8,763.0,763.0,13680.0,13680.0,8724.4,8724.4,1406.15,1406.15,0.0,0.0,146376.0,146376.0,610.4000000000005,610.4000000000005,156506.55,156506.55
80,3006437,5020.0,鲜丰玉麒麟(叫货),42.0,35.0,22.0,268.0,0.0,0.0,11256.0,11256.0,3391,2019-11-03,杭州配送商品仓,小水果+西瓜,不是,300.0,12600.0,23856.0,7865.0,20465.0,0.044230769230769226,4.8,3391.0,3391.0,7865.0,20465.0,152.76953846153842,157.22799999999998,956.05,1586.0500000000004,0.0,0.0,372.22625,968.5454807692308,16126.813461538459,16126.813461538459,1481.0457884615385,2711.823480769231
81,3019720,40370.0,菲诺纯椰汁（瓶装）,15.0,16.0,1.0,233.0,0.0,0.0,3495.0,3495.0,273,0,0,0,0,0.0,0.0,3495.0,3222.0,3222.0,4.4,9.8,273.0,273.0,3222.0,3222.0,1314.6144000000004,1314.6144000000004,335.85,335.85,0.0,0.0,15169.176000000005,15169.176000000005,1474.2,1474.2,16819.640400000004,16819.640400000004
82,3020862,43420.0,蜂蜜腰果,12.0,4.0,0.0,1703.0,0.0,0.0,20436.0,20436.0,227,0,0,0,0,0.0,0.0,20436.0,20209.0,20209.0,10.0,19.8,227.0,227.0,20209.0,20209.0,3886.72,3886.72,2032.25,2032.25,0.0,0.0,216236.3,216236.3,2224.600000000001,2224.600000000001,222155.27,222155.27
83,3004250,11050.0,黑布林(叫货),27.0,0.0,0.0,0.0,2.0,54.0,0.0,54.0,143,0,0,0,0,0.0,0.0,0.0,-89.0,-143.0,0.125,6.8,54.0,0.0,0.0,0.0,6.75,0.0,0.0,0.0,647.564,1040.468,0.0,0.0,360.45,0.0,654.314,1040.468
84,3017700,43170.0,每日坚果,30.0,11.0,2.0,942.0,0.0,0.0,28260.0,28260.0,414,0,0,0,0,0.0,0.0,28260.0,27846.0,27846.0,3.066666666666667,5.8,414.0,414.0,27846.0,27846.0,1952.7552,1952.7552,2805.3,2805.3,0.0,0.0,91372.00800000002,91372.00800000002,1131.6,1131.6,96130.06320000002,96130.06320000002
85,3000168,7300.0,蜜宝红心火龙果,40.0,13.0,2.0,145.0,0.0,0.0,5800.0,5800.0,445,2019-11-03,杭州配送商品仓,东南亚,不是,150.0,6000.0,11800.0,5355.0,11355.0,10.0,9.9,445.0,445.0,5355.0,11355.0,4878.4,5358.4,557.75,857.75,0.0,0.0,57298.5,121498.5,-44.49999999999985,-44.49999999999985,62734.65,127714.65
87,3004113,6000.0,新西兰红玫瑰(叫货),9.0,5.0,1.0,17.0,0.0,0.0,153.0,153.0,59,0,0,0,0,0.0,0.0,153.0,94.0,94.0,11.111111111111109,19.8,59.0,59.0,94.0,94.0,663.911111111111,663.911111111111,12.35,12.35,0.0,0.0,1117.5555555555557,1117.5555555555557,512.6444444444445,512.6444444444445,1793.8166666666666,1793.8166666666666
88,3025843,10500.0,进口柠檬（个）,10.0,27.0,3.0,1.0,29.0,290.0,10.0,300.0,251,2019-11-03,杭州配送商品仓,西货,不是,10.0,100.0,110.0,49.0,-141.0,0.9285714285714286,4.98,251.0,110.0,49.0,0.0,233.43542857142862,102.14285714285715,2.95,0.5,0.0,751.3326000000002,48.685,0.0,1016.9085714285716,445.65714285714284,285.07042857142864,853.9754571428572
89,3014452,8890.0,金香露蜜桔,40.0,11.0,11.0,154.0,0.0,0.0,6160.0,6160.0,2888,2019-11-03,杭州配送商品仓,柑橘类+李子+杨梅,不是,150.0,6000.0,12160.0,3272.0,9272.0,0.152,12.8,2888.0,2888.0,3272.0,9272.0,442.9547519999999,450.250752,471.6,771.6,0.0,0.0,532.1580799999999,1507.99808,36527.424000000006,36527.424000000006,1446.7128320000004,2729.848832
91,3015961,14190.0,青玉香芒,16.0,4.0,1.0,61.0,0.0,0.0,976.0,976.0,498,2019-11-03,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,1600.0,2576.0,478.0,2078.0,0.43333333333333335,12.8,498.0,498.0,478.0,2078.0,217.4570666666667,223.00373333333332,72.7,152.70000000000005,0.0,0.0,221.63266666666667,963.4993333333334,6158.6,6158.6,511.78973333333334,1339.203066666667
92,3000162,7290.0,银火龙果(叫货),44.0,2.0,0.0,32.0,0.0,0.0,1408.0,1408.0,111,0,0,0,0,0.0,0.0,1408.0,1297.0,1297.0,5.7142857142857135,5.98,111.0,111.0,1297.0,1297.0,693.5771428571429,693.5771428571429,135.25,135.25,0.0,0.0,7930.228571428573,7930.228571428573,29.494285714285752,29.494285714285752,8759.055714285716,8759.055714285716
93,3005999,5180.0,冰糖蜜瓜,14.0,21.0,21.0,2413.0,0.0,0.0,33782.0,33782.0,1647,0,0,0,0,0.0,0.0,33782.0,32135.0,32135.0,5.333333333333333,12.8,1647.0,1647.0,32135.0,32135.0,10155.093333333334,10155.093333333334,3295.850000000001,3295.850000000001,0.0,0.0,183383.7333333333,183383.7333333333,12297.600000000002,12297.600000000002,196834.67666666667,196834.67666666667
94,3019547,43410.0,那么大西梅,12.0,3.0,0.0,127.0,0.0,0.0,1524.0,1524.0,48,0,0,0,0,0.0,0.0,1524.0,1476.0,1476.0,10.3,25.8,48.0,48.0,1476.0,1476.0,616.0224,616.0224,150.0,150.0,0.0,0.0,16266.996000000001,16266.996000000001,744.0000000000001,744.0000000000001,17033.0184,17033.0184
95,3007845,8460.0,鲜丰红肉柚,31.0,461.0,131.0,417.0,175.0,5425.0,12927.0,18352.0,13981,2019-11-03,杭州配送商品仓,菜瓜类+柿饼,不是,1000.0,31000.0,43927.0,4371.0,29946.0,0.07428571428571429,2.38,13981.0,13981.0,4371.0,29946.0,1041.1861942857142,1056.3850514285714,864.9000000000002,2143.65,0.0,0.0,347.4320571428572,2380.2792,32236.191428571427,32236.191428571427,2253.518251428572,5580.314251428572
96,3019240,12390.0,红龙杨桃,4.0,2.0,1.0,11.0,0.0,0.0,44.0,44.0,12,0,0,0,0,0.0,0.0,44.0,32.0,32.0,0.31666666666666665,5.0,12.0,12.0,32.0,32.0,3.8810666666666656,3.8810666666666656,3.8,3.8,0.0,0.0,10.842666666666664,10.842666666666664,56.2,56.2,18.52373333333333,18.52373333333333
97,3000077,6790.0,网纹瓜,16.0,95.0,21.0,187.0,0.0,0.0,2992.0,2992.0,1493,0,0,0,0,0.0,0.0,2992.0,1499.0,1499.0,4.166666666666667,9.8,1493.0,1493.0,1499.0,1499.0,6270.8,6270.8,224.55,224.55,0.0,0.0,6683.041666666668,6683.041666666668,8410.566666666668,8410.566666666668,13178.391666666665,13178.391666666665
98,3000004,0.0,台湾红心芭乐(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,3000023,0.0,阳光丑蜜梨,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.18382352941176472,5.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,3000220,0.0,金柚,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12.903225806451614,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,3000238,0.0,红西柚(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,3000245,0.0,甄选爱妃苹果(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10.0,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,3003530,0.0,红毛丹,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10.0,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,3003586,0.0,泰国金柚(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1190,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11.612903225806454,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,3003804,0.0,树顶红(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,3003894,0.0,压砂瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.03833333333333333,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3004414,0.0,蒙自石榴(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,3004673,0.0,特级车厘子（JJ）(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,120.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,3004726,0.0,新疆咔咔蜜瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
110,3005003,0.0,佳沛绿果30#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
111,3005114,0.0,新疆姆梨,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
112,3005271,0.0,会理石榴(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,3005378,0.0,台湾释迦(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,35.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,3005416,0.0,特大金果王18#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.888888888888891,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,3005515,0.0,智利蓝莓,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10.0,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,3005947,0.0,澳洲血橙,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11.666666666666664,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,3006087,0.0,泰国山竹(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13.333333333333336,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,3006352,0.0,不吐籽石榴(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9.5,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,3007011,0.0,空运山竹,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,0,0,0,0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
120,3007250,0.0,欢乐柠檬,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,3007251,0.0,佳沛绿果39#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.5641025641025643,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,3007423,0.0,好吃青脆李,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,3007741,0.0,漫山红冬枣,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
124,3008981,0.0,台湾麻豆文旦柚(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.5,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,3009121,0.0,新疆红提,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.13846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
126,3009681,0.0,南水梨(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,3011049,0.0,特价椰青,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
128,3011845,0.0,泰国金枕榴莲,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297,0,0,0,0,0.0,0.0,0.0,0.0,0.0,21.875,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,3013544,0.0,绿宝石(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0,0,0,0,0.0,0.0,0.0,0.0,0.0,22.857142857142854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
130,3013674,0.0,凯特芒礼盒（青）(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,3014118,0.0,新疆冬枣,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,3014345,0.0,优选蜜桔,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.04857142857142857,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,3014740,0.0,掐尖富士,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,3016020,0.0,泰国椰皇40#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,3016081,0.0,玲珑小千禧,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
136,3017260,0.0,特级水蜜桃,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.9638554216867468,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,3019620,0.0,田家沙地西瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
138,3020206,0.0,原味含乳酸菌,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.85,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,3020208,0.0,草莓味含乳酸菌,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.5,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,3023477,0.0,佳沛阳光金果39#（大）,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.128205128205129,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
141,3023802,0.0,阳光冰糖心,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.105263157894738,3.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
142,3023804,0.0,阳光甜苹果,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.575342465753424,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,3024702,0.0,昆仑酥蜜瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0909090909090913,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,3024782,0.0,佳沛有机金果,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.666666666666668,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,3024962,0.0,南非血橙,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3025066,0.0,彩啤梨,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10.0,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3025264,0.0,进口活性蓝莓味乳酸菌饮品,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.5,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,3025495,0.0,特级巨峰葡萄,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.3125,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,3027163,0.0,猫山王榴莲D101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,0,0,0,0,0.0,0.0,0.0,0.0,0.0,35.0,69.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
