Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
67,3006050,6860.0,黄金火龙果,7.0,1.0,0.0,1.0,0.0,0.0,7.0,7.0,5,2019-10-30,杭州配送商品仓,西货,不是,5.0,35.0,42.0,2.0,37.0,42.857142857142854,128.0,5.0,5.0,2.0,37.0,214.97142857142856,226.97142857142856,0.45,2.2,0.0,0.0,91.71428571428571,1696.7142857142858,425.71428571428567,425.71428571428567,307.13571428571424,1925.8857142857144
68,3004368,7440.0,雪莲果,20.0,6.0,1.0,15.0,0.0,0.0,300.0,300.0,134,2019-10-30,杭州配送商品仓,嘉兴采购组,不是,30.0,600.0,900.0,166.0,766.0,0.28,5.98,134.0,134.0,166.0,766.0,37.89184,39.23584,23.3,53.300000000000004,0.0,0.0,49.7336,229.49360000000001,763.8000000000001,763.8000000000001,110.92544000000001,322.02944
69,3026807,10890.0,脆心甜富士,26.0,11.0,3.0,1721.0,0.0,0.0,44746.0,44746.0,1181,0,0,0,0,0.0,0.0,44746.0,43565.0,43565.0,0.15384615384615385,4.98,1181.0,1181.0,43565.0,43565.0,235.31076923076924,235.31076923076924,4415.55,4415.55,0.0,0.0,7171.469230769231,7171.469230769231,5699.6876923076925,5699.6876923076925,11822.330000000002,11822.330000000002
70,3004054,6020.0,红蛇果(叫货),9.0,7.0,3.0,0.0,10.0,90.0,0.0,90.0,40,0,0,0,0,0.0,0.0,0.0,50.0,-40.0,10.526315789473685,15.8,40.0,0.0,50.0,0.0,425.2631578947369,0.0,2.5,0.0,0.0,676.24,563.1578947368422,0.0,210.94736842105263,0.0,990.9210526315791,676.24
71,3014526,6390.0,金边香芒,10.0,1.0,1.0,0.0,2.0,20.0,0.0,20.0,413,2019-10-30,杭州配送商品仓,菜瓜类+柿饼,不是,600.0,6000.0,6000.0,-393.0,5587.0,0.65,12.8,20.0,413.0,0.0,5587.0,13.0,297.50239999999997,0.0,279.35,5382.528000000001,0.0,0.0,3885.7585000000004,243.0,5017.95,5395.528000000001,4462.610900000001
72,3014526,6390.0,金边香芒,10.0,1.0,1.0,0.0,2.0,20.0,0.0,20.0,413,2019-10-30,杭州配送商品仓,菜瓜类+柿饼,是,400.0,4000.0,4000.0,-393.0,3587.0,0.65,12.8,20.0,413.0,0.0,3587.0,13.0,287.1024,0.0,179.35000000000002,5382.528000000001,0.0,0.0,2494.7585000000004,243.0,5017.95,5395.528000000001,2961.2109000000005
73,3004021,14050.0,凯特芒(青)(叫货),10.0,287.0,53.0,352.0,82.0,820.0,3520.0,4340.0,1757,2019-10-30,杭州配送商品仓,菜瓜类+柿饼,不是,150.0,1500.0,5020.0,2583.0,3263.0,1.0,15.8,1757.0,1757.0,2583.0,3263.0,1777.664,1783.104,305.15000000000003,339.15000000000003,0.0,0.0,2763.81,3491.4100000000003,26003.600000000002,26003.600000000002,4846.624,5613.664000000001
74,3003800,4300.0,国产蛇果,19.0,29.0,4.0,23.0,14.0,266.0,437.0,703.0,415,2019-10-30,杭州配送商品仓,苹果梨樱桃,不是,20.0,380.0,817.0,288.0,402.0,0.2777777777777778,9.8,415.0,415.0,288.0,402.0,115.91777777777779,116.17111111111112,36.25,41.95,0.0,0.0,85.60000000000001,119.48333333333335,3951.722222222222,3951.722222222222,237.76777777777778,277.6044444444445
75,3000187,7350.0,泰国椰青(叫货),9.0,278.0,63.0,1966.0,0.0,0.0,17694.0,17694.0,2426,0,0,0,0,0.0,0.0,17694.0,15268.0,15268.0,7.777777777777778,9.9,2426.0,2426.0,15268.0,15268.0,19818.897777777776,19818.897777777776,1648.1000000000001,1648.1000000000001,0.0,0.0,127063.6888888889,127063.6888888889,5148.511111111112,5148.511111111112,148530.68666666668,148530.68666666668
76,3010692,65770.0,冰糖橙,15.0,0.0,0.0,138.0,0.0,0.0,2070.0,2070.0,2527,2019-10-30,杭州配送商品仓,葡萄+橙子,不是,200.0,3000.0,5070.0,-457.0,2543.0,0.18,12.8,2070.0,2527.0,0.0,2543.0,372.59999999999997,458.52191999999997,103.5,230.65,6259.072000000001,0.0,0.0,489.78180000000003,26123.4,31890.74,6735.172000000001,1178.95372
77,3003971,10130.0,冰糖枇杷,20.0,0.0,0.0,283.0,0.0,0.0,5660.0,5660.0,133,0,0,0,0,0.0,0.0,5660.0,5527.0,5527.0,1.2857142857142858,39.8,133.0,133.0,5527.0,5527.0,227.84914285714285,227.84914285714285,559.35,559.35,0.0,0.0,7603.572857142858,7603.572857142858,5122.4,5122.4,8390.772,8390.772
78,3005943,7600.0,菲律宾凤梨(叫货),24.0,227.0,28.0,161.0,178.0,4272.0,3864.0,8136.0,2311,0,0,0,0,0.0,0.0,3864.0,5825.0,1553.0,3.5185185185185186,7.8,2311.0,2311.0,5825.0,1553.0,8295.25925925926,8175.010370370371,484.45000000000005,270.85,0.0,0.0,21930.046296296296,5846.757407407407,9894.503703703704,9894.503703703704,30709.755555555555,14292.617777777778
79,3005637,7190.0,黑了好吃牛油果(叫货),35.0,10.0,1.0,6.0,5.0,175.0,210.0,385.0,415,2019-10-30,杭州配送商品仓,西货,不是,100.0,3500.0,3710.0,-30.0,3295.0,3.1818181818181817,9.8,385.0,415.0,0.0,3295.0,1225.0,1404.3272727272727,10.5,175.25,314.58000000000004,0.0,0.0,11217.977272727272,2548.0000000000005,2746.545454545455,1550.08,12797.554545454544
80,3009441,13150.0,一级香梨,11.0,75.0,19.0,70.0,32.0,352.0,770.0,1122.0,877,2019-10-30,杭州配送商品仓,苹果梨樱桃,不是,150.0,1650.0,2420.0,245.0,1543.0,10.0,10.8,877.0,877.0,245.0,1543.0,8789.6,8893.44,50.75,115.65,0.0,0.0,2621.5000000000005,16510.1,701.6000000000006,701.6000000000006,11461.85,25519.19
81,3006437,5020.0,鲜丰玉麒麟(叫货),42.0,74.0,29.0,1386.0,0.0,0.0,58212.0,58212.0,4771,0,0,0,0,0.0,0.0,58212.0,53441.0,53441.0,0.044230769230769226,4.8,4771.0,4771.0,53441.0,53441.0,229.93489230769228,229.93489230769228,5582.650000000001,5582.650000000001,0.0,0.0,2529.198096153846,2529.198096153846,22689.774999999998,22689.774999999998,8341.782988461538,8341.782988461538
82,3003530,7240.0,红毛丹,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0,0,0,0,0.0,0.0,0.0,-13.0,-13.0,10.0,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.5180000000001,414.5180000000001,0.0,0.0,0.0,0.0,414.5180000000001,414.5180000000001
83,3019720,40370.0,菲诺纯椰汁（瓶装）,15.0,23.0,3.0,850.0,0.0,0.0,12750.0,12750.0,306,0,0,0,0,0.0,0.0,12750.0,12444.0,12444.0,4.4,9.8,306.0,306.0,12444.0,12444.0,1784.4288000000001,1784.4288000000001,1259.7,1259.7,0.0,0.0,58586.352000000006,58586.352000000006,1652.4,1652.4,61630.480800000005,61630.480800000005
84,3020862,43420.0,蜂蜜腰果,12.0,3.0,0.0,7.0,0.0,0.0,84.0,84.0,210,0,0,0,0,0.0,0.0,84.0,-126.0,-126.0,10.0,19.8,84.0,84.0,0.0,0.0,840.0,840.0,4.2,4.2,2669.436,2669.436,0.0,0.0,823.2,823.2,3513.6360000000004,3513.6360000000004
85,3004250,11050.0,黑布林(叫货),27.0,0.0,0.0,56.0,0.0,0.0,1512.0,1512.0,722,0,0,0,0,0.0,0.0,1512.0,790.0,790.0,0.125,6.8,722.0,722.0,790.0,790.0,91.04,91.04,115.10000000000001,115.10000000000001,0.0,0.0,105.66250000000001,105.66250000000001,4819.349999999999,4819.349999999999,311.8025,311.8025
86,3017700,43170.0,每日坚果,30.0,20.0,3.0,1229.0,0.0,0.0,36870.0,36870.0,627,0,0,0,0,0.0,0.0,36870.0,36243.0,36243.0,3.066666666666667,5.8,627.0,627.0,36243.0,36243.0,2811.9616000000005,2811.9616000000005,3655.65,3655.65,0.0,0.0,118925.36400000002,118925.36400000002,1713.7999999999997,1713.7999999999997,125392.97560000002,125392.97560000002
87,3000168,7300.0,蜜宝红心火龙果,40.0,22.0,4.0,200.0,0.0,0.0,8000.0,8000.0,531,0,0,0,0,0.0,0.0,8000.0,7469.0,7469.0,10.0,9.9,531.0,531.0,7469.0,7469.0,5907.52,5907.52,773.45,773.45,0.0,0.0,79918.3,79918.3,-53.09999999999981,-53.09999999999981,86599.27,86599.27
88,3027163,10990.0,猫山王榴莲D101,1.0,5.0,1.0,21.0,0.0,0.0,21.0,21.0,54,0,0,0,0,0.0,0.0,21.0,-33.0,-33.0,35.0,69.8,21.0,21.0,0.0,0.0,735.0,735.0,1.05,1.05,2464.6380000000004,2464.6380000000004,0.0,0.0,730.8,730.8,3200.688,3200.688
89,3003886,7970.0,红树莓,12.0,0.0,0.0,5.0,0.0,0.0,60.0,60.0,30,2019-10-30,杭州配送商品仓,西货,不是,5.0,60.0,120.0,30.0,90.0,11.666666666666666,21.8,30.0,30.0,30.0,90.0,352.8,358.4,4.5,7.5,0.0,0.0,374.5,1123.5,304.00000000000006,304.00000000000006,731.8,1489.4
90,3004113,6000.0,新西兰红玫瑰(叫货),9.0,8.0,1.0,47.0,0.0,0.0,423.0,423.0,60,0,0,0,0,0.0,0.0,423.0,363.0,363.0,11.11111111111111,19.8,60.0,60.0,363.0,363.0,698.9333333333333,698.9333333333333,39.300000000000004,39.300000000000004,0.0,0.0,4315.666666666667,4315.666666666667,521.3333333333334,521.3333333333334,5053.900000000001,5053.900000000001
91,3025843,10500.0,进口柠檬（个）,10.0,31.0,9.0,54.0,0.0,0.0,540.0,540.0,280,0,0,0,0,0.0,0.0,540.0,260.0,260.0,0.9285714285714286,4.98,280.0,280.0,260.0,260.0,261.93142857142857,261.93142857142857,40.0,40.0,0.0,0.0,258.3285714285714,258.3285714285714,1134.4,1134.4,560.26,560.26
92,3014452,8890.0,金香露蜜桔,40.0,8.0,2.0,143.0,0.0,0.0,5720.0,5720.0,3434,2019-10-30,杭州配送商品仓,柑橘类+李子+杨梅,不是,150.0,6000.0,11720.0,2286.0,8286.0,0.152,12.8,3434.0,3434.0,2286.0,8286.0,524.7477759999999,532.043776,400.3,700.3000000000001,0.0,0.0,371.79504,1347.6350400000001,43433.232,43433.232,1296.8428159999999,2579.9788160000003
93,3003923,16010.0,春蕉(叫货),17.0,434.0,45.0,0.0,479.0,8143.0,0.0,8143.0,11427,2019-10-30,杭州配送商品仓,嘉兴采购组,不是,1100.0,18700.0,18700.0,-3284.0,7273.0,2.8055555555555554,3.98,8143.0,11427.0,0.0,7273.0,22845.638888888887,32222.321777777775,0.0,363.65000000000003,13985.242400000001,0.0,0.0,21833.141944444444,9563.501111111113,13420.376666666669,36830.881288888886,54419.11372222222
94,3015961,14190.0,青玉香芒,16.0,5.0,1.0,93.0,0.0,0.0,1488.0,1488.0,148,2019-10-30,杭州配送商品仓,菜瓜类+柿饼,不是,250.0,4000.0,5488.0,1340.0,5340.0,0.43333333333333335,12.8,148.0,148.0,1340.0,5340.0,68.77866666666668,82.64533333333334,141.4,341.40000000000003,0.0,0.0,621.3133333333334,2475.98,1830.2666666666667,1830.2666666666667,831.4920000000001,2900.0253333333335
95,3015961,14190.0,青玉香芒,16.0,5.0,1.0,93.0,0.0,0.0,1488.0,1488.0,148,2019-10-30,杭州配送商品仓,菜瓜类+柿饼,是,95.0,1520.0,3008.0,1340.0,2860.0,0.43333333333333335,12.8,148.0,148.0,1340.0,2860.0,68.77866666666668,74.048,141.4,217.4,0.0,0.0,621.3133333333334,1326.0866666666668,1830.2666666666667,1830.2666666666667,831.4920000000001,1617.534666666667
96,3000162,7290.0,银火龙果(叫货),44.0,3.0,0.0,27.0,0.0,0.0,1188.0,1188.0,86,2019-10-30,杭州配送商品仓,东南亚,不是,30.0,1320.0,2508.0,1102.0,2422.0,5.714285714285714,5.98,86.0,86.0,1102.0,2422.0,541.8057142857143,602.1485714285715,114.5,180.5,0.0,0.0,6737.942857142858,14808.8,22.8514285714286,22.8514285714286,7394.248571428572,15591.448571428571
97,3019547,43410.0,那么大西梅,12.0,4.0,1.0,102.0,0.0,0.0,1224.0,1224.0,43,0,0,0,0,0.0,0.0,1224.0,1181.0,1181.0,10.299999999999999,25.8,43.0,43.0,1181.0,1181.0,540.2144,540.2144,120.25,120.25,0.0,0.0,13015.801,13015.801,666.5000000000001,666.5000000000001,13676.2654,13676.2654
98,3013544,6600.0,绿宝石(叫货),7.0,1.0,0.0,0.0,1.0,7.0,0.0,7.0,181,2019-10-30,杭州配送商品仓,西货,是,66.0,462.0,462.0,-174.0,281.0,22.857142857142858,0.0,7.0,181.0,0.0,281.0,160.0,4188.5257142857145,0.0,14.05,0.0,0.0,0.0,6872.4571428571435,-160.0,-4137.142857142857,160.0,11075.032857142858
99,3007845,8460.0,鲜丰红肉柚,31.0,522.0,164.0,558.0,266.0,8246.0,17298.0,25544.0,14378,2019-10-30,杭州配送商品仓,菜瓜类+柿饼,不是,300.0,9300.0,26598.0,11166.0,12220.0,0.07428571428571429,2.38,14378.0,14378.0,11166.0,12220.0,1074.7157942857143,1075.3421714285714,1423.2,1475.9,0.0,0.0,887.5374857142858,971.3154285714287,33151.56,33151.56,3385.4532800000006,3522.5576
100,3019240,12390.0,红龙杨桃,4.0,4.0,1.0,20.0,0.0,0.0,80.0,80.0,8,0,0,0,0,0.0,0.0,80.0,72.0,72.0,0.31666666666666665,5.0,8.0,8.0,72.0,72.0,2.715733333333333,2.715733333333333,7.6000000000000005,7.6000000000000005,0.0,0.0,24.396,24.396,37.46666666666667,37.46666666666667,34.711733333333335,34.711733333333335
101,3000077,6790.0,网纹瓜,16.0,132.0,19.0,243.0,0.0,0.0,3888.0,3888.0,2053,2019-10-30,杭州配送商品仓,蜜瓜类,不是,200.0,3200.0,7088.0,1835.0,5035.0,4.166666666666667,9.8,2053.0,2053.0,1835.0,5035.0,8615.333333333334,8722.000000000002,286.15000000000003,446.15000000000003,0.0,0.0,8181.041666666668,22447.70833333334,11565.233333333334,11565.233333333334,17082.525,31615.85833333334
102,3000004,0.0,台湾红心芭乐(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,3000023,0.0,阳光丑蜜梨,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.18382352941176472,5.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,3000220,0.0,金柚,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12.903225806451612,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,3000238,0.0,红西柚(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,3000245,0.0,甄选爱妃苹果(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10.0,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3003586,0.0,泰国金柚(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11.612903225806452,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,3003804,0.0,树顶红(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,3003894,0.0,压砂瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.03833333333333333,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,3004414,0.0,蒙自石榴(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,3004924,0.0,皇家嘎啦,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.2037037037037037,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,3005003,0.0,佳沛绿果30#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
113,3005114,0.0,新疆姆梨,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
114,3005271,0.0,会理石榴(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,3005378,0.0,台湾释迦(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,35.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,3005416,0.0,特大金果王18#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.88888888888889,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,3005515,0.0,智利蓝莓,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10.0,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,3005947,0.0,澳洲血橙,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11.666666666666666,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,3006087,0.0,泰国山竹(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,3006310,0.0,西州蜜(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
121,3006436,0.0,嘎啦苹果,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.175,5.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,3007011,0.0,空运山竹,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,0,0,0,0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
123,3007250,0.0,欢乐柠檬,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,3007251,0.0,佳沛绿果39#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.5641025641025643,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,3007423,0.0,好吃青脆李,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,3007741,0.0,漫山红冬枣,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
127,3008981,0.0,台湾麻豆文旦柚(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.5,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,3009681,0.0,南水梨(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,3011845,0.0,泰国金枕榴莲,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368,0,0,0,0,0.0,0.0,0.0,0.0,0.0,21.875,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,3013674,0.0,凯特芒礼盒（青）(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,3013754,0.0,阳山水蜜桃,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
132,3014118,0.0,新疆冬枣,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,3014345,0.0,优选蜜桔,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.04857142857142857,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,3016020,0.0,泰国椰皇40#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,3016081,0.0,玲珑小千禧,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
136,3017260,0.0,特级水蜜桃,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.9638554216867469,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,3019620,0.0,田家沙地西瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1474,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
138,3020206,0.0,原味含乳酸菌,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.85,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,3020208,0.0,草莓味含乳酸菌,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.5,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,3023802,0.0,阳光冰糖心,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.105263157894737,3.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
141,3023804,0.0,阳光甜苹果,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.575342465753424,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3024702,0.0,昆仑酥蜜瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.090909090909091,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,3024782,0.0,佳沛有机金果,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
