Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
75,3010692,65770.0,冰糖橙,15.0,1.0,1.0,330.0,0.0,0.0,4950.0,4950.0,3356,2019-11-06,杭州配送商品仓,葡萄+橙子,不是,400.0,6000.0,10950.0,1594.0,7594.0,0.18,12.8,3356.0,3356.0,1594.0,7594.0,606.3753599999999,615.0153599999999,327.2000000000001,627.2,0.0,0.0,307.0044000000001,1462.6044000000004,42352.72,42352.72,1240.5797599999999,2704.8197600000008
76,3003971,10130.0,冰糖枇杷,20.0,6.0,2.0,390.0,0.0,0.0,7800.0,7800.0,132,0,0,0,0,0.0,0.0,7800.0,7668.0,7668.0,1.2857142857142858,39.8,132.0,132.0,7668.0,7668.0,248.58514285714287,248.58514285714287,773.4000000000002,773.4000000000002,0.0,0.0,10548.977142857144,10548.977142857144,5083.885714285714,5083.885714285714,11570.962285714288,11570.962285714288
77,3005943,7600.0,菲律宾凤梨(叫货),24.0,113.0,28.0,433.0,0.0,0.0,10392.0,10392.0,2098,0,0,0,0,0.0,0.0,10392.0,8294.0,8294.0,3.5185185185185186,7.8,2098.0,2098.0,8294.0,8294.0,7615.312592592592,7615.312592592592,934.3,934.3,0.0,0.0,31225.374074074083,31225.374074074083,8982.54814814815,8982.54814814815,39774.98666666667,39774.98666666667
78,3005637,7190.0,黑了好吃牛油果(叫货),35.0,15.0,1.0,150.0,0.0,0.0,5250.0,5250.0,414,0,0,0,0,0.0,0.0,5250.0,4836.0,4836.0,3.1818181818181817,9.8,414.0,414.0,4836.0,4836.0,1440.3709090909092,1440.3709090909092,504.3,504.3,0.0,0.0,16464.381818181817,16464.381818181817,2739.927272727273,2739.927272727273,18409.052727272727,18409.052727272727
79,3009441,13150.0,一级香梨,11.0,81.0,9.0,892.0,0.0,0.0,9812.0,9812.0,668,0,0,0,0,0.0,0.0,9812.0,9144.0,9144.0,10.0,10.8,668.0,668.0,9144.0,9144.0,7411.52,7411.52,947.8,947.8,0.0,0.0,97840.8,97840.8,534.4000000000004,534.4000000000004,106200.12,106200.12
80,3006437,5020.0,鲜丰玉麒麟(叫货),42.0,34.0,29.0,952.0,0.0,0.0,39984.0,39984.0,4609,0,0,0,0,0.0,0.0,39984.0,35375.0,35375.0,0.044230769230769226,4.8,4609.0,4609.0,35375.0,35375.0,216.37692307692302,216.37692307692302,3767.95,3767.95,0.0,0.0,1674.1899038461536,1674.1899038461536,21919.34038461538,21919.34038461538,5658.516826923077,5658.516826923077
81,3019720,40370.0,菲诺纯椰汁（瓶装）,15.0,18.0,2.0,349.0,0.0,0.0,5235.0,5235.0,282,0,0,0,0,0.0,0.0,5235.0,4953.0,4953.0,4.4,9.8,282.0,282.0,4953.0,4953.0,1415.1456000000005,1415.1456000000005,509.4,509.4,0.0,0.0,23318.724,23318.724,1522.8000000000004,1522.8000000000004,25243.269600000003,25243.269600000003
82,3020862,43420.0,蜂蜜腰果,12.0,3.0,0.0,772.0,0.0,0.0,9264.0,9264.0,337,0,0,0,0,0.0,0.0,9264.0,8927.0,8927.0,10.0,19.8,337.0,337.0,8927.0,8927.0,4084.16,4084.16,909.55,909.55,0.0,0.0,95518.9,95518.9,3302.600000000001,3302.600000000001,100512.61000000002,100512.61000000002
83,3017700,43170.0,每日坚果,30.0,19.0,2.0,713.0,0.0,0.0,21390.0,21390.0,372,0,0,0,0,0.0,0.0,21390.0,21018.0,21018.0,3.066666666666667,5.8,372.0,372.0,21018.0,21018.0,1656.4416,1656.4416,2120.4,2120.4,0.0,0.0,68967.06400000001,68967.06400000001,1016.7999999999997,1016.7999999999997,72743.90560000001,72743.90560000001
84,3000168,7300.0,蜜宝红心火龙果,40.0,16.0,2.0,503.0,0.0,0.0,20120.0,20120.0,449,0,0,0,0,0.0,0.0,20120.0,19671.0,19671.0,10.0,9.9,449.0,449.0,19671.0,19671.0,6063.68,6063.68,1989.55,1989.55,0.0,0.0,210479.7,210479.7,-44.89999999999985,-44.89999999999985,218532.93,218532.93
86,3004113,6000.0,新西兰红玫瑰(叫货),9.0,6.0,1.0,6.0,1.0,9.0,54.0,63.0,43,2019-11-06,杭州配送商品仓,西货,不是,10.0,90.0,144.0,20.0,101.0,11.111111111111109,19.8,43.0,43.0,20.0,101.0,479.5555555555555,486.7555555555555,3.7,7.75,0.0,0.0,237.77777777777783,1200.7777777777776,373.62222222222226,373.62222222222226,721.0333333333333,1695.283333333333
87,3025843,10500.0,进口柠檬（个）,10.0,28.0,8.0,66.0,0.0,0.0,660.0,660.0,284,0,0,0,0,0.0,0.0,660.0,376.0,376.0,0.9285714285714286,4.98,284.0,284.0,376.0,376.0,266.5074285714286,266.5074285714286,51.8,51.8,0.0,0.0,373.5828571428572,373.5828571428572,1150.6057142857146,1150.6057142857146,691.8902857142857,691.8902857142857
90,3015961,14190.0,青玉香芒,16.0,9.0,2.0,46.0,0.0,0.0,736.0,736.0,584,2019-11-06,杭州配送商品仓,菜瓜类+柿饼,不是,150.0,2400.0,3136.0,152.0,2552.0,0.43333333333333335,12.8,584.0,584.0,152.0,2552.0,253.5936,261.9136,44.40000000000001,164.4,0.0,0.0,70.47733333333333,1183.2773333333334,7222.133333333332,7222.133333333332,368.47093333333333,1609.5909333333334
91,3000162,7290.0,银火龙果(叫货),44.0,3.0,0.0,45.0,0.0,0.0,1980.0,1980.0,88,0,0,0,0,0.0,0.0,1980.0,1892.0,1892.0,5.7142857142857135,5.98,88.0,88.0,1892.0,1892.0,589.3485714285715,589.3485714285715,193.6,193.6,0.0,0.0,11568.228571428572,11568.228571428572,23.38285714285717,23.38285714285717,12351.177142857143,12351.177142857143
92,3005999,5180.0,冰糖蜜瓜,14.0,15.0,15.0,1958.0,0.0,0.0,27412.0,27412.0,2873,0,0,0,0,0.0,0.0,27412.0,24539.0,24539.0,5.333333333333333,12.8,2873.0,2873.0,24539.0,24539.0,16369.664,16369.664,2597.55,2597.55,0.0,0.0,140035.89333333337,140035.89333333337,21451.733333333334,21451.733333333334,159003.10733333335,159003.10733333335
93,3019547,43410.0,那么大西梅,12.0,3.0,1.0,298.0,0.0,0.0,3576.0,3576.0,31,0,0,0,0,0.0,0.0,3576.0,3545.0,3545.0,10.3,25.8,31.0,31.0,3545.0,3545.0,611.4079999999999,611.4079999999999,356.05,356.05,0.0,0.0,39069.445,39069.445,480.50000000000006,480.50000000000006,40036.903,40036.903
94,3006692,7940.0,王林苹果,16.0,0.0,0.0,957.0,0.0,0.0,15312.0,15312.0,43,2019-11-06,杭州配送商品仓,苹果梨樱桃,是,1001.0,16016.0,31328.0,15269.0,31285.0,0.4571428571428571,0.0,43.0,43.0,15269.0,31285.0,75.49805714285716,134.07085714285714,1529.0500000000004,2329.85,0.0,0.0,7468.722285714286,15302.834285714287,-19.65714285714285,-19.65714285714285,9073.270342857144,17766.755142857146
96,3007845,8460.0,鲜丰红肉柚,31.0,582.0,174.0,1121.0,0.0,0.0,34751.0,34751.0,15143,2019-11-06,杭州配送商品仓,菜瓜类+柿饼,不是,1000.0,31000.0,65751.0,19608.0,50608.0,0.07428571428571429,2.38,15143.0,15143.0,19608.0,50608.0,1136.561325714286,1154.984182857143,2717.9500000000007,4267.95,0.0,0.0,1558.555885714286,4022.613028571429,34915.43142857143,34915.43142857143,5413.067211428572,9445.547211428571
97,3019240,12390.0,红龙杨桃,4.0,3.0,0.0,26.0,0.0,0.0,104.0,104.0,9,0,0,0,0,0.0,0.0,104.0,95.0,95.0,0.31666666666666665,5.0,9.0,9.0,95.0,95.0,3.0906666666666665,3.0906666666666665,9.95,9.95,0.0,0.0,32.189166666666665,32.189166666666665,42.15000000000001,42.15000000000001,45.22983333333333,45.22983333333333
98,3000077,6790.0,网纹瓜,16.0,104.0,17.0,422.0,0.0,0.0,6752.0,6752.0,1637,0,0,0,0,0.0,0.0,6752.0,5115.0,5115.0,4.166666666666667,9.8,1637.0,1637.0,5115.0,5115.0,6991.333333333334,6991.333333333334,593.35,593.35,0.0,0.0,22804.375000000004,22804.375000000004,9221.766666666668,9221.766666666668,30389.058333333334,30389.058333333334
99,3000004,0.0,台湾红心芭乐(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,3000023,0.0,阳光丑蜜梨,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.18382352941176472,5.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,3000220,0.0,金柚,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12.903225806451614,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,3000238,0.0,红西柚(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,3000245,0.0,甄选爱妃苹果(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10.0,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,3003530,0.0,红毛丹,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10.0,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,3003586,0.0,泰国金柚(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,995,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11.612903225806454,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,3003804,0.0,树顶红(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3003894,0.0,压砂瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.03833333333333333,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,3004250,0.0,黑布林(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,3004414,0.0,蒙自石榴(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,3004673,0.0,特级车厘子（JJ）(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,120.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,3005003,0.0,佳沛绿果30#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
112,3005114,0.0,新疆姆梨,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
113,3005271,0.0,会理石榴(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,3005378,0.0,台湾释迦(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,35.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,3005416,0.0,特大金果王18#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.888888888888891,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,3005515,0.0,智利蓝莓,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10.0,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,3005623,0.0,千玥梨礼盒(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.125,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,3005947,0.0,澳洲血橙,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11.666666666666664,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,3006087,0.0,泰国山竹(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13.333333333333336,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,3006310,0.0,西州蜜(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
121,3007011,0.0,空运山竹,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0,0,0,0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
122,3007250,0.0,欢乐柠檬,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,3007251,0.0,佳沛绿果39#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.5641025641025643,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,3007423,0.0,好吃青脆李,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,3007512,0.0,菲诺椰子冻,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,0,0,0,0,0.0,0.0,0.0,0.0,0.0,17.5,35.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,3007741,0.0,漫山红冬枣,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
127,3008848,0.0,爱媛蜜桔,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.4642857142857143,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,3008981,0.0,台湾麻豆文旦柚(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.5,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,3009121,0.0,新疆红提,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.13846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
130,3011674,0.0,特惠金火龙果(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.6875,9.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,3011845,0.0,泰国金枕榴莲,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297,0,0,0,0,0.0,0.0,0.0,0.0,0.0,21.875,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,3013544,0.0,绿宝石(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0,0,0,0.0,0.0,0.0,0.0,0.0,22.857142857142854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
133,3013674,0.0,凯特芒礼盒（青）(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,3014118,0.0,新疆冬枣,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,3016020,0.0,泰国椰皇40#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,3016081,0.0,玲珑小千禧,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
137,3017260,0.0,特级水蜜桃,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.9638554216867468,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,3019600,0.0,特大金果王,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,681,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.4,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,3019620,0.0,田家沙地西瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
140,3020206,0.0,原味含乳酸菌,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.85,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,3020208,0.0,草莓味含乳酸菌,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.5,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3020702,0.0,千玥梨,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2032,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.75,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,3023477,0.0,佳沛阳光金果39#（大）,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.128205128205129,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
144,3023802,0.0,阳光冰糖心,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.105263157894738,3.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
145,3023804,0.0,阳光甜苹果,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.575342465753424,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3024702,0.0,昆仑酥蜜瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0909090909090913,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3024782,0.0,佳沛有机金果,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.666666666666668,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,3024962,0.0,南非血橙,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,3025066,0.0,彩啤梨,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10.0,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3025264,0.0,进口活性蓝莓味乳酸菌饮品,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.5,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,3025495,0.0,特级巨峰葡萄,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.3125,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,3027163,0.0,猫山王榴莲D101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168,0,0,0,0,0.0,0.0,0.0,0.0,0.0,35.0,69.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
