Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
67,3005943,7600.0,菲律宾凤梨(叫货),24.0,125.0,43.0,750.0,0.0,0.0,18000.0,18000.0,2928,0,0,0,0,0.0,0.0,18000.0,15072.0,15072.0,3.5185185185185186,7.8,2928.0,2928.0,15072.0,15072.0,10726.471111111112,10726.471111111112,1653.6000000000001,1653.6000000000001,0.0,0.0,56743.28888888889,56743.28888888889,12536.177777777779,12536.177777777779,69123.36,69123.36
68,3020208,40480.0,草莓味含乳酸菌,10.0,4.0,2.0,0.0,9.0,90.0,0.0,90.0,41,0,0,0,0,0.0,0.0,0.0,49.0,-41.0,8.5,9.9,41.0,0.0,49.0,0.0,351.832,0.0,2.45,0.0,0.0,434.31300000000005,445.655,0.0,57.40000000000001,0.0,799.9369999999999,434.31300000000005
69,3005637,7190.0,黑了好吃牛油果(叫货),35.0,9.0,1.0,2.0,8.0,280.0,70.0,350.0,477,2019-10-22,杭州配送商品仓,西货,不是,200.0,7000.0,7070.0,-127.0,6593.0,3.1818181818181817,9.8,350.0,477.0,0.0,6593.0,1113.6363636363635,1685.5490909090909,3.5,333.15000000000003,1331.7220000000002,0.0,0.0,22446.168181818182,2316.3636363636365,3156.872727272728,2448.8583636363637,24464.86727272727
70,3009441,13150.0,一级香梨,11.0,107.0,15.0,84.0,57.0,627.0,924.0,1551.0,704,2019-10-22,杭州配送商品仓,苹果梨樱桃,不是,100.0,1100.0,2024.0,847.0,1320.0,10.0,10.8,704.0,704.0,847.0,1320.0,7107.76,7145.6,88.55000000000001,112.2,0.0,0.0,9062.900000000001,14124.0,563.2000000000005,563.2000000000005,16259.210000000003,21381.8
71,3007011,7920.0,空运山竹,15.0,0.0,0.0,32.0,0.0,0.0,480.0,480.0,106,2019-10-22,杭州配送商品仓,东南亚,不是,20.0,300.0,780.0,374.0,674.0,25.0,0.0,106.0,106.0,374.0,674.0,2724.8,2784.8,42.7,57.7,0.0,0.0,10004.5,18029.5,-2650.0,-2650.0,12772.0,20872.0
72,3006437,5020.0,鲜丰玉麒麟(叫货),42.0,103.0,39.0,1368.0,0.0,0.0,57456.0,57456.0,4800,0,0,0,0,0.0,0.0,57456.0,52656.0,52656.0,0.044230769230769226,4.8,4800.0,4800.0,52656.0,52656.0,230.93981538461537,230.93981538461537,5505.6,5505.6,0.0,0.0,2492.0464615384617,2492.0464615384617,22827.692307692305,22827.692307692305,8228.586276923077,8228.586276923077
73,3003530,7240.0,红毛丹,15.0,0.0,0.0,82.0,0.0,0.0,1230.0,1230.0,79,0,0,0,0,0.0,0.0,1230.0,1151.0,1151.0,10.0,29.8,79.0,79.0,1151.0,1151.0,882.08,882.08,119.05000000000001,119.05000000000001,0.0,0.0,12315.7,12315.7,1564.2,1564.2,13316.830000000002,13316.830000000002
74,3019720,40370.0,菲诺纯椰汁（瓶装）,15.0,17.0,4.0,729.0,0.0,0.0,10935.0,10935.0,355,0,0,0,0,0.0,0.0,10935.0,10580.0,10580.0,4.4,9.8,355.0,355.0,10580.0,10580.0,1934.4160000000002,1934.4160000000002,1075.75,1075.75,0.0,0.0,49810.64000000001,49810.64000000001,1917.0000000000002,1917.0000000000002,52820.806000000004,52820.806000000004
75,3020862,43420.0,蜂蜜腰果,12.0,3.0,0.0,178.0,0.0,0.0,2136.0,2136.0,306,0,0,0,0,0.0,0.0,2136.0,1830.0,1830.0,10.0,19.8,306.0,306.0,1830.0,1830.0,3206.4,3206.4,198.3,198.3,0.0,0.0,19581.0,19581.0,2998.8,2998.8,22985.7,22985.7
76,3004250,11050.0,黑布林(叫货),27.0,2.0,1.0,415.0,0.0,0.0,11205.0,11205.0,891,0,0,0,0,0.0,0.0,11205.0,10314.0,10314.0,0.125,6.8,891.0,891.0,10314.0,10314.0,121.689,121.689,1075.95,1075.95,0.0,0.0,1379.4975000000002,1379.4975000000002,5947.425,5947.425,2577.1365000000005,2577.1365000000005
77,3017700,43170.0,每日坚果,30.0,21.0,4.0,1591.0,0.0,0.0,47730.0,47730.0,579,0,0,0,0,0.0,0.0,47730.0,47151.0,47151.0,3.066666666666667,5.8,579.0,579.0,47151.0,47151.0,2932.3712000000005,2932.3712000000005,4744.05,4744.05,0.0,0.0,154718.14800000002,154718.14800000002,1582.5999999999997,1582.5999999999997,162394.56920000003,162394.56920000003
78,3000168,7300.0,蜜宝红心火龙果,40.0,11.0,5.0,470.0,0.0,0.0,18800.0,18800.0,530,0,0,0,0,0.0,0.0,18800.0,18270.0,18270.0,10.0,9.9,530.0,530.0,18270.0,18270.0,6761.6,6761.6,1853.5,1853.5,0.0,0.0,195489.0,195489.0,-52.999999999999815,-52.999999999999815,204104.1,204104.1
79,3003886,7970.0,红树莓,12.0,1.0,1.0,0.0,2.0,24.0,0.0,24.0,68,2019-10-22,杭州配送商品仓,西货,不是,15.0,180.0,180.0,-44.0,112.0,11.666666666666666,21.8,24.0,68.0,0.0,112.0,280.0,803.7866666666666,0.0,5.6000000000000005,1026.344,0.0,0.0,1398.1333333333332,243.20000000000005,689.0666666666667,1306.344,2207.52
80,3004113,6000.0,新西兰红玫瑰(叫货),9.0,10.0,3.0,17.0,0.0,0.0,153.0,153.0,84,2019-10-22,杭州配送商品仓,西货,不是,10.0,90.0,243.0,69.0,159.0,11.11111111111111,19.8,84.0,84.0,69.0,159.0,939.4666666666666,947.4666666666666,11.100000000000001,15.600000000000001,0.0,0.0,820.3333333333333,1890.3333333333335,729.8666666666668,729.8666666666668,1770.8999999999999,2853.4
81,3025843,10500.0,进口柠檬（个）,10.0,33.0,12.0,84.0,0.0,0.0,840.0,840.0,320,0,0,0,0,0.0,0.0,840.0,520.0,520.0,0.9285714285714286,4.98,320.0,320.0,520.0,520.0,301.0057142857143,301.0057142857143,68.0,68.0,0.0,0.0,516.6571428571428,516.6571428571428,1296.457142857143,1296.457142857143,885.6628571428571,885.6628571428571
82,3014452,8890.0,金香露蜜桔,40.0,0.0,0.0,203.0,0.0,0.0,8120.0,8120.0,1532,0,0,0,0,0.0,0.0,8120.0,6588.0,6588.0,0.152,12.8,1532.0,1532.0,6588.0,6588.0,240.875008,240.875008,735.4000000000001,735.4000000000001,0.0,0.0,1071.47232,1071.47232,19376.736,19376.736,2047.7473280000002,2047.7473280000002
83,3003923,16010.0,春蕉(叫货),17.0,439.0,54.0,0.0,493.0,8381.0,0.0,8381.0,9005,2019-10-22,杭州配送商品仓,嘉兴采购组,不是,800.0,13600.0,13600.0,-624.0,4595.0,2.8055555555555554,3.98,8381.0,9005.0,0.0,4595.0,23513.36111111111,25367.16,0.0,229.75,2657.3664000000003,0.0,0.0,13793.934722222222,9843.01888888889,10575.872222222224,26170.72751111111,39390.844722222224
84,3000162,7290.0,银火龙果(叫货),44.0,4.0,0.0,45.0,0.0,0.0,1980.0,1980.0,139,0,0,0,0,0.0,0.0,1980.0,1841.0,1841.0,5.714285714285714,5.98,139.0,139.0,1841.0,1841.0,878.4457142857143,878.4457142857143,191.05,191.05,0.0,0.0,11256.400000000001,11256.400000000001,36.93428571428576,36.93428571428576,12325.895714285716,12325.895714285716
85,3019547,43410.0,那么大西梅,12.0,4.0,1.0,189.0,0.0,0.0,2268.0,2268.0,37,0,0,0,0,0.0,0.0,2268.0,2231.0,2231.0,10.299999999999999,25.8,37.0,37.0,2231.0,2231.0,564.9344,564.9344,224.95000000000002,224.95000000000002,0.0,0.0,24587.851,24587.851,573.5000000000001,573.5000000000001,25377.735399999998,25377.735399999998
86,3013544,6600.0,绿宝石(叫货),7.0,0.0,0.0,30.0,0.0,0.0,210.0,210.0,14,0,0,0,0,0.0,0.0,210.0,196.0,196.0,22.857142857142858,0.0,14.0,14.0,196.0,196.0,355.84000000000003,355.84000000000003,20.3,20.3,0.0,0.0,4793.6,4793.6,-320.0,-320.0,5169.740000000001,5169.740000000001
87,3007845,8460.0,鲜丰红肉柚,31.0,617.0,247.0,410.0,635.0,19685.0,12710.0,32395.0,19427,2019-10-22,杭州配送商品仓,菜瓜类+柿饼,不是,1000.0,31000.0,43710.0,12968.0,24283.0,0.07428571428571429,2.38,19427.0,19427.0,12968.0,24283.0,1450.8552685714287,1457.5796114285715,1283.9,1849.65,0.0,0.0,1030.770742857143,1930.1516000000001,44793.11142857143,44793.11142857143,3765.526011428572,5237.381211428572
88,3019240,12390.0,红龙杨桃,4.0,3.0,0.0,13.0,0.0,0.0,52.0,52.0,14,0,0,0,0,0.0,0.0,52.0,38.0,38.0,0.31666666666666665,5.0,14.0,14.0,38.0,38.0,4.5296,4.5296,4.5,4.5,0.0,0.0,12.875666666666667,12.875666666666667,65.56666666666666,65.56666666666666,21.90526666666667,21.90526666666667
89,3000077,6790.0,网纹瓜,16.0,97.0,13.0,18.0,92.0,1472.0,288.0,1760.0,1879,2019-10-22,杭州配送商品仓,蜜瓜类,不是,300.0,4800.0,5088.0,-119.0,3209.0,4.166666666666667,9.8,1760.0,1879.0,0.0,3209.0,7333.333333333334,7936.133333333333,14.4,174.85000000000002,1247.834,0.0,0.0,14306.791666666668,9914.666666666668,10585.033333333335,8595.567333333334,22417.775
90,3000004,0.0,台湾红心芭乐(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,3000023,0.0,阳光丑蜜梨,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.18382352941176472,5.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,3000220,0.0,金柚,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12.903225806451612,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3000238,0.0,红西柚(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3000245,0.0,甄选爱妃苹果(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10.0,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3003586,0.0,泰国金柚(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1824,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11.612903225806452,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,3003787,0.0,特级桂圆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9.047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
97,3003804,0.0,树顶红(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,3003894,0.0,压砂瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.03833333333333333,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,3003896,0.0,京蜜麒麟瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.1,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,3004051,0.0,特价伽俐果,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,3004274,0.0,美女油桃,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.8095238095238093,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,3004414,0.0,蒙自石榴(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,3004583,0.0,甜心笑麒麟瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.04090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
104,3004726,0.0,新疆咔咔蜜瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
105,3004799,0.0,夏黑,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,3005003,0.0,佳沛绿果30#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
107,3005114,0.0,新疆姆梨,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
108,3005221,0.0,冰糖冬枣(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13.461538461538462,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
109,3005271,0.0,会理石榴(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,3005378,0.0,台湾释迦(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,35.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,3005416,0.0,特大金果王18#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.88888888888889,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,3005515,0.0,智利蓝莓,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10.0,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,3005623,0.0,千玥梨礼盒(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.125,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,3005947,0.0,澳洲血橙,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11.666666666666666,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,3006087,0.0,泰国山竹(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,3006310,0.0,西州蜜(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
117,3006350,0.0,皇冠蜜梨(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.4,4.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,3006436,0.0,嘎啦苹果,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.175,5.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,3006644,0.0,美国橙,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
120,3007250,0.0,欢乐柠檬,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,3007251,0.0,佳沛绿果39#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.5641025641025643,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,3007423,0.0,好吃青脆李,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,3007741,0.0,漫山红冬枣,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
124,3007903,0.0,美国黑加仑(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0,0,0,0,0.0,0.0,0.0,0.0,0.0,21.875,39.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,3008981,0.0,台湾麻豆文旦柚(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.5,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,3009681,0.0,南水梨(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,3010321,0.0,智利车厘子J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,110.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,3013076,0.0,奇红早酥梨,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,3013424,0.0,樱桃李,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
130,3013674,0.0,凯特芒礼盒（青）(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,3013754,0.0,阳山水蜜桃,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
132,3013880,0.0,美国无籽红提(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,0,0,0,0,0.0,0.0,0.0,0.0,0.0,21.25,39.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,3014118,0.0,新疆冬枣,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,3014345,0.0,优选蜜桔,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.04857142857142857,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,3014526,0.0,金边香芒,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.65,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,3015961,0.0,青玉香芒,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,3016020,0.0,泰国椰皇40#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,3016081,0.0,玲珑小千禧,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
139,3017260,0.0,特级水蜜桃,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.9638554216867469,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,3019620,0.0,田家沙地西瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
141,3021463,0.0,鲜丰好柚(袋),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
142,3022804,0.0,皇家伽俐果,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
143,3023477,0.0,佳沛阳光金果39#（大）,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.128205128205129,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
144,3023802,0.0,阳光冰糖心,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1053,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.105263157894737,3.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
145,3023804,0.0,阳光甜苹果,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.575342465753424,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3024702,0.0,昆仑酥蜜瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.090909090909091,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3024962,0.0,南非血橙,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
