,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
152,3009441,13150,一级香梨,11.0,79.0,10.0,8.0,81.0,891.0,88.0,979.0,916,2019-10-29,杭州配送商品仓,苹果梨樱桃,不是,300.0,3300.0,3388.0,63.0,2472.0
153,3009441,13150,一级香梨,11.0,79.0,10.0,14.0,75.0,825.0,154.0,979.0,916,2019-10-29,杭州配送商品仓,苹果梨樱桃,不是,300.0,3300.0,3454.0,63.0,2538.0
154,3008848,08520,爱媛蜜桔,42.0,0.0,0.0,5.0,0.0,0.0,210.0,210.0,3,2019-10-29,杭州配送商品仓,嘉兴采购组,是,260.0,10920.0,11130.0,207.0,11127.0
155,3006437,05020,鲜丰玉麒麟(叫货),42.0,69.0,42.0,2169.0,0.0,0.0,91098.0,91098.0,4105,,,,,0.0,0.0,91098.0,86993.0,86993.0
156,3006437,05020,鲜丰玉麒麟(叫货),42.0,69.0,42.0,1457.0,0.0,0.0,61194.0,61194.0,4105,,,,,0.0,0.0,61194.0,57089.0,57089.0
157,3003530,07240,红毛丹,15.0,0.0,0.0,7.0,0.0,0.0,105.0,105.0,38,,,,,0.0,0.0,105.0,67.0,67.0
158,3003530,07240,红毛丹,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,,,,,0.0,0.0,0.0,-38.0,-38.0
159,3019720,40370,菲诺纯椰汁（瓶装）,15.0,21.0,3.0,0.0,44.0,660.0,0.0,660.0,310,,,,,0.0,0.0,0.0,350.0,-310.0
160,3019720,40370,菲诺纯椰汁（瓶装）,15.0,21.0,3.0,973.0,0.0,0.0,14595.0,14595.0,310,,,,,0.0,0.0,14595.0,14285.0,14285.0
161,3020862,43420,蜂蜜腰果,12.0,3.0,1.0,9.0,0.0,0.0,108.0,108.0,271,,,,,0.0,0.0,108.0,-163.0,-163.0
162,3020862,43420,蜂蜜腰果,12.0,3.0,1.0,7.0,0.0,0.0,84.0,84.0,271,,,,,0.0,0.0,84.0,-187.0,-187.0
163,3004250,11050,黑布林(叫货),27.0,1.0,0.0,18.0,0.0,0.0,486.0,486.0,796,,,,,0.0,0.0,486.0,-310.0,-310.0
164,3004250,11050,黑布林(叫货),27.0,1.0,0.0,0.0,1.0,27.0,0.0,27.0,796,,,,,0.0,0.0,0.0,-769.0,-796.0
165,3017700,43170,每日坚果,30.0,13.0,2.0,1341.0,0.0,0.0,40230.0,40230.0,815,,,,,0.0,0.0,40230.0,39415.0,39415.0
166,3017700,43170,每日坚果,30.0,13.0,2.0,1278.0,0.0,0.0,38340.0,38340.0,815,,,,,0.0,0.0,38340.0,37525.0,37525.0
167,3000168,07300,蜜宝红心火龙果,40.0,16.0,3.0,14.0,5.0,200.0,560.0,760.0,499,,,,,0.0,0.0,560.0,261.0,61.0
168,3000168,07300,蜜宝红心火龙果,40.0,16.0,3.0,250.0,0.0,0.0,10000.0,10000.0,499,,,,,0.0,0.0,10000.0,9501.0,9501.0
169,3027163,10990,猫山王榴莲D101,1.0,1.0,0.0,20.0,0.0,0.0,20.0,20.0,103,,,,,0.0,0.0,20.0,-83.0,-83.0
170,3027163,10990,猫山王榴莲D101,1.0,1.0,0.0,79.0,0.0,0.0,79.0,79.0,103,,,,,0.0,0.0,79.0,-24.0,-24.0
171,3003886,07970,红树莓,12.0,0.0,0.0,1.0,0.0,0.0,12.0,12.0,26,2019-10-29,杭州配送商品仓,西货,不是,8.0,96.0,108.0,-14.0,82.0
172,3003886,07970,红树莓,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,2019-10-29,杭州配送商品仓,西货,不是,8.0,96.0,96.0,-26.0,70.0
173,3004113,06000,新西兰红玫瑰(叫货),9.0,7.0,1.0,3.0,5.0,45.0,27.0,72.0,91,,,,,0.0,0.0,27.0,-19.0,-64.0
174,3004113,06000,新西兰红玫瑰(叫货),9.0,7.0,1.0,8.0,0.0,0.0,72.0,72.0,91,,,,,0.0,0.0,72.0,-19.0,-19.0
175,3025843,10500,进口柠檬（个）,10.0,32.0,7.0,63.0,0.0,0.0,630.0,630.0,267,,,,,0.0,0.0,630.0,363.0,363.0
176,3025843,10500,进口柠檬（个）,10.0,32.0,7.0,17.0,22.0,220.0,170.0,390.0,267,,,,,0.0,0.0,170.0,123.0,-97.0
177,3014452,08890,金香露蜜桔,40.0,14.0,5.0,157.0,0.0,0.0,6280.0,6280.0,3272,2019-10-29,杭州配送商品仓,柑橘类+李子+杨梅,不是,150.0,6000.0,12280.0,3008.0,9008.0
178,3014452,08890,金香露蜜桔,40.0,14.0,5.0,113.0,0.0,0.0,4520.0,4520.0,3272,2019-10-29,杭州配送商品仓,柑橘类+李子+杨梅,不是,150.0,6000.0,10520.0,1248.0,7248.0
179,3003923,16010,春蕉(叫货),17.0,535.0,80.0,0.0,615.0,10455.0,0.0,10455.0,12124,2019-10-29,杭州配送商品仓,嘉兴采购组,不是,1100.0,18700.0,18700.0,-1669.0,6576.0
180,3000162,07290,银火龙果(叫货),44.0,4.0,0.0,25.0,0.0,0.0,1100.0,1100.0,78,,,,,0.0,0.0,1100.0,1022.0,1022.0
181,3000162,07290,银火龙果(叫货),44.0,4.0,0.0,8.0,0.0,0.0,352.0,352.0,78,,,,,0.0,0.0,352.0,274.0,274.0
182,3019547,43410,那么大西梅,12.0,4.0,1.0,110.0,0.0,0.0,1320.0,1320.0,60,,,,,0.0,0.0,1320.0,1260.0,1260.0
183,3019547,43410,那么大西梅,12.0,4.0,1.0,106.0,0.0,0.0,1272.0,1272.0,60,,,,,0.0,0.0,1272.0,1212.0,1212.0
184,3013544,06600,绿宝石(叫货),7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269,,,,,0.0,0.0,0.0,-269.0,-269.0
185,3007845,08460,鲜丰红肉柚,31.0,396.0,120.0,415.0,159.0,4929.0,12865.0,17794.0,15438,,,,,0.0,0.0,12865.0,2356.0,-2573.0
186,3007845,08460,鲜丰红肉柚,31.0,396.0,120.0,802.0,0.0,0.0,24862.0,24862.0,15438,,,,,0.0,0.0,24862.0,9424.0,9424.0
187,3006087,07420,泰国山竹(叫货),17.0,6.0,2.0,0.0,14.0,238.0,0.0,238.0,18,,,,,0.0,0.0,0.0,220.0,-18.0
188,3019240,12390,红龙杨桃,4.0,2.0,1.0,22.0,0.0,0.0,88.0,88.0,9,,,,,0.0,0.0,88.0,79.0,79.0
189,3019240,12390,红龙杨桃,4.0,2.0,1.0,18.0,0.0,0.0,72.0,72.0,9,,,,,0.0,0.0,72.0,63.0,63.0
190,3000077,06790,网纹瓜,16.0,93.0,14.0,81.0,26.0,416.0,1296.0,1712.0,1981,,,,,0.0,0.0,1296.0,-269.0,-685.0
191,3000077,06790,网纹瓜,16.0,93.0,14.0,77.0,30.0,480.0,1232.0,1712.0,1981,,,,,0.0,0.0,1232.0,-269.0,-749.0
192,3000004,,台湾红心芭乐(叫货),,,,,,,,,4,,,,,0.0,,,,
193,3000023,,阳光丑蜜梨,,,,,,,,,76,,,,,0.0,,,,
194,3000220,,金柚,,,,,,,,,2,,,,,0.0,,,,
195,3000238,,红西柚(叫货),,,,,,,,,61,,,,,0.0,,,,
196,3000245,,甄选爱妃苹果(叫货),,,,,,,,,98,,,,,0.0,,,,
197,3003586,,泰国金柚(叫货),,,,,,,,,1288,,,,,0.0,,,,
198,3003787,,特级桂圆,,,,,,,,,3,,,,,0.0,,,,
199,3003804,,树顶红(叫货),,,,,,,,,338,,,,,0.0,,,,
200,3003894,,压砂瓜,,,,,,,,,97,,,,,0.0,,,,
201,3004274,,美女油桃,,,,,,,,,4,,,,,0.0,,,,
202,3004414,,蒙自石榴(叫货),,,,,,,,,4,,,,,0.0,,,,
203,3004726,,新疆咔咔蜜瓜,,,,,,,,,6,,,,,0.0,,,,
204,3005003,,佳沛绿果30#,,,,,,,,,9,,,,,0.0,,,,
205,3005114,,新疆姆梨,,,,,,,,,91,,,,,0.0,,,,
206,3005271,,会理石榴(叫货),,,,,,,,,113,,,,,0.0,,,,
207,3005378,,台湾释迦(叫货),,,,,,,,,5,,,,,0.0,,,,
208,3005416,,特大金果王18#,,,,,,,,,49,,,,,0.0,,,,
209,3005515,,智利蓝莓,,,,,,,,,80,,,,,0.0,,,,
210,3005947,,澳洲血橙,,,,,,,,,119,,,,,0.0,,,,
211,3006436,,嘎啦苹果,,,,,,,,,3,,,,,0.0,,,,
212,3006644,,美国橙,,,,,,,,,110,,,,,0.0,,,,
213,3007011,,空运山竹,,,,,,,,,68,,,,,0.0,,,,
214,3007250,,欢乐柠檬,,,,,,,,,23,,,,,0.0,,,,
215,3007251,,佳沛绿果39#,,,,,,,,,292,,,,,0.0,,,,
216,3007423,,好吃青脆李,,,,,,,,,8,,,,,0.0,,,,
217,3007741,,漫山红冬枣,,,,,,,,,12,,,,,0.0,,,,
218,3007903,,美国黑加仑(叫货),,,,,,,,,2,,,,,0.0,,,,
219,3008981,,台湾麻豆文旦柚(叫货),,,,,,,,,528,,,,,0.0,,,,
220,3009681,,南水梨(叫货),,,,,,,,,72,,,,,0.0,,,,
221,3011845,,泰国金枕榴莲,,,,,,,,,149,,,,,0.0,,,,
222,3013424,,樱桃李,,,,,,,,,8,,,,,0.0,,,,
223,3013674,,凯特芒礼盒（青）(叫货),,,,,,,,,30,,,,,0.0,,,,
224,3013754,,阳山水蜜桃,,,,,,,,,46,,,,,0.0,,,,
225,3013880,,美国无籽红提(叫货),,,,,,,,,18,,,,,0.0,,,,
226,3014118,,新疆冬枣,,,,,,,,,567,,,,,0.0,,,,
227,3014526,,金边香芒,,,,,,,,,194,,,,,0.0,,,,
228,3015040,,带叶鲜橙,,,,,,,,,1,,,,,0.0,,,,
229,3015961,,青玉香芒,,,,,,,,,80,,,,,0.0,,,,
230,3016020,,泰国椰皇40#,,,,,,,,,24,,,,,0.0,,,,
231,3016081,,玲珑小千禧,,,,,,,,,7,,,,,0.0,,,,
232,3017260,,特级水蜜桃,,,,,,,,,401,,,,,0.0,,,,
233,3019620,,田家沙地西瓜,,,,,,,,,1691,,,,,0.0,,,,
234,3020206,,原味含乳酸菌,,,,,,,,,119,,,,,0.0,,,,
235,3020208,,草莓味含乳酸菌,,,,,,,,,31,,,,,0.0,,,,
236,3023802,,阳光冰糖心,,,,,,,,,611,,,,,0.0,,,,
237,3023804,,阳光甜苹果,,,,,,,,,101,,,,,0.0,,,,
238,3024702,,昆仑酥蜜瓜,,,,,,,,,337,,,,,0.0,,,,
239,3024782,,佳沛有机金果,,,,,,,,,277,,,,,0.0,,,,
240,3024962,,南非血橙,,,,,,,,,122,,,,,0.0,,,,
241,3025264,,进口活性蓝莓味乳酸菌饮品,,,,,,,,,59,,,,,0.0,,,,
242,3025495,,特级巨峰葡萄,,,,,,,,,54,,,,,0.0,,,,
243,3027402,,葡萄柚,,,,,,,,,436,,,,,0.0,,,,
244,3027502,,马来西亚榴莲D101,,,,,,,,,134,,,,,0.0,,,,
