Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
68,3026807,10890.0,脆心甜富士,26.0,30.0,13.0,97.0,0.0,0.0,2522.0,2522.0,534,0,0,0,0,0.0,0.0,2522.0,1988.0,1988.0,0.15384615384615385,4.98,534.0,534.0,1988.0,1988.0,84.6006153846154,84.6006153846154,225.5,225.5,0.0,0.0,327.2553846153847,327.2553846153847,2577.166153846154,2577.166153846154,637.356,637.356
69,3004054,6020.0,红蛇果(叫货),9.0,12.0,2.0,27.0,4.0,36.0,243.0,279.0,29,0,0,0,0,0.0,0.0,243.0,250.0,214.0,10.526315789473685,15.8,29.0,29.0,250.0,214.0,326.3157894736843,323.2842105263158,24.650000000000002,22.85,0.0,0.0,2815.789473684211,2410.3157894736846,152.93684210526317,152.93684210526317,3166.755263157895,2756.4500000000003
70,3014526,6390.0,金边香芒,10.0,15.0,7.0,148.0,0.0,0.0,1480.0,1480.0,799,2019-11-05,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,1000.0,2480.0,681.0,1681.0,0.65,12.8,799.0,799.0,681.0,1681.0,522.8912,528.0912000000001,108.05000000000001,158.05,0.0,0.0,473.63550000000004,1169.1355,9707.85,9707.85,1104.5767,1855.2767000000001
71,3004021,14050.0,凯特芒(青)(叫货),10.0,170.0,23.0,-28.0,254.0,2540.0,-280.0,2260.0,964,2019-11-05,杭州配送商品仓,菜瓜类+柿饼,不是,150.0,1500.0,1220.0,1296.0,256.0,1.0,15.8,964.0,964.0,1296.0,256.0,974.368,966.048,50.800000000000004,-1.2000000000000002,0.0,0.0,1386.72,273.92,14267.2,14267.2,2411.888,1238.768
72,3003800,4300.0,国产蛇果,19.0,26.0,3.0,18.0,11.0,209.0,342.0,551.0,417,2019-11-05,杭州配送商品仓,苹果梨樱桃,不是,100.0,1900.0,2242.0,134.0,1825.0,0.2777777777777778,9.8,417.0,417.0,134.0,1825.0,116.13111111111112,119.8888888888889,23.8,108.35000000000001,0.0,0.0,39.827777777777776,542.4305555555555,3970.7666666666664,3970.7666666666664,179.75888888888892,770.6694444444445
73,3000187,7350.0,泰国椰青(叫货),9.0,213.0,33.0,1255.0,0.0,0.0,11295.0,11295.0,1760,0,0,0,0,0.0,0.0,11295.0,9535.0,9535.0,7.777777777777778,9.9,1760.0,1760.0,9535.0,9535.0,14282.177777777777,14282.177777777777,1041.5,1041.5,0.0,0.0,79352.38888888889,79352.38888888889,3735.1111111111118,3735.1111111111118,94676.06666666667,94676.06666666667
74,3010692,65770.0,冰糖橙,15.0,1.0,1.0,90.0,0.0,0.0,1350.0,1350.0,2717,2019-11-05,杭州配送商品仓,葡萄+橙子,不是,300.0,4500.0,5850.0,-1367.0,3133.0,0.18,12.8,1350.0,2717.0,0.0,3133.0,243.0,493.57152,67.5,224.15,18722.432000000004,0.0,0.0,603.4158000000001,17037.0,34288.54,19032.932000000004,1321.1373200000003
75,3003971,10130.0,冰糖枇杷,20.0,5.0,2.0,111.0,0.0,0.0,2220.0,2220.0,119,0,0,0,0,0.0,0.0,2220.0,2101.0,2101.0,1.2857142857142858,39.8,119.0,119.0,2101.0,2101.0,174.6102857142857,174.6102857142857,216.05,216.05,0.0,0.0,2890.375714285715,2890.375714285715,4583.2,4583.2,3281.0360000000005,3281.0360000000005
76,3005943,7600.0,菲律宾凤梨(叫货),24.0,102.0,35.0,53.0,84.0,2016.0,1272.0,3288.0,1797,2019-11-05,杭州配送商品仓,台湾货+凤梨,不是,300.0,7200.0,8472.0,1491.0,6675.0,3.5185185185185186,7.8,1797.0,1797.0,1491.0,6675.0,6364.746666666667,6510.666666666667,138.15,397.35,0.0,0.0,5613.338888888889,25130.13888888889,7693.822222222223,7693.822222222223,12116.235555555555,32038.155555555557
77,3005637,7190.0,黑了好吃牛油果(叫货),35.0,13.0,1.0,77.0,0.0,0.0,2695.0,2695.0,342,2019-11-05,杭州配送商品仓,西货,不是,100.0,3500.0,6195.0,2353.0,5853.0,3.1818181818181817,9.8,342.0,342.0,2353.0,5853.0,1148.0763636363636,1237.1672727272726,252.4,427.40000000000003,0.0,0.0,8010.895454545454,19926.804545454546,2263.418181818182,2263.418181818182,9411.371818181819,21591.37181818182
78,3009441,13150.0,一级香梨,11.0,81.0,11.0,1078.0,0.0,0.0,11858.0,11858.0,563,0,0,0,0,0.0,0.0,11858.0,11295.0,11295.0,10.0,10.8,563.0,563.0,11295.0,11295.0,6533.6,6533.6,1157.65,1157.65,0.0,0.0,120856.50000000001,120856.50000000001,450.4000000000004,450.4000000000004,128547.75000000001,128547.75000000001
79,3006437,5020.0,鲜丰玉麒麟(叫货),42.0,101.0,27.0,1539.0,0.0,0.0,64638.0,64638.0,3676,0,0,0,0,0.0,0.0,64638.0,60962.0,60962.0,0.044230769230769226,4.8,3676.0,3676.0,60962.0,60962.0,184.16347692307693,184.16347692307693,6280.0,6280.0,0.0,0.0,2885.1438846153846,2885.1438846153846,17482.20769230769,17482.20769230769,9349.307361538462,9349.307361538462
80,3019720,40370.0,菲诺纯椰汁（瓶装）,15.0,18.0,2.0,513.0,0.0,0.0,7695.0,7695.0,249,0,0,0,0,0.0,0.0,7695.0,7446.0,7446.0,4.4,9.8,249.0,249.0,7446.0,7446.0,1357.6992,1357.6992,757.0500000000001,757.0500000000001,0.0,0.0,35055.768000000004,35055.768000000004,1344.6000000000001,1344.6000000000001,37170.5172,37170.5172
81,3020862,43420.0,蜂蜜腰果,12.0,4.0,0.0,871.0,0.0,0.0,10452.0,10452.0,274,0,0,0,0,0.0,0.0,10452.0,10178.0,10178.0,10.0,19.8,274.0,274.0,10178.0,10178.0,3554.24,3554.24,1031.5,1031.5,0.0,0.0,108904.6,108904.6,2685.2000000000003,2685.2000000000003,113490.34000000001,113490.34000000001
82,3017700,43170.0,每日坚果,30.0,18.0,2.0,872.0,0.0,0.0,26160.0,26160.0,367,0,0,0,0,0.0,0.0,26160.0,25793.0,25793.0,3.066666666666667,5.8,367.0,367.0,25793.0,25793.0,1758.2549333333334,1758.2549333333334,2597.65,2597.65,0.0,0.0,84635.43066666668,84635.43066666668,1003.1333333333332,1003.1333333333332,88991.33560000002,88991.33560000002
83,3000168,7300.0,蜜宝红心火龙果,40.0,12.0,2.0,158.0,0.0,0.0,6320.0,6320.0,408,2019-11-05,杭州配送商品仓,东南亚,不是,300.0,12000.0,18320.0,5912.0,17912.0,10.0,9.9,408.0,408.0,5912.0,17912.0,4552.96,5512.96,611.6,1211.6000000000001,0.0,0.0,63258.4,191658.4,-40.799999999999855,-40.799999999999855,68422.96,198382.96
84,3003886,7970.0,红树莓,12.0,1.0,1.0,4.0,0.0,0.0,48.0,48.0,65,2019-11-05,杭州配送商品仓,西货,不是,10.0,120.0,168.0,-17.0,103.0,11.666666666666666,21.8,48.0,65.0,0.0,103.0,560.0,767.9466666666666,2.4000000000000004,7.550000000000001,396.54200000000003,0.0,0.0,1285.7833333333333,486.4000000000001,658.6666666666667,958.942,2061.2799999999997
85,3004113,6000.0,新西兰红玫瑰(叫货),9.0,5.0,1.0,3.0,3.0,27.0,27.0,54.0,52,2019-11-05,杭州配送商品仓,西货,不是,20.0,180.0,207.0,2.0,155.0,11.11111111111111,19.8,52.0,52.0,2.0,155.0,577.9555555555555,591.5555555555555,1.4500000000000002,9.1,0.0,0.0,23.77777777777778,1842.777777777778,451.8222222222223,451.8222222222223,603.1833333333334,2443.4333333333334
86,3025843,10500.0,进口柠檬（个）,10.0,26.0,8.0,16.0,18.0,180.0,160.0,340.0,221,2019-11-05,杭州配送商品仓,西货,不是,5.0,50.0,210.0,119.0,-11.0,0.9285714285714286,4.98,221.0,210.0,119.0,0.0,206.0982857142857,195.0,13.950000000000001,8.0,0.0,58.6146,118.23500000000001,0.0,895.3657142857144,850.8000000000001,338.28328571428574,261.6146
87,3014452,8890.0,金香露蜜桔,40.0,53.0,22.0,42.0,33.0,1320.0,1680.0,3000.0,2961,2019-11-05,杭州配送商品仓,柑橘类+李子+杨梅,不是,300.0,12000.0,13680.0,39.0,10719.0,0.152,12.8,2961.0,2961.0,39.0,10719.0,450.119424,463.106304,85.95,619.95,0.0,0.0,6.342960000000001,1743.33816,37450.728,37450.728,542.412384,2826.394464
88,3003923,16010.0,春蕉(叫货),17.0,580.0,95.0,0.0,675.0,11475.0,0.0,11475.0,10024,2019-11-05,杭州配送商品仓,嘉兴采购组,不是,800.0,13600.0,13600.0,1451.0,3576.0,2.8055555555555554,3.98,10024.0,10024.0,1451.0,3576.0,28155.455777777777,28203.15022222222,72.55,178.8,0.0,0.0,4355.8213888888895,10734.953333333333,11772.631111111114,11772.631111111114,32583.827166666666,39116.90355555555
89,3015961,14190.0,青玉香芒,16.0,6.0,1.0,45.0,0.0,0.0,720.0,720.0,431,2019-11-05,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,1600.0,2320.0,289.0,1889.0,0.43333333333333335,12.8,431.0,431.0,289.0,1889.0,187.76853333333335,193.3152,50.45,130.45000000000002,0.0,0.0,133.99966666666668,875.8663333333334,5330.033333333334,5330.033333333334,372.2182,1199.6315333333334
90,3000162,7290.0,银火龙果(叫货),44.0,3.0,0.0,41.0,0.0,0.0,1804.0,1804.0,86,0,0,0,0,0.0,0.0,1804.0,1718.0,1718.0,5.714285714285714,5.98,86.0,86.0,1718.0,1718.0,569.9657142857143,569.9657142857143,176.10000000000002,176.10000000000002,0.0,0.0,10504.34285714286,10504.34285714286,22.8514285714286,22.8514285714286,11250.408571428574,11250.408571428574
91,3005999,5180.0,冰糖蜜瓜,14.0,6.0,6.0,4514.0,0.0,0.0,63196.0,63196.0,2329,0,0,0,0,0.0,0.0,63196.0,60867.0,60867.0,5.333333333333333,12.8,2329.0,2329.0,60867.0,60867.0,15018.325333333332,15018.325333333332,6203.150000000001,6203.150000000001,0.0,0.0,347347.68,347347.68,17389.86666666667,17389.86666666667,368569.1553333333,368569.1553333333
92,3019547,43410.0,那么大西梅,12.0,4.0,1.0,313.0,0.0,0.0,3756.0,3756.0,34,0,0,0,0,0.0,0.0,3756.0,3722.0,3722.0,10.299999999999999,25.8,34.0,34.0,3722.0,3722.0,656.8928,656.8928,373.90000000000003,373.90000000000003,0.0,0.0,41020.162,41020.162,527.0000000000001,527.0000000000001,42050.9548,42050.9548
93,3007845,8460.0,鲜丰红肉柚,31.0,416.0,193.0,874.0,0.0,0.0,27094.0,27094.0,11122,2019-11-05,杭州配送商品仓,菜瓜类+柿饼,不是,1001.0,31031.0,58125.0,15972.0,47003.0,0.07428571428571429,2.38,11122.0,11122.0,15972.0,47003.0,835.6976457142857,854.1389257142857,2153.3,3704.8500000000004,0.0,0.0,1269.5458285714287,3736.067028571429,25644.154285714285,25644.154285714285,4258.543474285714,8295.055954285715
94,3019240,12390.0,红龙杨桃,4.0,3.0,1.0,8.0,0.0,0.0,32.0,32.0,9,0,0,0,0,0.0,0.0,32.0,23.0,23.0,0.31666666666666665,5.0,9.0,9.0,23.0,23.0,2.908266666666666,2.908266666666666,2.75,2.75,0.0,0.0,7.793166666666667,7.793166666666667,42.150000000000006,42.150000000000006,13.451433333333334,13.451433333333334
95,3000077,6790.0,网纹瓜,16.0,101.0,15.0,711.0,0.0,0.0,11376.0,11376.0,1114,0,0,0,0,0.0,0.0,11376.0,10262.0,10262.0,4.166666666666667,9.8,1114.0,1114.0,10262.0,10262.0,4983.733333333334,4983.733333333334,1081.9,1081.9,0.0,0.0,45751.41666666667,45751.41666666667,6275.533333333334,6275.533333333334,51817.05,51817.05
96,3000004,0.0,台湾红心芭乐(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,3000023,0.0,阳光丑蜜梨,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.18382352941176472,5.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,3000220,0.0,金柚,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12.903225806451612,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,3000238,0.0,红西柚(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,3000245,0.0,甄选爱妃苹果(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10.0,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,3003530,0.0,红毛丹,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10.0,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,3003586,0.0,泰国金柚(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,866,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11.612903225806452,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,3003804,0.0,树顶红(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,3003894,0.0,压砂瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.03833333333333333,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,3004250,0.0,黑布林(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,3004414,0.0,蒙自石榴(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3004673,0.0,特级车厘子（JJ）(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,120.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,3005003,0.0,佳沛绿果30#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
109,3005114,0.0,新疆姆梨,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
110,3005271,0.0,会理石榴(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,3005378,0.0,台湾释迦(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,35.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,3005416,0.0,特大金果王18#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.88888888888889,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,3005515,0.0,智利蓝莓,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10.0,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,3005623,0.0,千玥梨礼盒(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.125,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,3005947,0.0,澳洲血橙,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11.666666666666666,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,3006087,0.0,泰国山竹(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,3006310,0.0,西州蜜(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
118,3007011,0.0,空运山竹,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,0,0,0,0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
119,3007250,0.0,欢乐柠檬,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,3007251,0.0,佳沛绿果39#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.5641025641025643,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,3007423,0.0,好吃青脆李,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,3007512,0.0,菲诺椰子冻,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,17.5,35.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,3007741,0.0,漫山红冬枣,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
124,3008848,0.0,爱媛蜜桔,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.4642857142857143,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,3008981,0.0,台湾麻豆文旦柚(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.5,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,3009121,0.0,新疆红提,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.13846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
127,3009681,0.0,南水梨(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,3011845,0.0,泰国金枕榴莲,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197,0,0,0,0,0.0,0.0,0.0,0.0,0.0,21.875,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,3013544,0.0,绿宝石(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,0,0,0,0.0,0.0,0.0,0.0,0.0,22.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
130,3013674,0.0,凯特芒礼盒（青）(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,3014118,0.0,新疆冬枣,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,3014345,0.0,优选蜜桔,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.04857142857142857,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,3014740,0.0,掐尖富士,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,3015040,0.0,带叶鲜橙,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.2,7.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,3016020,0.0,泰国椰皇40#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,3016081,0.0,玲珑小千禧,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
137,3017260,0.0,特级水蜜桃,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.9638554216867469,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,3019620,0.0,田家沙地西瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
139,3020206,0.0,原味含乳酸菌,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.85,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,3020208,0.0,草莓味含乳酸菌,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.5,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,3023477,0.0,佳沛阳光金果39#（大）,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.128205128205129,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
142,3023802,0.0,阳光冰糖心,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.105263157894737,3.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
143,3023804,0.0,阳光甜苹果,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.575342465753424,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,3024702,0.0,昆仑酥蜜瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.090909090909091,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,3024782,0.0,佳沛有机金果,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
