Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
67,3026807,10890.0,脆心甜富士,26.0,14.0,6.0,316.0,0.0,0.0,8216.0,8216.0,1298,2019-10-27,杭州配送商品仓,苹果梨樱桃,不是,300.0,7800.0,16016.0,6918.0,14718.0,0.15384615384615385,4.98,1298.0,1298.0,6918.0,14718.0,208.20676923076925,217.80676923076925,756.7,1146.7,0.0,0.0,1138.809230769231,2422.809230769231,6264.347692307692,6264.347692307692,2103.7160000000003,3787.3160000000003
68,3004054,6020.0,红蛇果(叫货),9.0,7.0,4.0,1.0,10.0,90.0,9.0,99.0,44,0,0,0,0,0.0,0.0,9.0,55.0,-35.0,10.526315789473685,15.8,44.0,9.0,55.0,0.0,467.7894736842106,94.73684210526316,3.2,0.45,0.0,591.71,619.4736842105264,0.0,232.0421052631579,47.46315789473684,1090.463157894737,686.8968421052632
69,3004021,14050.0,凯特芒(青)(叫货),10.0,219.0,49.0,27.0,241.0,2410.0,270.0,2680.0,1738,2019-10-27,杭州配送商品仓,菜瓜类+柿饼,不是,350.0,3500.0,3770.0,942.0,2032.0,1.0,15.8,1738.0,1738.0,942.0,2032.0,1745.536,1754.256,60.6,115.10000000000001,0.0,0.0,1007.94,2174.2400000000002,25722.4,25722.4,2814.076,4043.5960000000005
70,3003800,4300.0,国产蛇果,19.0,18.0,5.0,18.0,5.0,95.0,342.0,437.0,504,2019-10-27,杭州配送商品仓,苹果梨樱桃,不是,50.0,950.0,1292.0,-67.0,788.0,0.2777777777777778,9.8,437.0,504.0,0.0,788.0,121.3888888888889,141.7511111111111,17.1,56.5,702.562,0.0,0.0,234.21111111111114,4161.211111111111,4799.2,841.050888888889,432.46222222222224
71,3000187,7350.0,泰国椰青(叫货),9.0,296.0,58.0,581.0,0.0,0.0,5229.0,5229.0,1916,0,0,0,0,0.0,0.0,5229.0,3313.0,3313.0,7.777777777777778,9.9,1916.0,1916.0,3313.0,3313.0,15108.364444444445,15108.364444444445,427.1,427.1,0.0,0.0,27571.522222222226,27571.522222222226,4066.177777777779,4066.177777777779,43106.98666666667,43106.98666666667
72,3003971,10130.0,冰糖枇杷,20.0,0.0,0.0,268.0,0.0,0.0,5360.0,5360.0,121,0,0,0,0,0.0,0.0,5360.0,5239.0,5239.0,1.2857142857142858,39.8,121.0,121.0,5239.0,5239.0,209.45828571428572,209.45828571428572,529.95,529.95,0.0,0.0,7207.367142857144,7207.367142857144,4660.228571428571,4660.228571428571,7946.77542857143,7946.77542857143
73,3005943,7600.0,菲律宾凤梨(叫货),24.0,164.0,21.0,359.0,0.0,0.0,8616.0,8616.0,2233,0,0,0,0,0.0,0.0,8616.0,6383.0,6383.0,3.5185185185185186,7.8,2233.0,2233.0,6383.0,6383.0,8036.521481481482,8036.521481481482,749.95,749.95,0.0,0.0,24030.812962962966,24030.812962962966,9560.54814814815,9560.54814814815,32817.28444444445,32817.28444444445
74,3005637,7190.0,黑了好吃牛油果(叫货),35.0,11.0,1.0,49.0,0.0,0.0,1715.0,1715.0,455,0,0,0,0,0.0,0.0,1715.0,1260.0,1260.0,3.1818181818181817,9.8,455.0,455.0,1260.0,1260.0,1479.8,1479.8,148.75,148.75,0.0,0.0,4289.727272727273,4289.727272727273,3011.2727272727275,3011.2727272727275,5918.277272727273,5918.277272727273
75,3009441,13150.0,一级香梨,11.0,92.0,13.0,107.0,0.0,0.0,1177.0,1177.0,756,2019-10-27,杭州配送商品仓,苹果梨樱桃,不是,100.0,1100.0,2277.0,421.0,1521.0,10.0,10.8,756.0,756.0,421.0,1521.0,7593.68,7681.68,79.9,134.9,0.0,0.0,4504.700000000001,16274.7,604.8000000000005,604.8000000000005,12178.28,24091.28
76,3007011,7920.0,空运山竹,15.0,0.0,0.0,-7.0,7.0,105.0,-105.0,0.0,81,2019-10-27,杭州配送商品仓,东南亚,不是,30.0,450.0,345.0,-81.0,264.0,25.0,0.0,0.0,81.0,0.0,264.0,0.0,2077.8,-5.25,7.95,0.0,0.0,0.0,7062.0,-0.0,-2025.0,-5.25,9147.75
77,3006437,5020.0,鲜丰玉麒麟(叫货),42.0,54.0,54.0,209.0,0.0,0.0,8778.0,8778.0,3917,0,0,0,0,0.0,0.0,8778.0,4861.0,4861.0,0.044230769230769226,4.8,3917.0,3917.0,4861.0,4861.0,174.9719692307692,174.9719692307692,681.95,681.95,0.0,0.0,230.05617307692307,230.05617307692307,18628.348076923074,18628.348076923074,1086.9781423076925,1086.9781423076925
78,3003530,7240.0,红毛丹,15.0,0.0,0.0,24.0,0.0,0.0,360.0,360.0,140,0,0,0,0,0.0,0.0,360.0,220.0,220.0,10.0,29.8,140.0,140.0,220.0,220.0,1417.6,1417.6,29.0,29.0,0.0,0.0,2354.0,2354.0,2772.0,2772.0,3800.6,3800.6
79,3019720,40370.0,菲诺纯椰汁（瓶装）,15.0,19.0,3.0,0.0,47.0,705.0,0.0,705.0,260,0,0,0,0,0.0,0.0,0.0,445.0,-260.0,4.4,9.8,260.0,0.0,445.0,0.0,1159.664,0.0,22.25,0.0,0.0,2726.36,2095.0600000000004,0.0,1404.0,0.0,3276.974,2726.36
80,3004250,11050.0,黑布林(叫货),27.0,1.0,0.0,36.0,0.0,0.0,972.0,972.0,712,0,0,0,0,0.0,0.0,972.0,260.0,260.0,0.125,6.8,712.0,712.0,260.0,260.0,89.26,89.26,61.6,61.6,0.0,0.0,34.775,34.775,4752.599999999999,4752.599999999999,185.63500000000002,185.63500000000002
81,3017700,43170.0,每日坚果,30.0,22.0,2.0,351.0,0.0,0.0,10530.0,10530.0,560,0,0,0,0,0.0,0.0,10530.0,9970.0,9970.0,3.066666666666667,5.8,560.0,560.0,9970.0,9970.0,1961.9306666666669,1961.9306666666669,1025.0,1025.0,0.0,0.0,32714.89333333334,32714.89333333334,1530.6666666666665,1530.6666666666665,35701.82400000001,35701.82400000001
82,3000168,7300.0,蜜宝红心火龙果,40.0,18.0,3.0,88.0,0.0,0.0,3520.0,3520.0,452,2019-10-27,杭州配送商品仓,东南亚,不是,300.0,12000.0,15520.0,3068.0,15068.0,10.0,9.9,452.0,452.0,3068.0,15068.0,4765.44,5725.4400000000005,329.40000000000003,929.4000000000001,0.0,0.0,32827.600000000006,161227.6,-45.19999999999984,-45.19999999999984,37922.44,167882.44
83,3027163,10990.0,猫山王榴莲D101,1.0,1.0,1.0,13.0,0.0,0.0,13.0,13.0,145,0,0,0,0,0.0,0.0,13.0,-132.0,-132.0,35.0,69.8,13.0,13.0,0.0,0.0,455.0,455.0,0.65,0.65,9858.552000000001,9858.552000000001,0.0,0.0,452.4,452.4,10314.202000000001,10314.202000000001
84,3003886,7970.0,红树莓,12.0,1.0,0.0,5.0,0.0,0.0,60.0,60.0,50,0,0,0,0,0.0,0.0,60.0,10.0,10.0,11.666666666666666,21.8,50.0,50.0,10.0,10.0,584.2666666666665,584.2666666666665,3.5,3.5,0.0,0.0,124.83333333333334,124.83333333333334,506.66666666666674,506.66666666666674,712.5999999999999,712.5999999999999
85,3004113,6000.0,新西兰红玫瑰(叫货),9.0,6.0,2.0,5.0,3.0,27.0,45.0,72.0,59,2019-10-27,杭州配送商品仓,西货,不是,10.0,90.0,135.0,13.0,76.0,11.11111111111111,19.8,59.0,59.0,13.0,76.0,656.7111111111111,662.3111111111111,2.9000000000000004,6.050000000000001,0.0,0.0,154.55555555555554,903.5555555555557,512.6444444444445,512.6444444444445,814.1666666666666,1571.9166666666667
86,3025843,10500.0,进口柠檬（个）,10.0,32.0,5.0,71.0,0.0,0.0,710.0,710.0,278,0,0,0,0,0.0,0.0,710.0,432.0,432.0,0.9285714285714286,4.98,278.0,278.0,432.0,432.0,261.35200000000003,261.35200000000003,57.1,57.1,0.0,0.0,429.22285714285715,429.22285714285715,1126.297142857143,1126.297142857143,747.6748571428573,747.6748571428573
87,3014452,8890.0,金香露蜜桔,40.0,12.0,5.0,149.0,0.0,0.0,5960.0,5960.0,2657,2019-10-27,杭州配送商品仓,柑橘类+李子+杨梅,不是,200.0,8000.0,13960.0,3303.0,11303.0,0.152,12.8,2657.0,2657.0,3303.0,11303.0,407.880448,417.60844799999995,463.15000000000003,863.1500000000001,0.0,0.0,537.19992,1838.3199200000001,33605.736000000004,33605.736000000004,1408.230368,3119.0783680000004
88,3003923,16010.0,春蕉(叫货),17.0,487.0,45.0,1.0,531.0,9027.0,17.0,9044.0,10081,2019-10-27,杭州配送商品仓,嘉兴采购组,不是,600.0,10200.0,10217.0,-1037.0,136.0,2.8055555555555554,3.98,9044.0,10081.0,0.0,136.0,25373.44444444444,28285.858,0.8500000000000001,7.65,4416.1682,0.0,0.0,408.26444444444445,10621.675555555557,11839.574444444446,29790.46264444444,28701.772444444447
89,3000162,7290.0,银火龙果(叫货),44.0,4.0,0.0,2.0,2.0,88.0,88.0,176.0,115,0,0,0,0,0.0,0.0,88.0,61.0,-27.0,5.714285714285714,5.98,115.0,88.0,61.0,0.0,659.9314285714286,502.8571428571429,7.45,4.4,0.0,172.7622,372.97142857142865,0.0,30.557142857142892,23.38285714285717,1040.3528571428574,680.0193428571429
90,3019547,43410.0,那么大西梅,12.0,3.0,1.0,113.0,0.0,0.0,1356.0,1356.0,37,0,0,0,0,0.0,0.0,1356.0,1319.0,1319.0,10.299999999999999,25.8,37.0,37.0,1319.0,1319.0,489.78559999999993,489.78559999999993,133.75,133.75,0.0,0.0,14536.699,14536.699,573.5000000000001,573.5000000000001,15160.2346,15160.2346
91,3013544,6600.0,绿宝石(叫货),7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299,0,0,0,0,0.0,0.0,0.0,-299.0,-299.0,22.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
92,3007845,8460.0,鲜丰红肉柚,31.0,418.0,99.0,838.0,0.0,0.0,25978.0,25978.0,15764,0,0,0,0,0.0,0.0,25978.0,10214.0,10214.0,0.07428571428571429,2.38,15764.0,15764.0,10214.0,10214.0,1177.1100342857142,1177.1100342857142,1809.6000000000001,1809.6000000000001,0.0,0.0,811.8670857142858,811.8670857142858,36347.28,36347.28,3798.57712,3798.57712
93,3019240,12390.0,红龙杨桃,4.0,2.0,1.0,23.0,0.0,0.0,92.0,92.0,3,0,0,0,0,0.0,0.0,92.0,89.0,89.0,0.31666666666666665,5.0,3.0,3.0,89.0,89.0,1.1754666666666667,1.1754666666666667,9.05,9.05,0.0,0.0,30.156166666666667,30.156166666666667,14.05,14.05,40.38163333333333,40.38163333333333
94,3000077,6790.0,网纹瓜,16.0,96.0,16.0,121.0,0.0,0.0,1936.0,1936.0,1697,2019-10-27,杭州配送商品仓,蜜瓜类,不是,200.0,3200.0,5136.0,239.0,3439.0,4.166666666666667,9.8,1697.0,1697.0,239.0,3439.0,7078.8,7185.466666666667,108.75,268.75,0.0,0.0,1065.5416666666667,15332.208333333334,9559.766666666668,9559.766666666668,8253.091666666667,22786.425000000003
95,3000004,0.0,台湾红心芭乐(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,3000023,0.0,阳光丑蜜梨,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.18382352941176472,5.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,3000220,0.0,金柚,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12.903225806451612,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,3000238,0.0,红西柚(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,3000245,0.0,甄选爱妃苹果(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10.0,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,3003481,0.0,红啤梨,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,36.92307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
101,3003586,0.0,泰国金柚(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11.612903225806452,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,3003787,0.0,特级桂圆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9.047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
103,3003804,0.0,树顶红(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,3003894,0.0,压砂瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.03833333333333333,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,3003896,0.0,京蜜麒麟瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.1,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,3004274,0.0,美女油桃,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.8095238095238093,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3004414,0.0,蒙自石榴(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,3004726,0.0,新疆咔咔蜜瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
109,3004799,0.0,夏黑,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,3005003,0.0,佳沛绿果30#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
111,3005114,0.0,新疆姆梨,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
112,3005271,0.0,会理石榴(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,3005378,0.0,台湾释迦(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,35.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,3005416,0.0,特大金果王18#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.88888888888889,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,3005515,0.0,智利蓝莓,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10.0,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,3005947,0.0,澳洲血橙,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11.666666666666666,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,3006087,0.0,泰国山竹(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,3006350,0.0,皇冠蜜梨(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.4,4.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,3006436,0.0,嘎啦苹果,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.175,5.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,3006644,0.0,美国橙,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
121,3007250,0.0,欢乐柠檬,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,3007251,0.0,佳沛绿果39#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.5641025641025643,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,3007423,0.0,好吃青脆李,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,3007741,0.0,漫山红冬枣,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
125,3008848,0.0,爱媛蜜桔,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.4642857142857143,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,3008981,0.0,台湾麻豆文旦柚(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.5,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,3009681,0.0,南水梨(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,3010692,0.0,冰糖橙,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,731,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.18,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,3011845,0.0,泰国金枕榴莲,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294,0,0,0,0,0.0,0.0,0.0,0.0,0.0,21.875,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,3013424,0.0,樱桃李,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
131,3013674,0.0,凯特芒礼盒（青）(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,3013754,0.0,阳山水蜜桃,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
133,3013880,0.0,美国无籽红提(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,21.25,39.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,3014118,0.0,新疆冬枣,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,3014345,0.0,优选蜜桔,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.04857142857142857,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,3014526,0.0,金边香芒,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.65,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,3015040,0.0,带叶鲜橙,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.2,7.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,3015961,0.0,青玉香芒,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,3016020,0.0,泰国椰皇40#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,3016081,0.0,玲珑小千禧,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
141,3017260,0.0,特级水蜜桃,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.9638554216867469,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3019620,0.0,田家沙地西瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1379,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
143,3020208,0.0,草莓味含乳酸菌,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.5,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,3020862,0.0,蜂蜜腰果,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,3022804,0.0,皇家伽俐果,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
146,3023802,0.0,阳光冰糖心,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.105263157894737,3.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
