Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
69,3021182,12640.0,甜心山楂,6.0,6.0,2.0,40.0,0.0,0.0,240.0,240.0,77,0,0,0,0,0.0,0.0,240.0,163.0,163.0,1.1666666666666667,9.8,77.0,77.0,163.0,163.0,91.35466666666667,91.35466666666667,20.150000000000002,20.150000000000002,0.0,0.0,203.47833333333335,203.47833333333335,664.7666666666668,664.7666666666668,314.98300000000006,314.98300000000006
70,3021182,12640.0,甜心山楂,6.0,6.0,2.0,22.0,0.0,0.0,132.0,132.0,77,0,0,0,0,0.0,0.0,132.0,55.0,55.0,1.1666666666666667,9.8,77.0,77.0,55.0,55.0,90.34666666666668,90.34666666666668,9.35,9.35,0.0,0.0,68.65833333333335,68.65833333333335,664.7666666666668,664.7666666666668,168.35500000000002,168.35500000000002
71,3004714,8180.0,山顶红珍柚,37.0,206.0,78.0,503.0,0.0,0.0,18611.0,18611.0,17679,0,0,0,0,0.0,0.0,18611.0,932.0,932.0,0.10285714285714286,6.8,17679.0,17679.0,932.0,932.0,1819.1783314285715,1819.1783314285715,977.1500000000001,977.1500000000001,0.0,0.0,102.57325714285714,102.57325714285714,118398.78857142857,118398.78857142857,2898.901588571429,2898.901588571429
72,3004714,8180.0,山顶红珍柚,37.0,206.0,78.0,838.0,0.0,0.0,31006.0,31006.0,17679,0,0,0,0,0.0,0.0,31006.0,13327.0,13327.0,0.10285714285714286,6.8,17679.0,17679.0,13327.0,13327.0,1829.3776457142858,1829.3776457142858,2216.65,2216.65,0.0,0.0,1466.731542857143,1466.731542857143,118398.78857142857,118398.78857142857,5512.759188571429,5512.759188571429
73,3026742,10840.0,金秋蜜桃,23.0,13.0,5.0,329.0,0.0,0.0,7567.0,7567.0,1235,0,0,0,0,0.0,0.0,7567.0,6332.0,6332.0,0.21000000000000002,9.8,1235.0,1235.0,6332.0,6332.0,269.98776000000004,269.98776000000004,694.95,694.95,0.0,0.0,1422.8004000000003,1422.8004000000003,11843.65,11843.65,2387.7381600000003,2387.7381600000003
74,3026742,10840.0,金秋蜜桃,23.0,13.0,5.0,27.0,0.0,0.0,621.0,621.0,1235,0,0,0,0,0.0,0.0,621.0,-614.0,-614.0,0.21000000000000002,9.8,621.0,621.0,0.0,0.0,130.41000000000003,130.41000000000003,31.05,31.05,6438.404000000001,6438.404000000001,0.0,0.0,5955.39,5955.39,6599.864000000001,6599.864000000001
75,3025848,10510.0,红西柚（只）,10.0,96.0,11.0,40.0,141.0,1410.0,400.0,1810.0,588,0,0,0,0,0.0,0.0,400.0,1222.0,-188.0,2.727272727272727,11.8,588.0,400.0,1222.0,0.0,1630.2981818181818,1090.9090909090908,81.10000000000001,20.0,0.0,2373.688,3566.0181818181813,0.0,5334.7636363636375,3629.0909090909095,5277.416363636363,3484.597090909091
76,3025848,10510.0,红西柚（只）,10.0,96.0,11.0,49.0,130.0,1300.0,490.0,1790.0,588,0,0,0,0,0.0,0.0,490.0,1202.0,-98.0,2.727272727272727,11.8,588.0,490.0,1202.0,0.0,1629.861818181818,1336.3636363636363,84.60000000000001,24.5,0.0,1237.3480000000002,3507.6545454545453,0.0,5334.7636363636375,4445.636363636364,5222.1163636363635,2598.2116363636364
77,3013197,1190.0,阳光玫瑰葡萄,10.0,23.0,4.0,110.0,0.0,0.0,1100.0,1100.0,2163,2019-10-28,杭州配送商品仓,葡萄+橙子,不是,300.0,3000.0,4100.0,-1063.0,1937.0,3.75,49.8,1100.0,2163.0,0.0,1937.0,4125.0,8169.36,55.0,151.85,56643.018,0.0,0.0,7772.212500000001,50655.0,99606.15,60823.018,16093.4225
78,3013197,1190.0,阳光玫瑰葡萄,10.0,23.0,4.0,385.0,0.0,0.0,3850.0,3850.0,2163,2019-10-28,杭州配送商品仓,葡萄+橙子,不是,300.0,3000.0,6850.0,1687.0,4687.0,3.75,49.8,2163.0,2163.0,1687.0,4687.0,8161.86,8251.86,276.85,426.85,0.0,0.0,6769.087500000001,18806.5875,99606.15,99606.15,15207.7975,27485.2975
79,3006332,65600.0,红肉菠萝蜜（大果）,20.0,51.0,3.0,265.0,0.0,0.0,5300.0,5300.0,7570,2019-10-28,杭州配送商品仓,东南亚,不是,1000.0,20000.0,25300.0,-2270.0,17730.0,12.0,29.8,5300.0,7570.0,0.0,17730.0,63600.0,92542.08,265.0,1151.5,72381.22,0.0,0.0,227653.2,94340.0,134746.0,136246.22,321346.78
80,3006332,65600.0,红肉菠萝蜜（大果）,20.0,51.0,3.0,885.0,0.0,0.0,17700.0,17700.0,7570,2019-10-28,杭州配送商品仓,东南亚,不是,1000.0,20000.0,37700.0,10130.0,30130.0,12.0,29.8,7570.0,7570.0,10130.0,30130.0,91812.48,93732.48,1391.5,2391.5,0.0,0.0,130069.20000000001,386869.2,134746.0,134746.0,223273.18,482993.18
81,3004920,6890.0,恐龙蛋(叫货),8.0,8.0,3.0,43.0,0.0,0.0,344.0,344.0,97,0,0,0,0,0.0,0.0,344.0,247.0,247.0,40.0,49.8,97.0,97.0,247.0,247.0,3959.04,3959.04,29.55,29.55,0.0,0.0,10571.6,10571.6,950.5999999999997,950.5999999999997,14560.19,14560.19
82,3004920,6890.0,恐龙蛋(叫货),8.0,8.0,3.0,20.0,0.0,0.0,160.0,160.0,97,0,0,0,0,0.0,0.0,160.0,63.0,63.0,40.0,49.8,97.0,97.0,63.0,63.0,3900.16,3900.16,11.15,11.15,0.0,0.0,2696.4000000000005,2696.4000000000005,950.5999999999997,950.5999999999997,6607.710000000001,6607.710000000001
83,3007512,7570.0,菲诺椰子冻,6.0,13.0,3.0,128.0,0.0,0.0,768.0,768.0,65,0,0,0,0,0.0,0.0,768.0,703.0,703.0,17.5,35.8,65.0,65.0,703.0,703.0,1235.92,1235.92,73.55,73.55,0.0,0.0,13163.675000000001,13163.675000000001,1189.4999999999998,1189.4999999999998,14473.145,14473.145
84,3007512,7570.0,菲诺椰子冻,6.0,13.0,3.0,168.0,0.0,0.0,1008.0,1008.0,65,0,0,0,0,0.0,0.0,1008.0,943.0,943.0,17.5,35.8,65.0,65.0,943.0,943.0,1269.52,1269.52,97.55000000000001,97.55000000000001,0.0,0.0,17657.675000000003,17657.675000000003,1189.4999999999998,1189.4999999999998,19024.745000000003,19024.745000000003
85,3014458,1310.0,克伦森无籽红提,18.0,1.0,0.0,97.0,0.0,0.0,1746.0,1746.0,2805,2019-10-28,杭州配送商品仓,葡萄+橙子,不是,250.0,4500.0,6246.0,-1059.0,3441.0,0.9259259259259259,23.8,1746.0,2805.0,0.0,3441.0,1616.6666666666667,2622.711111111111,87.30000000000001,259.35,26968.494000000002,0.0,0.0,3409.138888888889,39938.13333333333,64161.777777777774,28672.46066666667,6291.200000000001
86,3026762,10860.0,丑橘,18.0,55.0,24.0,163.0,0.0,0.0,2934.0,2934.0,1500,2019-10-28,杭州配送商品仓,柑橘类+李子+杨梅,不是,300.0,5400.0,8334.0,1434.0,6834.0,0.14285714285714285,6.8,1500.0,1500.0,1434.0,6834.0,215.92457142857143,222.096,218.4,488.40000000000003,0.0,0.0,219.19714285714286,1044.6257142857141,9985.714285714284,9985.714285714284,653.5217142857143,1755.1217142857142
87,3026762,10860.0,丑橘,18.0,55.0,24.0,90.0,0.0,0.0,1620.0,1620.0,1500,2019-10-28,杭州配送商品仓,柑橘类+李子+杨梅,不是,300.0,5400.0,7020.0,120.0,5520.0,0.14285714285714285,6.8,1500.0,1500.0,120.0,5520.0,214.42285714285714,220.59428571428572,87.0,357.0,0.0,0.0,18.34285714285714,843.7714285714286,9985.714285714284,9985.714285714284,319.7657142857143,1421.3657142857141
88,3000101,6850.0,百香果（盒）,12.0,11.0,2.0,2.0,11.0,132.0,24.0,156.0,160,0,0,0,0,0.0,0.0,24.0,-4.0,-136.0,0.25,5.98,156.0,24.0,0.0,0.0,39.0,6.0,1.2000000000000002,1.2000000000000002,25.594400000000004,870.2096000000001,0.0,0.0,893.8800000000001,137.52,65.79440000000001,877.4096000000002
89,3000101,6850.0,百香果（盒）,12.0,11.0,2.0,8.0,5.0,60.0,96.0,156.0,160,0,0,0,0,0.0,0.0,96.0,-4.0,-64.0,0.25,5.98,156.0,96.0,0.0,0.0,39.0,24.0,4.800000000000001,4.800000000000001,25.594400000000004,409.51040000000006,0.0,0.0,893.8800000000001,550.08,69.3944,438.3104000000001
90,3026102,10570.0,甜心小吊柿,12.0,24.0,3.0,15.0,12.0,144.0,180.0,324.0,282,2019-10-28,杭州配送商品仓,菜瓜类+柿饼,不是,50.0,600.0,780.0,42.0,498.0,0.3181818181818182,6.8,282.0,282.0,42.0,498.0,89.8341818181818,90.99490909090909,11.100000000000001,33.9,0.0,0.0,14.29909090909091,169.54636363636365,1827.8727272727272,1827.8727272727272,115.2332727272727,294.44127272727275
91,3026102,10570.0,甜心小吊柿,12.0,24.0,3.0,65.0,0.0,0.0,780.0,780.0,282,2019-10-28,杭州配送商品仓,菜瓜类+柿饼,不是,50.0,600.0,1380.0,498.0,1098.0,0.3181818181818182,6.8,282.0,282.0,498.0,1098.0,90.99490909090909,92.5221818181818,63.900000000000006,93.9,0.0,0.0,169.54636363636365,373.81909090909096,1827.8727272727272,1827.8727272727272,324.44127272727275,560.2412727272728
92,3006749,8220.0,压枝红柚(叫货),35.0,34.0,16.0,587.0,0.0,0.0,20545.0,20545.0,4213,0,0,0,0,0.0,0.0,20545.0,16332.0,16332.0,0.14285714285714285,4.98,4213.0,4213.0,16332.0,16332.0,620.5222857142857,620.5222857142857,1843.8500000000001,1843.8500000000001,0.0,0.0,2496.462857142857,2496.462857142857,20378.882857142857,20378.882857142857,4960.835142857142,4960.835142857142
93,3006749,8220.0,压枝红柚(叫货),35.0,34.0,16.0,704.0,0.0,0.0,24640.0,24640.0,4213,0,0,0,0,0.0,0.0,24640.0,20427.0,20427.0,0.14285714285714285,4.98,4213.0,4213.0,20427.0,20427.0,625.2022857142856,625.2022857142856,2253.35,2253.35,0.0,0.0,3122.4128571428573,3122.4128571428573,20378.882857142857,20378.882857142857,6000.965142857143,6000.965142857143
94,3010696,12130.0,原种红玉木瓜(叫货),19.0,18.0,1.0,28.0,0.0,0.0,532.0,532.0,654,2019-10-28,杭州配送商品仓,嘉兴采购组,不是,50.0,950.0,1482.0,-122.0,828.0,0.8,6.98,532.0,654.0,0.0,828.0,425.6,528.4992000000001,26.6,68.0,911.1692000000002,0.0,0.0,708.768,3287.76,4041.7200000000003,1363.3692,1305.2672000000002
95,3010696,12130.0,原种红玉木瓜(叫货),19.0,18.0,1.0,7.0,12.0,228.0,133.0,361.0,654,2019-10-28,杭州配送商品仓,嘉兴采购组,不是,50.0,950.0,1083.0,-293.0,429.0,0.8,6.98,361.0,654.0,0.0,429.0,288.8,525.9456,6.65,28.1,2188.2998000000002,0.0,0.0,367.22400000000005,2230.98,4041.7200000000003,2483.7498,921.2696000000001
96,3013455,7540.0,优选泰国桂圆,20.0,1.0,0.0,7.0,0.0,0.0,140.0,140.0,339,2019-10-28,杭州配送商品仓,东南亚,不是,300.0,6000.0,6140.0,-199.0,5801.0,5.714285714285714,7.99,140.0,339.0,0.0,5801.0,800.0,2202.3314285714287,7.0,297.05,1701.3107,0.0,0.0,35468.971428571436,318.6,771.4671428571429,2508.3107,37968.35285714286
97,3013455,7540.0,优选泰国桂圆,20.0,1.0,0.0,9.0,0.0,0.0,180.0,180.0,339,2019-10-28,杭州配送商品仓,东南亚,不是,300.0,6000.0,6180.0,-159.0,5841.0,5.714285714285714,7.99,180.0,339.0,0.0,5841.0,1028.5714285714287,2204.16,9.0,301.05,1359.3387000000002,0.0,0.0,35713.542857142864,409.62857142857143,771.4671428571429,2396.9101285714287,38218.75285714286
98,3004030,12010.0,广东甘蔗,10.0,53.0,9.0,121.0,0.0,0.0,1210.0,1210.0,431,0,0,0,0,0.0,0.0,1210.0,779.0,779.0,8.0,13.8,431.0,431.0,779.0,779.0,3497.856,3497.856,99.45,99.45,0.0,0.0,6668.240000000001,6668.240000000001,2499.8,2499.8,10265.546,10265.546
99,3004030,12010.0,广东甘蔗,10.0,53.0,9.0,16.0,46.0,460.0,160.0,620.0,431,0,0,0,0,0.0,0.0,160.0,189.0,-271.0,8.0,13.8,431.0,160.0,189.0,0.0,3460.096,1280.0,17.45,8.0,0.0,4001.5860000000002,1617.8400000000001,0.0,2499.8,928.0000000000001,5095.386,5289.586
100,3005221,11120.0,冰糖冬枣(叫货),5.0,131.0,89.0,45.0,175.0,875.0,225.0,1100.0,3719,2019-10-28,杭州配送商品仓,苹果梨樱桃,不是,3000.0,15000.0,15225.0,-2619.0,11506.0,13.461538461538462,9.8,1100.0,3719.0,0.0,11506.0,14807.692307692309,51302.56923076923,11.25,586.5500000000001,27462.834000000003,0.0,0.0,165730.65384615384,-4027.692307692307,-13617.261538461536,42281.776307692315,217619.77307692307
101,3005221,11120.0,冰糖冬枣(叫货),5.0,131.0,89.0,1648.0,0.0,0.0,8240.0,8240.0,3719,2019-10-28,杭州配送商品仓,苹果梨樱桃,不是,3000.0,15000.0,23240.0,4521.0,19521.0,13.461538461538462,9.8,3719.0,3719.0,4521.0,19521.0,50550.338461538464,52165.72307692308,638.0500000000001,1388.0500000000002,0.0,0.0,65119.78846153847,281177.4807692308,-13617.261538461536,-13617.261538461536,116308.17692307694,334731.2538461539
102,3000174,7310.0,金火龙果(叫货),15.0,178.0,58.0,808.0,0.0,0.0,12120.0,12120.0,6874,2019-10-28,杭州配送商品仓,东南亚,不是,1000.0,15000.0,27120.0,5246.0,20246.0,5.46875,13.98,6874.0,6874.0,5246.0,20246.0,37821.7,38477.95,868.3000000000001,1618.3000000000002,0.0,0.0,30697.296875,118470.734375,58506.332500000004,58506.332500000004,69387.296875,158566.984375
103,3000174,7310.0,金火龙果(叫货),15.0,178.0,58.0,77.0,159.0,2385.0,1155.0,3540.0,6874,2019-10-28,杭州配送商品仓,东南亚,不是,1000.0,15000.0,16155.0,-3334.0,9281.0,5.46875,13.98,3540.0,6874.0,0.0,9281.0,19359.375,37998.23125,57.75,521.8000000000001,49871.972400000006,0.0,0.0,54308.3515625,30129.825,58506.332500000004,69289.0974,92828.3828125
104,3006350,13000.0,皇冠蜜梨(叫货),24.0,1.0,0.0,144.0,0.0,0.0,3456.0,3456.0,168,2019-10-28,杭州配送商品仓,嘉兴采购组,是,300.0,7200.0,10656.0,3288.0,10488.0,2.4,4.98,168.0,168.0,3288.0,10488.0,466.32959999999997,604.5696,337.20000000000005,697.2,0.0,0.0,8443.584,26933.183999999997,433.4400000000001,433.4400000000001,9247.1136,28234.953599999997
105,3006350,13000.0,皇冠蜜梨(叫货),24.0,1.0,0.0,150.0,0.0,0.0,3600.0,3600.0,168,2019-10-28,杭州配送商品仓,嘉兴采购组,是,300.0,7200.0,10800.0,3432.0,10632.0,2.4,4.98,168.0,168.0,3432.0,10632.0,469.09439999999995,607.3344,351.6,711.6,0.0,0.0,8813.376,27302.976,433.4400000000001,433.4400000000001,9634.0704,28621.9104
106,3020206,40470.0,原味含乳酸菌,10.0,3.0,2.0,0.0,7.0,70.0,0.0,70.0,108,0,0,0,0,0.0,0.0,0.0,-38.0,-108.0,4.85,9.9,70.0,0.0,0.0,0.0,339.5,0.0,0.0,0.0,402.534,1144.044,0.0,0.0,353.50000000000006,0.0,742.034,1144.044
107,3004304,10010.0,甜脆柿,13.0,22.0,5.0,30.0,0.0,0.0,390.0,390.0,510,2019-10-28,杭州配送商品仓,菜瓜类+柿饼,不是,50.0,650.0,1040.0,-120.0,530.0,0.13666666666666666,5.98,390.0,510.0,0.0,530.0,53.3,70.27946666666666,19.5,46.0,767.8320000000001,0.0,0.0,77.50366666666666,2278.9,2980.1000000000004,840.6320000000001,193.78313333333332
108,3004304,10010.0,甜脆柿,13.0,22.0,5.0,32.0,0.0,0.0,416.0,416.0,510,2019-10-28,杭州配送商品仓,菜瓜类+柿饼,不是,50.0,650.0,1066.0,-94.0,556.0,0.13666666666666666,5.98,416.0,510.0,0.0,556.0,56.85333333333333,70.30789333333334,20.8,48.6,601.4684000000001,0.0,0.0,81.30573333333334,2430.826666666667,2980.1000000000004,679.1217333333334,200.21362666666667
109,3004722,7450.0,泰国桂圆(叫货),20.0,42.0,30.0,1.0,96.0,1920.0,20.0,1940.0,2058,0,0,0,0,0.0,0.0,20.0,-118.0,-2038.0,6.666666666666667,13.8,1940.0,20.0,0.0,0.0,12933.333333333334,133.33333333333334,1.0,1.0,1742.3880000000001,30093.108000000004,0.0,0.0,13838.666666666668,142.66666666666669,14676.721333333335,30227.441333333336
110,3004722,7450.0,泰国桂圆(叫货),20.0,42.0,30.0,2.0,91.0,1820.0,40.0,1860.0,2058,0,0,0,0,0.0,0.0,40.0,-198.0,-2018.0,6.666666666666667,13.8,1860.0,40.0,0.0,0.0,12400.0,266.6666666666667,2.0,2.0,2923.668,29797.788000000004,0.0,0.0,13268.0,285.33333333333337,15325.668,30066.454666666672
111,3004799,1070.0,夏黑,18.0,0.0,0.0,83.0,0.0,0.0,1494.0,1494.0,143,0,0,0,0,0.0,0.0,1494.0,1351.0,1351.0,0.5,12.8,143.0,143.0,1351.0,1351.0,76.904,76.904,142.25,142.25,0.0,0.0,722.7850000000001,722.7850000000001,1758.9,1758.9,941.9390000000001,941.9390000000001
112,3015580,3160.0,黑莓,12.0,0.0,0.0,1.0,0.0,0.0,12.0,12.0,14,2019-10-28,杭州配送商品仓,西货,不是,4.0,48.0,60.0,-2.0,46.0,12.5,23.8,12.0,14.0,0.0,46.0,150.0,179.6,0.6000000000000001,2.9000000000000004,50.932,0.0,0.0,615.2500000000001,135.60000000000002,158.20000000000002,201.53199999999998,797.7500000000001
113,3015580,3160.0,黑莓,12.0,0.0,0.0,4.0,0.0,0.0,48.0,48.0,14,2019-10-28,杭州配送商品仓,西货,不是,4.0,48.0,96.0,34.0,82.0,12.5,23.8,14.0,14.0,34.0,82.0,178.4,183.2,4.1000000000000005,6.5,0.0,0.0,454.75000000000006,1096.75,158.20000000000002,158.20000000000002,637.25,1286.45
114,3026806,10880.0,满山红富士,24.0,95.0,47.0,331.0,0.0,0.0,7944.0,7944.0,7371,0,0,0,0,0.0,0.0,7944.0,573.0,573.0,0.15384615384615385,2.98,7371.0,7371.0,573.0,573.0,1134.7052307692309,1134.7052307692309,425.85,425.85,0.0,0.0,94.3246153846154,94.3246153846154,20831.58,20831.58,1654.8798461538463,1654.8798461538463
115,3026806,10880.0,满山红富士,24.0,95.0,47.0,29.0,113.0,2712.0,696.0,3408.0,7371,0,0,0,0,0.0,0.0,696.0,-3963.0,-6675.0,0.15384615384615385,2.98,3408.0,696.0,0.0,0.0,524.3076923076924,107.07692307692308,34.800000000000004,34.800000000000004,12636.4218,21283.905000000002,0.0,0.0,9631.532307692309,1967.003076923077,13195.529492307693,21425.781923076927
116,3005042,4210.0,阿克苏苹果（4.5KG）,1.0,8.0,8.0,117.0,0.0,0.0,117.0,117.0,87,0,0,0,0,0.0,0.0,117.0,30.0,30.0,0.4444444444444444,78.0,87.0,87.0,30.0,30.0,38.77333333333333,38.77333333333333,7.3500000000000005,7.3500000000000005,0.0,0.0,14.266666666666666,14.266666666666666,6747.333333333333,6747.333333333333,60.39,60.39
117,3005042,4210.0,阿克苏苹果（4.5KG）,1.0,8.0,8.0,41.0,0.0,0.0,41.0,41.0,87,0,0,0,0,0.0,0.0,41.0,-46.0,-46.0,0.4444444444444444,78.0,41.0,41.0,0.0,0.0,18.22222222222222,18.22222222222222,2.0500000000000003,2.0500000000000003,3839.1600000000003,3839.1600000000003,0.0,0.0,3179.777777777778,3179.777777777778,3859.4322222222227,3859.4322222222227
118,3004746,65550.0,樱桃小番茄,7.0,279.0,20.0,1106.0,0.0,0.0,7742.0,7742.0,1945,0,0,0,0,0.0,0.0,7742.0,5797.0,5797.0,0.5142857142857143,9.8,1945.0,1945.0,5797.0,5797.0,1024.1362285714288,1024.1362285714288,676.95,676.95,0.0,0.0,3190.006285714286,3190.006285714286,18060.714285714286,18060.714285714286,4891.092514285715,4891.092514285715
119,3004746,65550.0,樱桃小番茄,7.0,279.0,20.0,973.0,0.0,0.0,6811.0,6811.0,1945,0,0,0,0,0.0,0.0,6811.0,4866.0,4866.0,0.5142857142857143,9.8,1945.0,1945.0,4866.0,4866.0,1020.3058285714287,1020.3058285714287,583.85,583.85,0.0,0.0,2677.690285714286,2677.690285714286,18060.714285714286,18060.714285714286,4281.846114285714,4281.846114285714
120,3004590,1020.0,辽宁黑珍珠(叫货),20.0,0.0,0.0,354.0,0.0,0.0,7080.0,7080.0,1061,2019-10-28,杭州配送商品仓,葡萄+橙子,不是,200.0,4000.0,11080.0,6019.0,10019.0,0.15,6.98,1061.0,1061.0,6019.0,10019.0,166.3728,171.1728,654.95,854.95,0.0,0.0,966.0495,1608.0494999999999,7246.63,7246.63,1787.3723,2634.1723
121,3004590,1020.0,辽宁黑珍珠(叫货),20.0,0.0,0.0,84.0,0.0,0.0,1680.0,1680.0,1061,2019-10-28,杭州配送商品仓,葡萄+橙子,不是,200.0,4000.0,5680.0,619.0,4619.0,0.15,6.98,1061.0,1061.0,619.0,4619.0,159.8928,164.6928,114.95,314.95000000000005,0.0,0.0,99.3495,741.3494999999999,7246.63,7246.63,374.19230000000005,1220.9923
122,3016022,5590.0,佳沛绿果,33.0,32.0,4.0,26.0,10.0,330.0,858.0,1188.0,946,0,0,0,0,0.0,0.0,858.0,242.0,-88.0,3.0303030303030303,4.99,946.0,858.0,242.0,0.0,2872.5333333333333,2600.0,55.0,42.900000000000006,0.0,469.8584,784.6666666666666,0.0,1853.8733333333334,1681.4200000000003,3712.2,3112.7584
123,3016022,5590.0,佳沛绿果,33.0,32.0,4.0,8.0,28.0,924.0,264.0,1188.0,946,0,0,0,0,0.0,0.0,264.0,242.0,-682.0,3.0303030303030303,4.99,946.0,264.0,242.0,0.0,2872.5333333333333,800.0,25.3,13.200000000000001,0.0,3641.4026000000003,784.6666666666666,0.0,1853.8733333333334,517.36,3682.5,4454.6026
124,3005323,7340.0,火参果,6.0,4.0,1.0,19.0,0.0,0.0,114.0,114.0,13,0,0,0,0,0.0,0.0,114.0,101.0,101.0,9.375,25.8,13.0,13.0,101.0,101.0,129.45,129.45,10.75,10.75,0.0,0.0,1013.1562500000001,1013.1562500000001,213.525,213.525,1153.35625,1153.35625
125,3005323,7340.0,火参果,6.0,4.0,1.0,10.0,0.0,0.0,60.0,60.0,13,0,0,0,0,0.0,0.0,60.0,47.0,47.0,9.375,25.8,13.0,13.0,47.0,47.0,125.4,125.4,5.3500000000000005,5.3500000000000005,0.0,0.0,471.46875000000006,471.46875000000006,213.525,213.525,602.21875,602.21875
126,3004365,7950.0,金尧榴莲,15.0,0.0,0.0,0.0,1.0,15.0,0.0,15.0,855,2019-10-28,杭州配送商品仓,东南亚,不是,600.0,9000.0,9000.0,-840.0,8145.0,24.137931034482758,39.8,15.0,855.0,0.0,8145.0,362.0689655172414,22210.758620689652,0.0,407.25,35772.240000000005,0.0,0.0,210365.6896551724,234.93103448275858,13391.06896551724,36134.308965517244,232983.69827586206
127,3004365,7950.0,金尧榴莲,15.0,0.0,0.0,4.0,0.0,0.0,60.0,60.0,855,2019-10-28,杭州配送商品仓,东南亚,不是,600.0,9000.0,9060.0,-795.0,8205.0,24.137931034482758,39.8,60.0,855.0,0.0,8205.0,1448.2758620689656,22222.344827586207,3.0,413.25,33855.869999999995,0.0,0.0,211915.3448275862,939.7241379310343,13391.06896551724,35307.14586206896,234550.9396551724
128,3006050,6860.0,黄金火龙果,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2019-10-28,杭州配送商品仓,西货,不是,5.0,35.0,35.0,-10.0,25.0,42.857142857142854,128.0,0.0,10.0,0.0,25.0,0.0,437.1428571428571,0.0,1.25,1369.6000000000001,0.0,0.0,1146.4285714285713,0.0,851.4285714285713,1369.6000000000001,1584.8214285714284
129,3006050,6860.0,黄金火龙果,7.0,0.0,0.0,3.0,0.0,0.0,21.0,21.0,10,2019-10-28,杭州配送商品仓,西货,不是,5.0,35.0,56.0,11.0,46.0,42.857142857142854,128.0,10.0,10.0,11.0,46.0,432.3428571428571,444.3428571428571,1.6,3.35,0.0,0.0,504.42857142857144,2109.4285714285716,851.4285714285713,851.4285714285713,938.3714285714286,2557.1214285714286
130,3004368,7440.0,雪莲果,20.0,6.0,1.0,16.0,0.0,0.0,320.0,320.0,140,0,0,0,0,0.0,0.0,320.0,180.0,180.0,0.28,5.98,140.0,140.0,180.0,180.0,39.6032,39.6032,25.0,25.0,0.0,0.0,53.92800000000001,53.92800000000001,798.0,798.0,118.53120000000001,118.53120000000001
131,3004368,7440.0,雪莲果,20.0,6.0,1.0,5.0,2.0,40.0,100.0,140.0,140,0,0,0,0,0.0,0.0,100.0,0.0,-40.0,0.28,5.98,140.0,100.0,0.0,0.0,39.2,28.000000000000004,5.0,5.0,0.0,255.94400000000005,0.0,0.0,798.0,570.0,44.2,288.9440000000001
132,3026807,10890.0,脆心甜富士,26.0,11.0,4.0,1226.0,0.0,0.0,31876.0,31876.0,1839,0,0,0,0,0.0,0.0,31876.0,30037.0,30037.0,0.15384615384615385,4.98,1839.0,1839.0,30037.0,30037.0,319.8916923076923,319.8916923076923,3095.65,3095.65,0.0,0.0,4944.552307692308,4944.552307692308,8875.296923076923,8875.296923076923,8360.094000000001,8360.094000000001
133,3026807,10890.0,脆心甜富士,26.0,11.0,4.0,316.0,0.0,0.0,8216.0,8216.0,1839,0,0,0,0,0.0,0.0,8216.0,6377.0,6377.0,0.15384615384615385,4.98,1839.0,1839.0,6377.0,6377.0,290.7716923076923,290.7716923076923,729.6500000000001,729.6500000000001,0.0,0.0,1049.7523076923078,1049.7523076923078,8875.296923076923,8875.296923076923,2070.174,2070.174
134,3004054,6020.0,红蛇果(叫货),9.0,8.0,2.0,2.0,8.0,72.0,18.0,90.0,55,0,0,0,0,0.0,0.0,18.0,35.0,-37.0,10.526315789473685,15.8,55.0,18.0,35.0,0.0,581.8947368421053,189.47368421052633,2.6500000000000004,0.9,0.0,625.522,394.21052631578954,0.0,290.05263157894734,94.92631578947368,978.7552631578949,815.8956842105264
135,3004054,6020.0,红蛇果(叫货),9.0,8.0,2.0,1.0,9.0,81.0,9.0,90.0,55,0,0,0,0,0.0,0.0,9.0,35.0,-46.0,10.526315789473685,15.8,55.0,9.0,35.0,0.0,581.8947368421053,94.73684210526316,2.2,0.45,0.0,777.6760000000002,394.21052631578954,0.0,290.05263157894734,47.46315789473684,978.3052631578948,872.8628421052633
136,3004021,14050.0,凯特芒(青)(叫货),10.0,225.0,43.0,139.0,129.0,1290.0,1390.0,2680.0,1902,0,0,0,0,0.0,0.0,1390.0,778.0,-512.0,1.0,15.8,1902.0,1390.0,778.0,0.0,1908.224,1390.0,108.4,69.5,0.0,8655.872000000001,832.46,0.0,28149.600000000002,20572.0,2849.084,10115.372000000001
137,3004021,14050.0,凯特芒(青)(叫货),10.0,225.0,43.0,27.0,241.0,2410.0,270.0,2680.0,1902,0,0,0,0,0.0,0.0,270.0,778.0,-1632.0,1.0,15.8,1902.0,270.0,778.0,0.0,1908.224,270.0,52.400000000000006,13.5,0.0,27590.592000000004,832.46,0.0,28149.600000000002,3996.0,2793.084,27874.092000000004
