Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
67,3026807,10890.0,脆心甜富士,26.0,10.0,8.0,2340.0,0.0,0.0,60840.0,60840.0,1156,0,0,0,0,0.0,0.0,60840.0,59684.0,59684.0,0.15384615384615385,4.98,1156.0,1156.0,59684.0,59684.0,251.30338461538463,251.30338461538463,6026.200000000001,6026.200000000001,0.0,0.0,9824.904615384618,9824.904615384618,5579.033846153846,5579.033846153846,16102.408000000003,16102.408000000003
68,3014526,6390.0,金边香芒,10.0,1.0,1.0,0.0,2.0,20.0,0.0,20.0,1035,2019-10-31,杭州配送商品仓,菜瓜类+柿饼,不是,800.0,8000.0,8000.0,-1015.0,6965.0,0.65,12.8,20.0,1035.0,0.0,6965.0,13.0,708.968,0.0,348.25,13901.44,0.0,0.0,4844.1575,243.0,12575.25,13914.44,5901.3755
69,3004021,14050.0,凯特芒(青)(叫货),10.0,224.0,42.0,282.0,11.0,110.0,2820.0,2930.0,1869,2019-10-31,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,1000.0,3820.0,1061.0,1951.0,1.0,15.8,1869.0,1869.0,1061.0,1951.0,1877.488,1884.608,194.05,238.55,0.0,0.0,1135.27,2087.57,27661.2,27661.2,3206.808,4210.728
70,3003800,4300.0,国产蛇果,19.0,28.0,7.0,4.0,31.0,589.0,76.0,665.0,539,2019-10-31,杭州配送商品仓,苹果梨樱桃,不是,50.0,950.0,1026.0,126.0,487.0,0.2777777777777778,9.8,539.0,539.0,126.0,487.0,150.00222222222223,150.80444444444444,10.100000000000001,28.150000000000002,0.0,0.0,37.45000000000001,144.74722222222223,5132.477777777778,5132.477777777778,197.55222222222224,323.7016666666667
71,3000187,7350.0,泰国椰青(叫货),9.0,239.0,40.0,1508.0,0.0,0.0,13572.0,13572.0,3142,0,0,0,0,0.0,0.0,13572.0,10430.0,10430.0,7.777777777777778,9.9,3142.0,3142.0,10430.0,10430.0,25086.755555555555,25086.755555555555,1200.1000000000001,1200.1000000000001,0.0,0.0,86800.77777777778,86800.77777777778,6668.022222222224,6668.022222222224,113087.63333333333,113087.63333333333
72,3010692,65770.0,冰糖橙,15.0,0.0,0.0,259.0,0.0,0.0,3885.0,3885.0,2948,2019-10-31,杭州配送商品仓,葡萄+橙子,不是,150.0,2250.0,6135.0,937.0,3187.0,0.18,12.8,2948.0,2948.0,937.0,3187.0,531.98928,535.22928,241.10000000000002,353.6,0.0,0.0,180.4662,613.8162,37203.76,37203.76,953.55548,1502.6454800000001
73,3003971,10130.0,冰糖枇杷,20.0,0.0,0.0,132.0,0.0,0.0,2640.0,2640.0,233,0,0,0,0,0.0,0.0,2640.0,2407.0,2407.0,1.2857142857142858,39.8,233.0,233.0,2407.0,2407.0,324.32914285714287,324.32914285714287,252.35000000000002,252.35000000000002,0.0,0.0,3311.3442857142863,3311.3442857142863,8973.82857142857,8973.82857142857,3888.023428571429,3888.023428571429
74,3005943,7600.0,菲律宾凤梨(叫货),24.0,132.0,15.0,56.0,91.0,2184.0,1344.0,3528.0,2664,0,0,0,0,0.0,0.0,1344.0,864.0,-1320.0,3.5185185185185186,7.8,2664.0,1344.0,864.0,0.0,9397.653333333334,4728.888888888889,110.4,67.2,0.0,11016.720000000001,3252.8,0.0,11405.866666666667,5754.311111111111,12760.853333333333,15812.808888888889
75,3005637,7190.0,黑了好吃牛油果(叫货),35.0,11.0,1.0,76.0,0.0,0.0,2660.0,2660.0,484,2019-10-31,杭州配送商品仓,西货,不是,100.0,3500.0,6160.0,2176.0,5676.0,3.1818181818181817,9.8,484.0,484.0,2176.0,5676.0,1595.389090909091,1684.48,241.8,416.8,0.0,0.0,7408.290909090909,19324.2,3203.2000000000003,3203.2000000000003,9245.48,21425.48
76,3009441,13150.0,一级香梨,11.0,68.0,23.0,1607.0,0.0,0.0,17677.0,17677.0,840,0,0,0,0,0.0,0.0,17677.0,16837.0,16837.0,10.0,10.8,840.0,840.0,16837.0,16837.0,9746.96,9746.96,1725.7,1725.7,0.0,0.0,180155.9,180155.9,672.0000000000006,672.0000000000006,191628.56,191628.56
77,3006437,5020.0,鲜丰玉麒麟(叫货),42.0,114.0,46.0,1241.0,0.0,0.0,52122.0,52122.0,6087,0,0,0,0,0.0,0.0,52122.0,46035.0,46035.0,0.044230769230769226,4.8,6087.0,6087.0,46035.0,46035.0,285.522,285.522,4907.85,4907.85,0.0,0.0,2178.694903846154,2178.694903846154,28948.367307692304,28948.367307692304,7372.066903846155,7372.066903846155
78,3019720,40370.0,菲诺纯椰汁（瓶装）,15.0,23.0,3.0,691.0,0.0,0.0,10365.0,10365.0,452,0,0,0,0,0.0,0.0,10365.0,9913.0,9913.0,4.4,9.8,452.0,452.0,9913.0,9913.0,2337.7376000000004,2337.7376000000004,1013.9000000000001,1013.9000000000001,0.0,0.0,46670.404,46670.404,2440.8,2440.8,50022.041600000004,50022.041600000004
79,3020862,43420.0,蜂蜜腰果,12.0,3.0,1.0,7.0,0.0,0.0,84.0,84.0,302,0,0,0,0,0.0,0.0,84.0,-218.0,-218.0,10.0,19.8,84.0,84.0,0.0,0.0,840.0,840.0,4.2,4.2,4618.548000000001,4618.548000000001,0.0,0.0,823.2,823.2,5462.7480000000005,5462.7480000000005
80,3004250,11050.0,黑布林(叫货),27.0,0.0,0.0,22.0,0.0,0.0,594.0,594.0,845,0,0,0,0,0.0,0.0,594.0,-251.0,-251.0,0.125,6.8,594.0,594.0,0.0,0.0,74.25,74.25,29.700000000000003,29.700000000000003,1826.276,1826.276,0.0,0.0,3964.95,3964.95,1930.226,1930.226
81,3017700,43170.0,每日坚果,30.0,17.0,2.0,1100.0,0.0,0.0,33000.0,33000.0,612,0,0,0,0,0.0,0.0,33000.0,32388.0,32388.0,3.066666666666667,5.8,612.0,612.0,32388.0,32388.0,2671.3856000000005,2671.3856000000005,3269.4,3269.4,0.0,0.0,106275.82400000002,106275.82400000002,1672.7999999999997,1672.7999999999997,112216.60960000003,112216.60960000003
82,3000168,7300.0,蜜宝红心火龙果,40.0,15.0,2.0,85.0,0.0,0.0,3400.0,3400.0,654,2019-10-31,杭州配送商品仓,东南亚,不是,300.0,12000.0,15400.0,2746.0,14746.0,10.0,9.9,654.0,654.0,2746.0,14746.0,6759.68,7719.68,307.3,907.3000000000001,0.0,0.0,29382.200000000004,157782.2,-65.39999999999976,-65.39999999999976,36449.18000000001,166409.18000000002
83,3003886,7970.0,红树莓,12.0,0.0,0.0,-1.0,1.0,12.0,-12.0,0.0,18,2019-10-31,杭州配送商品仓,西货,不是,10.0,120.0,108.0,-18.0,90.0,11.666666666666666,21.8,0.0,18.0,0.0,90.0,0.0,218.4,-0.6000000000000001,3.9000000000000004,419.86800000000005,0.0,0.0,1123.5,0.0,182.40000000000003,419.26800000000003,1345.8
84,3004113,6000.0,新西兰红玫瑰(叫货),9.0,3.0,1.0,9.0,0.0,0.0,81.0,81.0,74,2019-10-31,杭州配送商品仓,西货,不是,10.0,90.0,171.0,7.0,97.0,11.11111111111111,19.8,74.0,74.0,7.0,97.0,822.8444444444444,830.8444444444444,4.4,8.9,0.0,0.0,83.22222222222223,1153.2222222222222,642.9777777777779,642.9777777777779,910.4666666666667,1992.9666666666667
85,3025843,10500.0,进口柠檬（个）,10.0,29.0,2.0,3.0,28.0,280.0,30.0,310.0,326,2019-10-31,杭州配送商品仓,西货,不是,5.0,50.0,80.0,-16.0,-246.0,0.9285714285714286,4.98,310.0,80.0,0.0,0.0,287.8571428571429,74.28571428571429,1.5,1.5,85.25760000000001,1310.8356000000003,0.0,0.0,1255.9428571428573,324.11428571428576,374.6147428571429,1386.6213142857146
86,3014452,8890.0,金香露蜜桔,40.0,3.0,3.0,0.0,6.0,240.0,0.0,240.0,4084,2019-10-31,杭州配送商品仓,柑橘类+李子+杨梅,不是,300.0,12000.0,12000.0,-3844.0,7916.0,0.152,12.8,240.0,4084.0,0.0,7916.0,36.48,630.393856,0.0,395.8,52647.424000000006,0.0,0.0,1287.4582400000002,3035.5200000000004,51654.43200000001,52683.90400000001,2313.6520960000003
87,3003923,16010.0,春蕉(叫货),17.0,385.0,58.0,0.0,443.0,7531.0,0.0,7531.0,12331,2019-10-31,杭州配送商品仓,嘉兴采购组,不是,1100.0,18700.0,18700.0,-4800.0,6369.0,2.8055555555555554,3.98,7531.0,12331.0,0.0,6369.0,21128.638888888887,34738.25422222222,0.0,318.45000000000005,20441.280000000002,0.0,0.0,19119.384166666667,8844.741111111112,14482.074444444446,41569.91888888889,54176.08838888888
88,3015961,14190.0,青玉香芒,16.0,7.0,1.0,120.0,0.0,0.0,1920.0,1920.0,256,2019-10-31,杭州配送商品仓,菜瓜类+柿饼,不是,200.0,3200.0,5120.0,1664.0,4864.0,0.43333333333333335,12.8,256.0,256.0,1664.0,4864.0,116.70186666666667,127.79520000000001,179.20000000000002,339.20000000000005,0.0,0.0,771.5413333333333,2255.274666666667,3165.866666666667,3165.866666666667,1067.4432000000002,2722.2698666666674
89,3000162,7290.0,银火龙果(叫货),44.0,3.0,0.0,48.0,0.0,0.0,2112.0,2112.0,86,0,0,0,0,0.0,0.0,2112.0,2026.0,2026.0,5.714285714285714,5.98,86.0,86.0,2026.0,2026.0,584.0457142857143,584.0457142857143,206.9,206.9,0.0,0.0,12387.542857142858,12387.542857142858,22.8514285714286,22.8514285714286,13178.488571428572,13178.488571428572
90,3019547,43410.0,那么大西梅,12.0,3.0,1.0,191.0,0.0,0.0,2292.0,2292.0,36,0,0,0,0,0.0,0.0,2292.0,2256.0,2256.0,10.299999999999999,25.8,36.0,36.0,2256.0,2256.0,556.6944,556.6944,227.4,227.4,0.0,0.0,24863.375999999997,24863.375999999997,558.0000000000001,558.0000000000001,25647.4704,25647.4704
91,3013544,6600.0,绿宝石(叫货),7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,2019-10-31,杭州配送商品仓,西货,是,11.0,77.0,77.0,-105.0,-28.0,22.857142857142858,0.0,0.0,77.0,0.0,0.0,0.0,1760.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-1760.0,0.0,1760.0
92,3007845,8460.0,鲜丰红肉柚,31.0,453.0,106.0,17.0,542.0,16802.0,527.0,17329.0,16688,2019-10-31,杭州配送商品仓,菜瓜类+柿饼,不是,800.0,24800.0,25327.0,641.0,8639.0,0.07428571428571429,2.38,16688.0,16688.0,641.0,8639.0,1240.0609371428573,1244.8140342857143,58.400000000000006,458.3,0.0,0.0,50.95034285714286,686.6770857142858,38477.759999999995,38477.759999999995,1349.4112800000003,2389.79112
93,3019240,12390.0,红龙杨桃,4.0,6.0,1.0,0.0,7.0,28.0,0.0,28.0,16,2019-10-31,杭州配送商品仓,嘉兴采购组,不是,30.0,120.0,120.0,12.0,104.0,0.31666666666666665,5.0,16.0,16.0,12.0,104.0,5.097066666666667,5.330133333333333,0.6000000000000001,5.2,0.0,0.0,4.066,35.23866666666667,74.93333333333334,74.93333333333334,9.763066666666667,45.7688
94,3000077,6790.0,网纹瓜,16.0,112.0,12.0,66.0,58.0,928.0,1056.0,1984.0,2486,2019-10-31,杭州配送商品仓,蜜瓜类,不是,500.0,8000.0,9056.0,-502.0,6570.0,4.166666666666667,9.8,1984.0,2486.0,0.0,6570.0,8266.666666666668,10577.333333333334,52.800000000000004,381.3,5263.972000000001,0.0,0.0,29291.250000000004,11176.533333333335,14004.466666666667,13583.438666666669,40249.88333333334
95,3000004,0.0,台湾红心芭乐(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,3000023,0.0,阳光丑蜜梨,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.18382352941176472,5.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,3000220,0.0,金柚,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12.903225806451612,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,3000238,0.0,红西柚(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,3000245,0.0,甄选爱妃苹果(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10.0,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,3003530,0.0,红毛丹,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10.0,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,3003586,0.0,泰国金柚(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1854,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11.612903225806452,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,3003804,0.0,树顶红(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,3003894,0.0,压砂瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.03833333333333333,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,3004054,0.0,红蛇果(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10.526315789473685,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,3004414,0.0,蒙自石榴(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,3004726,0.0,新疆咔咔蜜瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
107,3005003,0.0,佳沛绿果30#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
108,3005114,0.0,新疆姆梨,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
109,3005271,0.0,会理石榴(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,3005357,0.0,甜心脆皮金桔,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5666666666666667,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,3005378,0.0,台湾释迦(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,35.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,3005416,0.0,特大金果王18#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.88888888888889,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,3005515,0.0,智利蓝莓,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10.0,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,3005947,0.0,澳洲血橙,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11.666666666666666,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,3006087,0.0,泰国山竹(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,3006310,0.0,西州蜜(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
117,3006352,0.0,不吐籽石榴(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,977,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9.5,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,3006436,0.0,嘎啦苹果,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.175,5.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,3006644,0.0,美国橙,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
120,3007011,0.0,空运山竹,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,0,0,0,0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
121,3007250,0.0,欢乐柠檬,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,3007251,0.0,佳沛绿果39#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.5641025641025643,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,3007423,0.0,好吃青脆李,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,3007741,0.0,漫山红冬枣,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
125,3008848,0.0,爱媛蜜桔,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.4642857142857143,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,3008981,0.0,台湾麻豆文旦柚(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.5,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,3009681,0.0,南水梨(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,3010321,0.0,智利车厘子J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0.0,0.0,0.0,0.0,0.0,110.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,3011845,0.0,泰国金枕榴莲,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390,0,0,0,0,0.0,0.0,0.0,0.0,0.0,21.875,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,3013674,0.0,凯特芒礼盒（青）(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,3014118,0.0,新疆冬枣,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,3014345,0.0,优选蜜桔,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.04857142857142857,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,3015040,0.0,带叶鲜橙,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.2,7.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,3016020,0.0,泰国椰皇40#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,3016081,0.0,玲珑小千禧,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
136,3017260,0.0,特级水蜜桃,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.9638554216867469,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,3019620,0.0,田家沙地西瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1831,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
138,3020206,0.0,原味含乳酸菌,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.85,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,3020208,0.0,草莓味含乳酸菌,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.5,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,3023477,0.0,佳沛阳光金果39#（大）,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.128205128205129,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
141,3023802,0.0,阳光冰糖心,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.105263157894737,3.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
142,3023804,0.0,阳光甜苹果,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.575342465753424,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,3024702,0.0,昆仑酥蜜瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.090909090909091,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,3024782,0.0,佳沛有机金果,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,3024962,0.0,南非血橙,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
