,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
150,3009441,13150,一级香梨,11.0,73.0,12.0,8.0,77.0,847.0,88.0,935.0,1104,2019-10-28,杭州配送商品仓,苹果梨樱桃,不是,100.0,1100.0,1188.0,-169.0,84.0
151,3009441,13150,一级香梨,11.0,73.0,12.0,107.0,0.0,0.0,1177.0,1177.0,1104,2019-10-28,杭州配送商品仓,苹果梨樱桃,不是,100.0,1100.0,2277.0,73.0,1173.0
152,3007011,07920,空运山竹,15.0,0.0,0.0,-7.0,7.0,105.0,-105.0,0.0,60,,,,,0.0,0.0,-105.0,-60.0,-165.0
153,3008848,08520,爱媛蜜桔,42.0,0.0,0.0,5.0,0.0,0.0,210.0,210.0,3,2019-10-28,杭州配送商品仓,嘉兴采购组,是,300.0,12600.0,12810.0,207.0,12807.0
154,3006437,05020,鲜丰玉麒麟(叫货),42.0,125.0,40.0,2169.0,0.0,0.0,91098.0,91098.0,5217,,,,,0.0,0.0,91098.0,85881.0,85881.0
155,3006437,05020,鲜丰玉麒麟(叫货),42.0,125.0,40.0,209.0,0.0,0.0,8778.0,8778.0,5217,,,,,0.0,0.0,8778.0,3561.0,3561.0
156,3003530,07240,红毛丹,15.0,0.0,0.0,7.0,0.0,0.0,105.0,105.0,72,,,,,0.0,0.0,105.0,33.0,33.0
157,3003530,07240,红毛丹,15.0,0.0,0.0,24.0,0.0,0.0,360.0,360.0,72,,,,,0.0,0.0,360.0,288.0,288.0
158,3019720,40370,菲诺纯椰汁（瓶装）,15.0,18.0,4.0,0.0,38.0,570.0,0.0,570.0,240,,,,,0.0,0.0,0.0,330.0,-240.0
159,3020862,43420,蜂蜜腰果,12.0,3.0,1.0,9.0,0.0,0.0,108.0,108.0,284,,,,,0.0,0.0,108.0,-176.0,-176.0
160,3004250,11050,黑布林(叫货),27.0,1.0,0.0,18.0,0.0,0.0,486.0,486.0,780,,,,,0.0,0.0,486.0,-294.0,-294.0
161,3004250,11050,黑布林(叫货),27.0,1.0,0.0,36.0,0.0,0.0,972.0,972.0,780,,,,,0.0,0.0,972.0,192.0,192.0
162,3017700,43170,每日坚果,30.0,20.0,3.0,1341.0,0.0,0.0,40230.0,40230.0,696,,,,,0.0,0.0,40230.0,39534.0,39534.0
163,3017700,43170,每日坚果,30.0,20.0,3.0,351.0,0.0,0.0,10530.0,10530.0,696,,,,,0.0,0.0,10530.0,9834.0,9834.0
164,3000168,07300,蜜宝红心火龙果,40.0,17.0,4.0,14.0,7.0,280.0,560.0,840.0,454,,,,,0.0,0.0,560.0,386.0,106.0
165,3000168,07300,蜜宝红心火龙果,40.0,17.0,4.0,88.0,0.0,0.0,3520.0,3520.0,454,,,,,0.0,0.0,3520.0,3066.0,3066.0
166,3027163,10990,猫山王榴莲D101,1.0,1.0,0.0,20.0,0.0,0.0,20.0,20.0,155,,,,,0.0,0.0,20.0,-135.0,-135.0
167,3027163,10990,猫山王榴莲D101,1.0,1.0,0.0,13.0,0.0,0.0,13.0,13.0,155,,,,,0.0,0.0,13.0,-142.0,-142.0
168,3003886,07970,红树莓,12.0,0.0,0.0,1.0,0.0,0.0,12.0,12.0,55,2019-10-28,杭州配送商品仓,西货,不是,5.0,60.0,72.0,-43.0,17.0
169,3003886,07970,红树莓,12.0,0.0,0.0,5.0,0.0,0.0,60.0,60.0,55,2019-10-28,杭州配送商品仓,西货,不是,5.0,60.0,120.0,5.0,65.0
170,3004113,06000,新西兰红玫瑰(叫货),9.0,8.0,1.0,3.0,6.0,54.0,27.0,81.0,139,,,,,0.0,0.0,27.0,-58.0,-112.0
171,3004113,06000,新西兰红玫瑰(叫货),9.0,8.0,1.0,5.0,4.0,36.0,45.0,81.0,139,,,,,0.0,0.0,45.0,-58.0,-94.0
172,3025843,10500,进口柠檬（个）,10.0,30.0,5.0,63.0,0.0,0.0,630.0,630.0,217,,,,,0.0,0.0,630.0,413.0,413.0
173,3025843,10500,进口柠檬（个）,10.0,30.0,5.0,71.0,0.0,0.0,710.0,710.0,217,,,,,0.0,0.0,710.0,493.0,493.0
174,3014452,08890,金香露蜜桔,40.0,1.0,1.0,157.0,0.0,0.0,6280.0,6280.0,3192,2019-10-28,杭州配送商品仓,柑橘类+李子+杨梅,不是,200.0,8000.0,14280.0,3088.0,11088.0
175,3014452,08890,金香露蜜桔,40.0,1.0,1.0,149.0,0.0,0.0,5960.0,5960.0,3192,2019-10-28,杭州配送商品仓,柑橘类+李子+杨梅,不是,200.0,8000.0,13960.0,2768.0,10768.0
176,3003923,16010,春蕉(叫货),17.0,411.0,34.0,0.0,445.0,7565.0,0.0,7565.0,12276,2019-10-28,杭州配送商品仓,嘉兴采购组,不是,800.0,13600.0,13600.0,-4711.0,1324.0
177,3003923,16010,春蕉(叫货),17.0,411.0,34.0,1.0,444.0,7548.0,17.0,7565.0,12276,2019-10-28,杭州配送商品仓,嘉兴采购组,不是,800.0,13600.0,13617.0,-4711.0,1341.0
178,3000162,07290,银火龙果(叫货),44.0,3.0,1.0,25.0,0.0,0.0,1100.0,1100.0,118,,,,,0.0,0.0,1100.0,982.0,982.0
179,3000162,07290,银火龙果(叫货),44.0,3.0,1.0,2.0,2.0,88.0,88.0,176.0,118,,,,,0.0,0.0,88.0,58.0,-30.0
180,3019547,43410,那么大西梅,12.0,3.0,0.0,110.0,0.0,0.0,1320.0,1320.0,30,,,,,0.0,0.0,1320.0,1290.0,1290.0
181,3019547,43410,那么大西梅,12.0,3.0,0.0,113.0,0.0,0.0,1356.0,1356.0,30,,,,,0.0,0.0,1356.0,1326.0,1326.0
182,3013544,06600,绿宝石(叫货),7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266,2019-10-28,杭州配送商品仓,西货,是,240.0,1680.0,1680.0,-266.0,1414.0
183,3007845,08460,鲜丰红肉柚,31.0,437.0,87.0,415.0,109.0,3379.0,12865.0,16244.0,16601,2019-10-28,杭州配送商品仓,菜瓜类+柿饼,不是,200.0,6200.0,19065.0,-357.0,2464.0
184,3007845,08460,鲜丰红肉柚,31.0,437.0,87.0,838.0,0.0,0.0,25978.0,25978.0,16601,2019-10-28,杭州配送商品仓,菜瓜类+柿饼,不是,200.0,6200.0,32178.0,9377.0,15577.0
185,3006087,07420,泰国山竹(叫货),17.0,5.0,2.0,0.0,12.0,204.0,0.0,204.0,37,,,,,0.0,0.0,0.0,167.0,-37.0
186,3019240,12390,红龙杨桃,4.0,3.0,1.0,22.0,0.0,0.0,88.0,88.0,12,,,,,0.0,0.0,88.0,76.0,76.0
187,3019240,12390,红龙杨桃,4.0,3.0,1.0,23.0,0.0,0.0,92.0,92.0,12,,,,,0.0,0.0,92.0,80.0,80.0
188,3000077,06790,网纹瓜,16.0,97.0,18.0,81.0,34.0,544.0,1296.0,1840.0,1729,2019-10-28,杭州配送商品仓,蜜瓜类,不是,300.0,4800.0,6096.0,111.0,4367.0
189,3000077,06790,网纹瓜,16.0,97.0,18.0,121.0,0.0,0.0,1936.0,1936.0,1729,2019-10-28,杭州配送商品仓,蜜瓜类,不是,300.0,4800.0,6736.0,207.0,5007.0
190,3000004,,台湾红心芭乐(叫货),,,,,,,,,2,,,,,0.0,,,,
191,3000023,,阳光丑蜜梨,,,,,,,,,46,,,,,0.0,,,,
192,3000220,,金柚,,,,,,,,,11,,,,,0.0,,,,
193,3000238,,红西柚(叫货),,,,,,,,,53,,,,,0.0,,,,
194,3000245,,甄选爱妃苹果(叫货),,,,,,,,,210,,,,,0.0,,,,
195,3003586,,泰国金柚(叫货),,,,,,,,,1543,,,,,0.0,,,,
196,3003787,,特级桂圆,,,,,,,,,4,,,,,0.0,,,,
197,3003804,,树顶红(叫货),,,,,,,,,294,,,,,0.0,,,,
198,3003894,,压砂瓜,,,,,,,,,112,,,,,0.0,,,,
199,3003896,,京蜜麒麟瓜,,,,,,,,,4,,,,,0.0,,,,
200,3004274,,美女油桃,,,,,,,,,5,,,,,0.0,,,,
201,3004414,,蒙自石榴(叫货),,,,,,,,,20,,,,,0.0,,,,
202,3004924,,皇家嘎啦,,,,,,,,,1,,,,,0.0,,,,
203,3005003,,佳沛绿果30#,,,,,,,,,14,,,,,0.0,,,,
204,3005114,,新疆姆梨,,,,,,,,,62,,,,,0.0,,,,
205,3005271,,会理石榴(叫货),,,,,,,,,51,,,,,0.0,,,,
206,3005378,,台湾释迦(叫货),,,,,,,,,1,,,,,0.0,,,,
207,3005416,,特大金果王18#,,,,,,,,,87,,,,,0.0,,,,
208,3005515,,智利蓝莓,,,,,,,,,95,,,,,0.0,,,,
209,3005947,,澳洲血橙,,,,,,,,,129,,,,,0.0,,,,
210,3006436,,嘎啦苹果,,,,,,,,,7,,,,,0.0,,,,
211,3006644,,美国橙,,,,,,,,,123,,,,,0.0,,,,
212,3007250,,欢乐柠檬,,,,,,,,,36,,,,,0.0,,,,
213,3007251,,佳沛绿果39#,,,,,,,,,418,,,,,0.0,,,,
214,3007423,,好吃青脆李,,,,,,,,,82,,,,,0.0,,,,
215,3007741,,漫山红冬枣,,,,,,,,,8,,,,,0.0,,,,
216,3008981,,台湾麻豆文旦柚(叫货),,,,,,,,,454,,,,,0.0,,,,
217,3009681,,南水梨(叫货),,,,,,,,,109,,,,,0.0,,,,
218,3011845,,泰国金枕榴莲,,,,,,,,,204,,,,,0.0,,,,
219,3013424,,樱桃李,,,,,,,,,1,,,,,0.0,,,,
220,3013674,,凯特芒礼盒（青）(叫货),,,,,,,,,18,,,,,0.0,,,,
221,3013754,,阳山水蜜桃,,,,,,,,,30,,,,,0.0,,,,
222,3013880,,美国无籽红提(叫货),,,,,,,,,6,,,,,0.0,,,,
223,3014118,,新疆冬枣,,,,,,,,,669,,,,,0.0,,,,
224,3014345,,优选蜜桔,,,,,,,,,3,,,,,0.0,,,,
225,3014526,,金边香芒,,,,,,,,,10,,,,,0.0,,,,
226,3015961,,青玉香芒,,,,,,,,,44,,,,,0.0,,,,
227,3016020,,泰国椰皇40#,,,,,,,,,26,,,,,0.0,,,,
228,3016081,,玲珑小千禧,,,,,,,,,4,,,,,0.0,,,,
229,3017260,,特级水蜜桃,,,,,,,,,307,,,,,0.0,,,,
230,3019620,,田家沙地西瓜,,,,,,,,,1520,,,,,0.0,,,,
231,3020208,,草莓味含乳酸菌,,,,,,,,,53,,,,,0.0,,,,
232,3022804,,皇家伽俐果,,,,,,,,,1,,,,,0.0,,,,
233,3023802,,阳光冰糖心,,,,,,,,,516,,,,,0.0,,,,
234,3023804,,阳光甜苹果,,,,,,,,,12,,,,,0.0,,,,
235,3024702,,昆仑酥蜜瓜,,,,,,,,,261,,,,,0.0,,,,
236,3024782,,佳沛有机金果,,,,,,,,,249,,,,,0.0,,,,
237,3024962,,南非血橙,,,,,,,,,105,,,,,0.0,,,,
238,3025066,,彩啤梨,,,,,,,,,6,,,,,0.0,,,,
239,3025264,,进口活性蓝莓味乳酸菌饮品,,,,,,,,,94,,,,,0.0,,,,
240,3025495,,特级巨峰葡萄,,,,,,,,,33,,,,,0.0,,,,
241,3027402,,葡萄柚,,,,,,,,,228,,,,,0.0,,,,
242,3027502,,马来西亚榴莲D101,,,,,,,,,6,,,,,0.0,,,,
