Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
78,3003971,10130.0,冰糖枇杷,20.0,0.0,0.0,349.0,0.0,0.0,6980.0,6980.0,108,0,0,0,0,0.0,0.0,6980.0,6872.0,6872.0,1.2857142857142858,39.8,108.0,108.0,6872.0,6872.0,209.54057142857144,209.54057142857144,692.6,692.6,0.0,0.0,9453.908571428574,9453.908571428574,4159.542857142857,4159.542857142857,10356.049142857146,10356.049142857146
79,3005943,7600.0,菲律宾凤梨(叫货),24.0,101.0,25.0,294.0,0.0,0.0,7056.0,7056.0,2325,0,0,0,0,0.0,0.0,7056.0,4731.0,4731.0,3.5185185185185186,7.8,2325.0,2325.0,4731.0,4731.0,8313.724444444444,8313.724444444444,589.35,589.35,0.0,0.0,17811.33888888889,17811.33888888889,9954.444444444445,9954.444444444445,26714.413333333334,26714.413333333334
80,3020208,40480.0,草莓味含乳酸菌,10.0,0.0,0.0,2.0,0.0,0.0,20.0,20.0,35,0,0,0,0,0.0,0.0,20.0,-15.0,-15.0,8.5,9.9,20.0,20.0,0.0,0.0,170.0,170.0,1.0,1.0,158.895,158.895,0.0,0.0,28.00000000000001,28.00000000000001,329.895,329.895
81,3005637,7190.0,黑了好吃牛油果(叫货),35.0,11.0,1.0,92.0,0.0,0.0,3220.0,3220.0,405,0,0,0,0,0.0,0.0,3220.0,2815.0,2815.0,3.1818181818181817,9.8,405.0,405.0,2815.0,2815.0,1360.290909090909,1360.290909090909,301.75,301.75,0.0,0.0,9583.795454545454,9583.795454545454,2680.363636363637,2680.363636363637,11245.836363636365,11245.836363636365
82,3009441,13150.0,一级香梨,11.0,75.0,7.0,673.0,0.0,0.0,7403.0,7403.0,798,0,0,0,0,0.0,0.0,7403.0,6605.0,6605.0,10.0,10.8,798.0,798.0,6605.0,6605.0,8508.4,8508.4,700.4000000000002,700.4000000000002,0.0,0.0,70673.5,70673.5,638.4000000000005,638.4000000000005,79882.3,79882.3
83,3006437,5020.0,鲜丰玉麒麟(叫货),42.0,44.0,21.0,776.0,0.0,0.0,32592.0,32592.0,5176,0,0,0,0,0.0,0.0,32592.0,27416.0,27416.0,0.044230769230769226,4.8,5176.0,5176.0,27416.0,27416.0,238.6395076923077,238.6395076923077,3000.4,3000.4,0.0,0.0,1297.514923076923,1297.514923076923,24615.861538461537,24615.861538461537,4536.554430769231,4536.554430769231
84,3019720,40370.0,菲诺纯椰汁（瓶装）,15.0,18.0,1.0,319.0,0.0,0.0,4785.0,4785.0,354,0,0,0,0,0.0,0.0,4785.0,4431.0,4431.0,4.4,9.8,354.0,354.0,4431.0,4431.0,1713.5712,1713.5712,460.8,460.8,0.0,0.0,20861.148,20861.148,1911.6,1911.6,23035.5192,23035.5192
85,3020862,43420.0,蜂蜜腰果,12.0,4.0,0.0,714.0,0.0,0.0,8568.0,8568.0,297,0,0,0,0,0.0,0.0,8568.0,8271.0,8271.0,10.0,19.8,297.0,297.0,8271.0,8271.0,3631.68,3631.68,841.95,841.95,0.0,0.0,88499.70000000003,88499.70000000003,2910.600000000001,2910.600000000001,92973.33000000002,92973.33000000002
86,3017700,43170.0,每日坚果,30.0,17.0,1.0,633.0,0.0,0.0,18990.0,18990.0,434,0,0,0,0,0.0,0.0,18990.0,18556.0,18556.0,3.066666666666667,5.8,434.0,434.0,18556.0,18556.0,1786.173866666667,1786.173866666667,1877.3,1877.3,0.0,0.0,60888.42133333335,60888.42133333335,1186.2666666666667,1186.2666666666667,64551.895200000006,64551.895200000006
87,3000168,7300.0,蜜宝红心火龙果,40.0,14.0,1.0,453.0,0.0,0.0,18120.0,18120.0,450,0,0,0,0,0.0,0.0,18120.0,17670.0,17670.0,10.0,9.9,450.0,450.0,17670.0,17670.0,5913.6,5913.6,1789.5,1789.5,0.0,0.0,189069.0,189069.0,-44.99999999999985,-44.99999999999985,196772.1,196772.1
88,3003886,7970.0,红树莓,12.0,0.0,0.0,5.0,0.0,0.0,60.0,60.0,58,2019-11-07,杭州配送商品仓,西货,不是,15.0,180.0,240.0,2.0,182.0,11.666666666666664,21.8,58.0,58.0,2.0,182.0,676.8533333333332,693.6533333333333,3.1,12.1,0.0,0.0,24.96666666666667,2271.9666666666667,587.7333333333335,587.7333333333335,704.92,2977.7200000000007
89,3004113,6000.0,新西兰红玫瑰(叫货),9.0,5.0,1.0,66.0,0.0,0.0,594.0,594.0,65,0,0,0,0,0.0,0.0,594.0,529.0,529.0,11.111111111111109,19.8,65.0,65.0,529.0,529.0,769.2444444444444,769.2444444444444,56.15000000000001,56.15000000000001,0.0,0.0,6289.222222222223,6289.222222222223,564.7777777777778,564.7777777777778,7114.616666666668,7114.616666666668
90,3025843,10500.0,进口柠檬（个）,10.0,21.0,9.0,32.0,0.0,0.0,320.0,320.0,301,0,0,0,0,0.0,0.0,320.0,19.0,19.0,0.9285714285714286,4.98,301.0,301.0,19.0,19.0,279.6411428571429,279.6411428571429,16.95,16.95,0.0,0.0,18.877857142857145,18.877857142857145,1219.48,1219.48,315.469,315.469
93,3015961,14190.0,青玉香芒,16.0,10.0,5.0,50.0,0.0,0.0,800.0,800.0,614,2019-11-07,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,1600.0,2400.0,186.0,1786.0,0.43333333333333335,12.8,614.0,614.0,186.0,1786.0,266.71146666666664,272.2581333333333,49.3,129.3,0.0,0.0,86.242,828.1086666666667,7593.133333333332,7593.133333333332,402.25346666666667,1229.6668
94,3000162,7290.0,银火龙果(叫货),44.0,3.0,0.0,44.0,0.0,0.0,1936.0,1936.0,99,0,0,0,0,0.0,0.0,1936.0,1837.0,1837.0,5.7142857142857135,5.98,99.0,99.0,1837.0,1837.0,649.6914285714288,649.6914285714288,188.65,188.65,0.0,0.0,11231.94285714286,11231.94285714286,26.30571428571432,26.30571428571432,12070.284285714288,12070.284285714288
95,3005999,5180.0,冰糖蜜瓜,14.0,115.0,115.0,1777.0,0.0,0.0,24878.0,24878.0,3441,0,0,0,0,0.0,0.0,24878.0,21437.0,21437.0,5.333333333333333,12.8,3441.0,3441.0,21437.0,21437.0,19266.645333333334,19266.645333333334,2315.75,2315.75,0.0,0.0,122333.81333333332,122333.81333333332,25692.800000000007,25692.800000000007,143916.20866666664,143916.20866666664
96,3019547,43410.0,那么大西梅,12.0,3.0,1.0,295.0,0.0,0.0,3540.0,3540.0,31,0,0,0,0,0.0,0.0,3540.0,3509.0,3509.0,10.3,25.8,31.0,31.0,3509.0,3509.0,608.4415999999999,608.4415999999999,352.4500000000001,352.4500000000001,0.0,0.0,38672.689,38672.689,480.50000000000006,480.50000000000006,39633.5806,39633.5806
97,3006692,7940.0,王林苹果,16.0,0.0,0.0,915.0,0.0,0.0,14640.0,14640.0,72,0,0,0,0,0.0,0.0,14640.0,14568.0,14568.0,0.4571428571428571,0.0,72.0,72.0,14568.0,14568.0,86.19154285714285,86.19154285714285,1460.4,1460.4,0.0,0.0,7125.833142857144,7125.833142857144,-32.91428571428571,-32.91428571428571,8672.424685714286,8672.424685714286
98,3009681,13160.0,南水梨(叫货),20.0,4.0,0.0,705.0,0.0,0.0,14100.0,14100.0,601,2019-11-07,杭州配送商品仓,苹果梨樱桃,不是,1000.0,20000.0,34100.0,13499.0,33499.0,5.0,9.8,601.0,601.0,13499.0,33499.0,3544.96,4344.96,1379.95,2379.9500000000007,0.0,0.0,72219.65,179219.65,2884.800000000001,2884.800000000001,77144.56,185944.56
99,3007845,8460.0,鲜丰红肉柚,31.0,354.0,93.0,580.0,0.0,0.0,17980.0,17980.0,16753,2019-11-07,杭州配送商品仓,菜瓜类+柿饼,不是,1000.0,31000.0,48980.0,1227.0,32227.0,0.07428571428571429,2.38,16753.0,16753.0,1227.0,32227.0,1245.23776,1263.6606171428573,960.35,2510.350000000001,0.0,0.0,97.52897142857144,2561.5861142857143,38627.63142857143,38627.63142857143,2303.1167314285713,6335.596731428572
100,3006087,7420.0,泰国山竹(叫货),17.0,4.0,2.0,2.0,6.0,102.0,34.0,136.0,7,0,0,0,0,0.0,0.0,34.0,129.0,27.0,13.333333333333336,19.8,7.0,7.0,129.0,27.0,107.09333333333336,96.21333333333334,8.15,3.0500000000000003,0.0,0.0,1840.4,385.2000000000001,45.26666666666666,45.26666666666666,1955.6433333333332,484.46333333333337
101,3019240,12390.0,红龙杨桃,4.0,2.0,1.0,19.0,0.0,0.0,76.0,76.0,20,0,0,0,0,0.0,0.0,76.0,56.0,56.0,0.31666666666666665,5.0,20.0,20.0,56.0,56.0,6.4752,6.4752,6.6000000000000005,6.6000000000000005,0.0,0.0,18.974666666666668,18.974666666666668,93.66666666666669,93.66666666666669,32.04986666666667,32.04986666666667
102,3000077,6790.0,网纹瓜,16.0,144.0,14.0,1005.0,0.0,0.0,16080.0,16080.0,1837,0,0,0,0,0.0,0.0,16080.0,14243.0,14243.0,4.166666666666667,9.8,1837.0,1837.0,14243.0,14243.0,8128.9333333333325,8128.9333333333325,1516.15,1516.15,0.0,0.0,63500.04166666668,63500.04166666668,10348.433333333334,10348.433333333334,73145.125,73145.125
103,3000004,0.0,台湾红心芭乐(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,3000023,0.0,阳光丑蜜梨,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.18382352941176472,5.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,3000220,0.0,金柚,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12.903225806451614,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,3000238,0.0,红西柚(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3000245,0.0,甄选爱妃苹果(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10.0,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,3003530,0.0,红毛丹,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10.0,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,3003586,0.0,泰国金柚(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1253,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11.612903225806454,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,3003804,0.0,树顶红(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,3003894,0.0,压砂瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.03833333333333333,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,3004250,0.0,黑布林(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,3004414,0.0,蒙自石榴(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,3004673,0.0,特级车厘子（JJ）(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,0,0,0,0,0.0,0.0,0.0,0.0,0.0,120.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,3005003,0.0,佳沛绿果30#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
116,3005114,0.0,新疆姆梨,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
117,3005271,0.0,会理石榴(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,3005378,0.0,台湾释迦(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,35.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,3005416,0.0,特大金果王18#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.888888888888891,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,3005515,0.0,智利蓝莓,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10.0,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,3005623,0.0,千玥梨礼盒(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.125,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,3005947,0.0,澳洲血橙,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11.666666666666664,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,3006310,0.0,西州蜜(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
124,3007011,0.0,空运山竹,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,0,0,0,0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
125,3007250,0.0,欢乐柠檬,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,3007251,0.0,佳沛绿果39#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.5641025641025643,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,3007423,0.0,好吃青脆李,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,3007512,0.0,菲诺椰子冻,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,0,0,0,0.0,0.0,0.0,0.0,0.0,17.5,35.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,3007741,0.0,漫山红冬枣,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
130,3007903,0.0,美国黑加仑(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,21.875,39.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,3008848,0.0,爱媛蜜桔,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.4642857142857143,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,3008981,0.0,台湾麻豆文旦柚(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.5,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,3009121,0.0,新疆红提,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.13846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
134,3011049,0.0,特价椰青,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
135,3011845,0.0,泰国金枕榴莲,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288,0,0,0,0,0.0,0.0,0.0,0.0,0.0,21.875,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,3013544,0.0,绿宝石(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,0,0,0,0.0,0.0,0.0,0.0,0.0,22.857142857142854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
137,3013674,0.0,凯特芒礼盒（青）(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,3014118,0.0,新疆冬枣,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,3014345,0.0,优选蜜桔,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.04857142857142857,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,3014800,0.0,一级车厘子XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0.0,0.0,0.0,0.0,0.0,90.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
141,3015040,0.0,带叶鲜橙,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.2,7.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3016020,0.0,泰国椰皇40#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,3016081,0.0,玲珑小千禧,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
144,3017260,0.0,特级水蜜桃,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.9638554216867468,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,3019620,0.0,田家沙地西瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
146,3020702,0.0,千玥梨,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.75,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3023477,0.0,佳沛阳光金果39#（大）,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,657,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.128205128205129,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
148,3023802,0.0,阳光冰糖心,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.105263157894738,3.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
149,3023804,0.0,阳光甜苹果,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.575342465753424,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3024702,0.0,昆仑酥蜜瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0909090909090913,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,3024782,0.0,佳沛有机金果,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.666666666666668,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,3024962,0.0,南非血橙,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,3025066,0.0,彩啤梨,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10.0,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,3025495,0.0,特级巨峰葡萄,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.3125,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,3027163,0.0,猫山王榴莲D101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252,0,0,0,0,0.0,0.0,0.0,0.0,0.0,35.0,69.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
