Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
88,3000101,6850.0,百香果（盒）,12.0,10.0,1.0,2.0,9.0,108.0,24.0,132.0,183,0,0,0,0,0.0,0.0,24.0,-51.0,-159.0,0.25,5.98,132.0,24.0,0.0,0.0,33.0,6.0,1.2000000000000002,1.2000000000000002,326.32860000000005,1017.3774,0.0,0.0,756.36,137.52,360.5286,1024.5774
89,3000101,6850.0,百香果（盒）,12.0,10.0,1.0,3.0,8.0,96.0,36.0,132.0,183,0,0,0,0,0.0,0.0,36.0,-51.0,-147.0,0.25,5.98,132.0,36.0,0.0,0.0,33.0,9.0,1.8,1.8,326.32860000000005,940.5942,0.0,0.0,756.36,206.28000000000003,361.12860000000006,951.3942
90,3026102,10570.0,甜心小吊柿,12.0,26.0,6.0,15.0,17.0,204.0,180.0,384.0,294,2019-10-29,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,1200.0,1380.0,90.0,1086.0,0.3181818181818182,6.8,294.0,294.0,90.0,1086.0,93.77454545454546,96.3098181818182,13.5,63.3,0.0,0.0,30.64090909090909,369.7336363636364,1905.6545454545453,1905.6545454545453,137.91545454545457,529.3434545454545
91,3026102,10570.0,甜心小吊柿,12.0,26.0,6.0,77.0,0.0,0.0,924.0,924.0,294,2019-10-29,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,1200.0,2124.0,630.0,1830.0,0.3181818181818182,6.8,294.0,294.0,630.0,1830.0,95.14909090909092,98.20363636363636,77.7,137.70000000000002,0.0,0.0,214.48636363636365,623.0318181818183,1905.6545454545453,1905.6545454545453,387.33545454545464,858.9354545454546
92,3006749,8220.0,压枝红柚(叫货),35.0,26.0,19.0,587.0,0.0,0.0,20545.0,20545.0,6477,0,0,0,0,0.0,0.0,20545.0,14068.0,14068.0,0.14285714285714285,4.98,6477.0,6477.0,14068.0,14068.0,941.3634285714284,941.3634285714284,1730.65,1730.65,0.0,0.0,2150.3942857142856,2150.3942857142856,31330.17428571428,31330.17428571428,4822.407714285714,4822.407714285714
93,3006749,8220.0,压枝红柚(叫货),35.0,26.0,19.0,528.0,0.0,0.0,18480.0,18480.0,6477,0,0,0,0,0.0,0.0,18480.0,12003.0,12003.0,0.14285714285714285,4.98,6477.0,6477.0,12003.0,12003.0,939.0034285714283,939.0034285714283,1524.15,1524.15,0.0,0.0,1834.7442857142855,1834.7442857142855,31330.17428571428,31330.17428571428,4297.897714285715,4297.897714285715
94,3010696,12130.0,原种红玉木瓜(叫货),19.0,18.0,1.0,28.0,0.0,0.0,532.0,532.0,263,2019-10-29,杭州配送商品仓,嘉兴采购组,不是,50.0,950.0,1482.0,269.0,1219.0,0.8,6.98,263.0,263.0,269.0,1219.0,212.1216,218.2016,40.05,87.55000000000003,0.0,0.0,230.26400000000004,1043.4640000000004,1625.34,1625.34,482.4356,1349.2156000000002
95,3010696,12130.0,原种红玉木瓜(叫货),19.0,18.0,1.0,71.0,0.0,0.0,1349.0,1349.0,263,2019-10-29,杭州配送商品仓,嘉兴采购组,不是,50.0,950.0,2299.0,1086.0,2036.0,0.8,6.98,263.0,263.0,1086.0,2036.0,217.3504,223.4304,121.75,169.25,0.0,0.0,929.6160000000001,1742.816,1625.34,1625.34,1268.7164,2135.4964
96,3013455,7540.0,优选泰国桂圆,20.0,1.0,0.0,7.0,0.0,0.0,140.0,140.0,326,0,0,0,0,0.0,0.0,140.0,-186.0,-186.0,5.7142857142857135,7.99,140.0,140.0,0.0,0.0,800.0,800.0,7.0,7.0,1590.1698,1590.1698,0.0,0.0,318.6,318.6,2397.1698,2397.1698
97,3013455,7540.0,优选泰国桂圆,20.0,1.0,0.0,298.0,0.0,0.0,5960.0,5960.0,326,0,0,0,0,0.0,0.0,5960.0,5634.0,5634.0,5.7142857142857135,7.99,326.0,326.0,5634.0,5634.0,2120.411428571429,2120.411428571429,579.7,579.7,0.0,0.0,34447.885714285716,34447.885714285716,741.882857142857,741.882857142857,37147.99714285714,37147.99714285714
98,3004030,12010.0,广东甘蔗,10.0,60.0,10.0,121.0,0.0,0.0,1210.0,1210.0,445,0,0,0,0,0.0,0.0,1210.0,765.0,765.0,8.0,13.8,445.0,445.0,765.0,765.0,3608.96,3608.96,98.75,98.75,0.0,0.0,6548.4000000000015,6548.4000000000015,2581.0000000000005,2581.0000000000005,10256.11,10256.11
99,3004030,12010.0,广东甘蔗,10.0,60.0,10.0,74.0,1.0,10.0,740.0,750.0,445,0,0,0,0,0.0,0.0,740.0,305.0,295.0,8.0,13.8,445.0,445.0,305.0,295.0,3579.52,3578.88,52.25,51.75,0.0,0.0,2610.8,2525.2000000000007,2581.0000000000005,2581.0000000000005,6242.57,6155.83
100,3005221,11120.0,冰糖冬枣(叫货),5.0,215.0,161.0,45.0,331.0,1655.0,225.0,1880.0,3883,2019-10-29,杭州配送商品仓,苹果梨樱桃,不是,1500.0,7500.0,7725.0,-2003.0,3842.0,13.461538461538463,9.8,1880.0,3883.0,0.0,3842.0,25307.69230769231,52684.907692307694,11.25,203.35,21003.458,0.0,0.0,55339.57692307694,-6883.692307692307,-14217.753846153846,46322.40030769231,108227.83461538464
101,3005221,11120.0,冰糖冬枣(叫货),5.0,215.0,161.0,247.0,129.0,645.0,1235.0,1880.0,3883,2019-10-29,杭州配送商品仓,苹果梨樱桃,不是,1500.0,7500.0,8735.0,-2003.0,4852.0,13.461538461538463,9.8,1880.0,3883.0,0.0,4852.0,25307.69230769231,52793.67692307691,61.75,304.35,21003.458,0.0,0.0,69887.46153846155,-6883.692307692307,-14217.753846153846,46372.90030769231,122985.48846153848
102,3000174,7310.0,金火龙果(叫货),15.0,147.0,41.0,808.0,0.0,0.0,12120.0,12120.0,8184,2019-10-29,杭州配送商品仓,东南亚,不是,1000.0,15000.0,27120.0,3936.0,18936.0,5.46875,13.98,8184.0,8184.0,3936.0,18936.0,44928.45,45584.7,802.8000000000002,1552.8000000000004,0.0,0.0,23031.750000000004,110805.1875,69656.07,69656.07,68763.0,157942.6875
104,3006350,13000.0,皇冠蜜梨(叫货),24.0,2.0,0.0,150.0,0.0,0.0,3600.0,3600.0,170,0,0,0,0,0.0,0.0,3600.0,3430.0,3430.0,2.4,4.98,170.0,170.0,3430.0,3430.0,473.856,473.856,351.5,351.5,0.0,0.0,8808.24,8808.24,438.60000000000014,438.60000000000014,9633.596,9633.596
105,3006350,13000.0,皇冠蜜梨(叫货),24.0,2.0,0.0,144.0,0.0,0.0,3456.0,3456.0,170,0,0,0,0,0.0,0.0,3456.0,3286.0,3286.0,2.4,4.98,170.0,170.0,3286.0,3286.0,471.0912,471.0912,337.1,337.1,0.0,0.0,8438.448,8438.448,438.60000000000014,438.60000000000014,9246.6392,9246.6392
106,3006350,13000.0,皇冠蜜梨(叫货),24.0,2.0,0.0,201.0,0.0,0.0,4824.0,4824.0,170,0,0,0,0,0.0,0.0,4824.0,4654.0,4654.0,2.4,4.98,170.0,170.0,4654.0,4654.0,497.3568,497.3568,473.9,473.9,0.0,0.0,11951.472000000002,11951.472000000002,438.60000000000014,438.60000000000014,12922.7288,12922.7288
109,3004722,7450.0,泰国桂圆(叫货),20.0,65.0,16.0,1.0,131.0,2620.0,20.0,2640.0,1970,0,0,0,0,0.0,0.0,20.0,670.0,-1950.0,6.666666666666668,13.8,1970.0,20.0,670.0,0.0,13169.066666666668,133.33333333333334,34.5,1.0,0.0,28793.7,4779.333333333334,0.0,14052.666666666668,142.66666666666669,17982.9,28928.03333333333
110,3004722,7450.0,泰国桂圆(叫货),20.0,65.0,16.0,1.0,116.0,2320.0,20.0,2340.0,1970,0,0,0,0,0.0,0.0,20.0,370.0,-1950.0,6.666666666666668,13.8,1970.0,20.0,370.0,0.0,13153.066666666668,133.33333333333334,19.5,1.0,0.0,28793.7,2639.333333333333,0.0,14052.666666666668,142.66666666666669,15811.9,28928.03333333333
111,3004799,1070.0,夏黑,18.0,0.0,0.0,83.0,0.0,0.0,1494.0,1494.0,204,0,0,0,0,0.0,0.0,1494.0,1290.0,1290.0,0.5,12.8,204.0,204.0,1290.0,1290.0,107.16,107.16,139.20000000000002,139.20000000000002,0.0,0.0,690.1500000000002,690.1500000000002,2509.2000000000007,2509.2000000000007,936.51,936.51
112,3004799,1070.0,夏黑,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204,0,0,0,0,0.0,0.0,0.0,-204.0,-204.0,0.5,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2793.984000000001,2793.984000000001,0.0,0.0,0.0,0.0,2793.984000000001,2793.984000000001
113,3015580,3160.0,黑莓,12.0,0.0,0.0,1.0,0.0,0.0,12.0,12.0,9,2019-10-29,杭州配送商品仓,西货,不是,4.0,48.0,60.0,3.0,51.0,12.5,23.8,9.0,9.0,3.0,51.0,112.8,117.6,0.75,3.1500000000000004,0.0,0.0,40.125,682.125,101.7,101.7,153.675,802.875
115,3026806,10880.0,满山红富士,24.0,255.0,122.0,331.0,91.0,2184.0,7944.0,10128.0,7894,2019-10-29,杭州配送商品仓,苹果梨樱桃,不是,500.0,12000.0,19944.0,2234.0,12050.0,0.15384615384615385,2.98,7894.0,7894.0,2234.0,12050.0,1217.211076923077,1229.2923076923078,508.9,999.7,0.0,0.0,367.75076923076927,1983.6153846153848,22309.658461538464,22309.658461538464,2093.8618461538463,4212.607692307693
116,3026806,10880.0,满山红富士,24.0,255.0,122.0,0.0,545.0,13080.0,0.0,13080.0,7894,2019-10-29,杭州配送商品仓,苹果梨樱桃,不是,500.0,12000.0,12000.0,5186.0,4106.0,0.15384615384615385,2.98,7894.0,7894.0,5186.0,4106.0,1220.8443076923081,1219.515076923077,259.3,205.3,0.0,0.0,853.6953846153847,675.9107692307692,22309.658461538464,22309.658461538464,2333.8396923076925,2100.7258461538463
117,3005042,4210.0,阿克苏苹果（4.5KG）,1.0,3.0,3.0,117.0,0.0,0.0,117.0,117.0,110,0,0,0,0,0.0,0.0,117.0,7.0,7.0,0.4444444444444444,78.0,110.0,110.0,7.0,7.0,48.913777777777774,48.913777777777774,6.2,6.2,0.0,0.0,3.328888888888889,3.328888888888889,8531.111111111111,8531.111111111111,58.44266666666667,58.44266666666667
118,3005042,4210.0,阿克苏苹果（4.5KG）,1.0,3.0,3.0,96.0,0.0,0.0,96.0,96.0,110,0,0,0,0,0.0,0.0,96.0,-14.0,-14.0,0.4444444444444444,78.0,96.0,96.0,0.0,0.0,42.66666666666666,42.66666666666666,4.800000000000002,4.800000000000002,1168.44,1168.44,0.0,0.0,7445.333333333334,7445.333333333334,1215.9066666666668,1215.9066666666668
119,3004746,65550.0,樱桃小番茄,7.0,260.0,22.0,1106.0,0.0,0.0,7742.0,7742.0,2396,0,0,0,0,0.0,0.0,7742.0,5346.0,5346.0,0.5142857142857143,9.8,2396.0,2396.0,5346.0,5346.0,1254.223542857143,1254.223542857143,654.4000000000002,654.4000000000002,0.0,0.0,2941.8274285714288,2941.8274285714288,22248.57142857143,22248.57142857143,4850.450971428571,4850.450971428571
120,3004746,65550.0,樱桃小番茄,7.0,260.0,22.0,1315.0,0.0,0.0,9205.0,9205.0,2396,0,0,0,0,0.0,0.0,9205.0,6809.0,6809.0,0.5142857142857143,9.8,2396.0,2396.0,6809.0,6809.0,1260.242742857143,1260.242742857143,800.7,800.7,0.0,0.0,3746.895428571429,3746.895428571429,22248.57142857143,22248.57142857143,5807.8381714285715,5807.8381714285715
121,3004590,1020.0,辽宁黑珍珠(叫货),20.0,0.0,0.0,354.0,0.0,0.0,7080.0,7080.0,766,2019-10-29,杭州配送商品仓,葡萄+橙子,不是,200.0,4000.0,11080.0,6314.0,10314.0,0.15,6.98,766.0,766.0,6314.0,10314.0,122.4768,127.2768,669.7,869.7,0.0,0.0,1013.3969999999999,1655.3970000000004,5231.78,5231.78,1805.5738,2652.3738000000008
123,3016022,5590.0,佳沛绿果,33.0,31.0,3.0,26.0,8.0,264.0,858.0,1122.0,1027,0,0,0,0,0.0,0.0,858.0,95.0,-169.0,3.0303030303030303,4.99,1027.0,858.0,95.0,0.0,3114.4242424242425,2600.0,47.65000000000001,42.90000000000001,0.0,902.3417,308.03030303030306,0.0,2012.6087878787882,1681.4200000000005,3470.104545454545,3545.2417
124,3016022,5590.0,佳沛绿果,33.0,31.0,3.0,32.0,2.0,66.0,1056.0,1122.0,1027,0,0,0,0,0.0,0.0,1056.0,95.0,29.0,3.0303030303030303,4.99,1027.0,1027.0,95.0,29.0,3114.4242424242425,3112.824242424242,57.55,54.25,0.0,0.0,308.03030303030306,94.03030303030305,2012.6087878787882,2012.6087878787882,3480.004545454545,3261.104545454545
125,3005323,7340.0,火参果,6.0,3.0,1.0,19.0,0.0,0.0,114.0,114.0,95,0,0,0,0,0.0,0.0,114.0,19.0,19.0,9.375,25.8,95.0,95.0,19.0,19.0,892.05,892.05,6.65,6.65,0.0,0.0,190.59375000000003,190.59375000000003,1560.375,1560.375,1089.29375,1089.29375
126,3005323,7340.0,火参果,6.0,3.0,1.0,29.0,0.0,0.0,174.0,174.0,95,0,0,0,0,0.0,0.0,174.0,79.0,79.0,9.375,25.8,95.0,95.0,79.0,79.0,896.55,896.55,12.65,12.65,0.0,0.0,792.46875,792.46875,1560.375,1560.375,1701.6687499999996,1701.6687499999996
128,3006050,6860.0,黄金火龙果,7.0,1.0,0.0,0.0,1.0,7.0,0.0,7.0,5,0,0,0,0,0.0,0.0,0.0,2.0,-5.0,42.857142857142854,128.0,5.0,0.0,2.0,0.0,214.97142857142856,0.0,0.1,0.0,0.0,684.8000000000002,91.71428571428572,0.0,425.71428571428567,0.0,306.7857142857143,684.8000000000002
129,3006050,6860.0,黄金火龙果,7.0,1.0,0.0,3.0,0.0,0.0,21.0,21.0,5,0,0,0,0,0.0,0.0,21.0,16.0,16.0,42.857142857142854,128.0,5.0,5.0,16.0,16.0,219.77142857142857,219.77142857142857,1.85,1.85,0.0,0.0,733.7142857142858,733.7142857142858,425.71428571428567,425.71428571428567,955.3357142857143,955.3357142857143
130,3004368,7440.0,雪莲果,20.0,5.0,1.0,16.0,0.0,0.0,320.0,320.0,124,0,0,0,0,0.0,0.0,320.0,196.0,196.0,0.28,5.98,124.0,124.0,196.0,196.0,35.159040000000005,35.159040000000005,25.8,25.8,0.0,0.0,58.7216,58.7216,706.8000000000002,706.8000000000002,119.68064,119.68064
131,3004368,7440.0,雪莲果,20.0,5.0,1.0,7.0,0.0,0.0,140.0,140.0,124,0,0,0,0,0.0,0.0,140.0,16.0,16.0,0.28,5.98,124.0,124.0,16.0,16.0,34.755840000000006,34.755840000000006,7.800000000000002,7.800000000000002,0.0,0.0,4.7936000000000005,4.7936000000000005,706.8000000000002,706.8000000000002,47.34944,47.34944
132,3026807,10890.0,脆心甜富士,26.0,16.0,6.0,1226.0,0.0,0.0,31876.0,31876.0,1903,0,0,0,0,0.0,0.0,31876.0,29973.0,29973.0,0.15384615384615385,4.98,1903.0,1903.0,29973.0,29973.0,329.65907692307695,329.65907692307695,3092.4500000000007,3092.4500000000007,0.0,0.0,4934.016923076923,4934.016923076923,9184.17076923077,9184.17076923077,8356.126,8356.126
133,3026807,10890.0,脆心甜富士,26.0,16.0,6.0,941.0,0.0,0.0,24466.0,24466.0,1903,0,0,0,0,0.0,0.0,24466.0,22563.0,22563.0,0.15384615384615385,4.98,1903.0,1903.0,22563.0,22563.0,320.53907692307695,320.53907692307695,2351.4500000000007,2351.4500000000007,0.0,0.0,3714.216923076923,3714.216923076923,9184.17076923077,9184.17076923077,6386.206,6386.206
134,3004054,6020.0,红蛇果(叫货),9.0,6.0,2.0,2.0,6.0,54.0,18.0,72.0,238,0,0,0,0,0.0,0.0,18.0,-166.0,-220.0,10.526315789473683,15.8,72.0,18.0,0.0,0.0,757.8947368421052,189.4736842105264,0.9,0.9,2806.3959999999997,3719.32,0.0,0.0,379.70526315789465,94.92631578947369,3565.1907368421053,3909.693684210527
135,3004054,6020.0,红蛇果(叫货),9.0,6.0,2.0,0.0,8.0,72.0,0.0,72.0,238,0,0,0,0,0.0,0.0,0.0,-166.0,-238.0,10.526315789473683,15.8,72.0,0.0,0.0,0.0,757.8947368421052,0.0,0.0,0.0,2806.3959999999997,4023.6279999999997,0.0,0.0,379.70526315789465,0.0,3564.2907368421056,4023.6279999999997
136,3004021,14050.0,凯特芒(青)(叫货),10.0,221.0,46.0,139.0,128.0,1280.0,1390.0,2670.0,1782,2019-10-29,杭州配送商品仓,菜瓜类+柿饼,不是,300.0,3000.0,4390.0,888.0,2608.0,1.0,15.8,1782.0,1782.0,888.0,2608.0,1789.104,1802.864,113.9,199.9,0.0,0.0,950.16,2790.56,26373.6,26373.6,2853.164,4793.324000000001
137,3004021,14050.0,凯特芒(青)(叫货),10.0,221.0,46.0,192.0,75.0,750.0,1920.0,2670.0,1782,2019-10-29,杭州配送商品仓,菜瓜类+柿饼,不是,300.0,3000.0,4920.0,888.0,3138.0,1.0,15.8,1782.0,1782.0,888.0,3138.0,1789.104,1807.104,140.4,252.9,0.0,0.0,950.16,3357.6600000000008,26373.6,26373.6,2879.664,5417.664000000002
138,3003800,4300.0,国产蛇果,19.0,23.0,6.0,68.0,0.0,0.0,1292.0,1292.0,519,0,0,0,0,0.0,0.0,1292.0,773.0,773.0,0.2777777777777778,9.8,519.0,519.0,773.0,773.0,145.88444444444445,145.88444444444445,103.25,103.25,0.0,0.0,229.75277777777782,229.75277777777782,4942.033333333333,4942.033333333333,478.8872222222223,478.8872222222223
139,3003800,4300.0,国产蛇果,19.0,23.0,6.0,47.0,0.0,0.0,893.0,893.0,519,0,0,0,0,0.0,0.0,893.0,374.0,374.0,0.2777777777777778,9.8,519.0,519.0,374.0,374.0,144.9977777777778,144.9977777777778,63.35,63.35,0.0,0.0,111.16111111111113,111.16111111111113,4942.033333333333,4942.033333333333,319.5088888888889,319.5088888888889
140,3000187,7350.0,泰国椰青(叫货),9.0,326.0,51.0,333.0,115.0,1035.0,2997.0,4032.0,2607,2019-10-29,杭州配送商品仓,东南亚,不是,1000.0,9000.0,11997.0,1425.0,9390.0,7.777777777777778,9.9,2607.0,2607.0,1425.0,9390.0,20365.333333333336,20860.933333333334,221.1,619.35,0.0,0.0,11859.166666666664,78145.66666666669,5532.633333333334,5532.633333333334,32445.6,99625.95
141,3000187,7350.0,泰国椰青(叫货),9.0,326.0,51.0,4.0,373.0,3357.0,36.0,3393.0,2607,2019-10-29,杭州配送商品仓,东南亚,不是,1000.0,9000.0,9036.0,786.0,6429.0,7.777777777777778,9.9,2607.0,2607.0,786.0,6429.0,20325.573333333334,20676.693333333336,41.1,323.25,0.0,0.0,6541.266666666667,53503.56666666667,5532.633333333334,5532.633333333334,26907.94,74503.51000000001
144,3010692,65770.0,冰糖橙,15.0,0.0,0.0,277.0,0.0,0.0,4155.0,4155.0,1892,2019-10-29,杭州配送商品仓,葡萄+橙子,不是,200.0,3000.0,7155.0,2263.0,5263.0,0.18,12.8,1892.0,1892.0,2263.0,5263.0,343.81872000000004,348.13872000000003,320.9000000000001,470.9,0.0,0.0,435.8538,1013.6538,23877.04,23877.04,1100.5725200000004,1832.6925199999998
145,3010692,65770.0,冰糖橙,15.0,0.0,0.0,277.0,0.0,0.0,4155.0,4155.0,1892,2019-10-29,杭州配送商品仓,葡萄+橙子,是,400.0,6000.0,10155.0,2263.0,8263.0,0.18,12.8,1892.0,1892.0,2263.0,8263.0,343.81872000000004,352.45872,320.9000000000001,620.9000000000002,0.0,0.0,435.8538,1591.4538,23877.04,23877.04,1100.5725200000004,2564.8125200000004
146,3003971,10130.0,冰糖枇杷,20.0,0.0,0.0,218.0,0.0,0.0,4360.0,4360.0,158,0,0,0,0,0.0,0.0,4360.0,4202.0,4202.0,1.2857142857142858,39.8,158.0,158.0,4202.0,4202.0,246.36342857142856,246.36342857142856,428.1,428.1,0.0,0.0,5780.75142857143,5780.75142857143,6085.257142857144,6085.257142857144,6455.214857142858,6455.214857142858
147,3003971,10130.0,冰糖枇杷,20.0,0.0,0.0,356.0,0.0,0.0,7120.0,7120.0,158,0,0,0,0,0.0,0.0,7120.0,6962.0,6962.0,1.2857142857142858,39.8,158.0,158.0,6962.0,6962.0,274.75200000000007,274.75200000000007,704.1,704.1,0.0,0.0,9577.72285714286,9577.72285714286,6085.257142857144,6085.257142857144,10556.57485714286,10556.57485714286
148,3005943,7600.0,菲律宾凤梨(叫货),24.0,149.0,30.0,307.0,0.0,0.0,7368.0,7368.0,2402,0,0,0,0,0.0,0.0,7368.0,4966.0,4966.0,3.5185185185185186,7.8,2402.0,2402.0,4966.0,4966.0,8591.265185185186,8591.265185185186,616.7,616.7,0.0,0.0,18696.07037037037,18696.07037037037,10284.11851851852,10284.11851851852,27904.03555555556,27904.03555555556
149,3005943,7600.0,菲律宾凤梨(叫货),24.0,149.0,30.0,157.0,50.0,1200.0,3768.0,4968.0,2402,0,0,0,0,0.0,0.0,3768.0,2566.0,1366.0,3.5185185185185186,7.8,2402.0,2402.0,2566.0,1366.0,8523.70962962963,8489.931851851852,316.7000000000001,256.7,0.0,0.0,9660.514814814816,5142.737037037036,10284.11851851852,10284.11851851852,18500.924444444452,13889.368888888892
150,3005637,7190.0,黑了好吃牛油果(叫货),35.0,10.0,1.0,109.0,0.0,0.0,3815.0,3815.0,449,2019-10-29,杭州配送商品仓,西货,不是,100.0,3500.0,7315.0,3366.0,6866.0,3.1818181818181817,9.8,449.0,449.0,3366.0,6866.0,1514.3163636363636,1603.4072727272726,359.05,534.0500000000002,0.0,0.0,11459.7,23375.609090909093,2971.563636363637,2971.563636363637,13333.066363636364,25513.06636363636
151,3005637,7190.0,黑了好吃牛油果(叫货),35.0,10.0,1.0,50.0,0.0,0.0,1750.0,1750.0,449,2019-10-29,杭州配送商品仓,西货,不是,100.0,3500.0,5250.0,1301.0,4801.0,3.1818181818181817,9.8,449.0,449.0,1301.0,4801.0,1461.752727272727,1550.8436363636365,152.55,327.55,0.0,0.0,4429.313636363637,16345.222727272727,2971.563636363637,2971.563636363637,6043.6163636363635,18223.616363636364
152,3009441,13150.0,一级香梨,11.0,79.0,10.0,8.0,81.0,891.0,88.0,979.0,916,2019-10-29,杭州配送商品仓,苹果梨樱桃,不是,300.0,3300.0,3388.0,63.0,2472.0,10.0,10.8,916.0,916.0,63.0,2472.0,9165.04,9357.76,7.550000000000002,128.0,0.0,0.0,674.1000000000001,26450.4,732.8000000000006,732.8000000000006,9846.69,35936.16
153,3009441,13150.0,一级香梨,11.0,79.0,10.0,14.0,75.0,825.0,154.0,979.0,916,2019-10-29,杭州配送商品仓,苹果梨樱桃,不是,300.0,3300.0,3454.0,63.0,2538.0,10.0,10.8,916.0,916.0,63.0,2538.0,9165.04,9363.04,10.85,134.6,0.0,0.0,674.1000000000001,27156.6,732.8000000000006,732.8000000000006,9849.990000000002,36654.24000000001
154,3008848,8520.0,爱媛蜜桔,42.0,0.0,0.0,5.0,0.0,0.0,210.0,210.0,3,2019-10-29,杭州配送商品仓,嘉兴采购组,是,260.0,10920.0,11130.0,207.0,11127.0,0.4642857142857143,12.8,3.0,3.0,207.0,11127.0,2.161714285714286,42.721714285714285,20.85,566.85,0.0,0.0,102.83464285714287,5527.734642857144,37.00714285714286,37.00714285714286,125.84635714285714,6137.3063571428565
155,3006437,5020.0,鲜丰玉麒麟(叫货),42.0,69.0,42.0,2169.0,0.0,0.0,91098.0,91098.0,4105,0,0,0,0,0.0,0.0,91098.0,86993.0,86993.0,0.044230769230769226,4.8,4105.0,4105.0,86993.0,86993.0,212.34944615384612,212.34944615384612,8904.550000000001,8904.550000000001,0.0,0.0,4117.111019230771,4117.111019230771,19522.43269230769,19522.43269230769,13234.010465384617,13234.010465384617
156,3006437,5020.0,鲜丰玉麒麟(叫货),42.0,69.0,42.0,1457.0,0.0,0.0,61194.0,61194.0,4105,0,0,0,0,0.0,0.0,61194.0,57089.0,57089.0,0.044230769230769226,4.8,4105.0,4105.0,57089.0,57089.0,201.7680307692308,201.7680307692308,5914.1500000000015,5914.1500000000015,0.0,0.0,2701.846711538461,2701.846711538461,19522.43269230769,19522.43269230769,8817.764742307692,8817.764742307692
157,3003530,7240.0,红毛丹,15.0,0.0,0.0,7.0,0.0,0.0,105.0,105.0,38,0,0,0,0,0.0,0.0,105.0,67.0,67.0,10.0,29.8,38.0,38.0,67.0,67.0,385.36,385.36,8.6,8.6,0.0,0.0,716.9,716.9,752.4,752.4,1110.86,1110.86
158,3003530,7240.0,红毛丹,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0,0,0,0,0.0,0.0,0.0,-38.0,-38.0,10.0,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1211.668,1211.668,0.0,0.0,0.0,0.0,1211.668,1211.668
159,3019720,40370.0,菲诺纯椰汁（瓶装）,15.0,21.0,3.0,0.0,44.0,660.0,0.0,660.0,310,0,0,0,0,0.0,0.0,0.0,350.0,-310.0,4.4,9.8,310.0,0.0,350.0,0.0,1376.32,0.0,17.5,0.0,0.0,3250.6600000000008,1647.8000000000004,0.0,1674.0,0.0,3041.62,3250.6600000000008
160,3019720,40370.0,菲诺纯椰汁（瓶装）,15.0,21.0,3.0,973.0,0.0,0.0,14595.0,14595.0,310,0,0,0,0,0.0,0.0,14595.0,14285.0,14285.0,4.4,9.8,310.0,310.0,14285.0,14285.0,1866.832,1866.832,1444.0,1444.0,0.0,0.0,67253.78000000001,67253.78000000001,1674.0,1674.0,70564.61200000001,70564.61200000001
161,3020862,43420.0,蜂蜜腰果,12.0,3.0,1.0,9.0,0.0,0.0,108.0,108.0,271,0,0,0,0,0.0,0.0,108.0,-163.0,-163.0,10.0,19.8,108.0,108.0,0.0,0.0,1080.0,1080.0,5.4,5.4,3453.3179999999998,3453.3179999999998,0.0,0.0,1058.4,1058.4,4538.718000000002,4538.718000000002
162,3020862,43420.0,蜂蜜腰果,12.0,3.0,1.0,7.0,0.0,0.0,84.0,84.0,271,0,0,0,0,0.0,0.0,84.0,-187.0,-187.0,10.0,19.8,84.0,84.0,0.0,0.0,840.0,840.0,4.2,4.2,3961.782,3961.782,0.0,0.0,823.2,823.2,4805.982,4805.982
163,3004250,11050.0,黑布林(叫货),27.0,1.0,0.0,18.0,0.0,0.0,486.0,486.0,796,0,0,0,0,0.0,0.0,486.0,-310.0,-310.0,0.125,6.8,486.0,486.0,0.0,0.0,60.75,60.75,24.3,24.3,2255.56,2255.56,0.0,0.0,3244.05,3244.05,2340.61,2340.61
164,3004250,11050.0,黑布林(叫货),27.0,1.0,0.0,0.0,1.0,27.0,0.0,27.0,796,0,0,0,0,0.0,0.0,0.0,-769.0,-796.0,0.125,6.8,27.0,0.0,0.0,0.0,3.375,0.0,0.0,0.0,5595.244000000001,5791.696000000001,0.0,0.0,180.225,0.0,5598.619000000001,5791.696000000001
165,3017700,43170.0,每日坚果,30.0,13.0,2.0,1341.0,0.0,0.0,40230.0,40230.0,815,0,0,0,0,0.0,0.0,40230.0,39415.0,39415.0,3.066666666666667,5.8,815.0,815.0,39415.0,39415.0,3466.3146666666667,3466.3146666666667,3982.25,3982.25,0.0,0.0,129333.75333333336,129333.75333333336,2227.6666666666665,2227.6666666666665,136782.31800000006,136782.31800000006
