Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
68,3004368,7440.0,雪莲果,20.0,6.0,1.0,25.0,0.0,0.0,500.0,500.0,100,2019-11-02,杭州配送商品仓,嘉兴采购组,不是,30.0,600.0,1100.0,400.0,1000.0,0.28,5.98,100.0,100.0,400.0,1000.0,28.896000000000004,30.240000000000002,45.0,75.0,0.0,0.0,119.84000000000002,299.6,570.0,570.0,193.73600000000002,404.84000000000003
69,3026807,10890.0,脆心甜富士,26.0,1.0,1.0,651.0,0.0,0.0,16926.0,16926.0,802,0,0,0,0,0.0,0.0,16926.0,16124.0,16124.0,0.15384615384615385,4.98,802.0,802.0,16124.0,16124.0,143.22953846153845,143.22953846153845,1652.5,1652.5,0.0,0.0,2654.2584615384617,2654.2584615384617,3870.575384615385,3870.575384615385,4449.988,4449.988
70,3014526,6390.0,金边香芒,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,809,2019-11-02,杭州配送商品仓,菜瓜类+柿饼,不是,600.0,6000.0,6000.0,-809.0,5191.0,0.65,12.8,0.0,809.0,0.0,5191.0,0.0,552.8432,0.0,259.55,11080.064000000002,0.0,0.0,3610.3405000000002,0.0,9829.35,11080.064000000002,4422.733700000001
71,3004021,14050.0,凯特芒(青)(叫货),10.0,196.0,40.0,191.0,133.0,1330.0,1910.0,3240.0,975,0,0,0,0,0.0,0.0,1910.0,2265.0,935.0,1.0,15.8,975.0,975.0,2265.0,935.0,993.12,982.48,208.75,142.25,0.0,0.0,2423.55,1000.45,14430.0,14430.0,3625.42,2125.1800000000003
72,3003800,4300.0,国产蛇果,19.0,25.0,3.0,11.0,17.0,323.0,209.0,532.0,406,2019-11-02,杭州配送商品仓,苹果梨樱桃,不是,100.0,1900.0,2109.0,126.0,1703.0,0.2777777777777778,9.8,406.0,406.0,126.0,1703.0,113.05777777777779,116.56222222222223,16.75,95.60000000000001,0.0,0.0,37.45000000000001,506.1694444444445,3866.0222222222224,3866.0222222222224,167.25777777777782,718.3316666666667
73,3000187,7350.0,泰国椰青(叫货),9.0,287.0,45.0,722.0,0.0,0.0,6498.0,6498.0,2215,0,0,0,0,0.0,0.0,6498.0,4283.0,4283.0,7.777777777777778,9.9,2215.0,2215.0,4283.0,4283.0,17494.275555555556,17494.275555555556,539.0500000000001,539.0500000000001,0.0,0.0,35644.077777777784,35644.077777777784,4700.7222222222235,4700.7222222222235,53677.403333333335,53677.403333333335
74,3010692,65770.0,冰糖橙,15.0,6.0,1.0,413.0,0.0,0.0,6195.0,6195.0,2566,0,0,0,0,0.0,0.0,6195.0,3629.0,3629.0,0.18,12.8,2566.0,2566.0,3629.0,3629.0,467.10576,467.10576,491.20000000000005,491.20000000000005,0.0,0.0,698.9454000000001,698.9454000000001,32382.920000000002,32382.920000000002,1657.25116,1657.25116
75,3003971,10130.0,冰糖枇杷,20.0,0.0,0.0,48.0,0.0,0.0,960.0,960.0,138,0,0,0,0,0.0,0.0,960.0,822.0,822.0,1.2857142857142858,39.8,138.0,138.0,822.0,822.0,185.8834285714286,185.8834285714286,89.10000000000001,89.10000000000001,0.0,0.0,1130.8371428571431,1130.8371428571431,5314.971428571428,5314.971428571428,1405.8205714285718,1405.8205714285718
76,3005943,7600.0,菲律宾凤梨(叫货),24.0,148.0,16.0,202.0,0.0,0.0,4848.0,4848.0,1853,0,0,0,0,0.0,0.0,4848.0,2995.0,2995.0,3.5185185185185186,7.8,1853.0,1853.0,2995.0,2995.0,6604.118518518519,6604.118518518519,392.15000000000003,392.15000000000003,0.0,0.0,11275.62037037037,11275.62037037037,7933.585185185186,7933.585185185186,18271.88888888889,18271.88888888889
77,3005637,7190.0,黑了好吃牛油果(叫货),35.0,13.0,1.0,248.0,0.0,0.0,8680.0,8680.0,432,0,0,0,0,0.0,0.0,8680.0,8248.0,8248.0,3.1818181818181817,9.8,432.0,432.0,8248.0,8248.0,1584.4945454545455,1584.4945454545455,846.4000000000001,846.4000000000001,0.0,0.0,28080.69090909091,28080.69090909091,2859.054545454546,2859.054545454546,30511.585454545457,30511.585454545457
78,3009441,13150.0,一级香梨,11.0,97.0,14.0,1365.0,0.0,0.0,15015.0,15015.0,668,0,0,0,0,0.0,0.0,15015.0,14347.0,14347.0,10.0,10.8,668.0,668.0,14347.0,14347.0,7827.76,7827.76,1468.1000000000001,1468.1000000000001,0.0,0.0,153512.90000000002,153512.90000000002,534.4000000000004,534.4000000000004,162808.76,162808.76
79,3006437,5020.0,鲜丰玉麒麟(叫货),42.0,150.0,38.0,963.0,0.0,0.0,40446.0,40446.0,3083,0,0,0,0,0.0,0.0,40446.0,37363.0,37363.0,0.044230769230769226,4.8,3083.0,3083.0,37363.0,37363.0,149.5842153846154,149.5842153846154,3890.4500000000003,3890.4500000000003,0.0,0.0,1768.275826923077,1768.275826923077,14662.036538461538,14662.036538461538,5808.310042307693,5808.310042307693
80,3019720,40370.0,菲诺纯椰汁（瓶装）,15.0,25.0,3.0,332.0,0.0,0.0,4980.0,4980.0,252,0,0,0,0,0.0,0.0,4980.0,4728.0,4728.0,4.4,9.8,252.0,252.0,4728.0,4728.0,1275.2256000000002,1275.2256000000002,485.40000000000003,485.40000000000003,0.0,0.0,22259.424000000003,22259.424000000003,1360.8000000000002,1360.8000000000002,24020.049600000002,24020.049600000002
81,3020862,43420.0,蜂蜜腰果,12.0,3.0,0.0,873.0,0.0,0.0,10476.0,10476.0,235,0,0,0,0,0.0,0.0,10476.0,10241.0,10241.0,10.0,19.8,235.0,235.0,10241.0,10241.0,3169.2799999999997,3169.2799999999997,1035.8500000000001,1035.8500000000001,0.0,0.0,109578.70000000001,109578.70000000001,2303.0,2303.0,113783.83000000002,113783.83000000002
82,3004250,11050.0,黑布林(叫货),27.0,1.0,0.0,7.0,0.0,0.0,189.0,189.0,523,2019-11-02,杭州配送商品仓,柑橘类+李子+杨梅,不是,100.0,2700.0,2889.0,-334.0,2366.0,0.125,6.8,189.0,523.0,0.0,2366.0,23.625,67.741,9.450000000000001,127.75,2430.1839999999997,0.0,0.0,316.45250000000004,1261.575,3491.025,2463.2589999999996,511.94350000000003
83,3017700,43170.0,每日坚果,30.0,23.0,3.0,977.0,0.0,0.0,29310.0,29310.0,505,0,0,0,0,0.0,0.0,29310.0,28805.0,28805.0,3.066666666666667,5.8,505.0,505.0,28805.0,28805.0,2255.3493333333336,2255.3493333333336,2905.75,2905.75,0.0,0.0,94518.80666666669,94518.80666666669,1380.333333333333,1380.333333333333,99679.90600000002,99679.90600000002
84,3000168,7300.0,蜜宝红心火龙果,40.0,13.0,2.0,210.0,0.0,0.0,8400.0,8400.0,464,0,0,0,0,0.0,0.0,8400.0,7936.0,7936.0,10.0,9.9,464.0,464.0,7936.0,7936.0,5274.88,5274.88,816.8000000000001,816.8000000000001,0.0,0.0,84915.20000000001,84915.20000000001,-46.399999999999835,-46.399999999999835,91006.88,91006.88
85,3003886,7970.0,红树莓,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,2019-11-02,杭州配送商品仓,西货,不是,10.0,120.0,120.0,-42.0,78.0,11.666666666666666,21.8,0.0,42.0,0.0,78.0,0.0,497.28,0.0,3.9000000000000004,979.6920000000001,0.0,0.0,973.7,0.0,425.6000000000001,979.6920000000001,1474.88
86,3004113,6000.0,新西兰红玫瑰(叫货),9.0,5.0,1.0,3.0,3.0,27.0,27.0,54.0,50,2019-11-02,杭州配送商品仓,西货,不是,15.0,135.0,162.0,4.0,112.0,11.11111111111111,19.8,50.0,50.0,4.0,112.0,555.9111111111112,565.5111111111111,1.55,6.95,0.0,0.0,47.55555555555556,1331.5555555555557,434.4444444444445,434.4444444444445,605.0166666666667,1904.0166666666669
87,3025843,10500.0,进口柠檬（个）,10.0,26.0,3.0,23.0,6.0,60.0,230.0,290.0,313,0,0,0,0,0.0,0.0,230.0,-23.0,-83.0,0.9285714285714286,4.98,290.0,230.0,0.0,0.0,269.2857142857143,213.57142857142858,11.5,11.5,122.55780000000001,442.27380000000005,0.0,0.0,1174.9142857142858,931.8285714285714,403.34351428571426,667.3452285714286
88,3014452,8890.0,金香露蜜桔,40.0,4.0,2.0,114.0,0.0,0.0,4560.0,4560.0,3040,2019-11-02,杭州配送商品仓,柑橘类+李子+杨梅,不是,200.0,8000.0,12560.0,1520.0,9520.0,0.152,12.8,3040.0,3040.0,1520.0,9520.0,463.92832,473.65632,304.0,704.0,0.0,0.0,247.21280000000002,1548.3328000000001,38449.920000000006,38449.920000000006,1015.14112,2725.98912
89,3003923,16010.0,春蕉(叫货),17.0,464.0,80.0,0.0,544.0,9248.0,0.0,9248.0,10752,2019-11-02,杭州配送商品仓,嘉兴采购组,不是,900.0,15300.0,15300.0,-1504.0,4548.0,2.8055555555555554,3.98,9248.0,10752.0,0.0,4548.0,25945.777777777777,30267.410666666667,0.0,227.4,6404.9344,0.0,0.0,13652.843333333334,10861.262222222223,12627.626666666669,32350.71217777778,44147.654
90,3015961,14190.0,青玉香芒,16.0,5.0,0.0,122.0,0.0,0.0,1952.0,1952.0,472,0,0,0,0,0.0,0.0,1952.0,1480.0,1480.0,0.43333333333333335,12.8,472.0,472.0,1480.0,1480.0,209.664,209.664,171.60000000000002,171.60000000000002,0.0,0.0,686.2266666666668,686.2266666666668,5837.066666666667,5837.066666666667,1067.4906666666668,1067.4906666666668
91,3000162,7290.0,银火龙果(叫货),44.0,3.0,0.0,3.0,0.0,0.0,132.0,132.0,109,0,0,0,0,0.0,0.0,132.0,23.0,23.0,5.714285714285714,5.98,109.0,109.0,23.0,23.0,623.9085714285715,623.9085714285715,7.75,7.75,0.0,0.0,140.62857142857146,140.62857142857146,28.962857142857175,28.962857142857175,772.287142857143,772.287142857143
92,3005999,5180.0,冰糖蜜瓜,14.0,0.0,0.0,-700.0,700.0,9800.0,-9800.0,0.0,1576,2019-11-02,杭州配送商品仓,蜜瓜类,是,2700.0,37800.0,28000.0,-1576.0,26424.0,5.333333333333333,12.8,0.0,1576.0,0.0,26424.0,0.0,9532.757333333331,-490.0,831.2,21584.896000000004,0.0,0.0,150792.96,0.0,11767.466666666669,21094.896000000004,161156.91733333332
93,3019547,43410.0,那么大西梅,12.0,4.0,1.0,129.0,0.0,0.0,1548.0,1548.0,34,0,0,0,0,0.0,0.0,1548.0,1514.0,1514.0,10.299999999999999,25.8,34.0,34.0,1514.0,1514.0,474.9536,474.9536,153.1,153.1,0.0,0.0,16685.793999999998,16685.793999999998,527.0000000000001,527.0000000000001,17313.847599999997,17313.847599999997
94,3007845,8460.0,鲜丰红肉柚,31.0,737.0,163.0,939.0,11.0,341.0,29109.0,29450.0,13736,0,0,0,0,0.0,0.0,29109.0,15714.0,15373.0,0.07428571428571429,2.38,13736.0,13736.0,15714.0,15373.0,1029.7271771428573,1029.5245257142858,2241.15,2224.1,0.0,0.0,1249.0385142857142,1221.933885714286,31671.29142857143,31671.29142857143,4519.915691428571,4475.558411428571
95,3019240,12390.0,红龙杨桃,4.0,1.0,0.0,5.0,0.0,0.0,20.0,20.0,20,0,0,0,0,0.0,0.0,20.0,0.0,0.0,0.31666666666666665,5.0,20.0,20.0,0.0,0.0,6.333333333333333,6.333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,93.66666666666667,93.66666666666667,7.333333333333333,7.333333333333333
96,3000077,6790.0,网纹瓜,16.0,121.0,19.0,291.0,0.0,0.0,4656.0,4656.0,1557,0,0,0,0,0.0,0.0,4656.0,3099.0,3099.0,4.166666666666667,9.8,1557.0,1557.0,3099.0,3099.0,6590.800000000001,6590.800000000001,387.75,387.75,0.0,0.0,13816.375000000002,13816.375000000002,8771.1,8771.1,20794.925000000003,20794.925000000003
97,3000004,0.0,台湾红心芭乐(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,3000023,0.0,阳光丑蜜梨,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.18382352941176472,5.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,3000220,0.0,金柚,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12.903225806451612,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,3000238,0.0,红西柚(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,3000245,0.0,甄选爱妃苹果(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10.0,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,3003586,0.0,泰国金柚(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1225,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11.612903225806452,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,3003804,0.0,树顶红(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,3003894,0.0,压砂瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.03833333333333333,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,3004054,0.0,红蛇果(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10.526315789473685,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,3004414,0.0,蒙自石榴(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3004673,0.0,特级车厘子（JJ）(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,120.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,3005003,0.0,佳沛绿果30#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
109,3005114,0.0,新疆姆梨,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
110,3005271,0.0,会理石榴(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,3005378,0.0,台湾释迦(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,35.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,3005416,0.0,特大金果王18#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.88888888888889,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,3005515,0.0,智利蓝莓,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10.0,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,3005947,0.0,澳洲血橙,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11.666666666666666,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,3006087,0.0,泰国山竹(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,3006310,0.0,西州蜜(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
117,3006352,0.0,不吐籽石榴(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9.5,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,3007011,0.0,空运山竹,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,0,0,0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
119,3007250,0.0,欢乐柠檬,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,3007251,0.0,佳沛绿果39#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.5641025641025643,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,3007423,0.0,好吃青脆李,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,3007741,0.0,漫山红冬枣,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
123,3008848,0.0,爱媛蜜桔,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.4642857142857143,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,3008981,0.0,台湾麻豆文旦柚(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.5,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,3009681,0.0,南水梨(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,3011845,0.0,泰国金枕榴莲,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244,0,0,0,0,0.0,0.0,0.0,0.0,0.0,21.875,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,3013544,0.0,绿宝石(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0,0,0,0,0.0,0.0,0.0,0.0,0.0,22.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
128,3013674,0.0,凯特芒礼盒（青）(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,3014118,0.0,新疆冬枣,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,3014345,0.0,优选蜜桔,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.04857142857142857,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,3016020,0.0,泰国椰皇40#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,3016081,0.0,玲珑小千禧,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
133,3017260,0.0,特级水蜜桃,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.9638554216867469,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,3019620,0.0,田家沙地西瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1148,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
135,3020206,0.0,原味含乳酸菌,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.85,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,3020208,0.0,草莓味含乳酸菌,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.5,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,3023477,0.0,佳沛阳光金果39#（大）,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.128205128205129,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
138,3023802,0.0,阳光冰糖心,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.105263157894737,3.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
139,3023804,0.0,阳光甜苹果,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.575342465753424,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,3024702,0.0,昆仑酥蜜瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.090909090909091,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,3024782,0.0,佳沛有机金果,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3024962,0.0,南非血橙,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,3025066,0.0,彩啤梨,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10.0,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,3025264,0.0,进口活性蓝莓味乳酸菌饮品,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.5,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,3025495,0.0,特级巨峰葡萄,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.3125,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3027163,0.0,猫山王榴莲D101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,0,0,0,0,0.0,0.0,0.0,0.0,0.0,35.0,69.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
