Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
69,3006050,6860.0,黄金火龙果,7.0,0.0,0.0,6.0,0.0,0.0,42.0,42.0,15,0,0,0,0,0.0,0.0,42.0,27.0,27.0,42.857142857142854,128.0,15.0,15.0,27.0,27.0,652.1142857142856,652.1142857142856,3.45,3.45,0.0,0.0,1238.142857142857,1238.142857142857,1277.142857142857,1277.142857142857,1893.7071428571428,1893.7071428571428
70,3004368,7440.0,雪莲果,20.0,6.0,0.0,3.0,3.0,60.0,60.0,120.0,124,2019-11-07,杭州配送商品仓,嘉兴采购组,不是,20.0,400.0,460.0,-4.0,336.0,0.28,5.98,120.0,124.0,0.0,336.0,33.6,35.472640000000006,3.0,19.8,25.594400000000004,0.0,0.0,100.66560000000003,684.0,706.8000000000001,62.1944,155.93824000000004
71,3026807,10890.0,脆心甜富士,26.0,2.0,2.0,306.0,0.0,0.0,7956.0,7956.0,391,0,0,0,0,0.0,0.0,7956.0,7565.0,7565.0,0.15384615384615385,4.98,391.0,391.0,7565.0,7565.0,69.46461538461539,69.46461538461539,776.0500000000001,776.0500000000001,0.0,0.0,1245.3153846153848,1245.3153846153848,1887.0261538461539,1887.0261538461539,2090.8300000000004,2090.8300000000004
72,3004054,6020.0,红蛇果(叫货),9.0,7.0,3.0,27.0,0.0,0.0,243.0,243.0,25,0,0,0,0,0.0,0.0,243.0,218.0,218.0,10.526315789473685,15.8,25.0,25.0,218.0,218.0,281.51578947368426,281.51578947368426,23.05,23.05,0.0,0.0,2455.368421052632,2455.368421052632,131.8421052631579,131.8421052631579,2759.9342105263163,2759.9342105263163
73,3014526,6390.0,金边香芒,10.0,68.0,23.0,89.0,2.0,20.0,890.0,910.0,916,2019-11-07,杭州配送商品仓,菜瓜类+柿饼,不是,150.0,1500.0,2390.0,-6.0,1474.0,0.65,12.8,910.0,916.0,0.0,1474.0,591.5,603.0648,44.5,118.2,82.17600000000002,0.0,0.0,1025.1670000000001,11056.5,11129.4,718.176,1746.4318000000003
74,3004021,14050.0,凯特芒(青)(叫货),10.0,121.0,12.0,92.0,41.0,410.0,920.0,1330.0,1282,2019-11-07,杭州配送商品仓,菜瓜类+柿饼,不是,150.0,1500.0,2420.0,48.0,1138.0,1.0,15.8,1282.0,1282.0,48.0,1138.0,1282.384,1291.104,48.400000000000006,102.9,0.0,0.0,51.36,1217.66,18973.600000000002,18973.600000000002,1382.144,2611.664
75,3003800,4300.0,国产蛇果,19.0,20.0,3.0,64.0,0.0,0.0,1216.0,1216.0,500,0,0,0,0,0.0,0.0,1216.0,716.0,716.0,0.2777777777777778,9.8,500.0,500.0,716.0,716.0,140.48,140.48,96.60000000000001,96.60000000000001,0.0,0.0,212.81111111111113,212.81111111111113,4761.111111111111,4761.111111111111,449.8911111111111,449.8911111111111
76,3000187,7350.0,泰国椰青(叫货),9.0,217.0,29.0,1633.0,0.0,0.0,14697.0,14697.0,2229,0,0,0,0,0.0,0.0,14697.0,12468.0,12468.0,7.777777777777778,9.9,2229.0,2229.0,12468.0,12468.0,18112.453333333335,18112.453333333335,1358.25,1358.25,0.0,0.0,103761.46666666666,103761.46666666666,4730.433333333334,4730.433333333334,123232.17,123232.17
77,3010692,65770.0,冰糖橙,15.0,1.0,1.0,147.0,0.0,0.0,2205.0,2205.0,3578,0,0,0,0,0.0,0.0,2205.0,-1373.0,-1373.0,0.18,12.8,2205.0,2205.0,0.0,0.0,396.9,396.9,110.25,110.25,18804.608000000004,18804.608000000004,0.0,0.0,27827.100000000002,27827.100000000002,19311.758000000005,19311.758000000005
78,3003971,10130.0,冰糖枇杷,20.0,0.0,0.0,349.0,0.0,0.0,6980.0,6980.0,108,0,0,0,0,0.0,0.0,6980.0,6872.0,6872.0,1.2857142857142858,39.8,108.0,108.0,6872.0,6872.0,209.54057142857144,209.54057142857144,692.6,692.6,0.0,0.0,9453.908571428574,9453.908571428574,4159.5428571428565,4159.5428571428565,10356.049142857146,10356.049142857146
79,3005943,7600.0,菲律宾凤梨(叫货),24.0,101.0,25.0,294.0,0.0,0.0,7056.0,7056.0,2325,0,0,0,0,0.0,0.0,7056.0,4731.0,4731.0,3.5185185185185186,7.8,2325.0,2325.0,4731.0,4731.0,8313.724444444444,8313.724444444444,589.35,589.35,0.0,0.0,17811.33888888889,17811.33888888889,9954.444444444445,9954.444444444445,26714.413333333338,26714.413333333338
80,3020208,40480.0,草莓味含乳酸菌,10.0,0.0,0.0,2.0,0.0,0.0,20.0,20.0,35,0,0,0,0,0.0,0.0,20.0,-15.0,-15.0,8.5,9.9,20.0,20.0,0.0,0.0,170.0,170.0,1.0,1.0,158.895,158.895,0.0,0.0,28.000000000000007,28.000000000000007,329.895,329.895
81,3005637,7190.0,黑了好吃牛油果(叫货),35.0,11.0,1.0,92.0,0.0,0.0,3220.0,3220.0,405,0,0,0,0,0.0,0.0,3220.0,2815.0,2815.0,3.1818181818181817,9.8,405.0,405.0,2815.0,2815.0,1360.290909090909,1360.290909090909,301.75,301.75,0.0,0.0,9583.795454545454,9583.795454545454,2680.363636363637,2680.363636363637,11245.836363636363,11245.836363636363
82,3009441,13150.0,一级香梨,11.0,75.0,7.0,673.0,0.0,0.0,7403.0,7403.0,798,0,0,0,0,0.0,0.0,7403.0,6605.0,6605.0,10.0,10.8,798.0,798.0,6605.0,6605.0,8508.4,8508.4,700.4000000000001,700.4000000000001,0.0,0.0,70673.5,70673.5,638.4000000000005,638.4000000000005,79882.3,79882.3
83,3006437,5020.0,鲜丰玉麒麟(叫货),42.0,44.0,21.0,776.0,0.0,0.0,32592.0,32592.0,5176,0,0,0,0,0.0,0.0,32592.0,27416.0,27416.0,0.044230769230769226,4.8,5176.0,5176.0,27416.0,27416.0,238.6395076923077,238.6395076923077,3000.4,3000.4,0.0,0.0,1297.514923076923,1297.514923076923,24615.861538461537,24615.861538461537,4536.554430769231,4536.554430769231
84,3019720,40370.0,菲诺纯椰汁（瓶装）,15.0,18.0,1.0,319.0,0.0,0.0,4785.0,4785.0,354,0,0,0,0,0.0,0.0,4785.0,4431.0,4431.0,4.4,9.8,354.0,354.0,4431.0,4431.0,1713.5712,1713.5712,460.8,460.8,0.0,0.0,20861.148,20861.148,1911.6000000000001,1911.6000000000001,23035.519200000002,23035.519200000002
85,3020862,43420.0,蜂蜜腰果,12.0,4.0,0.0,714.0,0.0,0.0,8568.0,8568.0,297,0,0,0,0,0.0,0.0,8568.0,8271.0,8271.0,10.0,19.8,297.0,297.0,8271.0,8271.0,3631.6800000000003,3631.6800000000003,841.95,841.95,0.0,0.0,88499.70000000001,88499.70000000001,2910.6000000000004,2910.6000000000004,92973.33000000002,92973.33000000002
86,3017700,43170.0,每日坚果,30.0,17.0,1.0,633.0,0.0,0.0,18990.0,18990.0,434,0,0,0,0,0.0,0.0,18990.0,18556.0,18556.0,3.066666666666667,5.8,434.0,434.0,18556.0,18556.0,1786.1738666666668,1786.1738666666668,1877.3000000000002,1877.3000000000002,0.0,0.0,60888.42133333335,60888.42133333335,1186.2666666666664,1186.2666666666664,64551.89520000001,64551.89520000001
87,3000168,7300.0,蜜宝红心火龙果,40.0,14.0,1.0,453.0,0.0,0.0,18120.0,18120.0,450,0,0,0,0,0.0,0.0,18120.0,17670.0,17670.0,10.0,9.9,450.0,450.0,17670.0,17670.0,5913.6,5913.6,1789.5,1789.5,0.0,0.0,189069.0,189069.0,-44.999999999999844,-44.999999999999844,196772.1,196772.1
88,3003886,7970.0,红树莓,12.0,0.0,0.0,5.0,0.0,0.0,60.0,60.0,58,2019-11-07,杭州配送商品仓,西货,不是,15.0,180.0,240.0,2.0,182.0,11.666666666666666,21.8,58.0,58.0,2.0,182.0,676.8533333333332,693.6533333333333,3.1,12.100000000000001,0.0,0.0,24.96666666666667,2271.9666666666667,587.7333333333335,587.7333333333335,704.92,2977.7200000000003
89,3004113,6000.0,新西兰红玫瑰(叫货),9.0,5.0,1.0,66.0,0.0,0.0,594.0,594.0,65,0,0,0,0,0.0,0.0,594.0,529.0,529.0,11.11111111111111,19.8,65.0,65.0,529.0,529.0,769.2444444444444,769.2444444444444,56.150000000000006,56.150000000000006,0.0,0.0,6289.222222222223,6289.222222222223,564.7777777777778,564.7777777777778,7114.616666666667,7114.616666666667
90,3025843,10500.0,进口柠檬（个）,10.0,21.0,9.0,32.0,0.0,0.0,320.0,320.0,301,0,0,0,0,0.0,0.0,320.0,19.0,19.0,0.9285714285714286,4.98,301.0,301.0,19.0,19.0,279.6411428571429,279.6411428571429,16.95,16.95,0.0,0.0,18.877857142857145,18.877857142857145,1219.48,1219.48,315.469,315.469
91,3014452,8890.0,金香露蜜桔,40.0,10.0,10.0,1.0,19.0,760.0,40.0,800.0,4168,2019-11-07,杭州配送商品仓,柑橘类+李子+杨梅,不是,200.0,8000.0,8040.0,-3368.0,3872.0,0.152,12.8,800.0,4168.0,0.0,3872.0,121.6,638.2443519999999,2.0,195.60000000000002,46128.128000000004,0.0,0.0,629.74208,10118.400000000001,52716.86400000001,46251.728,1463.586432
92,3003923,16010.0,春蕉(叫货),17.0,360.0,103.0,2.0,461.0,7837.0,34.0,7871.0,18747,2019-11-07,杭州配送商品仓,嘉兴采购组,不是,1500.0,25500.0,25534.0,-10876.0,6787.0,2.8055555555555554,3.98,7871.0,18747.0,0.0,6787.0,22082.527777777777,52748.08044444444,1.7000000000000002,341.05,46316.5336,0.0,0.0,20374.196944444444,9244.052222222224,22017.310000000005,68400.76137777779,73463.32738888888
93,3015961,14190.0,青玉香芒,16.0,10.0,5.0,50.0,0.0,0.0,800.0,800.0,614,2019-11-07,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,1600.0,2400.0,186.0,1786.0,0.43333333333333335,12.8,614.0,614.0,186.0,1786.0,266.71146666666664,272.2581333333333,49.300000000000004,129.3,0.0,0.0,86.242,828.1086666666667,7593.133333333333,7593.133333333333,402.25346666666667,1229.6668
94,3000162,7290.0,银火龙果(叫货),44.0,3.0,0.0,44.0,0.0,0.0,1936.0,1936.0,99,0,0,0,0,0.0,0.0,1936.0,1837.0,1837.0,5.714285714285714,5.98,99.0,99.0,1837.0,1837.0,649.6914285714287,649.6914285714287,188.65,188.65,0.0,0.0,11231.942857142858,11231.942857142858,26.305714285714316,26.305714285714316,12070.284285714286,12070.284285714286
95,3005999,5180.0,冰糖蜜瓜,14.0,115.0,115.0,1777.0,0.0,0.0,24878.0,24878.0,3441,0,0,0,0,0.0,0.0,24878.0,21437.0,21437.0,5.333333333333333,12.8,3441.0,3441.0,21437.0,21437.0,19266.645333333334,19266.645333333334,2315.75,2315.75,0.0,0.0,122333.81333333332,122333.81333333332,25692.800000000003,25692.800000000003,143916.20866666664,143916.20866666664
96,3019547,43410.0,那么大西梅,12.0,3.0,1.0,295.0,0.0,0.0,3540.0,3540.0,31,0,0,0,0,0.0,0.0,3540.0,3509.0,3509.0,10.299999999999999,25.8,31.0,31.0,3509.0,3509.0,608.4415999999999,608.4415999999999,352.45000000000005,352.45000000000005,0.0,0.0,38672.689,38672.689,480.50000000000006,480.50000000000006,39633.5806,39633.5806
97,3006692,7940.0,王林苹果,16.0,0.0,0.0,915.0,0.0,0.0,14640.0,14640.0,72,0,0,0,0,0.0,0.0,14640.0,14568.0,14568.0,0.45714285714285713,0.0,72.0,72.0,14568.0,14568.0,86.19154285714285,86.19154285714285,1460.4,1460.4,0.0,0.0,7125.833142857143,7125.833142857143,-32.91428571428571,-32.91428571428571,8672.424685714286,8672.424685714286
98,3009681,13160.0,南水梨(叫货),20.0,4.0,0.0,705.0,0.0,0.0,14100.0,14100.0,601,2019-11-07,杭州配送商品仓,苹果梨樱桃,不是,1000.0,20000.0,34100.0,13499.0,33499.0,5.0,9.8,601.0,601.0,13499.0,33499.0,3544.96,4344.96,1379.95,2379.9500000000003,0.0,0.0,72219.65,179219.65,2884.8000000000006,2884.8000000000006,77144.56,185944.56
99,3007845,8460.0,鲜丰红肉柚,31.0,354.0,93.0,580.0,0.0,0.0,17980.0,17980.0,16753,2019-11-07,杭州配送商品仓,菜瓜类+柿饼,不是,1000.0,31000.0,48980.0,1227.0,32227.0,0.07428571428571429,2.38,16753.0,16753.0,1227.0,32227.0,1245.23776,1263.6606171428573,960.35,2510.3500000000004,0.0,0.0,97.52897142857144,2561.5861142857143,38627.631428571425,38627.631428571425,2303.1167314285713,6335.596731428572
100,3006087,7420.0,泰国山竹(叫货),17.0,4.0,2.0,2.0,6.0,102.0,34.0,136.0,7,0,0,0,0,0.0,0.0,34.0,129.0,27.0,13.333333333333334,19.8,7.0,7.0,129.0,27.0,107.09333333333335,96.21333333333334,8.15,3.0500000000000003,0.0,0.0,1840.4,385.20000000000005,45.266666666666666,45.266666666666666,1955.6433333333334,484.46333333333337
101,3019240,12390.0,红龙杨桃,4.0,2.0,1.0,19.0,0.0,0.0,76.0,76.0,20,0,0,0,0,0.0,0.0,76.0,56.0,56.0,0.31666666666666665,5.0,20.0,20.0,56.0,56.0,6.4752,6.4752,6.6000000000000005,6.6000000000000005,0.0,0.0,18.974666666666668,18.974666666666668,93.66666666666667,93.66666666666667,32.04986666666667,32.04986666666667
102,3000077,6790.0,网纹瓜,16.0,144.0,14.0,1005.0,0.0,0.0,16080.0,16080.0,1837,0,0,0,0,0.0,0.0,16080.0,14243.0,14243.0,4.166666666666667,9.8,1837.0,1837.0,14243.0,14243.0,8128.933333333333,8128.933333333333,1516.15,1516.15,0.0,0.0,63500.04166666667,63500.04166666667,10348.433333333334,10348.433333333334,73145.125,73145.125
103,3000004,0.0,台湾红心芭乐(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,3000023,0.0,阳光丑蜜梨,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.18382352941176472,5.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,3000220,0.0,金柚,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12.903225806451612,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,3000238,0.0,红西柚(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3000245,0.0,甄选爱妃苹果(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10.0,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,3003530,0.0,红毛丹,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10.0,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,3003586,0.0,泰国金柚(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1253,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11.612903225806452,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,3003804,0.0,树顶红(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,3003894,0.0,压砂瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.03833333333333333,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,3004250,0.0,黑布林(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,3004414,0.0,蒙自石榴(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,3004673,0.0,特级车厘子（JJ）(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,0,0,0,0,0.0,0.0,0.0,0.0,0.0,120.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,3005003,0.0,佳沛绿果30#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
116,3005114,0.0,新疆姆梨,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
117,3005271,0.0,会理石榴(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,3005378,0.0,台湾释迦(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,35.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,3005416,0.0,特大金果王18#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.88888888888889,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,3005515,0.0,智利蓝莓,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10.0,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,3005623,0.0,千玥梨礼盒(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.125,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,3005947,0.0,澳洲血橙,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11.666666666666666,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,3006310,0.0,西州蜜(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
124,3007011,0.0,空运山竹,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,0,0,0,0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
125,3007250,0.0,欢乐柠檬,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,3007251,0.0,佳沛绿果39#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.5641025641025643,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,3007423,0.0,好吃青脆李,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,3007512,0.0,菲诺椰子冻,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,0,0,0,0.0,0.0,0.0,0.0,0.0,17.5,35.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,3007741,0.0,漫山红冬枣,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
130,3007903,0.0,美国黑加仑(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,21.875,39.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,3008848,0.0,爱媛蜜桔,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.4642857142857143,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,3008981,0.0,台湾麻豆文旦柚(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.5,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,3009121,0.0,新疆红提,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.13846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
134,3011049,0.0,特价椰青,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
135,3011845,0.0,泰国金枕榴莲,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288,0,0,0,0,0.0,0.0,0.0,0.0,0.0,21.875,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,3013544,0.0,绿宝石(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,0,0,0,0.0,0.0,0.0,0.0,0.0,22.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
137,3013674,0.0,凯特芒礼盒（青）(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,3014118,0.0,新疆冬枣,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,3014345,0.0,优选蜜桔,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.04857142857142857,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,3014800,0.0,一级车厘子XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0.0,0.0,0.0,0.0,0.0,90.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
141,3015040,0.0,带叶鲜橙,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.2,7.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3016020,0.0,泰国椰皇40#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,3016081,0.0,玲珑小千禧,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
144,3017260,0.0,特级水蜜桃,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.9638554216867469,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,3019620,0.0,田家沙地西瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
146,3020702,0.0,千玥梨,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.75,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
