Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
89,3016022,5590.0,佳沛绿果,33.0,29.0,2.0,505.0,0.0,0.0,16665.0,16665.0,1145,0,0,0,0,0.0,0.0,16665.0,15520.0,15520.0,3.0303030303030303,4.99,1145.0,1145.0,15520.0,15520.0,3845.939393939394,3845.939393939394,1609.25,1609.25,0.0,0.0,50322.42424242425,50322.42424242425,2243.8530303030307,2243.8530303030307,55777.61363636363,55777.61363636363
90,3016022,5590.0,佳沛绿果,33.0,29.0,2.0,507.0,0.0,0.0,16731.0,16731.0,1145,0,0,0,0,0.0,0.0,16731.0,15586.0,15586.0,3.0303030303030303,4.99,1145.0,1145.0,15586.0,15586.0,3847.539393939394,3847.539393939394,1615.85,1615.85,0.0,0.0,50536.42424242424,50536.42424242424,2243.8530303030307,2243.8530303030307,55999.81363636363,55999.81363636363
91,3005323,7340.0,火参果,6.0,3.0,1.0,12.0,0.0,0.0,72.0,72.0,19,2019-11-01,杭州配送商品仓,西货,不是,20.0,120.0,192.0,53.0,173.0,9.375,25.8,19.0,19.0,53.0,173.0,182.1,191.1,6.25,12.25,0.0,0.0,531.65625,1735.4062500000002,312.075,312.075,720.00625,1938.75625
92,3004365,7950.0,金尧榴莲,15.0,2.0,2.0,620.0,0.0,0.0,9300.0,9300.0,1245,0,0,0,0,0.0,0.0,9300.0,8055.0,8055.0,24.13793103448276,39.8,1245.0,1245.0,8055.0,8055.0,31607.1724137931,31607.1724137931,867.75,867.75,0.0,0.0,208041.2068965517,208041.2068965517,19499.275862068964,19499.275862068964,240516.12931034484,240516.12931034484
93,3004365,7950.0,金尧榴莲,15.0,2.0,2.0,306.0,0.0,0.0,4590.0,4590.0,1245,0,0,0,0,0.0,0.0,4590.0,3345.0,3345.0,24.13793103448276,39.8,1245.0,1245.0,3345.0,3345.0,30697.65517241379,30697.65517241379,396.75,396.75,0.0,0.0,86393.27586206897,86393.27586206897,19499.275862068964,19499.275862068964,117487.68103448275,117487.68103448275
94,3006050,6860.0,黄金火龙果,7.0,0.0,0.0,3.0,0.0,0.0,21.0,21.0,8,2019-11-01,杭州配送商品仓,西货,不是,6.0,42.0,63.0,13.0,55.0,42.857142857142854,128.0,8.0,8.0,13.0,55.0,347.31428571428563,361.71428571428567,1.7000000000000002,3.8,0.0,0.0,596.1428571428571,2522.142857142857,681.1428571428571,681.1428571428571,945.1571428571428,2887.6571428571424
95,3004368,7440.0,雪莲果,20.0,6.0,1.0,13.0,0.0,0.0,260.0,260.0,117,2019-11-01,杭州配送商品仓,嘉兴采购组,不是,30.0,600.0,860.0,143.0,743.0,0.28,5.98,117.0,117.0,143.0,743.0,33.08032000000001,34.42432000000001,20.15,50.15000000000001,0.0,0.0,42.84280000000001,222.60280000000003,666.9,666.9,96.07312000000002,307.17712000000006
96,3026807,10890.0,脆心甜富士,26.0,3.0,3.0,737.0,0.0,0.0,19162.0,19162.0,1206,0,0,0,0,0.0,0.0,19162.0,17956.0,17956.0,0.15384615384615385,4.98,1206.0,1206.0,17956.0,17956.0,207.63815384615384,207.63815384615384,1855.9,1855.9,0.0,0.0,2955.8338461538465,2955.8338461538465,5820.341538461538,5820.341538461538,5019.372,5019.372
97,3026807,10890.0,脆心甜富士,26.0,3.0,3.0,720.0,0.0,0.0,18720.0,18720.0,1206,0,0,0,0,0.0,0.0,18720.0,17514.0,17514.0,0.15384615384615385,4.98,1206.0,1206.0,17514.0,17514.0,207.09415384615383,207.09415384615383,1811.7,1811.7,0.0,0.0,2883.0738461538463,2883.0738461538463,5820.341538461538,5820.341538461538,4901.8679999999995,4901.8679999999995
98,3004054,6020.0,红蛇果(叫货),9.0,8.0,2.0,0.0,10.0,90.0,0.0,90.0,24,2019-11-01,杭州配送商品仓,西货,不是,4.0,36.0,36.0,66.0,12.0,10.526315789473683,15.8,24.0,24.0,66.0,12.0,258.18947368421055,253.64210526315793,3.3000000000000003,0.6000000000000001,0.0,0.0,743.3684210526317,135.1578947368421,126.56842105263156,126.56842105263156,1004.8578947368422,389.4
99,3014526,6390.0,金边香芒,10.0,1.0,1.0,186.0,0.0,0.0,1860.0,1860.0,1074,2019-11-01,杭州配送商品仓,菜瓜类+柿饼,不是,400.0,4000.0,5860.0,786.0,4786.0,0.65,12.8,1074.0,1074.0,786.0,4786.0,702.1872000000002,722.9872,132.3,332.3,0.0,0.0,546.6630000000001,3328.6630000000005,13049.1,13049.1,1381.1502,4383.9502
100,3014526,6390.0,金边香芒,10.0,1.0,1.0,187.0,0.0,0.0,1870.0,1870.0,1074,2019-11-01,杭州配送商品仓,菜瓜类+柿饼,不是,400.0,4000.0,5870.0,796.0,4796.0,0.65,12.8,1074.0,1074.0,796.0,4796.0,702.2392,723.0392,133.3,333.3,0.0,0.0,553.618,3335.6180000000004,13049.1,13049.1,1389.1572,4391.957200000002
101,3004021,14050.0,凯特芒(青)(叫货),10.0,323.0,55.0,289.0,247.0,2470.0,2890.0,5360.0,1241,0,0,0,0,0.0,0.0,2890.0,4119.0,1649.0,1.0,15.8,1241.0,1241.0,4119.0,1649.0,1273.952,1254.192,350.4500000000001,226.95,0.0,0.0,4407.33,1764.43,18366.8,18366.8,6031.732,3245.572
102,3003800,4300.0,国产蛇果,19.0,30.0,5.0,4.0,31.0,589.0,76.0,665.0,442,2019-11-01,杭州配送商品仓,苹果梨樱桃,不是,50.0,950.0,1026.0,223.0,584.0,0.2777777777777778,9.8,442.0,442.0,223.0,584.0,123.27333333333334,124.07555555555555,14.95,33.0,0.0,0.0,66.28055555555557,173.57777777777778,4208.822222222222,4208.822222222222,204.5038888888889,330.65333333333336
103,3000187,7350.0,泰国椰青(叫货),9.0,248.0,42.0,1165.0,0.0,0.0,10485.0,10485.0,2777,0,0,0,0,0.0,0.0,10485.0,7708.0,7708.0,7.777777777777778,9.9,2777.0,2777.0,7708.0,7708.0,22078.497777777775,22078.497777777775,909.65,909.65,0.0,0.0,64147.68888888889,64147.68888888889,5893.411111111112,5893.411111111112,87135.83666666668,87135.83666666668
104,3000187,7350.0,泰国椰青(叫货),9.0,248.0,42.0,1171.0,0.0,0.0,10539.0,10539.0,2777,0,0,0,0,0.0,0.0,10539.0,7762.0,7762.0,7.777777777777778,9.9,2777.0,2777.0,7762.0,7762.0,22081.857777777772,22081.857777777772,915.05,915.05,0.0,0.0,64597.08888888889,64597.08888888889,5893.411111111112,5893.411111111112,87593.99666666666,87593.99666666666
107,3003971,10130.0,冰糖枇杷,20.0,0.0,0.0,132.0,0.0,0.0,2640.0,2640.0,154,0,0,0,0,0.0,0.0,2640.0,2486.0,2486.0,1.2857142857142858,39.8,154.0,154.0,2486.0,2486.0,223.57028571428575,223.57028571428575,256.3,256.3,0.0,0.0,3420.025714285715,3420.025714285715,5931.2,5931.2,3899.8959999999997,3899.8959999999997
108,3005943,7600.0,菲律宾凤梨(叫货),24.0,152.0,18.0,23.0,147.0,3528.0,552.0,4080.0,2216,2019-11-01,杭州配送商品仓,台湾货+凤梨,不是,300.0,7200.0,7752.0,1864.0,5536.0,3.5185185185185186,7.8,2216.0,2216.0,1864.0,5536.0,7849.505185185186,7952.8651851851855,120.8,304.4000000000001,0.0,0.0,7017.614814814814,20842.01481481482,9487.762962962965,9487.762962962965,14987.920000000002,29099.28000000001
109,3005637,7190.0,黑了好吃牛油果(叫货),35.0,10.0,1.0,31.0,0.0,0.0,1085.0,1085.0,481,2019-11-01,杭州配送商品仓,西货,不是,100.0,3500.0,4585.0,604.0,4104.0,3.1818181818181817,9.8,481.0,481.0,604.0,4104.0,1545.8290909090906,1634.9199999999996,84.45,259.45,0.0,0.0,2056.3454545454547,13972.254545454549,3183.3454545454547,3183.3454545454547,3686.624545454545,15866.624545454546
110,3009441,13150.0,一级香梨,11.0,58.0,12.0,1500.0,0.0,0.0,16500.0,16500.0,919,0,0,0,0,0.0,0.0,16500.0,15581.0,15581.0,10.0,10.8,919.0,919.0,15581.0,15581.0,10436.48,10436.48,1604.0500000000004,1604.0500000000004,0.0,0.0,166716.7,166716.7,735.2000000000006,735.2000000000006,178757.23,178757.23
111,3009441,13150.0,一级香梨,11.0,58.0,12.0,1501.0,0.0,0.0,16511.0,16511.0,919,0,0,0,0,0.0,0.0,16511.0,15592.0,15592.0,10.0,10.8,919.0,919.0,15592.0,15592.0,10437.36,10437.36,1605.15,1605.15,0.0,0.0,166834.40000000002,166834.40000000002,735.2000000000006,735.2000000000006,178876.91000000003,178876.91000000003
112,3006437,5020.0,鲜丰玉麒麟(叫货),42.0,159.0,44.0,1427.0,0.0,0.0,59934.0,59934.0,5172,0,0,0,0,0.0,0.0,59934.0,54762.0,54762.0,0.044230769230769226,4.8,5172.0,5172.0,54762.0,54762.0,248.13886153846158,248.13886153846158,5734.8,5734.8,0.0,0.0,2591.716961538461,2591.716961538461,24596.838461538457,24596.838461538457,8574.655823076922,8574.655823076922
113,3006437,5020.0,鲜丰玉麒麟(叫货),42.0,159.0,44.0,1429.0,0.0,0.0,60018.0,60018.0,5172,0,0,0,0,0.0,0.0,60018.0,54846.0,54846.0,0.044230769230769226,4.8,5172.0,5172.0,54846.0,54846.0,248.1685846153846,248.1685846153846,5743.200000000002,5743.200000000002,0.0,0.0,2595.6924230769228,2595.6924230769228,24596.838461538457,24596.838461538457,8587.061007692308,8587.061007692308
114,3003530,7240.0,红毛丹,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2019-11-01,杭州配送商品仓,东南亚,不是,2.0,30.0,30.0,0.0,30.0,10.0,29.8,0.0,0.0,0.0,30.0,0.0,2.4,0.0,1.5,0.0,0.0,0.0,321.0,0.0,0.0,0.0,324.9
115,3019720,40370.0,菲诺纯椰汁（瓶装）,15.0,26.0,4.0,388.0,0.0,0.0,5820.0,5820.0,344,0,0,0,0,0.0,0.0,5820.0,5476.0,5476.0,4.4,9.8,344.0,344.0,5476.0,5476.0,1706.3552000000002,1706.3552000000002,564.8000000000002,564.8000000000002,0.0,0.0,25781.008000000005,25781.008000000005,1857.6,1857.6,28052.16320000001,28052.16320000001
117,3004250,11050.0,黑布林(叫货),27.0,2.0,1.0,66.0,0.0,0.0,1782.0,1782.0,815,0,0,0,0,0.0,0.0,1782.0,967.0,967.0,0.125,6.8,815.0,815.0,967.0,967.0,102.84200000000001,102.84200000000001,137.45000000000002,137.45000000000002,0.0,0.0,129.33625,129.33625,5440.125,5440.125,369.62825,369.62825
118,3017700,43170.0,每日坚果,30.0,25.0,3.0,1018.0,0.0,0.0,30540.0,30540.0,656,0,0,0,0,0.0,0.0,30540.0,29884.0,29884.0,3.066666666666667,5.8,656.0,656.0,29884.0,29884.0,2744.887466666667,2744.887466666667,3021.2000000000007,3021.2000000000007,0.0,0.0,98059.36533333336,98059.36533333336,1793.0666666666666,1793.0666666666666,103825.4528,103825.4528
120,3027163,10990.0,猫山王榴莲D101,1.0,2.0,2.0,79.0,0.0,0.0,79.0,79.0,57,0,0,0,0,0.0,0.0,79.0,22.0,22.0,35.0,69.8,57.0,57.0,22.0,22.0,2001.16,2001.16,5.050000000000002,5.050000000000002,0.0,0.0,823.9000000000002,823.9000000000002,1983.6,1983.6,2830.11,2830.11
122,3004113,6000.0,新西兰红玫瑰(叫货),9.0,5.0,1.0,3.0,3.0,27.0,27.0,54.0,73,0,0,0,0,0.0,0.0,27.0,-19.0,-46.0,11.111111111111109,19.8,54.0,27.0,0.0,0.0,600.0,300.0,1.35,1.35,402.534,974.5560000000003,0.0,0.0,469.2000000000001,234.6,1003.8839999999999,1275.9060000000004
123,3025843,10500.0,进口柠檬（个）,10.0,24.0,6.0,63.0,0.0,0.0,630.0,630.0,290,0,0,0,0,0.0,0.0,630.0,340.0,340.0,0.9285714285714286,4.98,290.0,290.0,340.0,340.0,271.81142857142856,271.81142857142856,48.5,48.5,0.0,0.0,337.81428571428575,337.81428571428575,1174.9142857142858,1174.9142857142858,658.1257142857144,658.1257142857144
124,3014452,8890.0,金香露蜜桔,40.0,1.0,1.0,99.0,0.0,0.0,3960.0,3960.0,3881,2019-11-01,杭州配送商品仓,柑橘类+李子+杨梅,不是,200.0,8000.0,11960.0,79.0,8079.0,0.152,12.8,3881.0,3881.0,79.0,8079.0,590.008064,599.7360639999999,201.95,601.95,0.0,0.0,12.84856,1313.96856,49086.888000000006,49086.888000000006,804.806624,2515.654624
125,3014452,8890.0,金香露蜜桔,40.0,1.0,1.0,102.0,0.0,0.0,4080.0,4080.0,3881,2019-11-01,杭州配送商品仓,柑橘类+李子+杨梅,不是,200.0,8000.0,12080.0,199.0,8199.0,0.152,12.8,3881.0,3881.0,199.0,8199.0,590.153984,599.881984,213.95,613.95,0.0,0.0,32.365359999999995,1333.48536,49086.888000000006,49086.888000000006,836.4693440000002,2547.317344
127,3015961,14190.0,青玉香芒,16.0,5.0,1.0,206.0,0.0,0.0,3296.0,3296.0,549,0,0,0,0,0.0,0.0,3296.0,2747.0,2747.0,0.43333333333333335,12.8,549.0,549.0,2747.0,2747.0,247.42293333333333,247.42293333333333,302.1500000000001,302.1500000000001,0.0,0.0,1273.6923333333334,1273.6923333333334,6789.3,6789.3,1823.2652666666668,1823.2652666666668
128,3015961,14190.0,青玉香芒,16.0,5.0,1.0,209.0,0.0,0.0,3344.0,3344.0,549,0,0,0,0,0.0,0.0,3344.0,2795.0,2795.0,0.43333333333333335,12.8,549.0,549.0,2795.0,2795.0,247.58933333333331,247.58933333333331,306.95,306.95,0.0,0.0,1295.9483333333335,1295.9483333333335,6789.3,6789.3,1850.4876666666669,1850.4876666666669
129,3000162,7290.0,银火龙果(叫货),44.0,4.0,0.0,20.0,0.0,0.0,880.0,880.0,102,0,0,0,0,0.0,0.0,880.0,778.0,778.0,5.7142857142857135,5.98,102.0,102.0,778.0,778.0,618.4228571428573,618.4228571428573,82.9,82.9,0.0,0.0,4756.914285714286,4756.914285714286,27.10285714285717,27.10285714285717,5458.237142857143,5458.237142857143
130,3019547,43410.0,那么大西梅,12.0,3.0,1.0,173.0,0.0,0.0,2076.0,2076.0,53,0,0,0,0,0.0,0.0,2076.0,2023.0,2023.0,10.3,25.8,53.0,53.0,2023.0,2023.0,712.5952,712.5952,204.95,204.95,0.0,0.0,22295.482999999997,22295.482999999997,821.5000000000001,821.5000000000001,23213.0282,23213.0282
131,3013544,6600.0,绿宝石(叫货),7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,0,0,0,0,0.0,0.0,0.0,-99.0,-99.0,22.857142857142854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
132,3007845,8460.0,鲜丰红肉柚,31.0,552.0,141.0,980.0,0.0,0.0,30380.0,30380.0,15891,0,0,0,0,0.0,0.0,30380.0,14489.0,14489.0,0.07428571428571429,2.38,15891.0,15891.0,14489.0,14489.0,1189.0848914285714,1189.0848914285714,2243.4500000000007,2243.4500000000007,0.0,0.0,1151.6685142857145,1151.6685142857145,36640.10571428571,36640.10571428571,4584.2034057142855,4584.2034057142855
133,3007845,8460.0,鲜丰红肉柚,31.0,552.0,141.0,983.0,0.0,0.0,30473.0,30473.0,15891,0,0,0,0,0.0,0.0,30473.0,14582.0,14582.0,0.07428571428571429,2.38,15891.0,15891.0,14582.0,14582.0,1189.1401600000004,1189.1401600000004,2252.75,2252.75,0.0,0.0,1159.0606857142861,1159.0606857142861,36640.10571428571,36640.10571428571,4600.950845714286,4600.950845714286
134,3019240,12390.0,红龙杨桃,4.0,3.0,1.0,6.0,0.0,0.0,24.0,24.0,10,2019-11-01,杭州配送商品仓,嘉兴采购组,不是,10.0,40.0,64.0,14.0,54.0,0.31666666666666665,5.0,10.0,10.0,14.0,54.0,3.2021333333333333,3.3034666666666666,1.9,3.9,0.0,0.0,4.743666666666667,18.297,46.83333333333334,46.83333333333334,9.8458,25.50046666666667
135,3000077,6790.0,网纹瓜,16.0,110.0,15.0,474.0,0.0,0.0,7584.0,7584.0,2041,0,0,0,0,0.0,0.0,7584.0,5543.0,5543.0,4.166666666666667,9.8,2041.0,2041.0,5543.0,5543.0,8688.933333333334,8688.933333333334,656.35,656.35,0.0,0.0,24712.54166666667,24712.54166666667,11497.633333333335,11497.633333333335,34057.825000000004,34057.825000000004
136,3000004,0.0,台湾红心芭乐(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,3000023,0.0,阳光丑蜜梨,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.18382352941176472,5.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,3000238,0.0,红西柚(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,3000245,0.0,甄选爱妃苹果(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10.0,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,3003586,0.0,泰国金柚(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11.612903225806454,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,3003804,0.0,树顶红(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3003894,0.0,压砂瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.03833333333333333,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,3004414,0.0,蒙自石榴(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,3005003,0.0,佳沛绿果30#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
145,3005114,0.0,新疆姆梨,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
146,3005271,0.0,会理石榴(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3005378,0.0,台湾释迦(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,35.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,3005416,0.0,特大金果王18#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.888888888888891,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,3005515,0.0,智利蓝莓,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10.0,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3005947,0.0,澳洲血橙,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11.666666666666664,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,3005999,0.0,冰糖蜜瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3972,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,3006087,0.0,泰国山竹(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13.333333333333336,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,3006310,0.0,西州蜜(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
154,3006436,0.0,嘎啦苹果,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.175,5.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,3006644,0.0,美国橙,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
156,3007011,0.0,空运山竹,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
157,3007250,0.0,欢乐柠檬,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,3007251,0.0,佳沛绿果39#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.5641025641025643,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3007423,0.0,好吃青脆李,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,3007741,0.0,漫山红冬枣,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
161,3008848,0.0,爱媛蜜桔,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.4642857142857143,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,3008981,0.0,台湾麻豆文旦柚(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.5,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,3009681,0.0,南水梨(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,3011845,0.0,泰国金枕榴莲,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446,0,0,0,0,0.0,0.0,0.0,0.0,0.0,21.875,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,3013674,0.0,凯特芒礼盒（青）(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,3014118,0.0,新疆冬枣,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,3014345,0.0,优选蜜桔,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.04857142857142857,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,3016020,0.0,泰国椰皇40#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,3016081,0.0,玲珑小千禧,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
170,3017260,0.0,特级水蜜桃,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.9638554216867468,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
