Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
69,3021182,12640.0,甜心山楂,6.0,5.0,3.0,57.0,0.0,0.0,342.0,342.0,86,0,0,0,0,0.0,0.0,342.0,256.0,256.0,1.1666666666666667,9.8,86.0,86.0,256.0,256.0,102.72266666666668,102.72266666666668,29.900000000000002,29.900000000000002,0.0,0.0,319.5733333333334,319.5733333333334,742.4666666666668,742.4666666666668,452.196,452.196
70,3004714,8180.0,山顶红珍柚,37.0,160.0,144.0,503.0,0.0,0.0,18611.0,18611.0,19584,2019-10-29,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,18500.0,37111.0,-973.0,17527.0,0.10285714285714286,6.8,18611.0,19584.0,0.0,17527.0,1914.2742857142857,2028.7765028571428,930.5500000000001,1806.9,7079.548,0.0,0.0,1928.9715428571428,124640.5257142857,131156.8457142857,9924.372285714286,5764.648045714285
71,3004714,8180.0,山顶红珍柚,37.0,160.0,144.0,276.0,28.0,1036.0,10212.0,11248.0,19584,2019-10-29,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,18500.0,28712.0,-8336.0,9128.0,0.10285714285714286,6.8,11248.0,19584.0,0.0,9128.0,1156.9371428571428,2021.8653257142857,510.6,967.0,60652.736,0.0,0.0,1004.6016000000001,75329.46285714285,131156.8457142857,62320.27314285714,3993.466925714286
72,3026742,10840.0,金秋蜜桃,23.0,23.0,10.0,329.0,0.0,0.0,7567.0,7567.0,1505,0,0,0,0,0.0,0.0,7567.0,6062.0,6062.0,0.21000000000000002,9.8,1505.0,1505.0,6062.0,6062.0,326.23416000000003,326.23416000000003,681.45,681.45,0.0,0.0,1362.1314000000002,1362.1314000000002,14432.949999999999,14432.949999999999,2369.81556,2369.81556
73,3026742,10840.0,金秋蜜桃,23.0,23.0,10.0,225.0,0.0,0.0,5175.0,5175.0,1505,0,0,0,0,0.0,0.0,5175.0,3670.0,3670.0,0.21000000000000002,9.8,1505.0,1505.0,3670.0,3670.0,322.2156,322.2156,442.25,442.25,0.0,0.0,824.6490000000001,824.6490000000001,14432.949999999999,14432.949999999999,1589.1146,1589.1146
74,3025848,10510.0,红西柚（只）,10.0,97.0,25.0,40.0,164.0,1640.0,400.0,2040.0,593,0,0,0,0,0.0,0.0,400.0,1447.0,-193.0,2.727272727272727,11.8,593.0,400.0,1447.0,0.0,1648.8436363636363,1090.9090909090908,92.35000000000001,20.0,0.0,2436.818,4222.609090909091,0.0,5380.1272727272735,3629.0909090909095,5963.802727272727,3547.727090909091
75,3025848,10510.0,红西柚（只）,10.0,97.0,25.0,127.0,76.0,760.0,1270.0,2030.0,593,0,0,0,0,0.0,0.0,1270.0,1437.0,677.0,2.727272727272727,11.8,593.0,593.0,1437.0,677.0,1648.6254545454544,1632.0436363636363,135.35,97.35000000000001,0.0,0.0,4193.427272727273,1975.6090909090908,5380.1272727272735,5380.1272727272735,5977.402727272727,3705.002727272727
76,3013197,1190.0,阳光玫瑰葡萄,10.0,16.0,10.0,110.0,0.0,0.0,1100.0,1100.0,1910,2019-10-29,杭州配送商品仓,葡萄+橙子,不是,1000.0,10000.0,11100.0,-810.0,9190.0,3.75,49.8,1100.0,1910.0,0.0,9190.0,4125.0,7438.2,55.0,514.5,43161.66,0.0,0.0,36874.87500000001,50655.0,87955.5,47341.66,44827.575000000004
77,3013197,1190.0,阳光玫瑰葡萄,10.0,16.0,10.0,5.0,21.0,210.0,50.0,260.0,1910,2019-10-29,杭州配送商品仓,葡萄+橙子,不是,1000.0,10000.0,10050.0,-1650.0,8140.0,3.75,49.8,260.0,1910.0,0.0,8140.0,975.0,7406.7,2.5,409.5,87921.90000000001,0.0,0.0,32661.750000000004,11973.0,87955.5,88899.40000000001,40477.950000000004
78,3006332,65600.0,红肉菠萝蜜（大果）,20.0,40.0,10.0,265.0,0.0,0.0,5300.0,5300.0,13071,2019-10-29,杭州配送商品仓,东南亚,不是,1500.0,30000.0,35300.0,-7771.0,22229.0,12.0,29.8,5300.0,13071.0,0.0,22229.0,63600.0,158985.984,265.0,1376.45,247786.10600000003,0.0,0.0,285420.36000000004,94340.0,232663.80000000002,311651.106,445782.79400000005
79,3006332,65600.0,红肉菠萝蜜（大果）,20.0,40.0,10.0,0.0,50.0,1000.0,0.0,1000.0,13071,2019-10-29,杭州配送商品仓,东南亚,不是,1500.0,30000.0,30000.0,-12071.0,16929.0,12.0,29.8,1000.0,13071.0,0.0,16929.0,12000.0,158477.184,0.0,846.45,384895.906,0.0,0.0,217368.36000000004,17800.0,232663.80000000002,396895.906,376691.99400000006
80,3004920,6890.0,恐龙蛋(叫货),8.0,10.0,3.0,43.0,0.0,0.0,344.0,344.0,87,0,0,0,0,0.0,0.0,344.0,257.0,257.0,40.0,49.8,87.0,87.0,257.0,257.0,3562.24,3562.24,30.05,30.05,0.0,0.0,10999.6,10999.6,852.5999999999998,852.5999999999998,14591.89,14591.89
81,3004920,6890.0,恐龙蛋(叫货),8.0,10.0,3.0,31.0,0.0,0.0,248.0,248.0,87,0,0,0,0,0.0,0.0,248.0,161.0,161.0,40.0,49.8,87.0,87.0,161.0,161.0,3531.52,3531.52,20.450000000000003,20.450000000000003,0.0,0.0,6890.8,6890.8,852.5999999999998,852.5999999999998,10442.77,10442.77
82,3007512,7570.0,菲诺椰子冻,6.0,13.0,2.0,128.0,0.0,0.0,768.0,768.0,63,0,0,0,0,0.0,0.0,768.0,705.0,705.0,17.5,35.8,63.0,63.0,705.0,705.0,1201.2,1201.2,73.65,73.65,0.0,0.0,13201.125,13201.125,1152.8999999999999,1152.8999999999999,14475.975,14475.975
83,3007512,7570.0,菲诺椰子冻,6.0,13.0,2.0,108.0,0.0,0.0,648.0,648.0,63,0,0,0,0,0.0,0.0,648.0,585.0,585.0,17.5,35.8,63.0,63.0,585.0,585.0,1184.4,1184.4,61.650000000000006,61.650000000000006,0.0,0.0,10954.125,10954.125,1152.8999999999999,1152.8999999999999,12200.175,12200.175
84,3014458,1310.0,克伦森无籽红提,18.0,1.0,0.0,97.0,0.0,0.0,1746.0,1746.0,3185,2019-10-29,杭州配送商品仓,葡萄+橙子,不是,300.0,5400.0,7146.0,-1439.0,3961.0,0.9259259259259259,23.8,1746.0,3185.0,0.0,3961.0,1616.6666666666667,2978.4148148148147,87.30000000000001,285.35,36645.57400000001,0.0,0.0,3924.3240740740744,39938.13333333333,72853.92592592593,38349.540666666675,7188.088888888889
85,3014458,1310.0,克伦森无籽红提,18.0,1.0,0.0,83.0,0.0,0.0,1494.0,1494.0,3185,2019-10-29,杭州配送商品仓,葡萄+橙子,不是,300.0,5400.0,6894.0,-1691.0,3709.0,0.9259259259259259,23.8,1494.0,3185.0,0.0,3709.0,1383.3333333333333,2976.548148148148,74.7,260.15000000000003,43063.00600000001,0.0,0.0,3674.6574074074074,34173.86666666667,72853.92592592593,44521.03933333334,6911.355555555556
86,3026762,10860.0,丑橘,18.0,21.0,21.0,163.0,0.0,0.0,2934.0,2934.0,958,0,0,0,0,0.0,0.0,2934.0,1976.0,1976.0,0.14285714285714285,6.8,958.0,958.0,1976.0,1976.0,139.11542857142857,139.11542857142857,245.5,245.5,0.0,0.0,302.04571428571427,302.04571428571427,6377.5428571428565,6377.5428571428565,686.6611428571427,686.6611428571427
87,3026762,10860.0,丑橘,18.0,21.0,21.0,323.0,0.0,0.0,5814.0,5814.0,958,0,0,0,0,0.0,0.0,5814.0,4856.0,4856.0,0.14285714285714285,6.8,958.0,958.0,4856.0,4856.0,142.40685714285715,142.40685714285715,533.5,533.5,0.0,0.0,742.2742857142857,742.2742857142857,6377.5428571428565,6377.5428571428565,1418.1811428571427,1418.1811428571427
88,3000101,6850.0,百香果（盒）,12.0,10.0,1.0,2.0,9.0,108.0,24.0,132.0,183,0,0,0,0,0.0,0.0,24.0,-51.0,-159.0,0.25,5.98,132.0,24.0,0.0,0.0,33.0,6.0,1.2000000000000002,1.2000000000000002,326.32860000000005,1017.3774000000001,0.0,0.0,756.36,137.52,360.52860000000004,1024.5774000000001
89,3000101,6850.0,百香果（盒）,12.0,10.0,1.0,3.0,8.0,96.0,36.0,132.0,183,0,0,0,0,0.0,0.0,36.0,-51.0,-147.0,0.25,5.98,132.0,36.0,0.0,0.0,33.0,9.0,1.8,1.8,326.32860000000005,940.5942000000001,0.0,0.0,756.36,206.28000000000003,361.12860000000006,951.3942000000001
90,3026102,10570.0,甜心小吊柿,12.0,26.0,6.0,15.0,17.0,204.0,180.0,384.0,294,2019-10-29,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,1200.0,1380.0,90.0,1086.0,0.3181818181818182,6.8,294.0,294.0,90.0,1086.0,93.77454545454546,96.30981818181819,13.5,63.300000000000004,0.0,0.0,30.640909090909094,369.7336363636364,1905.6545454545453,1905.6545454545453,137.91545454545457,529.3434545454545
91,3026102,10570.0,甜心小吊柿,12.0,26.0,6.0,77.0,0.0,0.0,924.0,924.0,294,2019-10-29,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,1200.0,2124.0,630.0,1830.0,0.3181818181818182,6.8,294.0,294.0,630.0,1830.0,95.14909090909092,98.20363636363636,77.7,137.70000000000002,0.0,0.0,214.48636363636365,623.0318181818183,1905.6545454545453,1905.6545454545453,387.3354545454546,858.9354545454546
92,3006749,8220.0,压枝红柚(叫货),35.0,26.0,19.0,587.0,0.0,0.0,20545.0,20545.0,6477,0,0,0,0,0.0,0.0,20545.0,14068.0,14068.0,0.14285714285714285,4.98,6477.0,6477.0,14068.0,14068.0,941.3634285714285,941.3634285714285,1730.65,1730.65,0.0,0.0,2150.3942857142856,2150.3942857142856,31330.174285714285,31330.174285714285,4822.407714285714,4822.407714285714
93,3006749,8220.0,压枝红柚(叫货),35.0,26.0,19.0,528.0,0.0,0.0,18480.0,18480.0,6477,0,0,0,0,0.0,0.0,18480.0,12003.0,12003.0,0.14285714285714285,4.98,6477.0,6477.0,12003.0,12003.0,939.0034285714285,939.0034285714285,1524.15,1524.15,0.0,0.0,1834.7442857142858,1834.7442857142858,31330.174285714285,31330.174285714285,4297.897714285715,4297.897714285715
94,3010696,12130.0,原种红玉木瓜(叫货),19.0,18.0,1.0,28.0,0.0,0.0,532.0,532.0,263,2019-10-29,杭州配送商品仓,嘉兴采购组,不是,50.0,950.0,1482.0,269.0,1219.0,0.8,6.98,263.0,263.0,269.0,1219.0,212.1216,218.2016,40.050000000000004,87.55000000000001,0.0,0.0,230.26400000000004,1043.4640000000002,1625.3400000000001,1625.3400000000001,482.4356,1349.2156000000002
95,3010696,12130.0,原种红玉木瓜(叫货),19.0,18.0,1.0,71.0,0.0,0.0,1349.0,1349.0,263,2019-10-29,杭州配送商品仓,嘉兴采购组,不是,50.0,950.0,2299.0,1086.0,2036.0,0.8,6.98,263.0,263.0,1086.0,2036.0,217.3504,223.43040000000002,121.75,169.25,0.0,0.0,929.616,1742.816,1625.3400000000001,1625.3400000000001,1268.7164,2135.4964
96,3013455,7540.0,优选泰国桂圆,20.0,1.0,0.0,7.0,0.0,0.0,140.0,140.0,326,0,0,0,0,0.0,0.0,140.0,-186.0,-186.0,5.714285714285714,7.99,140.0,140.0,0.0,0.0,800.0,800.0,7.0,7.0,1590.1698000000001,1590.1698000000001,0.0,0.0,318.6,318.6,2397.1698,2397.1698
97,3013455,7540.0,优选泰国桂圆,20.0,1.0,0.0,298.0,0.0,0.0,5960.0,5960.0,326,0,0,0,0,0.0,0.0,5960.0,5634.0,5634.0,5.714285714285714,7.99,326.0,326.0,5634.0,5634.0,2120.4114285714286,2120.4114285714286,579.7,579.7,0.0,0.0,34447.885714285716,34447.885714285716,741.8828571428571,741.8828571428571,37147.997142857144,37147.997142857144
98,3004030,12010.0,广东甘蔗,10.0,60.0,10.0,121.0,0.0,0.0,1210.0,1210.0,445,0,0,0,0,0.0,0.0,1210.0,765.0,765.0,8.0,13.8,445.0,445.0,765.0,765.0,3608.96,3608.96,98.75,98.75,0.0,0.0,6548.400000000001,6548.400000000001,2581.0000000000005,2581.0000000000005,10256.11,10256.11
99,3004030,12010.0,广东甘蔗,10.0,60.0,10.0,74.0,1.0,10.0,740.0,750.0,445,0,0,0,0,0.0,0.0,740.0,305.0,295.0,8.0,13.8,445.0,445.0,305.0,295.0,3579.52,3578.88,52.25,51.75,0.0,0.0,2610.8,2525.2000000000003,2581.0000000000005,2581.0000000000005,6242.57,6155.83
100,3005221,11120.0,冰糖冬枣(叫货),5.0,215.0,161.0,45.0,331.0,1655.0,225.0,1880.0,3883,2019-10-29,杭州配送商品仓,苹果梨樱桃,不是,1500.0,7500.0,7725.0,-2003.0,3842.0,13.461538461538462,9.8,1880.0,3883.0,0.0,3842.0,25307.69230769231,52684.907692307694,11.25,203.35000000000002,21003.458000000002,0.0,0.0,55339.57692307693,-6883.692307692307,-14217.753846153844,46322.40030769231,108227.83461538462
101,3005221,11120.0,冰糖冬枣(叫货),5.0,215.0,161.0,247.0,129.0,645.0,1235.0,1880.0,3883,2019-10-29,杭州配送商品仓,苹果梨樱桃,不是,1500.0,7500.0,8735.0,-2003.0,4852.0,13.461538461538462,9.8,1880.0,3883.0,0.0,4852.0,25307.69230769231,52793.67692307692,61.75,304.35,21003.458000000002,0.0,0.0,69887.46153846155,-6883.692307692307,-14217.753846153844,46372.90030769231,122985.48846153847
102,3000174,7310.0,金火龙果(叫货),15.0,147.0,41.0,808.0,0.0,0.0,12120.0,12120.0,8184,2019-10-29,杭州配送商品仓,东南亚,不是,1000.0,15000.0,27120.0,3936.0,18936.0,5.46875,13.98,8184.0,8184.0,3936.0,18936.0,44928.45,45584.7,802.8000000000001,1552.8000000000002,0.0,0.0,23031.750000000004,110805.1875,69656.07,69656.07,68763.0,157942.6875
103,3000174,7310.0,金火龙果(叫货),15.0,147.0,41.0,67.0,121.0,1815.0,1005.0,2820.0,8184,2019-10-29,杭州配送商品仓,东南亚,不是,1000.0,15000.0,16005.0,-5364.0,7821.0,5.46875,13.98,2820.0,8184.0,0.0,7821.0,15421.875,45098.41875,50.25,441.3,80237.93040000001,0.0,0.0,45765.07031250001,24001.725000000002,69656.07,95710.05540000001,91304.7890625
104,3006350,13000.0,皇冠蜜梨(叫货),24.0,2.0,0.0,150.0,0.0,0.0,3600.0,3600.0,170,0,0,0,0,0.0,0.0,3600.0,3430.0,3430.0,2.4,4.98,170.0,170.0,3430.0,3430.0,473.856,473.856,351.5,351.5,0.0,0.0,8808.24,8808.24,438.6000000000001,438.6000000000001,9633.596,9633.596
105,3006350,13000.0,皇冠蜜梨(叫货),24.0,2.0,0.0,144.0,0.0,0.0,3456.0,3456.0,170,0,0,0,0,0.0,0.0,3456.0,3286.0,3286.0,2.4,4.98,170.0,170.0,3286.0,3286.0,471.0912,471.0912,337.1,337.1,0.0,0.0,8438.448,8438.448,438.6000000000001,438.6000000000001,9246.6392,9246.6392
106,3006350,13000.0,皇冠蜜梨(叫货),24.0,2.0,0.0,201.0,0.0,0.0,4824.0,4824.0,170,0,0,0,0,0.0,0.0,4824.0,4654.0,4654.0,2.4,4.98,170.0,170.0,4654.0,4654.0,497.3568,497.3568,473.90000000000003,473.90000000000003,0.0,0.0,11951.472000000002,11951.472000000002,438.6000000000001,438.6000000000001,12922.7288,12922.7288
107,3004304,10010.0,甜脆柿,13.0,18.0,3.0,30.0,0.0,0.0,390.0,390.0,439,2019-10-29,杭州配送商品仓,菜瓜类+柿饼,不是,50.0,650.0,1040.0,-49.0,601.0,0.13666666666666666,5.98,390.0,439.0,0.0,601.0,53.3,60.65376,19.5,49.550000000000004,313.5314000000001,0.0,0.0,87.88623333333334,2278.9,2565.2233333333334,386.3314000000001,198.08999333333333
108,3004304,10010.0,甜脆柿,13.0,18.0,3.0,23.0,0.0,0.0,299.0,299.0,439,2019-10-29,杭州配送商品仓,菜瓜类+柿饼,不是,50.0,650.0,949.0,-140.0,510.0,0.13666666666666666,5.98,299.0,439.0,0.0,510.0,40.86333333333333,60.55426666666666,14.950000000000001,40.45,895.8040000000001,0.0,0.0,74.57900000000001,1747.1566666666668,2565.2233333333334,951.6173333333334,175.58326666666667
109,3004722,7450.0,泰国桂圆(叫货),20.0,65.0,16.0,1.0,131.0,2620.0,20.0,2640.0,1970,0,0,0,0,0.0,0.0,20.0,670.0,-1950.0,6.666666666666667,13.8,1970.0,20.0,670.0,0.0,13169.066666666668,133.33333333333334,34.5,1.0,0.0,28793.7,4779.333333333334,0.0,14052.666666666668,142.66666666666669,17982.9,28928.033333333333
110,3004722,7450.0,泰国桂圆(叫货),20.0,65.0,16.0,1.0,116.0,2320.0,20.0,2340.0,1970,0,0,0,0,0.0,0.0,20.0,370.0,-1950.0,6.666666666666667,13.8,1970.0,20.0,370.0,0.0,13153.066666666668,133.33333333333334,19.5,1.0,0.0,28793.7,2639.3333333333335,0.0,14052.666666666668,142.66666666666669,15811.900000000001,28928.033333333333
111,3004799,1070.0,夏黑,18.0,0.0,0.0,83.0,0.0,0.0,1494.0,1494.0,204,0,0,0,0,0.0,0.0,1494.0,1290.0,1290.0,0.5,12.8,204.0,204.0,1290.0,1290.0,107.16,107.16,139.20000000000002,139.20000000000002,0.0,0.0,690.1500000000001,690.1500000000001,2509.2000000000003,2509.2000000000003,936.5100000000001,936.5100000000001
112,3004799,1070.0,夏黑,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204,0,0,0,0,0.0,0.0,0.0,-204.0,-204.0,0.5,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2793.9840000000004,2793.9840000000004,0.0,0.0,0.0,0.0,2793.9840000000004,2793.9840000000004
113,3015580,3160.0,黑莓,12.0,0.0,0.0,1.0,0.0,0.0,12.0,12.0,9,2019-10-29,杭州配送商品仓,西货,不是,4.0,48.0,60.0,3.0,51.0,12.5,23.8,9.0,9.0,3.0,51.0,112.8,117.6,0.75,3.1500000000000004,0.0,0.0,40.125,682.125,101.7,101.7,153.675,802.875
114,3015580,3160.0,黑莓,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2019-10-29,杭州配送商品仓,西货,不是,4.0,48.0,48.0,-9.0,39.0,12.5,23.8,0.0,9.0,0.0,39.0,0.0,116.4,0.0,1.9500000000000002,229.19400000000005,0.0,0.0,521.625,0.0,101.7,229.19400000000005,639.975
115,3026806,10880.0,满山红富士,24.0,255.0,122.0,331.0,91.0,2184.0,7944.0,10128.0,7894,2019-10-29,杭州配送商品仓,苹果梨樱桃,不是,500.0,12000.0,19944.0,2234.0,12050.0,0.15384615384615385,2.98,7894.0,7894.0,2234.0,12050.0,1217.211076923077,1229.2923076923078,508.90000000000003,999.7,0.0,0.0,367.75076923076927,1983.6153846153848,22309.658461538464,22309.658461538464,2093.8618461538463,4212.607692307693
116,3026806,10880.0,满山红富士,24.0,255.0,122.0,0.0,545.0,13080.0,0.0,13080.0,7894,2019-10-29,杭州配送商品仓,苹果梨樱桃,不是,500.0,12000.0,12000.0,5186.0,4106.0,0.15384615384615385,2.98,7894.0,7894.0,5186.0,4106.0,1220.844307692308,1219.515076923077,259.3,205.3,0.0,0.0,853.6953846153847,675.9107692307692,22309.658461538464,22309.658461538464,2333.8396923076925,2100.7258461538463
117,3005042,4210.0,阿克苏苹果（4.5KG）,1.0,3.0,3.0,117.0,0.0,0.0,117.0,117.0,110,0,0,0,0,0.0,0.0,117.0,7.0,7.0,0.4444444444444444,78.0,110.0,110.0,7.0,7.0,48.913777777777774,48.913777777777774,6.2,6.2,0.0,0.0,3.328888888888889,3.328888888888889,8531.111111111111,8531.111111111111,58.44266666666667,58.44266666666667
118,3005042,4210.0,阿克苏苹果（4.5KG）,1.0,3.0,3.0,96.0,0.0,0.0,96.0,96.0,110,0,0,0,0,0.0,0.0,96.0,-14.0,-14.0,0.4444444444444444,78.0,96.0,96.0,0.0,0.0,42.666666666666664,42.666666666666664,4.800000000000001,4.800000000000001,1168.44,1168.44,0.0,0.0,7445.333333333334,7445.333333333334,1215.9066666666668,1215.9066666666668
119,3004746,65550.0,樱桃小番茄,7.0,260.0,22.0,1106.0,0.0,0.0,7742.0,7742.0,2396,0,0,0,0,0.0,0.0,7742.0,5346.0,5346.0,0.5142857142857143,9.8,2396.0,2396.0,5346.0,5346.0,1254.223542857143,1254.223542857143,654.4000000000001,654.4000000000001,0.0,0.0,2941.827428571429,2941.827428571429,22248.57142857143,22248.57142857143,4850.450971428572,4850.450971428572
120,3004746,65550.0,樱桃小番茄,7.0,260.0,22.0,1315.0,0.0,0.0,9205.0,9205.0,2396,0,0,0,0,0.0,0.0,9205.0,6809.0,6809.0,0.5142857142857143,9.8,2396.0,2396.0,6809.0,6809.0,1260.242742857143,1260.242742857143,800.7,800.7,0.0,0.0,3746.895428571429,3746.895428571429,22248.57142857143,22248.57142857143,5807.8381714285715,5807.8381714285715
121,3004590,1020.0,辽宁黑珍珠(叫货),20.0,0.0,0.0,354.0,0.0,0.0,7080.0,7080.0,766,2019-10-29,杭州配送商品仓,葡萄+橙子,不是,200.0,4000.0,11080.0,6314.0,10314.0,0.15,6.98,766.0,766.0,6314.0,10314.0,122.4768,127.2768,669.7,869.7,0.0,0.0,1013.397,1655.3970000000002,5231.78,5231.78,1805.5738000000001,2652.3738000000003
122,3004590,1020.0,辽宁黑珍珠(叫货),20.0,0.0,0.0,30.0,0.0,0.0,600.0,600.0,766,2019-10-29,杭州配送商品仓,葡萄+橙子,不是,200.0,4000.0,4600.0,-166.0,3834.0,0.15,6.98,600.0,766.0,0.0,3834.0,90.0,119.5008,30.0,221.70000000000002,1239.7876,0.0,0.0,615.357,4098.0,5231.78,1359.7876,956.5578
123,3016022,5590.0,佳沛绿果,33.0,31.0,3.0,26.0,8.0,264.0,858.0,1122.0,1027,0,0,0,0,0.0,0.0,858.0,95.0,-169.0,3.0303030303030303,4.99,1027.0,858.0,95.0,0.0,3114.4242424242425,2600.0,47.650000000000006,42.900000000000006,0.0,902.3417000000001,308.03030303030306,0.0,2012.6087878787882,1681.4200000000003,3470.1045454545456,3545.2417
124,3016022,5590.0,佳沛绿果,33.0,31.0,3.0,32.0,2.0,66.0,1056.0,1122.0,1027,0,0,0,0,0.0,0.0,1056.0,95.0,29.0,3.0303030303030303,4.99,1027.0,1027.0,95.0,29.0,3114.4242424242425,3112.824242424242,57.550000000000004,54.25,0.0,0.0,308.03030303030306,94.03030303030303,2012.6087878787882,2012.6087878787882,3480.0045454545457,3261.104545454545
125,3005323,7340.0,火参果,6.0,3.0,1.0,19.0,0.0,0.0,114.0,114.0,95,0,0,0,0,0.0,0.0,114.0,19.0,19.0,9.375,25.8,95.0,95.0,19.0,19.0,892.05,892.05,6.65,6.65,0.0,0.0,190.59375000000003,190.59375000000003,1560.375,1560.375,1089.29375,1089.29375
126,3005323,7340.0,火参果,6.0,3.0,1.0,29.0,0.0,0.0,174.0,174.0,95,0,0,0,0,0.0,0.0,174.0,79.0,79.0,9.375,25.8,95.0,95.0,79.0,79.0,896.55,896.55,12.65,12.65,0.0,0.0,792.46875,792.46875,1560.375,1560.375,1701.6687499999998,1701.6687499999998
127,3004365,7950.0,金尧榴莲,15.0,1.0,1.0,0.0,3.0,45.0,0.0,45.0,476,2019-10-29,杭州配送商品仓,东南亚,不是,600.0,9000.0,9000.0,-431.0,8524.0,24.137931034482758,39.8,45.0,476.0,0.0,8524.0,1086.2068965517242,13135.668965517241,0.0,426.20000000000005,18354.566,0.0,0.0,220154.3448275862,704.7931034482758,7455.144827586206,19440.772896551724,233716.21379310344
128,3006050,6860.0,黄金火龙果,7.0,1.0,0.0,0.0,1.0,7.0,0.0,7.0,5,0,0,0,0,0.0,0.0,0.0,2.0,-5.0,42.857142857142854,128.0,5.0,0.0,2.0,0.0,214.97142857142856,0.0,0.1,0.0,0.0,684.8000000000001,91.71428571428571,0.0,425.71428571428567,0.0,306.7857142857143,684.8000000000001
129,3006050,6860.0,黄金火龙果,7.0,1.0,0.0,3.0,0.0,0.0,21.0,21.0,5,0,0,0,0,0.0,0.0,21.0,16.0,16.0,42.857142857142854,128.0,5.0,5.0,16.0,16.0,219.77142857142857,219.77142857142857,1.85,1.85,0.0,0.0,733.7142857142857,733.7142857142857,425.71428571428567,425.71428571428567,955.3357142857142,955.3357142857142
130,3004368,7440.0,雪莲果,20.0,5.0,1.0,16.0,0.0,0.0,320.0,320.0,124,0,0,0,0,0.0,0.0,320.0,196.0,196.0,0.28,5.98,124.0,124.0,196.0,196.0,35.159040000000005,35.159040000000005,25.8,25.8,0.0,0.0,58.7216,58.7216,706.8000000000001,706.8000000000001,119.68064000000001,119.68064000000001
131,3004368,7440.0,雪莲果,20.0,5.0,1.0,7.0,0.0,0.0,140.0,140.0,124,0,0,0,0,0.0,0.0,140.0,16.0,16.0,0.28,5.98,124.0,124.0,16.0,16.0,34.755840000000006,34.755840000000006,7.800000000000001,7.800000000000001,0.0,0.0,4.7936000000000005,4.7936000000000005,706.8000000000001,706.8000000000001,47.34944,47.34944
132,3026807,10890.0,脆心甜富士,26.0,16.0,6.0,1226.0,0.0,0.0,31876.0,31876.0,1903,0,0,0,0,0.0,0.0,31876.0,29973.0,29973.0,0.15384615384615385,4.98,1903.0,1903.0,29973.0,29973.0,329.65907692307695,329.65907692307695,3092.4500000000003,3092.4500000000003,0.0,0.0,4934.016923076923,4934.016923076923,9184.17076923077,9184.17076923077,8356.126,8356.126
133,3026807,10890.0,脆心甜富士,26.0,16.0,6.0,941.0,0.0,0.0,24466.0,24466.0,1903,0,0,0,0,0.0,0.0,24466.0,22563.0,22563.0,0.15384615384615385,4.98,1903.0,1903.0,22563.0,22563.0,320.53907692307695,320.53907692307695,2351.4500000000003,2351.4500000000003,0.0,0.0,3714.216923076923,3714.216923076923,9184.17076923077,9184.17076923077,6386.206,6386.206
134,3004054,6020.0,红蛇果(叫货),9.0,6.0,2.0,2.0,6.0,54.0,18.0,72.0,238,0,0,0,0,0.0,0.0,18.0,-166.0,-220.0,10.526315789473685,15.8,72.0,18.0,0.0,0.0,757.8947368421053,189.47368421052633,0.9,0.9,2806.396,3719.32,0.0,0.0,379.7052631578947,94.92631578947368,3565.1907368421053,3909.6936842105265
135,3004054,6020.0,红蛇果(叫货),9.0,6.0,2.0,0.0,8.0,72.0,0.0,72.0,238,0,0,0,0,0.0,0.0,0.0,-166.0,-238.0,10.526315789473685,15.8,72.0,0.0,0.0,0.0,757.8947368421053,0.0,0.0,0.0,2806.396,4023.628,0.0,0.0,379.7052631578947,0.0,3564.2907368421056,4023.628
136,3004021,14050.0,凯特芒(青)(叫货),10.0,221.0,46.0,139.0,128.0,1280.0,1390.0,2670.0,1782,2019-10-29,杭州配送商品仓,菜瓜类+柿饼,不是,300.0,3000.0,4390.0,888.0,2608.0,1.0,15.8,1782.0,1782.0,888.0,2608.0,1789.104,1802.864,113.9,199.9,0.0,0.0,950.1600000000001,2790.56,26373.600000000002,26373.600000000002,2853.164,4793.3240000000005
137,3004021,14050.0,凯特芒(青)(叫货),10.0,221.0,46.0,192.0,75.0,750.0,1920.0,2670.0,1782,2019-10-29,杭州配送商品仓,菜瓜类+柿饼,不是,300.0,3000.0,4920.0,888.0,3138.0,1.0,15.8,1782.0,1782.0,888.0,3138.0,1789.104,1807.104,140.4,252.9,0.0,0.0,950.1600000000001,3357.6600000000003,26373.600000000002,26373.600000000002,2879.664,5417.664000000001
