,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
157,3007250,,欢乐柠檬,,,,,,,,,32,,,,,0.0,,,,
158,3007251,,佳沛绿果39#,,,,,,,,,412,,,,,0.0,,,,
159,3007423,,好吃青脆李,,,,,,,,,6,,,,,0.0,,,,
160,3007741,,漫山红冬枣,,,,,,,,,1,,,,,0.0,,,,
161,3008848,,爱媛蜜桔,,,,,,,,,5,,,,,0.0,,,,
162,3008981,,台湾麻豆文旦柚(叫货),,,,,,,,,370,,,,,0.0,,,,
163,3009681,,南水梨(叫货),,,,,,,,,79,,,,,0.0,,,,
164,3011845,,泰国金枕榴莲,,,,,,,,,446,,,,,0.0,,,,
165,3013674,,凯特芒礼盒（青）(叫货),,,,,,,,,1,,,,,0.0,,,,
166,3014118,,新疆冬枣,,,,,,,,,443,,,,,0.0,,,,
167,3014345,,优选蜜桔,,,,,,,,,1,,,,,0.0,,,,
168,3016020,,泰国椰皇40#,,,,,,,,,25,,,,,0.0,,,,
169,3016081,,玲珑小千禧,,,,,,,,,6,,,,,0.0,,,,
170,3017260,,特级水蜜桃,,,,,,,,,519,,,,,0.0,,,,
171,3019620,,田家沙地西瓜,,,,,,,,,1843,,,,,0.0,,,,
172,3020206,,原味含乳酸菌,,,,,,,,,95,,,,,0.0,,,,
173,3020208,,草莓味含乳酸菌,,,,,,,,,29,,,,,0.0,,,,
174,3023802,,阳光冰糖心,,,,,,,,,665,,,,,0.0,,,,
175,3023804,,阳光甜苹果,,,,,,,,,7,,,,,0.0,,,,
176,3024702,,昆仑酥蜜瓜,,,,,,,,,297,,,,,0.0,,,,
177,3024782,,佳沛有机金果,,,,,,,,,196,,,,,0.0,,,,
178,3024962,,南非血橙,,,,,,,,,37,,,,,0.0,,,,
179,3025066,,彩啤梨,,,,,,,,,9,,,,,0.0,,,,
180,3025264,,进口活性蓝莓味乳酸菌饮品,,,,,,,,,72,,,,,0.0,,,,
181,3025495,,特级巨峰葡萄,,,,,,,,,19,,,,,0.0,,,,
